#relhd100;f_kf;a_ka;age;d100;thquotient;h100;v;ba;relremovals;cumremovals;relremovalprevinterv;yrssinceprevinterv;stormba;CaCo3;waterlogged;topex;wind50;wind99;relremovedvol10yrs;thquotient10yrs;stockdensity;p1;p2;p3;sp
0.92330281;dgl 101/  4;15/09/1988;30;33.3;0.384615385;21.2;281.4;32.71;0.009594883;0.111323764;0.112690355;4;0.057746673;0;0;8;39;38;0.061142619;0.638936906;1.097651007;0.160154435;0.042562708;0.044798254;DouglasFir
0.945417473;dgl 101/  4;15/09/1992;34;36.8;0.902040816;24.6;394.9;34.36;0.14611294;0.215449046;0.009594883;4;0;0;0;8;39;38;0.077853911;0.6433281;1.007624633;0.295595912;;;DouglasFir
0.984230125;dgl 101/  4;15/09/1996;38;40.7;0.850364964;28.4;461;31.98;0.221258134;0.351517341;0.14611294;4;0;0;0;8;39;38;0.183685537;0.87620289;0.843799472;0.335106632;;;DouglasFir
1.010749145;dgl 101/  4;17/10/2000;42;43.4;0.933962264;31.1;465.8;28.1;0.258909403;0.477286493;0.221258134;4;0.039777046;0;0;8;39;38;0.240083769;0.892163614;0.741424802;0.397210896;0.008725689;0.08491287;DouglasFir
0.995470102;dgl 101/  4;15/10/2005;47;48.7;0.650137741;34.11;460.5;31.16;0.097285559;0.464096945;0.258909403;5;0;0;0;8;39;38;0.178097481;0.792050003;0.765601966;0.302885652;;;DouglasFir
0.953428262;ei 123/  1;15/09/1967;55;21.2;0;17.2;151.9;20.37;0;0.137421919;0;5;0;0;0;3;38.70000076;34.09999847;0;0;0.951869159;0.012749408;;;Oak
1.052573839;ei 123/  1;15/04/1973;60;23.3;0.556962025;19;198.1;23.51;0.005047956;0.113360324;0;6;0;0;0;3;38.70000076;34.09999847;0.002523978;0.278481013;0.987815126;0.01665568;;;Oak
1.089425003;ei 123/  1;15/02/1979;66;25;0.911242604;21.1;267.7;26.06;0.154650728;0.233401084;0.005047956;6;0;0;0;3;38.70000076;34.09999847;0.079849342;0.734102314;1.113675214;0.024853231;;;Oak
1.055242678;ei 123/  1;15/11/1984;72;27.4;0.846994536;22.4;280.4;23.41;0.189728959;0.349656357;0.154650728;5;0;0;0;3;38.70000076;34.09999847;0.172189844;0.87911857;0.983613445;0.026725681;;;Oak
1.231871399;ei 123/  1;15/01/1991;78;29.7;0.825242718;23.6;287;19.73;0.291986063;0.503299927;0.189728959;7;0;0;0;3;38.70000076;34.09999847;0.240857511;0.836118627;0.758846154;0.02775225;;;Oak
1.136871147;ei 123/  1;15/11/1996;84;33;0.901515152;24.2;278.3;21.34;0.163492634;0.519314191;0.291986063;5;0.004258177;0;0;3;38.70000076;34.09999847;0.227739348;0.863378935;0.84015748;0.026406859;;0.039283109;Oak
1.077528972;ei 123/  1;03/12/2002;90;36.4;0.828767123;25.3;295.8;18.02;0.280933063;0.61129386;0.163492634;6;0;0;0;3;38.70000076;34.09999847;0.222212848;0.865141137;0.706666667;0.02918076;;;Oak
1.01517484;ei 144/  4;15/07/1901;80;28.1;0.795348837;22.1;292.5;25.73;0.072820513;0.298681148;0.117126319;5;0;0;0;6;34;31.20000076;0.094973416;0.801714823;1.090254237;0.028636897;;;Oak
1.179448018;ei 144/  4;15/11/1907;86;30.1;0.880851064;22.9;325.5;25.09;0.149308756;0.372108844;0.072820513;6;0;0;0;6;34;31.20000076;0.111064634;0.838099951;0.987795276;0.034547294;;;Oak
1.116381553;ei 144/  4;15/10/1919;98;34.3;0.787545788;24.7;383;29.84;0.077023499;0.353865838;0.149308756;12;0;0;0;6;34;31.20000076;0.113166127;0.834198426;1.188844622;0.0477569;;;Oak
1.120143668;ei 144/  4;15/04/1923;101;34.6;0.901060071;25;367.6;26.77;0.125680087;0.427298646;0.077023499;4;0.030930425;0;0;6;34;31.20000076;0.101351793;0.844302929;1.066533865;0.043809472;;0.040764316;Oak
1.081005243;ei 144/  4;15/04/1929;107;37;0.824104235;25.8;386.8;29.68;0.057135471;0.417969997;0.125680087;6;0;0;0;6;34;31.20000076;0.091407779;0.862582153;1.177777778;0.048781728;;;Oak
1.082346904;ei 144/  4;15/11/1934;113;38.1;0.913043478;26.6;400.8;29.62;0.06262475;0.433142167;0.057135471;5;0;0;0;6;34;31.20000076;0.059880111;0.868573856;1.166141732;0.052740145;;;Oak
1.063382217;ei 144/  4;15/04/1941;119;39.8;0.81120944;27.3;432;30.33;0.08587963;0.450764951;0.06262475;7;0;0;0;6;34;31.20000076;0.07425219;0.862126459;1.222983871;0.062677345;;;Oak
1.126876475;ei 144/  4;15/03/1948;126;42.2;0.983739837;28.2;464.2;32.95;0.041792331;0.435747812;0.08587963;7;0;0;0;6;34;31.20000076;0.06383598;0.897474638;1.229477612;0.074744956;;;Oak
1.14015874;ei 144/  4;15/11/1950;129;42.3;0.836956522;28.6;452.3;32.61;0.018350652;0.44212643;0.041792331;2;0;0;0;6;34;31.20000076;0.030071492;0.91034818;1.244656489;0.070054646;;;Oak
1.063113961;ei 144/  4;15/03/1977;155;50.6;0.88248337;31.9;662.2;42.45;0.023708849;0.388110564;0.011054571;10;0;0;0;6;34;31.20000076;0.01738171;0.865769987;1.595864662;0.205287501;;;Oak
1.134464891;ei 144/  4;15/10/1987;166;53.7;0.885416667;33.4;770;40.97;0.149220779;0.444868209;0.023708849;10;0.063957881;0;0;6;34;31.20000076;0.086464814;0.883950018;1.479061372;0.327239616;;0.065813482;Oak
1.104571242;ei 144/  4;15/11/1997;176;57.3;0.894139887;34.7;786.7;39;0.165501462;0.499504384;0.149220779;10;0.021137551;0;0;6;34;31.20000076;0.157361121;0.889778277;1.439114391;0.349178044;;0.070781144;Oak
1.090086063;ei 144/  4;10/09/2002;181;59.4;0.834519573;35.5;730.5;41.63;0.016837782;0.481668591;0.165501462;5;0;0;0;6;34;31.20000076;0.091169622;0.86432973;1.530514706;0.278363604;;;Oak
1.158757841;elae  51;15/11/1959;20;19.7;0.789855072;15.8;174.3;22.21;0.169822146;0.176437109;0.024822695;6;0;0;0;5;38.90000153;32.20000076;0.09732242;0.768713944;0.899190283;0.137660456;;;Pine+Larch
1.144180892;elae  51;15/11/1964;25;23.2;0.844827586;19.2;243.3;24.28;0.159473901;0.254373178;0.169822146;5;0;0;0;5;38.90000153;32.20000076;0.164648023;0.817341329;0.933846154;0.141855851;;;Pine+Larch
1.130223045;elae  51;15/05/1969;29;26.3;0.855;21.5;283.4;21.32;0.266760762;0.411781365;0.159473901;5;0;0;0;5;38.90000153;32.20000076;0.213117331;0.849913793;0.783823529;0.157996501;;;Pine+Larch
1.067862232;elae  51;15/10/1973;34;30.1;0.87654321;23.5;283.6;23.52;0.126234133;0.422377622;0.266760762;4;0;0;0;5;38.90000153;32.20000076;0.196497447;0.865771605;0.828169014;0.134955688;;;Pine+Larch
1.045457512;elae  51;15/10/1978;39;33.1;0.894545455;25.3;325.8;22.41;0.219459791;0.498422091;0.126234133;5;0;0;0;5;38.90000153;32.20000076;0.172846962;0.885544332;0.764846416;0.144485969;;;Pine+Larch
1.013307496;elae  51;15/10/1983;44;35.5;0.951456311;26.3;308.4;20.92;0.207522698;0.564427018;0.219459791;5;0;0;0;5;38.90000153;32.20000076;0.213491245;0.923000883;0.690429043;0.158126625;;;Pine+Larch
1.007830072;elae  51;15/12/1988;49;37.7;0.952941176;28.1;307.6;15.92;0.355006502;0.682094811;0.207522698;5;0.057532143;0;0;5;38.90000153;32.20000076;0.2812646;0.952198744;0.511897106;0.183171971;;0.050562286;Pine+Larch
1.003758567;elae  51;15/11/1993;54;39.2;0.910569106;29.1;226;14.07;0.203982301;0.724037429;0.355006502;5;0;0;0;5;38.90000153;32.20000076;0.279494401;0.931755141;0.481849315;0.182480374;;;Pine+Larch
0.951271754;elae  51;15/03/1999;59;42.5;0;29.9;210.2;16.53;0;0.691879214;0.203982301;6;1;0;0;5;38.90000153;32.20000076;0.10199115;0.455284553;0.552842809;0.139116202;;;Pine+Larch
1.009871977;elae  96/  6;15/04/1978;20;19.6;0.823076923;13.7;141.8;18.41;0.263046544;0.311594203;0.134589502;5;0;0;0;6;41.59999847;43.20000076;0.198818023;0.877224736;0.74534413;0.153085312;;;Pine+Larch
1.048950115;elae  96/  6;15/03/1981;23;21.9;0.851851852;15.9;158;19.5;0.153797468;0.348757915;0.263046544;3;0;0;0;6;41.59999847;43.20000076;0.208422006;0.837464387;0.78313253;0.12262407;;;Pine+Larch
0.998213156;elae  96/  6;15/04/1986;28;25.9;0.762886598;18.7;208.5;22.29;0.129976019;0.352374152;0.153797468;5;0;0;0;6;41.59999847;43.20000076;0.141886744;0.807369225;0.819485294;0.134763389;;;Pine+Larch
1.005063335;elae  96/  6;15/03/1991;33;29.3;0.914529915;21.3;265;22.62;0.209811321;0.424250756;0.129976019;5;0.02311606;0;0;6;41.59999847;43.20000076;0.16989367;0.838708256;0.831617647;0.143533951;;0.033053926;Pine+Larch
0.963278786;elae  96/  6;15/03/1996;38;32.8;0.943820225;23.1;275.9;20.06;0.284523378;0.541143654;0.209811321;5;0.081539605;0;0;6;41.59999847;43.20000076;0.247167349;0.92917507;0.684641638;0.170205865;;0.03793155;Pine+Larch
0.928779188;elae  96/  6;29/01/2002;44;37.7;0.977848101;25.6;289.4;22.88;0.140290256;0.523554194;0.284523378;6;0;0;0;6;41.59999847;43.20000076;0.212406817;0.960834163;0.755115512;0.177422607;;;Pine+Larch
0.87276721;fi 423/  6;15/10/1991;20;17.5;0.878571429;10.25;112.8;22.88;0.018617021;0.018617021;0;3;0.017503754;0;0;2;39.09999847;32.79999924;0.009308511;0.439285714;0.651851852;0.065860136;1.39182E-05;0.014970198;Spruce
0.881058206;fi 423/  6;15/10/1994;23;20.7;0.920245399;12.64;181.1;30.18;0.017117615;0.028384279;0.018617021;3;0;0;0;2;39.09999847;32.79999924;0.017867318;0.899408414;0.777835052;0.066470249;;;Spruce
0.944592195;fi 423/  6;15/10/1998;27;23.6;1.016042781;15.45;291.6;28.91;0.268518519;0.281334232;0.017117615;4;0.064155896;0;0;2;39.09999847;32.79999924;0.142818067;0.96814409;0.745103093;0.111232043;0.000236947;0.025034247;Spruce
0.946632049;fi 423/  6;25/03/2003;31;26.8;0.980952381;18.8;328.5;29.78;0.199391172;0.361650485;0.268518519;5;0.007447523;0;0;2;39.09999847;32.79999924;0.233954845;0.998497581;0.735308642;0.168232487;0.001339017;0.030635883;Spruce
0.940895306;fi 423/  6;16/11/2005;34;29;0.938596491;20.22;326;26.94;0.21993865;0.464631579;0.199391172;2;0;0;0;2;39.09999847;32.79999924;0.209664911;0.959774436;0.652300242;0.131997087;;;Spruce
1.0823966;jlae  80;15/10/1964;65;39.6;0.968390805;31.7;518.7;35.38;0.085598612;0.210815308;0.159496124;5;0;0;0;22;36.09999847;32.59999847;0.122547368;0.956503095;1.043657817;0.128974587;;;Pine+Larch
1.128158514;jlae  80;15/11/1970;71;42;0.867924528;34.2;577.6;35.31;0.12534626;0.282732178;0.085598612;6;0;0;0;22;36.09999847;32.59999847;0.105472436;0.918157666;1.026453488;0.140210075;;;Pine+Larch
1.102068724;jlae  80;15/12/1975;76;44;0.916666667;35;581.6;22.95;0.411623109;0.561675419;0.12534626;5;0;0;0;22;36.09999847;32.59999847;0.268484685;0.892295597;0.667151163;0.17822451;;;Pine+Larch
1.086710749;jlae  80;15/12/1995;96;53.8;0.915384615;38.9;605.3;31.14;0.188171155;0.530255234;0.00498159;10;0.129594952;0;0;22;36.09999847;32.59999847;0.096576372;0.457692308;0.905232558;0.218886875;;0.075051152;Pine+Larch
1.031937488;kie 154/  5;15/10/1994;30;24;0.973958333;17.5;166.5;15.65;0.292492492;0.596298835;0.440069485;5;0.02673211;0;0;3;37.09999847;38;0.366280989;0.949564201;0.50483871;0.218798571;;0.027904969;Pine+Larch
0.959476986;kie 154/  5;02/02/2000;35;29.5;0.924369748;20;206.8;15.87;0.314796905;0.627888655;0.292492492;6;0;0;0;3;37.09999847;38;0.303644699;0.949164041;0.499056604;0.214954221;;;Pine+Larch
0.92290056;kie 154/  5;01/12/2004;40;33;0.877697842;21.52;190.8;14.99;0.232704403;0.659455687;0.314796905;4;0;0;0;3;37.09999847;38;0.273750654;0.901033795;0.461230769;0.160324763;;;Pine+Larch
1.141815796;ta 112;15/11/1948;87;34.4;0.756521739;26.01;704.8;49.6;0.135499432;0.293319415;0.014302281;12;0;1;0;108;40.79999924;33.70000076;0.074900857;0.709968187;1.031185031;0.011745275;;;SilverFir
1.143383621;ta 112;15/08/1953;92;35.7;0.891050584;27.03;677.1;47.56;0.102939005;0.34688172;0.135499432;5;0;1;0;108;40.79999924;33.70000076;0.119219219;0.823786161;1.005496829;0.015059466;;;SilverFir
1.153642906;ta 112;15/12/1958;97;37.4;0.761904762;27.97;680.4;43.15;0.152410347;0.425024925;0.102939005;5;0;1;0;108;40.79999924;33.70000076;0.127674676;0.826477673;0.844422701;0.025343888;;;SilverFir
1.114645739;ta 112;15/04/1965;103;40.3;0.694533762;29.12;666.4;44.11;0.081632653;0.439919466;0.152410347;7;0;1;0;108;40.79999924;33.70000076;0.1170215;0.728219262;0.878685259;0.029225567;;;SilverFir
1.109017435;ta 112;15/05/1969;107;41.2;0.873493976;29.62;652.3;39.71;0.139506362;0.504589585;0.081632653;4;0;1;0;108;40.79999924;33.70000076;0.110569508;0.784013869;0.791035857;0.038556908;;;SilverFir
1.06759798;ta 112;15/10/1974;113;44.2;0.87534626;30.59;641.9;41.7;0.062626577;0.504202373;0.139506362;5;0;1;0;108;40.79999924;33.70000076;0.10106647;0.874420118;0.866943867;0.039354903;;;SilverFir
0.994495665;ta 112;15/09/1994;133;50.9;0.843601896;33;826.1;39.78;0.267037889;0.581461257;0.01217294;10;0;1;0;108;40.79999924;33.70000076;0.139605414;0.755560539;0.797194389;0.07043163;;;SilverFir
0.983522531;ta 112;12/10/1999;138;52.7;0;33.79;662.5;42.83;0;0.559420097;0.267037889;5;0.030513754;1;0;108;40.79999924;33.70000076;0.133518944;0.421800948;0.877663934;0.068927659;0.020651163;0.056040641;SilverFir
0.995165295;ta 112;07/10/2004;143;52.7;0.975609756;34.19;728.9;33.7;0.275620798;0.663715687;0;5;0;1;0;108;40.79999924;33.70000076;0.137810399;0.487804878;0.721627409;0.100924454;;;SilverFir
0.995165295;ta 112;07/10/2004;143;52.7;0.975609756;34.19;728.9;33.7;0.275620798;0.663715687;0;5;0;1;0;108;40.79999924;33.70000076;0.137810399;0.487804878;0.706498952;0.103949854;;;SilverFir
0.995165295;ta 112;07/10/2004;143;52.7;0.975609756;34.19;728.9;33.7;0.275620798;0.663715687;0;5;0;1;0;108;40.79999924;33.70000076;0.137810399;0.487804878;0.693415638;0.106630635;;;SilverFir
