"species","d130","h_tot","pred","se","var"
"Abies alba",16.8704239677409,14.3,176.225797281352,0.34003875989397,576.506566512781
"Abies alba",18.7802832848437,21.9,333.851495839891,0.56315453620883,885.477008315172
"Abies alba",28.966199642725,20.1,707.03758979674,1.02875177534303,5010.38364787993
"Abies alba",67.8000057571474,36,5833.96153819789,13.7070233514341,150547.800839166
"Abies alba",9.86760647169751,11.6,46.0466309942813,0.500666485544684,67.7128580740481
"Abies alba",35.6507072525846,18.2,944.527539452545,1.23372911715132,11495.9075788853
"Abies alba",21.9633821466816,18.8,389.212465848254,0.611996565271631,1656.18274512421
"Abies alba",36.2873270249521,26.8,1437.18305848877,1.85881439699338,12341.1230024175
"Abies alba",14.3239448782706,13.2,116.866577222975,0.339363699797737,299.661304258078
"Abies alba",79.8957814321315,33.5,7084.1307492438,24.4666794720382,290538.898003093
"Abies alba",31.1943688460115,28,1132.5975608895,1.59211016438436,6740.33256007173
"Abies alba",36.9239467973197,26.5,1467.51688278147,1.88019436738723,13230.0560868216
"Abies alba",17.5070437401085,22,291.876003712813,0.531400969685056,668.725457413254
"Abies alba",68.1183156433312,35.1,5732.54614260954,13.6168149274205,153388.94368065
"Abies alba",78.7816968304882,38.1,7880.07696417408,26.3364184563011,274797.043502302
"Abies alba",38.1971863420549,27.6,1626.97534950337,2.04870158063538,15151.6166257829
"Abies alba",71.9380342775367,35.1,6271.6182096976,16.9316530981854,190853.561038206
"Abies alba",83.7155000663369,38,8643.53197819479,33.2838995139842,350599.353132297
"Abies alba",14.3239448782706,19,168.217042972465,0.488478052739167,299.784747345346
"Abies alba",16.3929591384652,17.5,203.623616177804,0.41484520535723,514.029459254716
"Abies alba",36.0326791160051,30.5,1614.42156409194,2.09620764128533,11999.3698519554
"Abies alba",18.9394382279355,19,294.498077136486,0.49349123986224,915.792402377374
"Abies alba",20.2126777726707,20.5,361.016261354075,0.582666055771088,1188.04445556919
"Abies alba",45.8366236104659,31.8,2611.71964704853,3.21000894714603,31419.9931240183
"Abies alba",11.4591559026165,9.25,51.2442858054809,0.322439084482841,122.798064488897
"Abies alba",28.3295798703574,18.75,632.372201419738,0.928471342891705,4584.11360952859
"Abies alba",12.4140855611678,14.25,93.6890875571543,0.441840097879559,169.189537845285
"Abies alba",9.70845152860562,12.55,47.9784279540693,0.553906700246698,63.5207766420319
"Abies alba",8.59436692696235,11.45,32.6237737524277,0.593795069995988,39.1737718803903
"Abies alba",9.54929658551372,12.1,44.5075375871411,0.546202080016249,59.4679439294657
"Abies alba",69.0732453018826,35.75,5974.95555549932,14.6624279822713,162191.707731801
"Abies alba",47.7464829275686,29.8,2633.17187741625,3.31022200660918,36991.9620805153
"Abies alba",49.9746521308551,27.4,2625.84547926066,3.43937168697461,44394.3819429075
"Abies alba",19.735212943395,19,319.30043353523,0.521226610847539,1079.66673548866
"Abies alba",23.8732414637843,17.6,428.065121580505,0.660959385103435,2311.74964923265
"Abies alba",20.6901426019464,16.25,299.523549612317,0.479068316218472,1304.19798772624
"Abies alba",37.8788764558711,22.5,1306.06901673755,1.65137675027416,14651.5089455483
"Abies alba",31.8309886183791,29.25,1228.88042324423,1.70953965756595,7307.81230574842
"Abies alba",11.1408460164327,14.55,75.8125453170338,0.528499982921496,109.898314491688
"Abies alba",44.5633840657307,27.95,2181.98515865817,2.65993807029171,28069.5398490308
"Abies alba",76.3943726841098,37,7286.43865971684,22.657522256565,242872.07447667
"Abies alba",72.8929639360881,34.9,6371.4231121311,17.7431069744768,201203.558765159
"Abies alba",74.484513367007,36,6806.51173240415,19.9427080640487,219414.344069385
"Abies alba",77.3493023426611,29,5825.5316924932,18.6505542360751,255053.600529374
"Abies alba",41.3802852038928,31,2115.80598497697,2.58587409267181,20870.1824452173
"Abies alba",31.5126787321953,17,700.882425783015,0.980140185527481,7018.00865085233
"Abies alba",39.47042588679,28.25,1768.62299355631,2.19477689048248,17275.1379785399
"Abies alba",26.1014106670708,25.7,741.690796727508,1.11989321733452,3303.95378471605
"Abies alba",11.6183108457084,12.4,70.7734962658811,0.423587784523494,129.833189391357
"Abies alba",13.0507053335354,13.2,96.4033437607503,0.381237616825073,206.564068614096
"Abies alba",14.9605646506382,13.9,134.48278588774,0.342998908027351,356.572966912005
"Abies alba",13.0507053335354,14.15,103.341463198077,0.408675172581423,206.585741890298
"Abies alba",72.8929639360881,36,6572.24160563666,18.3023453031852,201223.716763648
"Abies alba",15.278874536822,11.25,113.594752105166,0.273372393401582,387.848670324459
"Abies alba",42.653524748628,24.9,1795.75038729052,2.18425317990551,23557.0458174071
"Abies alba",15.5971844230057,13.4,141.065497213199,0.321819324941288,421.215926758913
"Abies alba",67.8000057571474,32.75,5307.28445488835,12.4695837433185,150515.408868741
"Abies alba",23.2366216914167,21,484.83568974879,0.752970782769146,2075.02716948223
"Abies alba",14.3239448782706,13.85,122.621370798349,0.356074791075656,299.672925794177
"Abies alba",17.5070437401085,13.5,179.105729551045,0.326086958670375,668.549403127287
"Abies alba",12.4140855611678,12.8,84.1558119811632,0.396880930025148,169.151829645808
"Abies alba",13.3690152197192,13.5,103.669547839916,0.377360628006633,227.448364129363
"Abies alba",50.6112719032227,31.25,3062.72173360865,4.06963598774667,46704.2280895913
"Abies alba",11.3000009595246,12.5,67.17797844892,0.444738618487939,116.216247955758
"Abies alba",14.0056349920868,11.3,95.5342378889302,0.297930079479498,273.883043977385
"Abies alba",14.6422547644544,17,157.427157812113,0.427483391362602,327.255967793753
"Abies alba",44.2450741795469,27,2080.72252642616,2.53346395201618,27275.6480318939
"Abies alba",19.735212943395,12,201.663431706461,0.329195754219498,1079.5034281534
"Abies alba",13.3690152197192,8.2,62.9696512805417,0.22921164071514,227.358501062033
"Abies alba",38.1971863420549,22.5,1326.33860013861,1.67013715812666,15150.2088057434
"Abies alba",29.4436644720006,23.75,861.649922169093,1.24491026188371,5349.41680734191
"Abies alba",10.1859163578813,13.2,56.3418380207582,0.545101485153906,76.8944566876809
"Abies alba",11.7774657888003,10.7,62.8848831552426,0.358288757164412,137.033766181527
"Abies alba",34.5366226509413,26.5,1296.55130561776,1.72424694405713,10126.5180861157
"Abies alba",23.8732414637843,14.5,352.667287665757,0.544540402499989,2311.60930617384
"Abies alba",92.3098669932993,36.1,9518.67798354225,45.9363318198304,518771.121423345
"Abies alba",29.9211293012763,28.75,1075.20239194773,1.54222410451556,5705.66355376602
"Abies alba",25.6239458377952,16.5,459.675290017065,0.697703294522969,3068.07591102396
"Abies alba",9.23098669932993,9.4,31.9089728666037,0.444087057345475,51.8633107987301
"Abies alba",33.7408479354818,25,1171.20825592042,1.57823369336975,9224.7458640637
"Abies alba",49.3380323584876,27.25,2552.70606806725,3.29957756701773,42174.7566773088
"Abies alba",39.47042588679,26.4,1652.80166477475,2.05104813836239,17274.5277314067
"Abies alba",35.3323973664008,23.75,1212.22697489974,1.59141786266117,11091.8696340028
"Abies alba",28.6478897565412,24,826.752682888678,1.20845494570315,4794.1985479532
"Abies alba",21.326762374314,16,312.850038543937,0.495658849566426,1472.26285616098
"Abies alba",20.6901426019464,21,387.076587191303,0.619103670190025,1304.35177062908
"Abies alba",20.3718327157626,15,268.239314847387,0.431527899450666,1225.74335326503
"Abies alba",20.0535228295788,13.5,234.094057467377,0.379141503153002,1150.88018640124
"Abies alba",77.0309924564773,33,6585.56363507214,20.8808646669747,250974.890357133
"Abies alba",81.8056407492342,34.5,7571.00830518382,27.6299616474822,319437.069254785
"Abies alba",75.7577529117422,35.75,6946.38750556938,21.1797570323308,234829.092513981
"Abies alba",52.5211312203255,31,3243.38461105743,4.52649349792338,54164.3778476231
"Abies alba",50.9295817894065,25,2477.49952356819,3.31705992067036,47884.3285481197
"Abies alba",55.3859201959796,31,3559.29558713475,5.41786311756915,66988.6155803208
"Abies alba",63.9802871229419,33.8,4970.38540188664,10.2156706073236,119337.751381688
"Abies alba",24.8281711223357,19.5,511.398766432584,0.782544719359551,2704.52141900888
"Abies alba",51.8845114479579,30.5,3123.2955847813,4.2842085855656,51584.4305276595
"Abies alba",77.0309924564773,37.1,7403.77002609625,23.4751539134776,251089.962699154
"Abies alba",76.076062797926,35.4,6924.84009053665,21.3230295401361,238799.246543121
"Abies alba",7.63943726841098,9.7,20.2228766133692,0.582316531080342,24.5749636585557
"Abies alba",47.109863155201,32,2760.51274184794,3.43965260433891,35059.6124191301
"Abies alba",20.0535228295788,12.75,221.088832052522,0.358078086311168,1150.86465803772
"Abies alba",10.663381187157,11,52.0385386477943,0.425669979266283,92.1822685853624
"Abies alba",11.1408460164327,12.6,65.652101099287,0.457670088303151,109.828464169467
"Abies alba",9.70845152860562,9.85,37.656375724907,0.434739521707567,63.4029624611882
"Abies alba",9.54929658551372,11.2,41.1970595847917,0.505575479023305,59.4252137822412
"Abies alba",25.783100780887,22,620.199952499572,0.939742861088384,3145.39863955929
"Abies alba",20.3718327157626,19.2,343.346323004656,0.552355711296852,1225.86223376882
"Abies alba",28.3295798703574,23.65,797.632136724096,1.17111185383407,4584.62305346821
"Abies alba",15.278874536822,13.25,133.78937470164,0.321971930006307,387.877603782697
"Abies alba",11.7774657888003,14,82.2792863713454,0.468789028065585,137.125158500851
"Abies alba",19.4169030572112,19.85,323.110474353568,0.532334728133737,1011.70680441403
"Abies alba",12.7323954473516,9.85,68.310720363539,0.294512274130687,187.091915845247
"Abies alba",31.8309886183791,26.1,1096.53945458716,1.52543538675116,7307.21673302678
"Abies alba",13.3690152197192,15.8,121.331767101532,0.441651697963318,227.501019308107
"Abies alba",15.5971844230057,16.8,176.85823531207,0.403474974553256,421.275151136098
"Abies alba",66.845076098596,34.7,5491.99295771776,12.4844105191618,142222.087434632
"Abies alba",24.1915513499681,20.75,517.703083018643,0.797020179247501,2437.70542614492
"Abies alba",14.0056349920868,14.3,120.897309894841,0.377026560757241,273.936430672643
"Abies alba",14.0056349920868,14.85,125.547206429258,0.391527582324827,273.947575492848
"Abies alba",12.7323954473516,12,83.2211821687785,0.358796679143984,187.133913422598
"Abies alba",12.7323954473516,15.3,106.107007265193,0.457465765908579,187.214453292611
"Abies alba",13.0507053335354,15.75,115.026716987259,0.454885792802644,206.625647578108
"Abies alba",59.5239487163689,37.75,4909.32721762344,8.60855076949139,89400.5610419861
"Abies alba",10.5042262440651,16.25,74.3390916293443,0.642487729497981,87.0430124093338
"Abies alba",18.4619733986599,20.3,299.19866615486,0.512299220771758,826.920010239263
"Abies alba",14.3239448782706,15,132.802928662472,0.385640567951974,299.694855184988
"Abies alba",38.5154962282387,26.25,1571.18619769165,1.97068310387408,15662.5635823893
"Abies alba",33.7408479354818,22.7,1063.45709637574,1.43303619357974,9224.30863520492
"Abies alba",35.3323973664008,24.3,1240.29959958163,1.628271750007,11091.9882920811
"Abies alba",28.6478897565412,22.75,783.69264732156,1.14551458394778,4794.05038825944
"Abies alba",28.0112699841736,20.7,683.338031868862,1.00768357204582,4381.72393250339
"Abies alba",24.1915513499681,17.2,429.132194116659,0.660662510026844,2437.50665993095
"Abies alba",62.7070475782068,36,5116.90007381871,10.0504709351806,110122.767935844
"Abies alba",31.8309886183791,25.7,1079.73425221801,1.50205706664769,7307.1459553391
"Abies alba",14.6422547644544,16.6,153.722989393004,0.417424958624658,327.247469339945
"Abies alba",13.687325105903,15.5,124.975254531359,0.420260608267288,249.91626382324
"Abies alba",21.0084524881302,22.25,422.506668010186,0.67237048924484,1386.53563290326
"Abies alba",14.6422547644544,18,166.687578859884,0.452629473207461,327.278099183878
"Abies alba",77.3493023426611,36.5,7332.13471641385,23.47397343506,255256.784784891
"Abies alba",12.7323954473516,14.3,99.1719087511277,0.427566042646581,187.187991086458
"Abies alba",31.1943688460115,23.6,954.617944178294,1.34192142426682,6739.5984984051
"Abies alba",55.0676103097958,32.5,3694.23331830633,5.56591782327244,65464.1673952537
"Abies alba",24.8281711223357,20.35,533.690507533492,0.816655643023942,2704.57596921037
"Abies alba",21.6450722604978,21.95,441.730135281785,0.697079022902743,1562.3718693918
"Abies alba",18.7802832848437,19.6,298.789466596433,0.504010452497401,885.413891819746
"Abies alba",21.0084524881302,19,360.792210885103,0.574159069467504,1386.4132094655
"Abies alba",13.3690152197192,15.3,117.492154218572,0.427675378407517,227.488869315089
"Abies alba",18.1436635124761,18.9,269.150834172705,0.468974364766868,771.324175170758
"Abies alba",24.1915513499681,20.25,505.228309933857,0.777814873723465,2437.67518095658
"Abies alba",31.5126787321953,25.6,1055.44647647325,1.47597580879432,7019.22648065719
"Abies alba",22.9183118052329,22,494.574793830001,0.770347332773135,1963.69899542419
"Abies alba",60.797188261104,35.8,4827.52773573854,8.8569408646049,97296.5470437028
"Abies alba",44.2450741795469,34,2620.16910735146,3.19028793957592,27279.4075294351
"Abies alba",48.0647928137524,33.5,2995.43202276531,3.78423815180326,37991.3905930498
"Abies alba",44.8816939519145,24,1897.82116042477,2.31708335399674,28878.249686818
"Abies alba",34.0591578216656,28.55,1361.1259876177,1.82446173952702,9578.54903763165
"Abies alba",14.6422547644544,15.5,143.536526240456,0.389764268595313,327.225141928936
"Abies alba",14.9605646506382,12.7,122.872761206784,0.313387491507004,356.55353038093
"Abies alba",73.2112738222719,33.5,6159.3230283145,17.3291987737726,204721.067220054
"Abies alba",11.4591559026165,14,77.5589190569441,0.488015911649705,122.932257055718
"Abies alba",11.1408460164327,10.4,54.1890358279829,0.377759437964506,109.761704452711
"Abies alba",16.8704239677409,19.5,240.307905383661,0.463689218037233,576.605947845475
"Abies alba",19.0985931710274,20.15,317.509354012272,0.528808549099711,946.993353957618
"Abies alba",19.735212943395,15.4,258.801404023292,0.422467884581689,1079.57353742231
"Abies alba",15.5971844230057,15.2,160.014593853778,0.365048786500565,421.245619697532
"Abies alba",43.2901445209955,25.3,1874.271778173,2.27847873348606,24995.3666689808
"Abies alba",40.1070456591576,24,1547.20988096148,1.9084181005134,18415.4250695956
"Abies alba",15.9154943091895,14.55,159.539232974824,0.346651226744119,456.675778317224
"Abies alba",15.278874536822,20.7,209.014343873505,0.50300520385891,388.026952094094
"Abies alba",47.109863155201,26,2242.91660275145,2.79471774102536,35055.5916563436
"Abies alba",11.1408460164327,13,67.7362947849786,0.472199297455632,109.841974436257
"Abies alba",28.6478897565412,24,826.752682888678,1.20845494570315,4794.1985479532
"Abies alba",15.9154943091895,15.8,173.2453526462,0.376432259969559,456.697312490567
"Abies alba",37.5605665696873,26.7,1525.96200048196,1.93764770286873,14166.3123231566
"Abies alba",13.0507053335354,13.2,96.4033437607503,0.381237616825073,206.564068614096
"Abies alba",63.3436673505743,33.3,4814.81069513504,9.67429444201548,114651.737091304
"Abies alba",20.6901426019464,23,423.941024066665,0.678065924493837,1304.42825467259
"Abies alba",12.095775674984,13.75,85.55257598258,0.442767495560539,152.512929616297
"Abies alba",14.9605646506382,15,145.125308511949,0.370142706504336,356.592324284275
"Abies alba",29.9211293012763,24.3,908.779760846252,1.30351463442532,5704.98424897964
"Abies alba",13.0507053335354,16.5,120.504179700938,0.476547021031341,206.645823556868
"Abies alba",57.9323992854499,33.25,4127.05484613766,6.84414817285044,80196.0474468459
"Abies alba",74.484513367007,37.95,7175.19778457604,21.0229380841846,219458.596390148
"Abies alba",42.9718346348117,30.75,2247.75465552105,2.7328446705589,24270.7054995176
"Abies alba",13.2098602766273,13.5,101.118851934547,0.383480378011982,216.820684728116
"Abies alba",32.6267633338385,21.5,946.028381168548,1.29876528827388,8064.91829493081
"Abies alba",15.9154943091895,19,208.333019004925,0.452671705026684,456.760522916753
"Abies alba",51.2478916755903,34.95,3501.8841650565,4.72544878867645,49103.7558044424
"Abies alba",14.9605646506382,15.2,147.060312625442,0.37507794259106,356.596002124115
"Abies alba",14.6422547644544,14.95,138.443294664181,0.375933923580641,327.214552058761
"Abies alba",35.8098621956765,27,1412.83598714887,1.84082340081672,11704.4095892828
"Abies alba",42.653524748628,25.2,1817.38593412535,2.21056948327786,23557.1614728936
"Abies alba",12.4140855611678,14.3,94.0178211977057,0.44339041401247,169.190910232428
"Abies alba",29.9211293012763,21,785.365225422687,1.12649412851571,5704.55408759905
"Abies alba",45.2000038380983,23.6,1890.10195385402,2.31199421717411,29706.0699296078
"Abies alba",15.4380294799138,11.25,116.002524449113,0.271648089391221,404.259192684133
"Abies alba",45.2000038380983,33,2642.93917276198,3.23287326977736,29711.1760819261
"Abies alba",25.783100780887,20,563.818138635974,0.854311691898531,3145.24537138123
"Abies alba",33.422538049298,26.45,1217.42536836948,1.64925713293934,8881.85923212935
"Abies alba",42.653524748628,25.6,1846.23332990512,2.24565788777434,23557.3178348021
"Abies alba",36.6056369111359,24.6,1340.68279447953,1.72573179007231,12779.2760308307
"Abies alba",34.0591578216656,26.7,1272.92693062671,1.70623917496923,9578.13162911486
"Abies alba",46.4732433828334,26.75,2252.0457143281,2.78504839641888,33199.1197662908
"Abies alba",42.3352148624442,26.5,1885.3227183812,2.2949227590321,22862.3194600562
"Abies alba",25.4647908947033,22.4,616.649647951565,0.937535616211099,2992.96182688184
"Abies alba",21.0084524881302,22.1,419.658308450567,0.667837654485886,1386.5295579612
"Abies alba",20.6901426019464,22.75,419.332969457244,0.670695642705861,1304.41831391978
"Abies alba",20.6901426019464,18.75,345.60409570652,0.552771134098237,1304.27403720133
"Abies alba",19.0985931710274,18.7,294.661286353821,0.490755328444893,946.954556268414
"Abies alba",21.326762374314,20.75,405.727393736669,0.642807570531458,1472.43038003855
"Abies alba",19.735212943395,18.85,316.7796406389,0.517111663919795,1079.66246278177
"Abies alba",21.326762374314,18.7,365.643482548227,0.57930128043076,1472.35276843933
"Abies alba",18.7802832848437,20.25,308.698300947845,0.520725084850631,885.431019897513
"Abies alba",30.8760589598277,20,793.552876335276,1.12125745593716,6468.22361827718
"Abies alba",28.966199642725,17.5,615.579991116564,0.895679406393184,5010.1275592637
"Abies alba",37.8788764558711,23,1335.09277266505,1.68807401139137,14651.631494245
"Abies alba",63.6619772367581,31,4520.40430317747,9.1862716119135,116962.624064649
"Abies alba",12.7323954473516,16.1,111.655086076445,0.481385544518178,187.236910408104
"Abies alba",27.2154952687141,19,593.79890027814,0.88478590495691,3904.49805206583
"Abies alba",34.6957775940332,26.55,1310.14937334612,1.7377889547689,10314.4679868458
"Abies alba",10.5042262440651,11.7,53.5241459731279,0.462591165238546,86.8442125129351
"Abies alba",21.6450722604978,17.3,348.151769493161,0.549406245841342,1562.1877974506
"Abies alba",23.5549315776005,23.7,561.717508005255,0.869848422803803,2191.24296184688
"Abies alba",20.6901426019464,19.05,351.133761237824,0.561615472243809,1304.2838932133
"Abies alba",22.2816920328653,27,574.784914856891,0.900789565623546,1754.71545799734
"Abies alba",21.8042272035897,22.5,459.285576484451,0.723451206587942,1608.85630932468
"Abies alba",20.6901426019464,21.05,387.998198113187,0.620577726547621,1304.35359798932
"Abies alba",18.1436635124761,16.25,231.412754249019,0.403218699865694,771.266823535871
"Abies alba",38.5154962282387,27.75,1660.96826613117,2.0832935669526,15663.0201025794
"Abies alba",28.966199642725,23.2,816.083188223103,1.18741498447554,5010.73527201002
"Abies alba",28.6478897565412,23.25,800.916661548407,1.17069072864992,4794.10870137955
"Abies alba",21.9633821466816,21.25,439.934303152947,0.69175143680969,1656.28672537863
"Abies alba",12.095775674984,12,74.6640663120698,0.386415268852834,152.466203321175
"Abies alba",11.4591559026165,12.5,69.2490348722715,0.435728492544379,122.883956844909
"Abies alba",23.2366216914167,24.25,559.869784590865,0.869501975340562,2075.21623816765
"Abies alba",38.8338061144225,24.6,1494.85512162036,1.86792022738611,16186.2639123961
"Abies alba",48.3831026999362,29.95,2709.71729800878,3.44131274022856,39004.9655930367
"Abies alba",11.4591559026165,15.6,86.4227955205948,0.543789158695385,122.989804174809
"Abies alba",21.9633821466816,18.6,385.071907700932,0.605485963513423,1656.17481858031
"Abies alba",22.2816920328653,21.25,452.377016322553,0.708954750722235,1754.40665299437
"Abies alba",24.1915513499681,20.3,506.475787242336,0.779735404275869,2437.67817227947
"Abies alba",23.8732414637843,22.5,547.242342929622,0.844976486637914,2312.02676718686
"Abies alba",23.2366216914167,22.45,518.312439755254,0.804961622531778,2075.10816769627
"Abies alba",24.1915513499681,24.75,617.501267696936,0.95066262343979,2437.97394440239
"Abies alba",24.1915513499681,18.75,467.803990679497,0.720198957151357,2437.58887151667
"Abies alba",24.1915513499681,24.65,615.006313079979,0.946821562334983,2437.96665604969
"Abies alba",21.0084524881302,21.6,410.163776585169,0.652728205289373,1386.50960493843
"Abies alba",21.326762374314,21,410.615675588918,0.650552240055934,1472.44039668286
"Abies alba",21.326762374314,21.5,420.392239293416,0.666041579104885,1472.46078985092
"Abies alba",21.0084524881302,23.5,446.24299767368,0.710144112236123,1386.5878554886
"Abies alba",20.0535228295788,20.35,352.875116256379,0.571520710308414,1151.06307404414
"Abies alba",19.0985931710274,13.3,209.57193093614,0.349039886006261,946.835544318041
"Abies alba",22.2816920328653,21.1,449.18376679557,0.703950364246549,1754.39958227112
"Abies alba",23.2366216914167,23.85,550.63481907184,0.855159674716388,2075.19150255179
"Abies alba",23.2366216914167,23.55,543.708594932572,0.844402949248257,2075.17322082322
"Abies alba",23.2366216914167,22.95,529.856146654035,0.822889498311995,2075.13735160896
"Abies alba",15.278874536822,14.2,143.381820434965,0.345056709893552,387.893001992028
"Abies alba",23.2366216914167,23.5,542.554224242694,0.842610161670235,2075.17019636707
"Abies alba",22.6000019190491,24.35,532.801561804461,0.832383996125096,1856.98815138871
"Abies alba",18.7802832848437,19.8,301.838338704559,0.509153416298395,885.419102484848
"Abies alba",53.4760608788768,28.3,3056.06056507453,4.38370303287395,58209.5434022434
"Abies alba",67.8000057571474,32.5,5266.77083309531,12.3743960811558,150513.044028383
"Abies alba",67.4816958709636,33,5306.09883551169,12.3307696922048,147708.128560767
"Abies alba",30.2394391874601,23.25,887.02996184062,1.26605000416672,5951.48126390891
"Abies alba",49.9746521308551,30.05,2879.80498729135,3.77201164940099,44396.7807371896
"Abies alba",30.2394391874601,24.25,925.181788156346,1.32050376778679,5951.62211149659
"Abies alba",11.4591559026165,11.4,63.1551198035116,0.397384385200474,122.852011875296
"Abies alba",28.6478897565412,24.5,843.976697115526,1.2336310904053,4794.26003026462
"Abies alba",30.2394391874601,25.75,982.409527629934,1.4021844132169,5951.84450242453
"Abies alba",28.0112699841736,19.5,643.724232919942,0.949267133086643,4381.60961441198
"Abies alba",23.5549315776005,22.45,532.091057161096,0.823970341432295,2191.16525269178
"Abies alba",22.9183118052329,22.25,500.194961941706,0.779101279736466,1963.71255921516
"Abies alba",32.1492985045629,26.25,1123.59879111644,1.55486228272568,7603.91519429815
"Abies alba",28.0112699841736,19.95,658.579407525787,0.971173297696335,4381.65168389619
"Abies alba",51.2478916755903,27.8,2785.47581655424,3.75872607511317,49095.5539598957
"Abies alba",28.6478897565412,25.75,887.036732682644,1.29657145216067,4794.41928212796
"Abies alba",27.374650211806,27.75,876.92973653271,1.30403024877472,3997.53481239979
"Abies alba",25.1464810085195,22.25,597.943869281827,0.912079244366837,2846.09237478275
"Abies alba",26.1014106670708,24.1,695.515494207508,1.05017223882343,3303.80248562901
"Abies alba",7.63943726841098,7.9,16.4701778603728,0.474257793354093,24.4607915707434
"Abies alba",30.8760589598277,25.55,1013.76379951832,1.43240639995972,6469.01818808933
"Abies alba",21.9633821466816,23,476.164186942013,0.748719202194017,1656.36878577204
"Abies alba",35.9690171387684,26,1371.7295276524,1.78284392328008,11913.6085425529
"Abies alba",30.0802842443682,21.5,812.147368446418,1.16204778277066,5826.9535730412
"Abies alba",22.2816920328653,23.2,493.889260173328,0.774011774906158,1754.5031303835
"Abies alba",32.1492985045629,28,1198.50537719087,1.65851976824072,7604.24828540156
"Abies alba",31.8309886183791,25.7,1079.73425221801,1.50205706664769,7307.1459553391
"Abies alba",30.8760589598277,21.7,861.004870823775,1.21656433969182,6468.44642878729
"Abies alba",16.8704239677409,7.9,97.3555103862012,0.187853580640725,576.42622912231
"Abies alba",40.7436654315252,26.7,1771.51996925135,2.17395487676291,19613.6402707986
"Abies alba",29.6028194150925,20.1,736.688923088517,1.06181972821959,5465.56494382355
"Abies alba",15.5971844230057,18.5,194.754604361506,0.44430279935924,421.309764058525
"Abies alba",29.2845095289087,24.05,863.645064724763,1.25075755279269,5234.73600635759
"Abies alba",28.0112699841736,22.5,742.758730292241,1.09530823048459,4381.90820644179
"Abies alba",16.2338041953733,17.95,204.812208574256,0.425832633727167,494.371809871151
"Abies alba",18.1436635124761,20,284.815697537254,0.496269169065469,771.350521304114
"Abies alba",15.5971844230057,16.3,171.594597356354,0.39146679078679,421.265605329296
"Abies alba",16.5521140815571,16.8,199.298742945596,0.39831242619567,534.264142718949
"Abies alba",11.9366207318922,10.2,61.695515591165,0.334886066808073,144.569197547988
"Abies alba",11.7774657888003,13,76.4021944876779,0.435304097489472,137.094885005307
"Abies alba",30.0802842443682,21.35,806.481224015396,1.1539404726583,5826.9347966062
