Date,BiomassMgHaBARREL,BiomassMgHaBRANCHES_FOR_ENERGY,BiomassMgHaBUILDING,BiomassMgHaENERGY,BiomassMgHaFIREWOOD,BiomassMgHaFURNITURE,BiomassMgHaNONE,BiomassMgHaPAPER,BiomassMgHaRESIDUALS_FOR_ENERGY,BiomassMgHaSTUMPS_FOR_ENERGY,BiomassMgHaWRAPPING,CO2,CeqEmissionTransMgHa,CurrentCarbonHWPMgHa,Forest_Age,"Harvested_DBHmean
RECOLTE:DBHmy",Harvested_DBHquadratic,"Harvested_DBHsd
RECOLTE:DBHect",Harvested_HEIGHTmean,Harvested_HEIGHTsd,"Harvested_Wcrown
RECOLTE:Wcrown","Harvested_Wstem
RECOLTE:Wtrunk","Harvested_Wstump
RECOLTE:Wroots",LandfillCarbonDegMgHa,LandfillCarbonNDMgHa,mdl_forest_treeStand_DBHmean,mdl_forest_treeStand_HEIGHTmean,mdl_forest_treeStand_density
2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 427.492,,0.0,19,0,0,0,0,0,0,0,0,0.0,0.0, 9.0025, 12.8108,2970
2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 430.725,,0.0,20,0,0,0,0,0,0,0,0,0.0,0.0, 9.5092, 13.4504,2970
2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 434.021,,0.0,21,0,0,0,0,0,0,0,0,0.0,0.0, 9.88667, 13.9282,2970
2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 437.407,,0.0,22,0,0,0,0,0,0,0,0,0.0,0.0, 10.4234, 14.6031,2970
2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 440.877,,0.0,23,0,0,0,0,0,0,0,0,0.0,0.0, 10.6812, 14.9315,2970
2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 444.443,,0.0,24,0,0,0,0,0,0,0,0,0.0,0.0, 11.0218, 15.362,2970
2029,0.0,0.0,0.0,38.95433675,0.0,0.0,4.20836325,0.0,0.0,0.0,0.0, 448.075,,20.89506307,25, 11.0218, 121.48, 3.64153E-13, 8.70415E-14, 15.362,0, 4.31627,0,0.0,0.0, 11.7681, 16.2924,1677
2030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 451.805,,10.3244687733,26,0,0,0,0,0,0,0,0,0.0,0.0, 12.3375, 17.002,1677
2031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 455.626,,5.6525515695,27,0,0,0,0,0,0,0,0,0.0,0.0, 12.8291, 17.6144,1677
2032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 459.549,,3.09471992677,28,0,0,0,0,0,0,0,0,0.0,0.0, 13.4247, 18.3516,1677
2033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 463.543,,1.69433065888,29,0,0,0,0,0,0,0,0,0.0,0.0, 13.7552, 18.7656,1677
2034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 467.642,,0.927630431693,30,0,0,0,0,0,0,0,0,0.0,0.0, 14.3031, 19.4412,1677
2035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 471.838,,0.50786911828,31,0,0,0,0,0,0,0,0,0.0,0.0, 14.6451, 19.8673,1677
2036,0.0,0.0,0.0,43.198343,0.0,0.0,4.666857,0.0,0.0,0.0,0.0, 476.142,,23.449596985,32, 14.6451, 214.479, 1.49214E-13, 2.62901E-13, 19.8673,0, 4.78652,0,0.0,0.0, 15.6856, 21.1243,966
2037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 480.521,,11.6015332484,33,0,0,0,0,0,0,0,0,0.0,0.0, 16.1085, 21.6421,966
2038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 485.011,,6.35173260842,34,0,0,0,0,0,0,0,0,0.0,0.0, 16.7933, 22.4639,966
2039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 489.602,,3.47751510642,35,0,0,0,0,0,0,0,0,0.0,0.0, 17.651, 23.4765,966
2040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 494.308,,1.90390749437,36,0,0,0,0,0,0,0,0,0.0,0.0, 18.2301, 24.161,966
2041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 499.09,,1.04237181901,37,0,0,0,0,0,0,0,0,0.0,0.0, 18.6803, 24.6961,966
2042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 503.989,,0.570688971117,38,0,0,0,0,0,0,0,0,0.0,0.0, 19.0381, 25.1257,966
2043,0.0,0.0,0.0,28.6357967758,0.0,2.33976654,5.23211423423,4.41536589,0.0,0.0,1.30825656, 508.993,,20.6113892859,39, 19.0381, 362.449, 1.03029E-13, 7.10543E-15, 25.1257,0, 4.19313,0,0.0,0.0, 20.0942, 26.3147,640
2044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 514.116,,11.6156554673,40,0,0,0,0,0,0,0,0,0.0323552684303,0.0485329026455, 20.9289, 27.2376,640
2045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 519.318,,7.69847392601,41,0,0,0,0,0,0,0,0,0.0549796144802,0.0843724240526, 21.2801, 27.6465,640
2046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 524.639,,5.3121490186,42,0,0,0,0,0,0,0,0,0.0706656026031,0.111135078515, 21.7827, 28.207,640
2047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 530.068,,3.82409290228,43,0,0,0,0,0,0,0,0,0.0813878493738,0.131374705538, 22.5534, 29.0241,640
2048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 535.621,,2.87112256294,44,0,0,0,0,0,0,0,0,0.0885458078616,0.146898538099, 23.1056, 29.6124,640
2049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 541.25,,2.24247005872,45,0,0,0,0,0,0,0,0,0.0931340338487,0.15898877326, 23.6537, 30.1866,640
2050,0.0,0.0,0.0,27.7669154333,0.0,2.2687722,5.07335886675,4.2813927,0.0,0.0,1.2685608, 547.003,,21.4972947739,46, 23.6537, 559.499, 7.10543E-15, 5.32907E-14, 30.1866,0, 4.0659,0,0.0958616571166,0.168557964714, 24.3593, 30.8888,455
2051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 552.865,,12.6100209518,47,0,0,0,0,0,0,0,0,0.128609794034,0.2233183541, 24.9591, 31.4794,455
2052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 558.851,,8.66703124271,48,0,0,0,0,0,0,0,0,0.150934241069,0.264369317883, 25.8161, 32.2569,455
2053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 564.913,,6.22875056719,49,0,0,0,0,0,0,0,0,0.165806674047,0.295555291716, 26.332, 32.7427,455
2054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 571.1,,4.67980444458,50,0,0,0,0,0,0,0,0,0.175333689339,0.319597873676, 26.8588, 33.2246,455
2055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 577.396,,3.66531463913,51,0,0,0,0,0,0,0,0,0.1810128072,0.33842894891, 27.1671, 33.5431,455
2056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 583.816,,2.97822597939,52,0,0,0,0,0,0,0,0,0.183912113089,0.353424328279, 27.2743, 33.7175,455
2057,0.0,0.0,0.0,19.410958069,0.0,1.58602572,3.54662211105,2.99298402,0.0,0.0,0.88681008, 590.309,,16.2558483002,53, 27.2743, 743.888, 2.13163E-14, 3.55271E-14, 33.7175,0, 2.84234,0,0.184796397206,0.365567700106, 28.3213, 34.5214,364
2058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 596.926,,9.90311237851,54,0,0,0,0,0,0,0,0,0.206148023201,0.408464094665, 28.8354, 34.9484,364
2059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 603.649,,7.03596832802,55,0,0,0,0,0,0,0,0,0.219836436746,0.441121484393, 29.7957, 35.6042,364
2060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 610.496,,5.24120913815,56,0,0,0,0,0,0,0,0,0.228044050081,0.466362769364, 29.8768, 35.773,364
2061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 617.41,,4.08297272885,57,0,0,0,0,0,0,0,0,0.232321411411,0.486191414013, 30.2613, 36.0978,364
2062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 624.446,,3.30939273822,58,0,0,0,0,0,0,0,0,0.233773660872,0.502033967462, 30.5775, 36.3828,364
2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 631.584,,2.77314131438,59,0,0,0,0,0,0,0,0,0.233191441044,0.514910232251, 30.7452, 36.5902,364
2064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 638.842,,2.38680637182,60,0,0,0,0,0,0,0,0,0.231142880792,0.525552742655, 31.1235, 36.8996,364
2065,0.0,0.0,4.925646,12.5317986926,0.0,3.88977548162,4.32863353257,1.93228346048,0.0,0.0,2.24426283274, 646.16,,16.549220936,61, 31.1235, 968.673, 2.13163E-14, 4.26326E-14, 36.8996,0, 2.98524,0,0.228038289086,0.534490718083, 32.1118, 37.4737,295
2066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 653.595,,11.4414773495,62,0,0,0,0,0,0,0,0,0.252665944649,0.584844465242, 32.7283, 37.856,295
2067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 661.126,,9.39822362641,63,0,0,0,0,0,0,0,0,0.270548794487,0.626529500095, 33.4737, 38.2675,295
2068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 668.772,,7.98615587338,64,0,0,0,0,0,0,0,0,0.283301222638,0.661570697275, 33.7747, 38.5111,295
2069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 676.468,,6.96454340274,65,0,0,0,0,0,0,0,0,0.29210981447,0.691446184764, 34.4088, 38.8582,295
2070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 684.275,,6.19175870996,66,0,0,0,0,0,0,0,0,0.297854689825,0.717244182279, 34.9285, 39.1577,295
2071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 692.169,,5.58301005147,67,0,0,0,0,0,0,0,0,0.301195315691,0.739773695236, 35.3627, 39.4247,295
2072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 700.17,,5.08647041781,68,0,0,0,0,0,0,0,0,0.302631342709,0.759642791643, 35.9796, 39.7334,295
2073,0.0,0.0,6.1258065,15.585239761,0.0,4.83754048279,5.38332869027,2.40309485945,0.0,0.0,2.7910897065, 708.21,,22.6424369201,69, 35.9796, 1294.53, 2.84217E-14, 4.9738E-14, 39.7334,0, 3.71261,0,0.302545860284,0.777314085022, 36.5405, 40.0171,235
2074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 716.35,,16.2112309256,70,0,0,0,0,0,0,0,0,0.336668296575,0.846292228754, 37.0849, 40.2882,235
2075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 724.567,,13.5808575365,71,0,0,0,0,0,0,0,0,0.362083891489,0.904217050219, 37.6016, 40.5455,235
2076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 732.88,,11.7318223361,72,0,0,0,0,0,0,0,0,0.380786988443,0.953567964338, 37.6253, 40.6939,235
2077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 741.217,,10.3686442313,73,0,0,0,0,0,0,0,0,0.394255246555,0.996166658576, 37.6851, 40.847,235
2078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 749.644,,9.31741898326,74,0,0,0,0,0,0,0,0,0.403594773286,1.03336440268, 37.9063, 41.0331,235
2079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 758.133,,8.47391645875,75,0,0,0,0,0,0,0,0,0.409642938148,1.06617441609, 38.1766, 41.2273,235
2080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 766.705,,7.77429116521,76,0,0,0,0,0,0,0,0,0.41304140876,1.09536561604, 38.2054, 41.367,235
2081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 775.284,,7.17842779066,77,0,0,0,0,0,0,0,0,0.414288207253,1.12152919171, 38.741, 41.6126,235
2082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 783.938,,6.6603833663,78,0,0,0,0,0,0,0,0,0.413774962631,1.14512603422, 38.7609, 41.7473,235
2083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 792.637,,6.2028409642,79,0,0,0,0,0,0,0,0,0.4118136971,1.16652065845, 39.3195, 41.9899,235
2084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 801.402,,5.79384875035,80,0,0,0,0,0,0,0,0,0.40865619627,1.18600557624, 39.3154, 42.1168,235
2085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 810.156,,5.42487324482,81,0,0,0,0,0,0,0,0,0.404508109778,1.20381890448, 39.245, 42.2271,235
2086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 818.966,,5.08961675315,82,0,0,0,0,0,0,0,0,0.399539295109,1.22015716725, 39.7838, 42.4595,235
2087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 827.802,,4.78328491736,83,0,0,0,0,0,0,0,0,0.393891472404,1.23518467296, 39.9222, 42.6088,235
2088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 836.684,,4.50212334342,84,0,0,0,0,0,0,0,0,0.387683945438,1.24904044083, 39.6663, 42.6763,235
2089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 845.532,,4.2431177583,85,0,0,0,0,0,0,0,0,0.381017924068,1.26184336617, 40.3804, 42.9372,235
2090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 854.414,,4.00379536293,86,0,0,0,0,0,0,0,0,0.373979828698,1.27369611286, 40.2253, 43.0237,235
2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 863.301,,3.78209002861,87,0,0,0,0,0,0,0,0,0.366643848166,1.28468808031, 40.1797, 43.1284,235
2092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 872.208,,3.57624859302,88,0,0,0,0,0,0,0,0,0.359073945427,1.29489769257, 40.6944, 43.3441,235
2093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 881.058,,3.38476416642,89,0,0,0,0,0,0,0,0,0.351325450858,1.3043941869, 41.0443, 43.5232,235
2094,0.0,0.0,6.2175795,15.8187280712,0.0,4.9100134874,5.4639783523,2.43909652299,0.0,0.0,2.83290406607, 889.917,,21.4483289911,90, 41.0443, 1684.64, 2.13163E-14, 1.42109E-14, 43.5232,0, 3.76823,0,0.34344634438,1.31323902914, 41.6682, 43.7477,191
2095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 898.753,,15.1174903981,91,0,0,0,0,0,0,0,0,0.37144115838,1.37543133581, 42.1124, 43.9348,191
2096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 907.583,,12.6095811388,92,0,0,0,0,0,0,0,0,0.39155113337,1.42744292251, 42.0863, 44.041,191
2097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 916.328,,10.8685693453,93,0,0,0,0,0,0,0,0,0.405643064653,1.47161022874, 43.0081, 44.298,191
2098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 925.052,,9.60052053089,94,0,0,0,0,0,0,0,0,0.415091872571,1.50964167872, 42.8149, 44.3773,191
2099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 933.723,,8.63314277109,95,0,0,0,0,0,0,0,0,0.420919886108,1.54279767672, 43.5138, 44.5909,191
2100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 942.357,,7.86370432067,96,0,0,0,0,0,0,0,0,0.42389536145,1.57201764694, 43.6367, 44.7159,191
