Date,BiomassMgHaBARREL,BiomassMgHaBRANCHES_FOR_ENERGY,BiomassMgHaBUILDING,BiomassMgHaENERGY,BiomassMgHaFIREWOOD,BiomassMgHaFURNITURE,BiomassMgHaNONE,BiomassMgHaPAPER,BiomassMgHaRESIDUALS_FOR_ENERGY,BiomassMgHaSTUMPS_FOR_ENERGY,BiomassMgHaWRAPPING,CO2,CeqEmissionTransMgHa,CurrentCarbonHWPMgHa,Forest_Age,"Harvested_DBHmeanRECOLTE:DBHmy",Harvested_DBHquadratic,"Harvested_DBHsdRECOLTE:DBHect",Harvested_HEIGHTmean,Harvested_HEIGHTsd,"Harvested_WcrownRECOLTE:Wcrown","Harvested_WstemRECOLTE:Wtrunk","Harvested_WstumpRECOLTE:Wroots",LandfillCarbonDegMgHa,LandfillCarbonNDMgHa,mdl_forest_treeStand_DBHmean,mdl_forest_treeStand_HEIGHTmean,mdl_forest_treeStand_density
2059,0,0,0,0,0,0,0,0,0,0,0,603.649,,7.035968328,55,0,0,0,0,0,0,0,0,0.2198364367,0.4411214844,29.7957,35.6042,364
2060,0,0,0,0,0,0,0,0,0,0,0,610.496,,5.2412091382,56,0,0,0,0,0,0,0,0,0.2280440501,0.4663627694,29.8768,35.773,364
2061,0,0,0,0,0,0,0,0,0,0,0,617.41,,4.0829727289,57,0,0,0,0,0,0,0,0,0.2323214114,0.486191414,30.2613,36.0978,364
2062,0,0,0,0,0,0,0,0,0,0,0,624.446,,3.3093927382,58,0,0,0,0,0,0,0,0,0.2337736609,0.5020339675,30.5775,36.3828,364
2063,0,0,0,0,0,0,0,0,0,0,0,631.584,,2.7731413144,59,0,0,0,0,0,0,0,0,0.233191441,0.5149102323,30.7452,36.5902,364
2064,0,0,0,0,0,0,0,0,0,0,0,638.842,,2.3868063718,60,0,0,0,0,0,0,0,0,0.2311428808,0.5255527427,31.1235,36.8996,364
2065,0,0,4.925646,12.5317986926,0,3.8897754816,4.3286335326,1.9322834605,0,0,2.2442628327,646.16,,16.549220936,61,31.1235,968.673,2.13163E-14,4.26326E-14,36.8996,0,2.98524,0,0.2280382891,0.5344907181,32.1118,37.4737,295
2066,0,0,0,0,0,0,0,0,0,0,0,653.595,,11.4414773495,62,0,0,0,0,0,0,0,0,0.2526659446,0.5848444652,32.7283,37.856,295
2067,0,0,0,0,0,0,0,0,0,0,0,661.126,,9.3982236264,63,0,0,0,0,0,0,0,0,0.2705487945,0.6265295001,33.4737,38.2675,295
2068,0,0,0,0,0,0,0,0,0,0,0,668.772,,7.9861558734,64,0,0,0,0,0,0,0,0,0.2833012226,0.6615706973,33.7747,38.5111,295
2069,0,0,0,0,0,0,0,0,0,0,0,676.468,,6.9645434027,65,0,0,0,0,0,0,0,0,0.2921098145,0.6914461848,34.4088,38.8582,295
2070,0,0,0,0,0,0,0,0,0,0,0,684.275,,6.19175871,66,0,0,0,0,0,0,0,0,0.2978546898,0.7172441823,34.9285,39.1577,295
2071,0,0,0,0,0,0,0,0,0,0,0,692.169,,5.5830100515,67,0,0,0,0,0,0,0,0,0.3011953157,0.7397736952,35.3627,39.4247,295
2072,0,0,0,0,0,0,0,0,0,0,0,700.17,,5.0864704178,68,0,0,0,0,0,0,0,0,0.3026313427,0.7596427916,35.9796,39.7334,295
2073,0,0,6.1258065,15.585239761,0,4.8375404828,5.3833286903,2.4030948595,0,0,2.7910897065,708.21,,22.6424369201,69,35.9796,1294.53,2.84217E-14,4.9738E-14,39.7334,0,3.71261,0,0.3025458603,0.777314085,36.5405,40.0171,235
2074,0,0,0,0,0,0,0,0,0,0,0,716.35,,16.2112309256,70,0,0,0,0,0,0,0,0,0.3366682966,0.8462922288,37.0849,40.2882,235
2075,0,0,0,0,0,0,0,0,0,0,0,724.567,,13.5808575365,71,0,0,0,0,0,0,0,0,0.3620838915,0.9042170502,37.6016,40.5455,235
2076,0,0,0,0,0,0,0,0,0,0,0,732.88,,11.7318223361,72,0,0,0,0,0,0,0,0,0.3807869884,0.9535679643,37.6253,40.6939,235
2077,0,0,0,0,0,0,0,0,0,0,0,741.217,,10.3686442313,73,0,0,0,0,0,0,0,0,0.3942552466,0.9961666586,37.6851,40.847,235
2078,0,0,0,0,0,0,0,0,0,0,0,749.644,,9.3174189833,74,0,0,0,0,0,0,0,0,0.4035947733,1.0333644027,37.9063,41.0331,235
2079,0,0,0,0,0,0,0,0,0,0,0,758.133,,8.4739164588,75,0,0,0,0,0,0,0,0,0.4096429381,1.0661744161,38.1766,41.2273,235
2080,0,0,0,0,0,0,0,0,0,0,0,766.705,,7.7742911652,76,0,0,0,0,0,0,0,0,0.4130414088,1.095365616,38.2054,41.367,235
2081,0,0,0,0,0,0,0,0,0,0,0,775.284,,7.1784277907,77,0,0,0,0,0,0,0,0,0.4142882073,1.1215291917,38.741,41.6126,235
2082,0,0,0,0,0,0,0,0,0,0,0,783.938,,6.6603833663,78,0,0,0,0,0,0,0,0,0.4137749626,1.1451260342,38.7609,41.7473,235
2083,0,0,0,0,0,0,0,0,0,0,0,792.637,,6.2028409642,79,0,0,0,0,0,0,0,0,0.4118136971,1.1665206585,39.3195,41.9899,235
2084,0,0,0,0,0,0,0,0,0,0,0,801.402,,5.7938487504,80,0,0,0,0,0,0,0,0,0.4086561963,1.1860055762,39.3154,42.1168,235
2085,0,0,0,0,0,0,0,0,0,0,0,810.156,,5.4248732448,81,0,0,0,0,0,0,0,0,0.4045081098,1.2038189045,39.245,42.2271,235
2086,0,0,0,0,0,0,0,0,0,0,0,818.966,,5.0896167532,82,0,0,0,0,0,0,0,0,0.3995392951,1.2201571673,39.7838,42.4595,235
2087,0,0,0,0,0,0,0,0,0,0,0,827.802,,4.7832849174,83,0,0,0,0,0,0,0,0,0.3938914724,1.235184673,39.9222,42.6088,235
2088,0,0,0,0,0,0,0,0,0,0,0,836.684,,4.5021233434,84,0,0,0,0,0,0,0,0,0.3876839454,1.2490404408,39.6663,42.6763,235
2089,0,0,0,0,0,0,0,0,0,0,0,845.532,,4.2431177583,85,0,0,0,0,0,0,0,0,0.3810179241,1.2618433662,40.3804,42.9372,235
2090,0,0,0,0,0,0,0,0,0,0,0,854.414,,4.0037953629,86,0,0,0,0,0,0,0,0,0.3739798287,1.2736961129,40.2253,43.0237,235
2091,0,0,0,0,0,0,0,0,0,0,0,863.301,,3.7820900286,87,0,0,0,0,0,0,0,0,0.3666438482,1.2846880803,40.1797,43.1284,235
2092,0,0,0,0,0,0,0,0,0,0,0,872.208,,3.576248593,88,0,0,0,0,0,0,0,0,0.3590739454,1.2948976926,40.6944,43.3441,235
2093,0,0,0,0,0,0,0,0,0,0,0,881.058,,3.3847641664,89,0,0,0,0,0,0,0,0,0.3513254509,1.3043941869,41.0443,43.5232,235
2094,0,0,6.2175795,15.8187280712,0,4.9100134874,5.4639783523,2.439096523,0,0,2.8329040661,889.917,,21.4483289911,90,41.0443,1684.64,2.13163E-14,1.42109E-14,43.5232,0,3.76823,0,0.3434463444,1.3132390291,41.6682,43.7477,191
2095,0,0,0,0,0,0,0,0,0,0,0,898.753,,15.1174903981,91,0,0,0,0,0,0,0,0,0.3714411584,1.3754313358,42.1124,43.9348,191
2096,0,0,0,0,0,0,0,0,0,0,0,907.583,,12.6095811388,92,0,0,0,0,0,0,0,0,0.3915511334,1.4274429225,42.0863,44.041,191
2097,0,0,0,0,0,0,0,0,0,0,0,916.328,,10.8685693453,93,0,0,0,0,0,0,0,0,0.4056430647,1.4716102287,43.0081,44.298,191
2098,0,0,0,0,0,0,0,0,0,0,0,925.052,,9.6005205309,94,0,0,0,0,0,0,0,0,0.4150918726,1.5096416787,42.8149,44.3773,191
2099,0,0,0,0,0,0,0,0,0,0,0,933.723,,8.6331427711,95,0,0,0,0,0,0,0,0,0.4209198861,1.5427976767,43.5138,44.5909,191
2100,0,0,0,0,0,0,0,0,0,0,0,942.357,,7.8637043207,96,0,0,0,0,0,0,0,0,0.4238953615,1.5720176469,43.6367,44.7159,191
