"idp","dbhCm5yearsAgo","BAL","gOthers","pred"
"1001984",13.4405646506382,21.1014239819223,26.7784611627844,1.40938887096039
"1001984",12.8239448782706,22.3559293855889,26.8909279397779,1.39346466567869
"1001984",12.227325105903,23.4979680122619,26.994720182802,1.37877107774646
"1001984",11.9090152197192,24.5362143959109,27.0480732087877,1.3663977281754
"1001984",10.695775674984,25.5211077535741,27.2385247797178,1.35043156530392
"1001984",9.76084601643267,26.3155495403073,27.3713407681419,1.33763845644476
"1001984",9.16422624406509,26.9771753386164,27.4497509924759,1.32779319481553
"1001984",8.24929658551372,27.5603909125915,27.5603909125915,1.31715855815709
"1002022",17.0185931710274,0,4.49042557679476,1.8524992111166
"1002022",16.4019733986599,2.01133689945098,4.63353517506279,1.82885943209533
"1002022",13.8887338539247,3.87956420063394,5.16220047579329,1.79871109951535
"1002022",13.5904239677409,5.2191262010864,5.2191262010864,1.78331259340634
"1002083",17.5800019190491,0,0,1.89637404583538
"1002109",33.7073270249521,0,9.04468238270853,1.80254742083325
"1002109",29.0726787321953,3.50674041718231,9.94271709413332,1.76573155399894
"1002109",13.8321140815571,7.62367254459042,11.2227604390213,1.70115325203169
"100224",56.4140893992661,0,12.6570270164881,1.64825663970421
"100224",56.4140893992661,0,12.6570270164881,1.64825663970421
"100224",44.9549334966496,7.07233218388531,13.9476975021105,1.63785068293714
"100224",44.0000038380983,9.31782779020552,14.0420816220389,1.61819716984842
"100224",37.3887357729738,11.4689392765974,14.639951372096,1.61751557650112
"100224",19.6000019190491,13.0221810129321,13.5254148082451,1.63244910029594
"1002658",48.8146521308551,0,12.5845291816173,1.7032728825759
"1002658",45.6715532690172,2.64763362517378,12.9145063867859,1.69050934794918
"1002658",38.43042588679,4.96529004517898,13.5911654358577,1.69239730443552
"1002658",29.6177490736439,6.60628741611238,12.5247212629969,1.70763799611228
"1002658",25.2214106670708,9.31372895990662,13.2688308437139,1.67593070232047
"1002658",18.855212943395,11.2770609229839,12.7632804794247,1.65726914170859
"1002658",12.2907053335354,13.7459432503504,14.1831250457092,1.60423533166639
"1002658",7.93436692696235,14.7949810114323,14.7949810114323,1.57250260599004
"1002748",42.7250741795469,0,0,1.85686529055401
"1003113",16.2802832848437,0,8.908303640504,1.80891280519812
"1003113",15.3653536262923,1.8406084988525,9.10936983337723,1.78578790950473
"1003113",14.7487338539247,3.48015080483176,9.23832081787105,1.76594585130066
"1003113",14.1521140815571,4.9907421263172,9.35806260479117,1.74750356288874
"1003113",12.027325105903,6.38159166088253,9.74435276989063,1.72349734766729
"1003113",10.8140855611678,7.3861510303484,9.93679792738248,1.70734064636949
"1003113",9.89915590261646,8.19826524232241,10.0684031977988,1.69446967603311
"1003113",9.58084601643267,8.8787741838801,10.1114634560885,1.68577813132386
"1003113",8.06929658551372,9.51622286714811,10.2967347269608,1.67166327095051
"1003113",8.06929658551372,9.51622286714811,10.2967347269608,1.67166327095051
"1003113",6.87605704077856,10.4205776919395,10.4205776919395,1.65611014303795
"1003244",40.8467642933631,0,9.94684457823033,1.7700684699644
"1003447",46.88141258612,2.59207021211285,8.29136899308331,1.72858511120047
"1003826",24.7163403256222,0,2.03374943927306,1.88165640894327
"1003826",7.06929658551372,2.79382526965377,3.57218719270077,1.8027625784659
"1003826",6.49267681314614,3.14087356280624,3.62649345668681,1.79614816055242
"1003826",6.19436692696235,3.43361559197267,3.65277589122932,1.79151908451069
"1003826",5.61774715459477,3.70007518659659,3.70007518659659,1.7856951262358
"1005036",32.3690171387683,0,32.1302749913789,1.58472139437385
"1005181",35.6273270249521,0,0.861933680290721,1.87567261188382
"1005499",9.30901521971921,0,0,1.87505830337725
"1005935",9.70422624406509,0,4.82441421610447,1.83030225584271
"1006174",43.2416939519145,0,14.3281174985025,1.71731337870637
"1006174",34.8507072525846,2.07760455092337,12.6570436666933,1.74313644247535
"1006174",33.5974677078494,5.82628293365594,12.9218028013395,1.7043620011131
"1006174",26.9729600979898,9.3102021817423,14.1602264431056,1.66645032255854
"1006174",22.8749315776005,11.5556977880625,14.7907143497965,1.63788934488712
"1006174",21.5833821466816,13.1707054876919,13.1707054876919,1.63587080692344
"1006377",49.1695817894065,0,22.6525366896143,1.60472221379454
"1006377",49.1695817894065,0,22.6525366896143,1.60472221379454
"1006377",41.033524748628,5.37255060743364,23.4679784896686,1.58332364680431
"1006377",38.8453555453414,7.24338411109615,23.6621879406155,1.57051902616793
"1006377",36.6571863420549,8.92000816381169,21.1914375781578,1.58406967718452
"1006377",35.3090171387684,13.067382578985,21.4908901065847,1.54159855077468
"1006377",33.4191578216656,16.9153044657314,21.8917746183021,1.50218604288133
"1006377",32.4642281631142,20.3623418407604,22.0859536284337,1.46618916604052
"1006377",23.6315513499681,23.6152002056577,23.6152002056577,1.42656385972693
"1006808",34.7639467973197,0,6.44058715669168,1.82473255741259
"1006808",32.5957775940332,3.73003702755209,6.89135036646699,1.78644421453293
"1006808",23.8414106670708,7.00931084532886,8.41626349721933,1.74687111337175
"1006808",14.2338041953733,8.7636715323533,8.7636715323533,1.7136535570025
"1006880",16.583100780887,0,0,1.89470509733109
"1007371",24.534650211806,0,5.66377276115237,1.84695974658951
"1007371",20.666762374314,1.85786747227059,4.55556337900379,1.83682312144128
"1007371",12.8090152197192,4.82394432668976,6.38225918551325,1.77428383149628
"1007371",12.1723954473516,5.96332537459947,6.49270126865416,1.75943686963019
"1007371",8.73098669932993,6.99226433936827,6.99226433936827,1.73239488036063
"1007550",58.9521179196554,0,22.836451023116,1.52952127676446
"1007550",43.5980323584876,3.86150245245884,24.5859663360952,1.57676509834888
"1007550",37.8901445209955,5.97348959193854,25.1027723068839,1.57355768147852
"1007550",29.8892985045629,7.56867076062957,23.940638151208,1.58787356896795
"1007550",20.6200019190491,10.3259860849964,23.7452834815361,1.56399750667401
"1007550",14.9870437401085,13.2786560790352,25.1381515306587,1.51115518360675
"1007550",14.6887338539247,14.8384580239514,25.1996277656344,1.49347514507401
"1007550",12.878874536822,17.7845691359064,25.5461103551915,1.45462267006268
"1007550",10.1540855611678,21.7383272648495,25.9819433812449,1.40048899885718
"1007550",7.78760647169751,25.1456667691176,26.2767950411442,1.35305780187026
"1007550",7.78760647169751,25.1456667691176,26.2767950411442,1.35305780187026
"1007550",6.89267681314614,26.3680299085576,26.3680299085576,1.33564939887388
"1007558",44.4732433828334,0,13.9414868813576,1.71488701016768
"1007558",43.8366236104659,2.1976326410986,14.0039533340499,1.6943596796099
"1007558",41.3501445209955,4.33279882950488,14.2393034647815,1.68120978147471
"1007558",33.7123973664008,6.23261488717956,12.631324040388,1.70258176704637
"1007558",24.6614106670708,9.74041036924779,14.2620047814379,1.66208976952232
"1008069",41.7484544071793,8.54278196357768,17.9968186829493,1.59916896929423
"1008069",22.3847908947033,15.3613588908119,18.3868716981968,1.56325791296905
"100807",41.7352148624442,0,0,1.86138890515775
"1008730",33.9290171387684,0,16.070422184633,1.73477360904718
"1008730",30.8259182769304,3.5530191481569,16.6906103524936,1.69801269393554
"1008730",30.2092985045629,6.48585012845318,16.8067693694017,1.66704044768632
"1008730",28.6577490736439,9.3025220918414,17.0886679316543,1.63684175199305
"1008730",23.6847908947033,11.837295492977,17.8920545435127,1.60535905848728
"1008730",22.6749315776005,13.5686822822542,18.0365508326391,1.58558172747522
"1008730",20.526762374314,15.155572782405,16.697413738543,1.58049747166356
"1008730",10.1825361302489,18.0816003766519,18.9034132630411,1.50682317468194
"1008730",7.99436692696235,18.8016284464007,19.1796225649919,1.48859183888342
"1008730",7.37774715459477,19.2454472141987,19.2454472141987,1.48081742354142
"1009473",71.5295837084556,0,20.4800787218453,1.42273044320536
"1009473",70.2346540499043,5.68497927278329,20.6840506285067,1.37604027243122
"1009473",54.4507091716337,11.1659866389052,22.8707471843021,1.44834943898825
"1009473",48.9163422446713,14.4602974492317,23.506381840631,1.44585713412453
"1009473",42.9084544071793,17.1189736032293,24.119351928392,1.44494222666061
"1009473",30.4743688460115,19.1646796694659,23.2987396101757,1.47097461485744
"1009635",35.5521160006063,0,20.000293568134,1.69277257203252
"1009635",35.2538061144225,1.40439216902285,20.023762575431,1.67861599856378
"1010447",39.6002852038928,0,5.35570775453964,1.81907274322572
"1010447",31.2659182769304,1.74242509803294,4.0809796251044,1.83694259603212
"1010447",27.526199642725,4.75957832550113,4.75957832550113,1.80384962761769
"1010461",40.6518346348117,0,5.55368414857605,1.81292227807977
"1010461",38.781975317709,1.83619073241787,5.71871753705681,1.79938470464395
"1010461",19.1400019190491,3.50734807635497,4.84584937084666,1.81518865701195
"1010461",10.1107053335354,6.05137358650222,6.67996958695515,1.7502256201068
"1010461",9.51408556116784,6.76127888054098,6.76127888054098,1.73989601551168
"1010508",37.3571863420549,0,10.1929388810052,1.78095070153692
"1010508",32.4323973664008,4.30728201047843,11.2537381787301,1.73897754955547
"1010508",24.1380304394384,7.55376472323189,12.7019353560044,1.7001191142887
"1010508",17.9802832848437,9.35205025871107,12.2551473706278,1.68122881133546
"1010508",16.2321140815571,11.5971237795668,12.6704880612288,1.6506959667928
"1010508",12.4323954473516,13.4268566098216,13.4268566098216,1.61523501312985
"1010892",37.9887357729738,0,18.300545745217,1.70120389879186
"1010892",29.8360589598277,1.60349338403202,17.1565378506864,1.71568416047102
"1010892",28.9011293012763,4.35099466259472,17.3260290215667,1.68641559148879
"1010892",26.6929600979898,6.92900477027711,17.7049214786538,1.6578194411912
"1010892",26.0763403256222,9.1281224208724,17.8053492379599,1.63409167571754
"1010892",23.8681711223357,11.2268123121615,18.1457379171346,1.60936292064011
"1010892",23.5498612361519,12.985113524276,18.1923231902305,1.59039145518834
"1010892",21.9983118052329,14.6968294632946,16.5434438356362,1.58773767575259
"1011215",27.0611293012763,0,1.93000503072315,1.88144716145778
"1011215",18.6766216914167,2.26019975018641,3.11361157780987,1.84433115617881
"1011215",11.0856349920868,3.33679295328609,3.33679295328609,1.81400254294191
"1011457",39.1253555453414,0,28.069551140411,1.60357433213596
"1011457",34.3107072525846,1.70088160727709,26.1370233891308,1.6195666682067
"1011457",34.2290171387683,5.33429096583437,26.1543043085335,1.58134985671779
"1011457",32.122538049298,8.95041940498899,26.58568752939,1.54403191332497
"1011457",32.122538049298,8.95041940498899,26.58568752939,1.54403191332497
"1011457",23.6681711223357,15.3199098415853,28.0414749567123,1.47157140432806
"1011457",20.3884524881302,17.0488676325611,26.8837036167107,1.46297911678255
"1011457",19.4335228295788,19.9355967635385,27.1477812923564,1.4291244766229
"1011457",17.5436635124761,22.5582482188701,27.6330707376952,1.3943584043786
"1011457",15.9721140815571,24.6956102288631,27.9988464405056,1.36559280991813
"1011457",12.1923954473516,26.4671965360456,28.7381097841839,1.33072038210262
"1011457",11.8940855611678,27.4995194995497,28.7880072522966,1.31849900689856
"1011521",22.4749315776005,0,10.1097749080402,1.80425610379346
"1011521",22.4749315776005,0,10.1097749080402,1.80425610379346
"1011521",20.2484524881302,3.11804042850509,8.82157409337565,1.78238454601066
"1011521",18.9284524881302,5.96526145742221,9.1806957223247,1.74757614664196
"1011521",15.2154943091895,8.45336085739028,10.0610779898415,1.70672553784783
"1011521",15.2154943091895,8.45336085739028,10.0610779898415,1.70672553784783
"1011705",57.8090190578175,0,22.087865251976,1.54649158789982
"1011783",41.5850741795469,0,24.9023485525024,1.62378302105223
"1011783",38.481975317709,1.92146488279824,25.1784107415754,1.61339532672617
"1011783",36.4622566835035,3.56686757652354,22.720430217851,1.62643010985133
"1011783",35.3988764558711,7.67025079397322,22.9562811688253,1.58415718881939
"1011783",30.7726787321953,11.5377830604486,23.9011043107485,1.54502609450526
"1011783",30.1560589598277,14.4604921850008,24.0170606822494,1.51415422924221
"1011882",9.07915590261646,5.58868899031703,5.58868899031703,1.761895296741
"1011901",55.7757795130823,0,19.2033842076602,1.59073415863415
"1011901",41.3152148624442,3.45659731143553,20.7633737645069,1.62816523688806
"1011901",23.3847908947033,5.35320506602433,20.9721776759198,1.64415001534097
"1012210",51.0360608788768,0,12.101631650046,1.69349731517018
"1012210",50.3394411065093,2.89408834448047,12.1800985157312,1.66691533737126
"1012210",36.6138061144225,5.70970982327571,13.5061968854326,1.69154918016373
"1012365",28.326199642725,0,15.0246902418633,1.75493914785714
"1012365",27.6895798703574,2.47646168580096,15.1347542937232,1.7284677700169
"1012365",27.0529600979898,4.84285931974201,15.2423165879623,1.70307878351541
"1012365",26.3580304394384,7.10169465944395,15.3568748639409,1.67869207105351
"1012365",25.7214106670708,9.24597172316729,15.4592044995651,1.65548182557265
"1012365",25.403100780887,11.2879191512664,15.5094311582695,1.63363491471173
"1012365",17.3236635124761,13.2796399206611,15.4170594450705,1.60860738133039
"1012365",16.0704239677409,15.3637324032549,15.7076899380605,1.58166131270952
"1013366",23.9847908947033,4.4722403192895,9.8656438379565,1.75971779924926
"1013366",23.9847908947033,4.4722403192895,9.8656438379565,1.75971779924926
"1013366",21.8166216914167,8.02329090115765,10.1721414065869,1.71889197375259
"1013366",15.6904239677409,9.49231862346134,9.93152048800545,1.69801107598852
"1013366",7.95267681314614,11.2019672643465,11.2019672643465,1.64479141700384
"1013388",58.3256388301851,0,26.9530924490472,1.49554772399367
"1013388",55.2774696268985,3.77986682772132,27.3378496674877,1.47701861208253
"1013388",49.0862015617741,7.17497643700209,28.055786850365,1.47798718393879
"1013388",40.6918346348117,11.8405669783086,28.8931532701609,1.46474546709604
"1013388",36.9721160006063,13.6803729849162,29.2141399861437,1.45615979321961
"1013388",36.9721160006063,13.6803729849162,29.2141399861437,1.45615979321961
"1013388",29.1211293012763,20.6165667269508,28.1155513391708,1.4116036403553
"1013388",22.8349315776005,23.2339746645485,29.1235947701213,1.37775618678094
"1013388",15.6470437401085,24.8433391711957,29.032751097568,1.35349759481919
"1013388",12.2856349920868,26.5435473503962,29.6847868659436,1.32112653533232
"1013388",11.987325105903,27.5917197612211,29.7350706434726,1.3087414597214
"1013388",10.455775674984,28.589608394517,29.9737700756186,1.29115642055922
"1013388",9.83915590261646,29.348797595667,30.0606746317963,1.28023599136687
"1013388",7.73098669932993,30.0210822406391,30.3179026424267,1.26282295599169
"1013388",6.53774715459477,30.4361388749809,30.4361388749809,1.25237602943261
"1014130",62.8135266676771,0,9.48841444437771,1.62170845841935
"1014130",28.6926787321953,4.38393236936776,11.3313906013104,1.7436840162531
"1014163",19.6783118052329,0,4.09187328547178,1.85992874158547
"1014163",18.5833821466816,2.68913857988868,4.38280289307155,1.8275498826212
"1014163",15.6169030572112,5.08734755217759,5.08734755217759,1.79060058837428
"1014639",25.5329600979898,0,9.97066208427457,1.80545074221969
"1014639",25.2811293012763,2.01213596100475,10.0101576170452,1.78398206075917
"1014639",23.1929600979898,3.98477638923886,10.3225715079122,1.76043301085676
"1015012",54.840849854531,0,36.9884379288431,1.42787156907464
"1015012",51.6628213341417,3.34168756974134,37.3645176005806,1.41230224573836
"1015012",49.4546521308551,6.30729546774517,37.612611479269,1.39335519002565
"1015012",49.4546521308551,6.30729546774517,37.612611479269,1.39335519002565
"1015012",45.5949334966496,11.742323506376,38.0202388757357,1.35493153009777
"1015012",42.4318346348117,14.0522101292248,38.3296137313889,1.34350172912707
"1015012",40.2236654315252,16.0527218964204,38.5324107644208,1.33009048415627
"1015012",39.9053555453414,17.850436630584,38.5607506083621,1.31217114798254
"1015012",39.2687357729738,19.6198115208064,38.6167548216871,1.29549359603902
"1015012",38.6321160006063,21.3331821977037,38.6718584022686,1.27931381295108
"1015012",36.1422566835035,22.9914492940196,36.2984504424849,1.292944526845
"1015012",30.1743688460115,27.0231243501192,37.5199633527352,1.25263014866118
"1015110",39.3436654315252,0,1.71339528587148,1.85492013795799
"1015112",46.4864829275686,0,17.6163592469918,1.66890024554756
"1015112",45.7081730413848,2.40110343886125,17.6960881494296,1.64715558899667
"1015112",37.89042588679,4.72247797528478,18.4222578259838,1.65065159691461
"1015112",34.1107072525846,6.31768283515404,16.4262887683484,1.66437733179637
"1016697",34.0788764558711,0,9.08875124402788,1.80119689868068
"1016697",34.0422566835035,3.58447475461273,9.09645056621611,1.76346830121393
"1016697",28.8109886183791,7.16125018703724,10.1112720938,1.7259657598898
"1016697",23.003100780887,9.72320409187788,11.040069685259,1.69310239069439
"1016697",11.0290152197192,11.3563604052595,11.8285094936628,1.64811874941476
"1016697",5.97774715459477,12.2010769102373,12.425076963611,1.61429999626291
"1016697",5.67943726841098,12.4492259452669,12.4492259452669,1.61012280189223
"1016852",49.5112719032227,0,13.5419782377376,1.68972917521876
"1017384",13.1853536262923,0,0,1.88716309892649
"1018862",47.7963422446713,0,17.7718154024767,1.65982955429278
"1018862",45.9264829275686,2.53832259107751,17.9665359556695,1.64193073256711
"1018862",44.6566236104659,4.88192462896223,18.0943446243467,1.62279586456134
"1018862",41.8318346348117,7.0977179981698,18.3658020058717,1.61048445295535
"1018862",38.0521160006063,9.04205398585228,18.701289624528,1.60192449240289
"1018862",38.0521160006063,9.04205398585228,18.701289624528,1.60192449240289
"1018862",31.7076083907466,12.2597507239047,17.2071366668229,1.59975086789911
"1018944",46.489863155201,0,19.1429918823982,1.65427409063978
"1018944",23.6298612361519,2.40145264021035,19.8210792693993,1.6862680654204
"1018944",22.3766216914167,4.12481789341959,19.9990334166802,1.66616117888162
"1018944",10.5191559026165,17.6897447159474,20.7760234052228,1.49415836850246
"1018944",8.05267681314614,20.3208616589158,21.0941278291573,1.45450321705556
"1018944",8.05267681314614,20.3208616589158,21.0941278291573,1.45450321705556
"1018944",6.81943726841098,21.2214950458183,21.2214950458183,1.43878194963335
"101984",57.7239487163689,0,22.1579195700474,1.54653821932842
"101984",57.7070475782068,3.70228250601109,22.1600872536214,1.50767106818353
"101984",52.4309905374282,7.40239732844822,22.8057478885742,1.50345749632838
"101984",49.1295817894065,10.4568515159325,23.1782956240563,1.48982236326299
"101984",47.50141258612,13.1387579679347,23.3531085230843,1.4698073352637
"101984",43.6366236104659,15.645851520909,23.7444743870346,1.46052637529277
"101984",36.6338061144225,17.7615792099328,24.3690512422484,1.46062971796082
"101984",33.2957775940332,19.2527300437429,22.4385699600359,1.47263087033682
"1020325",54.149300423612,0,15.8243577254493,1.63564010548772
"1020325",34.3639467973197,3.2579408181851,15.4376045945942,1.7054045841989
"1020325",28.7943688460115,6.90263476722528,16.5232995398067,1.66735818265464
"1020325",23.3481711223357,9.46163377105293,17.3997766462335,1.63506157424804
"1020325",23.3481711223357,9.46163377105293,17.3997766462335,1.63506157424804
"1020325",21.6216920328653,12.8266775658546,15.8357876661061,1.61401483566684
"1020325",15.6338041953733,16.0731884433829,17.3849663657227,1.55727728606448
"1020325",13.7439448782706,17.7705206212945,17.7705206212945,1.53142707148439
"1020622",11.0856349920868,0,0,1.88106933129476
"1021124",85.8867681314614,0,19.7131081202909,1.23442342213216
"1021124",31.1273270249521,8.19615215563046,24.918795807655,1.56985177635052
"1021783",35.3205665696873,0,6.64125905378559,1.82126213960492
"1021990",24.7994391874601,0,0,1.90109647735108
"1022006",23.1397205532546,0,11.1417780383883,1.79454954257289
"1022511",56.3557795130823,0,54.0731713266864,1.25244988877789
"1022511",54.1042300821634,3.52885987169683,54.3495115175125,1.23020031910912
"1022511",48.8095817894065,6.78137955256758,54.9549475600979,1.22648098605034
"1022511",48.4912719032227,9.42846319085287,54.9893606975029,1.20023742666263
"1022511",47.5563422446713,12.0411336917332,55.0891359898362,1.17738628066851
"1022511",45.3681730413848,14.5540289002802,55.3150632815909,1.16106046547904
"1022511",44.7515532690172,16.8409968170725,55.3768072872836,1.13963684714207
"1022511",43.2000038380983,19.0662207281721,55.5284308299258,1.12251530033802
"1022511",40.693524748628,21.1398210966296,55.7620723578641,1.10972089122707
"1022511",40.3952148624442,22.9797799371487,55.7889496608465,1.09132557398697
"1022511",39.4602852038928,24.7928614746854,55.8719044113026,1.07517646627667
"1022511",38.2070456591576,26.522988261766,55.980055267271,1.06059212953025
"1022511",37.8887357729738,28.1449641928782,56.006968644523,1.0443777637794
"1022511",36.9538061144225,29.7400267467384,56.0847158802251,1.02999260072934
"1022511",35.7205665696873,31.2573420648966,53.6638865191873,1.04100822480813
"1022511",35.0222566835035,35.1954867440924,53.8163569292313,1.00007893494978
"1022511",29.1343688460115,38.9811610132443,54.982242778459,0.961123189466412
"1022511",26.6478897565412,41.6009494331685,55.4103335796277,0.931948940076935
"1022511",26.3295798703574,43.792647051924,55.4623806547118,0.908580818160079
"1022511",24.1814106670708,45.9322975955954,55.7972761926748,0.883607235247451
"1022511",21.3050722604978,49.3581915395812,54.4499054759872,0.859649135690698
"1022511",21.0783118052329,52.5103172619772,54.5166476667261,0.825667368917223
"1022733",10.0391559026165,0,0.893302946022868,1.86907621652204
"1022733",8.16760647169751,0.699893411368326,1.12993388880428,1.85260097496805
"1022733",7.86929658551372,1.16315587995524,1.16315587995524,1.84623381063692
"1023084",32.3791578216656,0,17.9934729192928,1.71996368563143
"1023084",28.9577490736439,3.23583290506274,18.6411847397502,1.6855038798212
"1023084",28.246199642725,5.82395398966807,18.7668126322053,1.65789049110253
"1023084",27.7045095289087,8.2864471818183,18.8603556754747,1.63162130820116
"1023084",25.4014106670708,10.6553973306991,19.2378500716482,1.60462236993577
"1023084",25.103100780887,12.6468530834065,19.2843500564068,1.58331125191707
"1023084",23.5115513499681,14.5918088513552,19.5231544450895,1.56073493486017
"1023084",23.5115513499681,14.5918088513552,19.5231544450895,1.56073493486017
"1023084",14.9554943091895,18.0041116098872,19.6760640880208,1.51358457131603
"1023084",10.8974657888003,19.5573533462219,20.40461998673,1.47927627970901
"1023084",8.11267681314614,20.3820391838474,20.7722535668933,1.45717322412011
"1023084",7.49605704077856,20.8390914413096,20.8390914413096,1.44926786569421
"1023122",35.8239467973197,0,23.2085164575645,1.66127492556064
"1023382",2.47943726841098,7.50937711470245,7.50937711470245,1.69372199583672
"1023421",11.2154943091895,0,1.23775624699217,1.86963485807562
"1023421",8.81577567498405,1.57157160704649,1.57157160704649,1.84166318943954
"1023492",45.1915532690172,0,2.38328734314037,1.8217314796052
"1023635",34.9707072525846,0,8.18042692703293,1.80751850629114
"1023635",7.29605704077856,11.5852953127607,11.5852953127607,1.63444575573235
"1023657",5.85267681314614,0,0.398485375334355,1.85730593705357
"1023657",5.41605704077856,0.23787379082735,0.432653097627212,1.85250205023335
"1023657",5.29605704077856,0.441579859361843,0.441579859361843,1.84972116215392
"1023706",39.9785950900766,0,12.7767519052505,1.74656706755943
"1023706",27.9628194150925,1.77587562819588,12.1392964543072,1.76423527650266
"1023706",8.19267681314614,12.4937313536853,14.0865167461918,1.60452655011699
"1024081",59.6704278058392,0,3.96671696246138,1.70374173206462
"1024081",46.2397224723038,3.95617772725763,5.54721476270159,1.74409880066809
"1024081",11.1507053335354,6.33185765427504,7.05943476308473,1.74704788612078
"1024081",10.235775674984,7.19531758090932,7.19531758090932,1.73367173568301
"1024980",41.4952148624442,0,4.36076246025412,1.82072438324785
"1024980",33.9374677078494,1.91316984053378,2.71914305874679,1.84235263614228
"1025334",51.8143707650606,0,27.4760669310856,1.54105782476702
"1025334",35.8405665696873,2.98303224197686,26.4944503704817,1.5983706598913
"1025334",27.4394391874601,9.37542584208726,28.1352632998454,1.53165573992776
"1026189",46.9064829275686,0,17.9063512824442,1.66374040634399
"1027499",55.5425399683472,0,32.5503482967001,1.4648712489063
"1027499",49.8028213341417,3.42774860681716,33.2221846670279,1.46345741890823
"1027499",47.2963422446713,6.18366084330653,33.4926035816005,1.44723483216818
"1027499",45.7447928137524,8.66915416522329,33.6530012706583,1.42826877472222
"1027499",35.7988764558711,10.9942497980823,32.022666176657,1.46123382556027
"1027499",35.1273270249521,14.9496805249426,32.1696737432768,1.42011333197786
"1027499",26.6529600979898,18.7581036851831,33.7855651689956,1.37941294240856
"1027499",26.0163403256222,20.9506354197048,33.8890538049414,1.35573005690432
"1027499",25.3997205532546,23.0396785182807,33.9869061498648,1.33308253543884
"1027499",23.8281711223357,25.0308692719333,34.2256841287169,1.31013681511668
"1027499",20.1433821466816,26.7832820467336,33.160347984717,1.30019354293592
"1027499",18.5918327157626,29.601030965534,33.5777063220527,1.26480969514009
"1027499",18.2935228295788,32.0014215469986,33.6541178929873,1.23840153273303
"1027499",11.2123954473516,34.3254005575286,35.1050565447132,1.18409609065985
"1027499",10.595775674984,35.1984409163327,35.1984409163327,1.17203053596818
"1027795",51.8828213341417,0,27.8493267348619,1.53701011239204
"1027795",39.19042588679,2.99091905510052,29.1337019219758,1.56164730484344
"1027795",35.2673270249521,6.29169545815288,27.0014051866139,1.56034604292905
"1027795",31.1692985045629,10.1305360615014,27.8417113169175,1.52143745724715
"1027795",30.5526787321953,13.1290705345463,27.9591773402317,1.48981335498137
"1027795",27.0912699841736,16.010138984277,28.5750084154088,1.45787566548113
"1027795",23.6298612361519,18.2753763588306,29.1168805367532,1.4301561042279
"1027795",22.0583118052329,19.9987416120399,27.4612935698452,1.42746592482287
"1027795",19.9501426019464,23.3776938321571,28.0763000271986,1.38452166465548
"1027795",15.8721140815571,26.1416395949209,29.0907735301154,1.33972073344167
"1027795",10.5408460164327,27.8911118547679,30.068652493142,1.29788588315385
"1027795",9.6059163578813,28.6627051515884,30.1994566991665,1.28531667612506
"1027795",9.28760647169751,29.3034942423843,30.241220554038,1.27703264880591
"1027795",8.67098669932993,29.9025194783087,30.3181207181572,1.26771577989605
"1027795",7.73605704077856,30.4246445501139,30.4246445501139,1.2575719812952
"1029032",30.4126787321953,0,4.0347379530614,1.85722060133865
"1029368",27.646199642725,0,20.0927681290298,1.70714942303917
"1029368",27.3278897565412,2.35898874902903,20.1467767590907,1.68207969346568
"1029368",27.0295798703574,4.66396886799714,20.1968241991452,1.65757560472153
