i,idp,estimate,std
1,126454,0.5458862873,0.3064759394
1,127396,1.628056842,0.3664117703
1,127641,-0.561111136,0.310542731
1,128007,-0.907783291,0.290465118
1,128301,0.057218741,0.4650074375
1,128371,-0.542813313,0.4653687261
1,128442,-0.862091486,0.4647545175
1,129285,-0.141845066,0.4669409186
1,129761,-0.573052903,0.2804658733
1,129805,-0.328039478,0.3463115595
1,129811,-0.989518748,0.4698239953
1,130186,-0.196577073,0.4545194663
1,130269,1.3120342706,0.3642907929
1,130331,0.4780303063,0.186643118
1,130545,-0.042726362,0.467019874
1,130731,0.0667379242,0.4664087677
1,131001,-0.955091185,0.3826202254
1,131377,-0.136982937,0.2147030597
1,131452,1.6248808646,0.4705730044
1,131729,-0.503682242,0.3072267215
1,131905,-0.367629732,0.2362039396
1,132335,-1.302875267,0.2956923757
1,132454,0.7401824669,0.4556200431
1,132545,0.0399032888,0.3295404083
1,133499,0.408290944,0.3167550079
1,133538,-0.974479337,0.4064828599
1,133661,-1.202432497,0.2535503939
1,133733,1.3598849837,0.4361517213
1,133940,-1.207844167,0.4463533109
1,135194,-0.757737877,0.2796002758
1,135417,-0.378744666,0.2373546796
1,136430,0.7948990938,0.2220523376
1,136620,0.6308375079,0.2582011909
1,136730,-1.188421594,0.1917166573
1,136894,-0.702714676,0.2768532947
1,137452,0.3999070228,0.4337272446
1,137487,0.6496375466,0.3264730349
1,137612,1.5485826884,0.4202132661
1,137804,0.4581435546,0.2095100259
1,138020,0.419776751,0.4327255562
1,138060,-0.412375615,0.1512673049
1,138195,-0.263637838,0.2607563747
1,138904,-1.01535348,0.4702977632
1,139142,-0.423922409,0.4481827194
1,139218,0.664252054,0.2313658528
1,139243,1.8142385747,0.3252594591
1,139281,-1.038851846,0.3418473087
1,139454,-1.51862048,0.4439441002
1,139535,1.0457594597,0.3565898392
1,139601,-0.770848592,0.4190034396
1,140032,-0.492090147,0.3820878746
1,140373,0.5004855889,0.2835828144
1,140461,-0.512410097,0.4394476593
1,140562,-0.09143988,0.2347345824
1,140811,0.9761892463,0.3370646577
1,141882,0.2629379263,0.3513027522
1,142291,0.3632376484,0.2422633294
1,142679,1.6825627288,0.2304386492
1,142856,-1.260853776,0.4098665012
1,143935,-0.027826273,0.4285381836
1,144920,1.4520684843,0.440078893
1,145127,1.0115719267,0.2961315722
1,145185,0.3800967304,0.3376033839
1,145322,-0.071565878,0.4437061605
1,145862,-0.061127922,0.2964701681
1,146221,-0.854026085,0.4127690331
1,146253,0.6404994227,0.2665435968
1,146269,-0.852578821,0.4549386292
1,146660,-0.270745822,0.4556489206
1,147004,-0.156446894,0.232953218
1,147070,0.3510832912,0.3960439818
1,147089,-0.086364665,0.4519852035
1,147211,-0.365229414,0.3916734227
1,147216,-0.343871285,0.4534439332
1,147431,-0.126537819,0.3265674378
1,147676,0.4810402608,0.457980359
1,147867,0.3148121236,0.4202244979
1,147874,-0.89852299,0.4361519885
1,148056,-0.260142788,0.1961133981
1,148607,-0.662354652,0.3454614683
1,149044,0.021377081,0.4314185408
1,149480,-0.59916714,0.3111747455
1,149571,0.1986580724,0.4333619058
1,150053,-0.436221629,0.1888394137
1,150290,0.0088823115,0.3236868888
1,150292,0.2605137565,0.2053089802
1,151268,-0.171082766,0.3474273886
1,151591,1.0852546852,0.465109512
1,151868,-0.781235635,0.3495657382
1,152139,0.0762958704,0.3322619413
1,152277,-0.125675331,0.3266463366
1,152330,0.0222395546,0.254652672
1,152495,-1.14845344,0.4652807092
1,152507,-0.389349246,0.4557314563
1,152810,0.382513175,0.2259064818
1,153023,-0.423493162,0.4207406083
1,153408,-0.723825443,0.2903951807
1,153480,-0.817654977,0.4704677294
1,154044,-0.437321692,0.2592306045
1,154066,0.3968586992,0.3338856562
1,154188,-0.096820913,0.4309494608
1,154323,0.489616252,0.4114700585
1,154373,-0.141799698,0.3358512887
1,154580,0.7345187608,0.338086671
1,200036,-0.05412398,0.2279493098
1,200164,0.3592247474,0.4554927635
1,200859,1.4554046951,0.3841649023
1,200861,-0.563651059,0.3671594628
1,201215,0.0640659711,0.3386680282
1,201720,0.6730475525,0.4214416098
1,202447,-0.488173488,0.443560269
1,204002,0.5047614901,0.4602404764
1,204253,0.5893189516,0.3921391783
1,204563,0.6568682578,0.3235695465
1,204873,1.1422820308,0.3768222369
1,205605,-0.258468267,0.4151521235
1,205641,0.2746792582,0.4398808617
1,206485,0.1062545932,0.4368533916
1,206893,0.0325486689,0.3702129772
1,206943,0.2302795748,0.2972118122
1,207290,-0.218976294,0.3335809854
1,208813,0.208314747,0.284463805
1,208969,0.4138552014,0.3014262268
1,209003,0.5494714527,0.3296665577
1,209038,0.7648166421,0.3301691084
1,210008,-0.10810803,0.276836239
1,210236,-0.166569055,0.4602277759
1,210780,0.4007888408,0.255240541
1,210885,-1.718484405,0.2593861637
1,210967,-0.563548785,0.4110579829
1,211475,0.0084330129,0.4470762007
1,211514,-1.155050786,0.427937502
1,211770,-0.349313922,0.3083095211
1,212070,-0.331873001,0.4604061603
1,212195,-0.133435512,0.3417372454
1,212317,0.4437091002,0.3925470502
1,212538,1.5888569489,0.2991852495
1,212720,0.6311100697,0.3374422213
1,212746,-0.147455267,0.3268922302
1,212973,0.3355240812,0.3751905185
1,213314,0.2022166689,0.4653968175
1,213545,0.5639836535,0.3588815503
1,213616,1.5889468025,0.3992724916
1,213619,0.8641857307,0.3016537624
1,214583,0.1134967404,0.4515311996
1,214749,0.3100669947,0.4655927477
1,214837,-0.823713641,0.4324150314
1,215428,-1.170051206,0.1652197086
1,215432,0.3445170838,0.3814509992
1,215509,-0.625123887,0.4295213188
1,216232,-0.655748351,0.4375310684
1,216374,-0.412589475,0.3638825767
1,216420,-1.118549132,0.2876979971
1,217174,-0.258368652,0.3324430536
1,217441,-0.913920493,0.4703685994
1,218878,-1.319472161,0.4222135942
1,219431,-0.646982953,0.3588591807
1,219898,-0.386491531,0.4704293351
1,219933,-0.199947567,0.4561325625
1,220064,-0.199804077,0.3539558936
1,220138,-0.416389409,0.4562049678
1,220241,-0.152156302,0.2774489982
1,220464,0.2697142756,0.2164798837
1,220729,-0.398028135,0.4652608152
1,220838,0.2156459375,0.4711722382
1,220923,-0.234330365,0.4565704606
1,221268,0.6464381416,0.2025014711
1,221270,1.0151080557,0.3587637909
1,221378,-1.207877424,0.3006698868
1,221395,-0.641366595,0.2661816621
1,221542,-0.157320733,0.2185184527
1,221592,0.0762084705,0.3629465176
1,221840,1.4445551885,0.2657308036
1,222086,1.2013315211,0.2911166116
1,222198,-0.153563543,0.4155480897
1,222201,-0.237312002,0.4183149497
1,222504,0.0513295809,0.4397800179
1,222615,-0.450641709,0.3982637972
1,223702,0.6949048812,0.2645988672
1,224464,-1.298705066,0.2252013419
1,224590,-0.296231167,0.3021770105
1,225655,-0.383367383,0.3520015039
1,225713,0.2278895754,0.3781754941
1,225932,-0.720772598,0.3628696335
1,226097,-0.715750432,0.3308387497
1,227462,-0.009807086,0.4666005835
1,228331,-0.464924988,0.4647896387
1,228341,-0.932530273,0.4706864684
1,228674,-0.323698678,0.4260643663
1,228817,0.2485100977,0.2138252486
1,229082,0.2219204348,0.447214783
1,229762,-0.473092204,0.2892458888
1,230062,-0.321444784,0.4603081892
1,230600,-0.030693533,0.3978128073
1,230952,0.2232160993,0.3365048927
1,231213,-0.424912716,0.4414173723
1,231528,0.5170758875,0.3550118483
1,232049,-0.838881142,0.3364878753
1,232197,-0.702731481,0.3117222448
1,232523,-0.71105965,0.4702320807
1,232550,1.1237387665,0.2687903965
1,232645,1.7572525289,0.3301256869
1,232972,1.0792088891,0.3148564927
1,234169,-0.235701807,0.4331550656
1,235277,-0.570665105,0.3468499723
1,235554,-0.275719123,0.206865621
1,236553,-0.070794695,0.2283237923
1,236918,-0.233372476,0.4613236711
1,237611,0.2120172959,0.4085563534
1,238248,0.2740238794,0.4092265846
1,238925,0.9903081071,0.4082896587
1,239080,0.506266288,0.3449343202
1,239189,0.0903189983,0.4076289291
1,239734,0.3752020359,0.3207169216
1,239836,0.0096904201,0.3197226018
1,239926,0.1029737465,0.2027465713
1,240641,-0.958079829,0.4501518843
1,240802,0.2045288389,0.3460907219
1,241210,0.0458954999,0.4431777257
1,241894,0.7767677244,0.4613468935
1,242073,0.1948334646,0.3391633728
1,242318,0.2473062605,0.2334779207
1,242445,0.1732796954,0.2855816406
1,242534,0.5006054474,0.4601864534
1,242710,0.6462565005,0.23455401
1,242802,-2.024357703,0.3323114845
1,243117,-0.909492703,0.3002854718
1,243384,-0.573351839,0.251229591
1,243424,-0.280927105,0.1932788808
1,243757,-0.03047429,0.4049797161
1,243841,-0.348245739,0.330966095
1,244253,-0.27293449,0.3490774194
1,245307,-0.640486732,0.4330813545
1,245803,-0.980781403,0.2096743599
1,245904,-0.190603898,0.2400234275
1,245981,1.0092404052,0.2139758539
1,246621,-0.133303302,0.4220807824
1,247006,-0.790981841,0.2889551127
1,247666,-0.539983203,0.4329232789
1,248438,-0.292678611,0.3533260075
1,248797,0.2399527958,0.2642049278
1,249228,0.3196884398,0.4393247666
1,249688,-0.446279347,0.255676801
1,249768,0.5436738742,0.3359589477
1,249813,-0.415876407,0.3161986192
1,250512,-0.569364128,0.3974528405
1,250571,-0.321592717,0.2726651959
1,251233,-1.624912917,0.3617151274
1,251246,0.2719003861,0.3114017111
1,251298,-0.41608235,0.3450000392
1,251423,0.0814958645,0.4016805462
1,251643,-0.898935823,0.1745206718
1,251894,0.3353440857,0.4179560136
1,252117,1.1329716812,0.2760172564
1,252359,-0.82896835,0.2071083023
1,252689,-0.528392743,0.2645927649
1,252822,2.4804738102,0.3416559791
1,253178,1.1417663263,0.2962367073
1,253652,0.5563883531,0.4512352943
1,254637,0.6285947147,0.4519256403
1,254733,-0.418696236,0.443649144
1,254922,1.2900748541,0.4238924675
1,254990,0.687595963,0.2169513816
1,255226,1.023318452,0.2489929102
1,255239,0.0936487819,0.2976246106
1,255260,0.0058618959,0.3757625982
1,255528,0.8224114401,0.4344742889
1,255725,0.3986549366,0.2587459946
1,255731,-1.044955646,0.301558852
1,256459,-0.355828146,0.3527370811
1,256861,-0.91669807,0.3542014237
1,257249,0.6475849594,0.2261213279
1,257345,0.3354783307,0.223561604
1,259581,-0.76136906,0.452153282
1,260056,1.077960177,0.2848005896
1,261016,-0.71993795,0.4124826325
1,261792,-0.68042521,0.2845559015
1,263100,-0.140785743,0.2468231648
1,263889,0.8668535624,0.3098828177
1,264027,0.5057866765,0.2377937104
1,264178,0.4877118476,0.2929150839
1,264351,0.1971860656,0.4262167177
1,266883,-0.172828113,0.3385563711
1,267536,0.1387170867,0.4078981842
1,268067,-0.125000225,0.3026146209
1,268273,-0.023924812,0.2357339592
1,269164,1.308858426,0.4096311377
1,269971,1.005210062,0.3537769063
1,270354,-0.500874538,0.2091249277
1,270467,0.1996547975,0.2983413283
1,271857,0.5371019,0.3253196227
1,271877,-0.195942104,0.4652116309
1,271966,-0.799494631,0.4604050189
1,272216,0.8346076198,0.4067018352
1,274276,-0.305619236,0.2890639366
1,274656,-0.781827943,0.4558540231
1,274910,0.5287614887,0.3508821998
1,275143,0.2812026601,0.3802705294
1,275163,-0.517371014,0.3972966523
1,275200,0.2124217006,0.4700401631
1,275263,0.9085935646,0.3322844132
1,275409,1.3593885984,0.4144066263
1,276000,-0.292871366,0.3554904636
1,276282,-0.619595745,0.2603691079
1,276505,-0.640444901,0.4604024066
1,277540,-0.446062279,0.3980719568
1,277786,1.0603617701,0.3226250751
1,277868,-0.391235523,0.4256627152
1,278013,0.1531779376,0.3258242742
1,278072,-0.139304851,0.4660673379
1,278481,-0.109728087,0.4070784932
1,278566,-0.547893173,0.4523970132
1,278612,-0.30929244,0.2494092427
1,278828,-0.7601461,0.3590846345
1,279047,0.2993231357,0.3401924897
1,279240,0.7767035256,0.4052931898
1,279684,-1.006887598,0.3159155937
1,279753,0.7390379595,0.3162614354
1,280102,-0.384719264,0.2057748479
1,280189,-0.633092052,0.4621911087
1,280274,0.8564753744,0.3453274877
1,300090,0.2875413681,0.3758838867
1,300739,0.7931903786,0.276489066
1,300768,-0.962169655,0.4515260298
1,301476,-0.060454201,0.2388584137
1,301515,-0.748803434,0.460620443
1,301907,-0.799221815,0.4719342226
1,301988,-0.733941061,0.4721667004
1,302477,-0.413942292,0.474052941
1,302639,0.6214163914,0.3384358934
1,303084,-0.22227826,0.2534528372
1,303112,0.0950395593,0.230231012
1,303123,-0.137927668,0.3566801806
1,303487,-0.398918664,0.307868722
1,304995,-0.006594292,0.4717397009
1,305203,0.3973232897,0.3954665086
1,306299,0.0289500077,0.3696799379
1,306323,-0.10631345,0.4045933949
1,306384,-1.240814756,0.2095557901
1,306395,-0.668515747,0.2127318867
1,306859,0.7325908165,0.4262370226
1,306958,-0.617203245,0.4435368784
1,307093,0.1458460486,0.4405639358
1,307148,0.117266452,0.4374655966
1,307194,-0.399716925,0.1569709638
1,307384,-0.323059251,0.3228929333
1,307434,0.5069095962,0.4604816347
1,307594,-0.031527217,0.2140535441
1,307831,0.3537892573,0.1988878353
1,307859,0.097784739,0.2763326023
1,308426,-0.191808134,0.4485960503
1,308733,-0.272226745,0.3514937269
1,308939,-0.62088446,0.1967269241
1,309280,-0.191119198,0.2914908806
1,309334,-0.742993655,0.4646694408
1,309579,-0.10109515,0.2136201612
1,310813,-0.679161659,0.4569333141
1,310977,0.3990899623,0.4064996351
1,311157,0.3267634191,0.2223465088
1,311297,-0.342543505,0.2672632165
1,311322,0.8666626669,0.4640272235
1,311489,-0.576825839,0.3580477648
1,314134,-0.074273318,0.4618412577
1,314769,0.6031764253,0.4601129554
1,314861,-1.180382034,0.2594801949
1,315960,0.4559787418,0.3893494933
1,316136,-0.428060525,0.3502159968
1,316376,0.136763286,0.3355403837
1,316842,-0.104562399,0.2270531769
1,317790,-0.76434862,0.3347871268
1,318143,-1.136682058,0.2432549365
1,318185,-0.910661104,0.4514186361
1,318351,-0.111930116,0.4699222933
1,318563,-0.384893226,0.2903617338
1,318821,-0.135951277,0.4294750098
1,319267,0.0283820015,0.4012503888
1,320193,1.1038617914,0.4396300579
1,320533,-0.148203939,0.4477419433
1,321292,-0.83230373,0.210058972
1,321638,0.0091245217,0.2670916653
1,322150,-0.835848077,0.4178189322
1,322249,-0.17439537,0.2161078234
1,322429,-0.525689137,0.2425901247
1,323332,-0.210340246,0.4271114896
1,323817,-0.6635135,0.414911545
1,325727,-0.255469998,0.3499048969
1,326207,0.8151811761,0.3156773413
1,327058,0.8641120366,0.4308750996
1,327467,-0.097669648,0.3048728524
1,327484,0.2306815517,0.3104663299
1,327757,0.2951977777,0.2166574328
1,328087,-0.636448792,0.2213209966
1,328577,-1.290707421,0.355640757
1,328699,0.5200470312,0.3809646238
1,329059,-1.002439661,0.3933644494
1,329589,-0.497310004,0.326620168
1,329869,-0.118015596,0.2389791823
1,330250,0.2084242904,0.3689772299
1,330802,-0.830652062,0.4210478171
1,331724,-0.071974107,0.1932599945
1,331869,-0.450188792,0.4663867892
1,331876,1.2473140081,0.2778618728
1,331919,-0.417135554,0.3990155845
1,332344,-0.242855666,0.3522032233
1,332789,-0.051528829,0.3922076873
1,332913,-0.659415987,0.4565992233
1,333266,-0.126857947,0.2974317999
1,333816,-0.666194077,0.354355473
1,334256,0.9990197976,0.2631766584
1,334614,0.498297612,0.2581780889
1,334844,-0.579578979,0.3026111483
1,335417,0.2642517974,0.3857366354
1,335529,-0.886758728,0.3401073644
1,335576,0.1122579411,0.4565918452
1,335650,-1.237866843,0.2039170503
1,337861,0.5111228375,0.2008279054
1,337974,-0.583789636,0.249288005
1,338551,-0.571528556,0.3137204619
1,338960,-1.132457816,0.3490240294
1,339235,-1.425427368,0.4455387959
1,339754,0.4525997746,0.4241132107
1,339826,-0.654740051,0.4652041514
1,339916,-0.737616132,0.4652373884
1,339950,0.7219201341,0.3183024224
1,340007,-0.702138198,0.4229142478
1,340839,-0.658235565,0.426019011
1,340998,0.9605921446,0.4329098782
1,341294,0.3689827025,0.4335505765
1,342667,0.626563743,0.2121645337
1,342673,1.3407412717,0.4097530725
1,342815,-0.225328673,0.4144591041
1,342976,1.3997228731,0.4517316724
1,343093,0.3475618025,0.4711741056
1,343289,0.2091715211,0.4516135415
1,343888,-0.054910284,0.2819324238
1,343949,0.3845838934,0.3276057018
1,344821,2.3960180957,0.3710674143
1,345063,-0.12880562,0.2993161724
1,345549,0.3379780234,0.4283181255
1,345585,0.0908951458,0.3121289976
1,345914,0.3979070032,0.2294222018
1,345986,-0.108286337,0.4562076716
1,346065,1.2530233031,0.4675175798
1,346897,-0.86686636,0.2856880223
1,347193,-0.188414892,0.3509130542
1,347349,-0.251184787,0.346212267
1,347419,0.9516182247,0.2834502907
1,348142,-0.642537186,0.3473370393
1,348608,0.0659675102,0.4523445493
1,348703,-0.268588631,0.2748826396
1,349494,0.3646574831,0.3529096035
1,350735,-0.21810701,0.325296171
1,351246,-0.072790502,0.3802347355
1,351794,1.0031889402,0.2911654705
1,352116,-0.723529638,0.4531233429
1,353045,0.5689102516,0.3887073771
1,353869,0.8802420936,0.303185214
1,354898,0.2898716032,0.4404331001
1,355617,0.1471841721,0.4605158744
1,355644,0.7893607397,0.217841725
1,355716,-0.612340016,0.3601527688
1,355950,-0.657462064,0.3643495891
1,356350,0.6228179427,0.2416284317
1,356496,1.5912828575,0.1903045217
1,356801,-0.500260948,0.4625823889
1,357983,-0.67609804,0.4515495782
1,358291,-0.324292408,0.4613233972
1,358484,-0.147916571,0.2869431268
1,358970,0.4092195627,0.2882176699
1,359185,0.7325400025,0.231983994
1,359402,-1.283586982,0.409427956
1,359556,-1.240810094,0.3598728295
1,359983,0.0160307696,0.3967028768
1,360897,-0.856237671,0.3048939784
1,361949,0.7079812095,0.3351018057
1,362227,0.6299488408,0.3426166903
1,362459,0.0865648888,0.342927991
1,362609,0.8734435791,0.4331201943
1,362689,-0.339325089,0.3312211224
1,364056,1.6892691694,0.2810448577
1,364238,-0.469244031,0.3531936844
1,364262,0.3259610047,0.4565282672
1,364333,0.5281749032,0.220347858
1,364590,0.5709085697,0.3031431798
1,364599,1.1458006303,0.2048362497
1,364704,-0.479223492,0.3671119764
1,364941,-0.223724258,0.351571645
1,365054,-0.380349974,0.4671207594
1,365224,0.1904007322,0.3512599008
1,365273,0.9338100358,0.3745074069
