relHD100_5yr,d100,relRemovedVol,CumulRemovals,response,prediction
0.8618098721,39.4,0.02,0.43,0,0.0178021735
0.8660220884,38.1,0.17,0.46,0,0.0242585495
1.0738338523,24.6,0.15,0.45,0,0.0165872216
1.0766330716,22.8,0.19,0.56,0,0.0080799189
0.9499721269,32.7,0.29,0.60,0,0.0176706006
0.961844838,32.4,0.32,0.63,0,0.0195301286
0.9825292261,29.6,0.07,0.28,0,0.0279027165
1.0428500831,32.5,0.29,0.55,1,0.060100865
1.1131109735,28.4,0.17,0.52,0,0.0386704447
1.1363828008,29.2,0.13,0.46,0,0.0625196402
1.1419302947,29.2,0.10,0.36,0,0.0970530511
1.0133079029,28.1,0.21,0.46,0,0.0216517661
1.0543545971,30.5,0.11,0.33,0,0.0646363119
1.1004288732,27.4,0.10,0.49,0,0.0238676221
0.8693986063,37.4,0.14,0.28,0,0.050268435
1.0383571287,39.5,0.16,0.49,0,0.1463025693
1.0492236568,38.7,0.09,0.44,0,0.1368292684
1.0621860936,39.0,0.11,0.45,1,0.1672575846
1.0750078164,36.5,0.12,0.48,0,0.1084327967
1.0781748885,36.9,0.11,0.47,0,0.1241991818
1.0899905037,36.5,0.13,0.46,0,0.1454810531
0.9780525416,36.4,0.06,0.57,0,0.0196579599
0.9979959641,35.7,0.17,0.64,0,0.0246624106
1.0216239946,36.0,0.25,0.58,0,0.0647341767
1.0782920197,32.7,0.14,0.34,1,0.1305014095
0.97633733,31.6,0.18,0.50,0,0.0195690896
1.0427283686,31.5,0.18,0.56,1,0.0289865478
1.0475770274,30.7,0.20,0.54,0,0.0309858632
1.1647064209,26.5,0.37,0.61,0,0.0741781375
1.0783240111,30.6,0.14,0.37,0,0.0771915367
0.973042556,28.9,0.21,0.50,0,0.0137841908
1.0276171259,28.4,0.23,0.49,0,0.0253611726
1.0343987193,27.3,0.24,0.51,0,0.0209434458
0.9621419962,27.7,0.03,0.56,0,0.0030096957
0.9707270843,27.1,0.05,0.56,0,0.0032876787
1.0123210889,26.1,0.03,0.38,0,0.0095047889
1.0613862324,35.5,0.11,0.45,0,0.0923852772
1.0046534725,42.1,0.21,0.55,1,0.1511635815
1.0275008205,40.9,0.22,0.53,1,0.174888663
1.0356525177,39.4,0.25,0.57,0,0.1437083026
1.0510379958,40.5,0.23,0.53,1,0.216516396
1.0598625765,38.5,0.28,0.58,1,0.1591635054
1.066388902,38.9,0.17,0.50,1,0.1642727188
1.1108486566,35.0,0.16,0.36,0,0.2387139514
0.8649070218,42.5,0.01,0.52,0,0.0184199361
0.8699398714,43.4,0.01,0.39,0,0.0486655374
0.8733492892,44.8,0.01,0.35,0,0.074713845
0.8942960447,41.8,0.00,0.34,0,0.0541953047
1.0672383101,33.1,0.11,0.36,0,0.0969804683
1.0796517491,31.9,0.14,0.49,0,0.0521651356
1.0930561707,31.6,0.11,0.40,1,0.0814372205
0.8466630466,41.5,0.23,0.54,0,0.0340397404
0.8516309803,42.4,0.00,0.39,0,0.0306381767
0.8521678078,43.8,0.00,0.36,0,0.0471715549
0.8709739609,40.9,0.16,0.36,0,0.0704237711
0.9805878453,36.7,0.01,0.52,0,0.0215217644
1.0799811838,31.6,0.30,0.57,0,0.0719132661
1.0291461602,23.1,0.08,0.20,0,0.0205856172
1.043826173,22.2,0.13,0.33,0,0.0136107766
1.1806176379,31.0,0.00,0.51,0,0.058849313
0.9207601891,40.4,0.17,0.59,0,0.0341898332
0.9266899793,40.2,0.12,0.62,0,0.0237133499
1.012807367,36.3,0.21,0.54,0,0.0633377715
1.0597923544,35.1,0.19,0.58,0,0.0622716027
1.0126529291,33.1,0.11,0.56,0,0.0208630654
0.9452543309,33.3,0.00,0.37,0,0.0167020829
0.9855954648,31.9,0.03,0.50,0,0.0118704591
1.0077601407,31.5,0.11,0.46,0,0.0240701511
0.9723427318,32.7,0.11,0.48,0,0.019055803
1.0262247831,31.1,0.12,0.50,0,0.0234287976
1.0431679848,31.4,0.12,0.48,0,0.0315383187
0.9765946743,31.0,0.00,0.45,0,0.00993445
1.0338128129,29.4,0.02,0.47,0,0.0136206473
1.0485415078,29.9,0.00,0.45,0,0.0175052224
0.969821234,40.3,0.11,0.57,0,0.0478631219
0.9857357275,43.9,0.16,0.59,0,0.1165603616
1.0303285342,41.6,0.12,0.58,0,0.1023453552
1.0319409419,42.6,0.19,0.59,0,0.1647943559
1.0328112536,41.5,0.09,0.58,0,0.0939312192
1.0432886416,42.4,0.17,0.57,0,0.1720772105
1.0616476745,38.6,0.10,0.38,0,0.2013443302
1.0669738005,40.3,0.26,0.61,0,0.1931365284
1.0797328148,37.1,0.01,0.47,0,0.0815064071
1.0951429997,35.7,0.18,0.53,1,0.1184045058
1.1564183077,34.5,0.12,0.42,1,0.2176187597
0.9981782405,37.3,0.09,0.53,0,0.0415347896
1.0428995187,34.9,0.06,0.37,0,0.0805044835
1.0490270955,35.1,0.09,0.37,0,0.0990476403
1.0493645525,34.4,0.00,0.53,0,0.027552969
1.0782709533,32.9,0.00,0.34,0,0.0726062252
0.9436744436,38.2,0.06,0.34,0,0.0625499006
0.9860731582,37.1,0.13,0.48,0,0.0529148766
1.0578284775,25.0,0.07,0.23,0,0.0335651505
1.0670244759,24.2,0.06,0.32,0,0.01845255
0.9563270373,36.2,0.25,0.59,0,0.0327059189
1.0617348121,33.9,0.19,0.59,0,0.0497091147
1.1039234295,28.0,0.27,0.61,0,0.0320887361
0.9505098987,35.5,0.21,0.52,0,0.0323653678
0.9657789263,35.3,0.03,0.35,0,0.0376064877
0.9760744497,34.2,0.14,0.52,0,0.0231721262
0.9986852641,33.8,0.10,0.48,0,0.0292063056
1.0253084436,30.7,0.17,0.58,0,0.0171632663
1.0358108684,30.6,0.00,0.34,0,0.0306153143
0.9067511314,44.3,0.00,0.56,0,0.0323580674
0.9092319826,44.3,0.00,0.53,0,0.0388796146
1.0048947316,39.7,0.11,0.57,0,0.0619960473
1.0624991298,39.5,0.13,0.53,0,0.1310125058
1.0631292553,35.6,0.11,0.37,0,0.1360255722
1.1322768313,38.0,0.10,0.43,0,0.2646965863
0.8839707656,48.1,0.11,0.51,0,0.108132773
0.9209807755,47.8,0.20,0.46,0,0.251233782
0.9270939686,46.6,0.10,0.36,0,0.2308510764
1.013859559,37.8,0.17,0.57,0,0.0596025244
1.022445181,41.5,0.12,0.47,0,0.1583365428
1.1064452726,37.7,0.13,0.42,0,0.2428007518
1.1090522691,34.8,0.07,0.48,0,0.0898577196
0.9123145627,42.8,0.12,0.58,0,0.0392282016
0.9205872219,46.3,0.12,0.60,0,0.0743273285
0.97680984,43.5,0.13,0.60,0,0.0814476847
0.9843692466,43.3,0.22,0.63,0,0.1075659143
0.9951740426,41.0,0.08,0.39,0,0.1372982587
1.0109610431,41.9,0.26,0.67,0,0.1079115298
1.0682503352,39.9,0.30,0.67,0,0.1596412689
0.9333412394,41.6,0.12,0.38,1,0.109089062
0.9483843944,41.4,0.19,0.52,1,0.0811056903
0.9253408193,49.2,0.02,0.31,0,0.3008915295
0.9562764403,45.4,0.13,0.60,0,0.0957127723
0.9949153965,44.3,0.15,0.60,0,0.1234303402
1.0573078658,26.3,0.12,0.36,0,0.0266195972
0.9245372999,38.3,0.09,0.60,0,0.0162200071
0.9903633458,35.2,0.22,0.64,0,0.0249835359
1.0779462252,26.5,0.09,0.27,0,0.0477880788
0.9935629057,34.2,0.16,0.60,0,0.0208421248
1.0162222876,31.8,0.07,0.53,0,0.0164673358
1.0240746738,31.2,0.00,0.34,0,0.0294392658
0.9362371318,33.6,0.10,0.49,0,0.0139590958
0.9576776768,33.6,0.10,0.47,0,0.0197676899
1.0156615407,31.8,0.16,0.31,0,0.0757507181
1.0174513175,30.8,0.23,0.45,0,0.0436680487
0.9170251807,33.5,0.21,0.52,0,0.0161143687
0.9216796058,34.1,0.20,0.50,0,0.0202516309
0.9306991656,32.5,0.19,0.53,0,0.0131713852
0.9690114215,41.0,0.12,0.53,0,0.0659701186
0.9857870156,42.1,0.12,0.56,0,0.081751633
1.084875339,40.8,0.09,0.42,0,0.2680522427
0.9300975716,45.7,0.04,0.55,0,0.063916654
1.0103797608,43.4,0.07,0.40,0,0.2140573007
0.8449705933,51.5,0.05,0.49,0,0.1101752024
0.8899819754,49.2,0.08,0.38,0,0.2084861185
1.0256560078,41.0,0.14,0.54,1,0.1188917768
1.0919049335,38.5,0.10,0.39,1,0.2370384734
0.8641453196,47.4,0.15,0.58,1,0.0652966949
0.8775083915,47.4,0.19,0.57,0,0.094460823
0.9473524553,43.0,0.00,0.51,0,0.0490077041
0.9895302445,38.3,0.09,0.39,0,0.0902178315
0.9982011329,42.7,0.00,0.48,0,0.0903630702
1.0985219816,34.5,0.18,0.54,0,0.0978431278
0.9233904761,38.0,0.14,0.55,0,0.0241746552
0.9553069082,36.3,0.09,0.53,0,0.0209859833
0.9580083771,36.9,0.05,0.36,0,0.0486087371
0.9726909739,35.6,0.08,0.49,0,0.0260910463
1.0511668406,32.8,0.08,0.36,1,0.0710247135
0.9456194349,36.0,0.16,0.51,0,0.0282893323
0.9931360261,34.4,0.17,0.53,0,0.032713001
1.032545942,34.5,0.17,0.51,0,0.0543539884
0.8904682158,51.0,0.04,0.44,1,0.1830977993
0.9124992,51.7,0.12,0.36,0,0.4236498821
0.9678077784,46.0,0.17,0.55,1,0.1716510146
0.9794710289,45.3,0.10,0.40,1,0.2533386325
0.9926480597,44.8,0.01,0.42,0,0.1658675099
1.0777844153,40.6,0.01,0.40,1,0.2072460398
1.0518387143,28.2,0.09,0.38,0,0.0291095165
1.0608287888,28.2,0.08,0.30,0,0.0443608733
0.9261809169,36.5,0.05,0.46,0,0.01937579
0.9338752798,36.6,0.07,0.46,0,0.0236072469
1.0142384344,33.7,0.07,0.44,0,0.0363899621
1.0506837654,32.4,0.04,0.35,0,0.0565589518
0.9212598655,35.2,0.00,0.48,0,0.0102628703
0.9467359903,34.0,0.00,0.49,0,0.010038337
0.988929329,44.3,0.14,0.56,1,0.1344627876
1.073134454,41.4,0.11,0.42,0,0.2851385516
0.9791117487,44.8,0.20,0.57,0,0.1596425989
1.016784359,40.4,0.06,0.40,0,0.1389507786
0.9534018745,42.6,0.14,0.55,0,0.0749083909
1.0061163154,39.6,0.14,0.55,0,0.0757714106
1.0239469676,38.5,0.13,0.52,0,0.084480661
1.0254459928,38.1,0.12,0.59,0,0.0516172238
1.0289742211,39.3,0.11,0.40,0,0.1612244597
1.1056323848,35.3,0.08,0.38,0,0.1640952646
0.8972111301,44.3,0.07,0.52,0,0.0492320028
0.9205460605,45.7,0.09,0.55,0,0.0746726651
1.0008524154,34.4,0.10,0.35,0,0.06449938
0.9426096549,38.6,0.13,0.54,0,0.0334197768
0.989412952,36.9,0.12,0.55,0,0.0370764396
1.0198044761,36.9,0.12,0.53,0,0.0528799503
1.0216888712,33.6,0.05,0.52,0,0.0228045507
0.9028745485,38.7,0.17,0.42,0,0.049823495
0.9181805555,36.1,0.03,0.48,0,0.0139760239
0.9307028736,36.0,0.16,0.46,0,0.0313836833
0.9552832616,35.7,0.19,0.45,0,0.0479234705
0.8399486148,54.3,0.07,0.49,1,0.1824846448
0.886561762,51.6,0.13,0.43,1,0.2824950275
0.8970522064,53.6,0.22,0.53,1,0.3702806915
0.915847586,54.3,0.13,0.41,1,0.4971843889
0.9292189607,50.0,0.10,0.55,0,0.180178654
0.9719432506,48.0,0.12,0.43,0,0.3205310448
1.0168492834,45.0,0.21,0.56,0,0.2529123528
1.0618290094,46.7,0.22,0.51,0,0.5102444701
1.1146136553,42.9,0.17,0.47,0,0.4660393576
1.0297782304,43.3,0.10,0.44,1,0.2349390879
0.9207821096,46.4,0.09,0.54,0,0.0900493183
0.9738370009,42.8,0.08,0.53,0,0.0797234085
0.9820164786,41.8,0.11,0.58,0,0.0629759592
1.0049186817,41.9,0.13,0.53,0,0.1154741171
1.0291809925,41.9,0.08,0.40,0,0.2058664155
1.0888678687,37.9,0.10,0.41,0,0.2009022484
0.9122558824,47.0,0.11,0.53,0,0.1009612555
1.0950339908,37.3,0.02,0.50,0,0.0898100177
1.0086231276,40.8,0.08,0.54,0,0.0776427874
1.0383571287,39.5,0.07,0.54,0,0.0779444047
1.0791622798,39.4,0.10,0.54,0,0.1301278332
0.9228939798,37.8,0.03,0.46,0,0.0221037732
0.9280153023,38.0,0.04,0.46,0,0.0255604278
1.0012295094,35.6,0.04,0.36,0,0.0597094426
1.0126071175,35.2,0.03,0.43,0,0.0407725345
0.9878924429,36.2,0.09,0.52,0,0.0307463708
1.0483649827,34.1,0.07,0.36,0,0.0796725784
0.8746993013,41.7,0.08,0.43,0,0.042240035
0.9053012862,38.7,0.10,0.48,0,0.0276966157
0.9217055474,37.1,0.08,0.49,0,0.0198479975
0.9254919749,36.3,0.09,0.51,0,0.0178333187
0.9287028654,38.5,0.08,0.46,0,0.0343061583
0.9510049791,35.2,0.07,0.50,0,0.0175216815
0.8812531432,40.6,0.00,0.39,0,0.029541407
0.9094296651,37.5,0.01,0.44,0,0.0183716634
0.9342578884,37.4,0.03,0.43,0,0.0263720088
0.9259274548,48.9,0.14,0.57,0,0.1529623841
1.0424251909,46.2,0.11,0.47,0,0.3584568245
0.9564678753,49.6,0.10,0.50,0,0.2597477921
1.0097612806,46.4,0.10,0.51,0,0.2458820148
1.0883685327,43.3,0.08,0.51,0,0.2648166403
0.8082570551,56.0,0.08,0.49,0,0.1847352242
0.8742665214,56.3,0.11,0.44,0,0.4194738605
0.8897523613,50.5,0.15,0.59,0,0.1397185519
0.9063729819,50.2,0.07,0.45,0,0.2058713494
0.9209026834,46.8,0.03,0.54,0,0.0738649949
0.9772794723,47.8,0.00,0.48,0,0.1756938551
1.0110933471,43.8,0.00,0.39,0,0.1891321296
1.2244689508,29.7,0.02,0.17,0,0.3485664004
1.0577043617,31.6,0.06,0.35,0,0.0574826692
1.0731482523,30.9,0.03,0.28,0,0.0756635817
0.9773205479,43.0,0.11,0.55,0,0.0876741711
1.0199873801,41.6,0.16,0.58,0,0.1159391943
1.0311066152,39.6,0.08,0.51,0,0.0885791547
1.0460573451,41.6,0.13,0.57,0,0.1385858163
1.116840126,36.9,0.10,0.39,1,0.2312892349
0.8556051715,49.4,0.05,0.52,0,0.0719335338
0.9231384534,45.2,0.05,0.52,1,0.0678659315
0.9255300245,43.8,0.11,0.60,0,0.0491363109
0.9470441977,44.7,0.11,0.54,1,0.0928259511
1.0325896255,40.0,0.10,0.44,1,0.1472867966
0.9104846244,39.4,0.04,0.46,0,0.028169206
0.9813681305,37.2,0.08,0.39,0,0.0670602337
0.995479742,36.8,0.10,0.46,0,0.0534355124
0.9024468245,38.8,0.17,0.55,0,0.0252067405
0.9080384262,39.9,0.17,0.54,0,0.0358856435
0.9352280126,37.7,0.18,0.56,0,0.0298786244
0.9424489901,50.3,0.17,0.63,0,0.1937274927
0.9429024394,48.5,0.14,0.57,0,0.1693381269
0.9582500556,49.8,0.16,0.52,0,0.3086638052
1.0381366588,46.1,0.12,0.43,0,0.4003461437
0.9226746678,51.6,0.05,0.50,1,0.2184065887
0.9643767536,49.2,0.00,0.47,0,0.2021278073
1.0373579111,46.0,0.01,0.48,0,0.2269561393
0.9853439177,43.9,0.07,0.42,1,0.176817707
1.1878393167,30.7,0.04,0.19,0,0.3072789094
1.0416191746,33.8,0.00,0.43,0,0.0365164364
1.064748665,32.5,0.15,0.41,0,0.0774461913
1.0084948128,43.1,0.07,0.50,0,0.1306836738
1.1223781901,39.4,0.10,0.41,0,0.3163195166
0.9834493516,44.1,0.19,0.64,0,0.1036637205
1.0603083503,41.9,0.05,0.43,0,0.2103905505
0.9056674188,41.0,0.08,0.55,0,0.0259452305
0.9113813169,41.7,0.11,0.56,0,0.0357501191
0.937654498,40.0,0.08,0.56,0,0.0293745512
0.8594891892,44.7,0.15,0.47,0,0.0651120902
0.9008079986,41.3,0.15,0.51,0,0.0438088226
0.9207001988,41.2,0.15,0.50,0,0.056122009
0.8930542907,50.7,0.10,0.54,0,0.1472995089
0.9384277561,48.0,0.09,0.52,0,0.1498727454
0.9797518942,46.9,0.11,0.55,0,0.1759651066
1.020244701,45.2,0.09,0.44,0,0.2808512884
0.9504632096,45.4,0.17,0.59,0,0.1123700723
0.9822386966,44.2,0.13,0.59,0,0.1042449442
0.9986187554,44.4,0.15,0.59,0,0.1356751661
1.1805847788,32.0,0.00,0.18,0,0.3148856058
0.9719974754,42.9,0.09,0.56,1,0.0719384289
0.9738746769,43.8,0.08,0.56,0,0.0832258199
0.9937151714,42.1,0.08,0.56,0,0.0743438453
0.917985859,42.0,0.22,0.58,0,0.0603461786
0.9192300876,41.8,0.21,0.54,0,0.0659592206
0.9961680647,39.1,0.08,0.41,0,0.0953368452
1.0036973617,39.2,0.11,0.48,0,0.0821686558
0.8618307365,46.7,0.06,0.47,0,0.0638803537
0.8937204059,43.5,0.06,0.52,0,0.0409872784
0.9135790871,43.1,0.07,0.51,0,0.0502669132
0.9197848747,53.5,0.14,0.53,1,0.3372585264
0.9401829647,52.5,0.14,0.50,1,0.3765570823
1.0110844975,48.9,0.17,0.53,1,0.3847192514
0.9976248364,46.5,0.25,0.66,0,0.2067519188
1.0084685846,46.0,0.23,0.66,0,0.1957423058
1.0506091266,45.2,0.30,0.69,0,0.2807356982
0.9585250746,45.5,0.02,0.47,1,0.1134332816
1.0610882883,41.5,0.08,0.43,1,0.2299258417
1.1370167275,31.8,0.11,0.26,1,0.2331510114
1.1370167275,31.8,0.11,0.26,1,0.2331510114
0.9588339814,45.2,0.07,0.52,0,0.1037890816
0.9804650572,44.9,0.07,0.52,0,0.1274123381
0.9450217152,44.9,0.11,0.59,0,0.0767288657
0.9498289195,46.1,0.08,0.57,0,0.0950294565
0.9608812377,44.3,0.10,0.58,0,0.0802385008
0.9191712932,43.4,0.09,0.60,0,0.0387991361
0.9258014568,42.8,0.07,0.56,0,0.0408132546
1.005659146,40.2,0.08,0.44,0,0.1094816669
1.0098071822,40.3,0.09,0.51,0,0.0834358063
1.0126777555,46.5,0.14,0.52,0,0.28317619
1.0986086522,43.5,0.06,0.43,0,0.367393753
0.9123768608,49.0,0.06,0.48,0,0.1513638896
0.8689373719,55.4,0.06,0.53,0,0.2287059088
0.9153828479,53.8,0.08,0.51,0,0.2992856172
0.9694511778,50.5,0.07,0.53,0,0.2539392805
1.1803259529,31.5,0.01,0.16,0,0.3178209864
0.7920291449,45.5,0.06,0.59,0,0.0135489241
0.8037766497,44.1,0.13,0.59,0,0.0159360837
0.8657192465,41.9,0.01,0.42,0,0.0295420152
0.8707643862,42.2,0.05,0.51,0,0.0247292659
0.9010366212,49.8,0.16,0.55,0,0.1729077706
0.950404401,46.5,0.09,0.54,0,0.1198208153
0.9766425593,46.5,0.09,0.53,0,0.1598661787
0.9216210465,56.5,0.15,0.55,0,0.4626065485
0.9645499222,53.9,0.19,0.59,0,0.4509425247
0.9862526772,52.7,0.11,0.55,0,0.4073774129
0.8970925014,41.2,0.03,0.36,0,0.0516359882
0.9282259168,38.6,0.04,0.33,0,0.0547094435
0.7794254903,47.9,0.00,0.56,0,0.0165164151
0.7840794475,46.7,0.00,0.56,0,0.0137625179
0.8512852746,44.7,0.02,0.48,0,0.0312056084
0.8551174152,43.8,0.00,0.39,0,0.040951529
0.8797355702,51.3,0.13,0.57,0,0.1414228308
0.920914682,47.0,0.09,0.59,0,0.0781484108
0.9322983873,47.7,0.14,0.59,0,0.1193813123
0.9425738252,46.2,0.13,0.59,0,0.0953431394
0.9496727076,47.8,0.14,0.57,1,0.1597792674
0.9500049052,48.2,0.12,0.56,1,0.1682757736
0.9512248362,40.7,0.22,0.44,0,0.1231438977
0.9512248362,40.7,0.22,0.44,0,0.1231438977
0.9362815321,49.4,0.16,0.63,0,0.1539921398
0.956073336,50.1,0.26,0.66,0,0.2575582394
0.9631861421,50.3,0.12,0.58,0,0.2319729399
0.9880659694,48.2,0.29,0.69,0,0.2510577749
1.0084057712,47.5,0.27,0.67,0,0.2770384334
1.0084685846,46.0,0.26,0.68,0,0.2044415474
0.946339729,52.0,0.01,0.36,0,0.3943174537
0.9520512404,52.4,0.01,0.49,0,0.2798524913
1.0132774171,49.1,0.03,0.34,0,0.4904331057
1.0181586325,47.4,0.06,0.50,0,0.2634379426
1.0018214206,50.6,0.16,0.45,1,0.5462886758
1.0534171288,47.6,0.09,0.52,1,0.3628969597
1.0091935899,52.0,0.16,0.55,1,0.4950760188
1.0337289584,50.5,0.00,0.32,1,0.5975814464
0.9637740181,44.8,0.17,0.50,0,0.1785945894
0.910668208,46.5,0.11,0.53,0,0.0936922297
0.8357909788,57.2,0.00,0.56,0,0.1545604341
0.8518786745,58.7,0.00,0.54,1,0.2453389413
0.8966980455,55.0,0.00,0.48,0,0.2585331832
0.9245533615,52.6,0.02,0.51,1,0.2184062009
0.9202637254,48.5,0.00,0.51,0,0.1020192671
1.0061765207,45.3,0.23,0.66,0,0.175772738
0.8476972249,52.9,0.25,0.61,0,0.1879748799
0.8620209288,54.4,0.23,0.59,0,0.2628859841
0.9007866163,51.3,0.22,0.54,0,0.2767112891
0.9255997138,48.3,0.35,0.57,0,0.3113644327
0.8270861094,55.4,0.00,0.58,0,0.0941851563
0.8439863797,56.7,0.00,0.56,0,0.1510787054
0.8843321955,53.5,0.00,0.50,0,0.1679965675
0.9073168917,50.8,0.00,0.53,0,0.1175798532
0.9440537639,47.1,0.23,0.53,0,0.2237508347
0.8640819124,56.2,0.12,0.52,0,0.3076799986
0.8789284733,54.5,0.10,0.54,0,0.2398471235
0.9281955804,47.2,0.16,0.58,1,0.1224311093
