Slope;Species;Pred;Lower95;Upper95
32.0;Fir;0.2431728677520691;0.22083154179249653;0.2668736220005048
33.0;Fir;0.2399540977375868;0.21770072028977172;0.2634111735924718
34.0;Fir;0.23677122631566647;0.21468710201371732;0.2601327340738805
35.0;Fir;0.23362405602796435;0.21164393465176867;0.2568656844785634
36.0;Fir;0.23051238380876127;0.2086769632486839;0.2535723599338052
37.0;Fir;0.22743600124775126;0.20575517503800744;0.2504532711899796
38.0;Fir;0.22439469484685812;0.20278826803316685;0.2473472234649604
39.0;Fir;0.22138824627111217;0.19998283433873465;0.2441533143596395
40.0;Fir;0.21841643259360735;0.1971266549459747;0.24102500317575293
41.0;Fir;0.2154790265345857;0.19417712303908696;0.23806747318051502
42.0;Fir;0.2125757966946792;0.19137550847856133;0.23515020429458589
43.0;Fir;0.20970650778234423;0.18859222941729892;0.23230933909370943
44.0;Fir;0.20687092083555317;0.1858850891717304;0.2293469437633615
45.0;Fir;0.20406879343778514;0.18314505901924272;0.22641175239905742
46.0;Fir;0.20129987992837578;0.18045814413702677;0.22362150811167514
47.0;Fir;0.19856393160727667;0.1777061578792266;0.22083857841190213
48.0;Fir;0.19586069693430228;0.17495412532087007;0.21811993886639103
49.0;Fir;0.19318992172292324;0.17238845724903973;0.2155246034063375
50.0;Fir;0.19055134932866452;0.16991612313749005;0.21297928217021644
51.0;Fir;0.18794472083220193;0.16729614394505632;0.21035516063406312
52.0;Fir;0.18536977521720444;0.16479353567441102;0.2077327138380738
53.0;Fir;0.18282624954302074;0.16228991547031912;0.20521958674599483
54.0;Fir;0.18031387911227142;0.15976533181667085;0.20265275314227427
55.0;Fir;0.17783239763343803;0.15740221711105862;0.20009124186330784
56.0;Fir;0.17538153737851417;0.15494832338009956;0.19763703712421876
57.0;Fir;0.1729610293358263;0.1525504043196252;0.1952302252221194
58.0;Fir;0.17057060335806248;0.15016852101937017;0.19276771371431445
59.0;Fir;0.16820998830564748;0.14785741065199187;0.19043061664221772
60.0;Fir;0.16587891218551196;0.14556676768472288;0.18809577237828534
61.0;Fir;0.16357710228534342;0.14334228820557315;0.18573494812163815
62.0;Fir;0.16130428530342275;0.14113910701914278;0.18351418510495343
63.0;Fir;0.1590601874741098;0.13887056824911692;0.18121719969917083
64.0;Fir;0.1568445346890883;0.13669307335280367;0.17896303979329564
65.0;Fir;0.15465705261442872;0.13451315546725107;0.17681639771288582
66.0;Fir;0.15249746680358106;0.13237719690246252;0.17469953075686684
67.0;Fir;0.15036550280637082;0.13030517092535798;0.1724534272241116
68.0;Fir;0.1482608862740685;0.12823295932627898;0.17039225877152142
69.0;Fir;0.14618334306066424;0.1261826264302257;0.16830589337075685
70.0;Fir;0.14413259932037692;0.1242116179714402;0.16627781222454552
