idp,speciesLinkValue,foresttype,pent2,gHa,nHa,dep,underManagement,probPrivate,pred,annee,annee2
520454,Epicea,MIX,7,37.69474684,658.85,01,0,0.7120256478,0.3156581048,2010,2015
148607,Hetre,MIX,16,30.076269641,2483,01,0,0.9235048905,0.1252606504,2006,2011
447587,Chene,FEU,0,3.8284977004,353.63,01,0,0.3062494197,0.1374332182,2009,2014
632824,Epicea,RES,20,30.951800399,783.47,01,0,0.946396161,0.1962704922,2011,2016
142582,Taillis feuillus,FEU,27,23.807122293,1291.13,01,0,0.832704106,0.0781688216,2006,2011
434872,Taillis feuillus,FEU,0,14.999304874,926.79,01,0,1,0.1295621996,2009,2014
379732,Chene,FEU,0,24.580137613,1181.92,01,1,1,0.1963664444,2008,2013
567451,Pin sylvestre,RES,0,46.183166867,466.68,01,0,0.9253261602,0.2411631922,2010,2015
540080,Taillis feuillus,FEU,10,29.943718401,1475.22,01,0,1,0.1308413976,2010,2015
316842,Chene,FEU,30,28.060736534,804.27,01,0,0.7941219965,0.0837888431,2008,2013
366330,Hetre,FEU,75,30.248358151,557.48,01,0,0.3739427481,0.0732872116,2008,2013
625157,Chene,FEU,10,26.403608821,753.97,01,0,0.7405316366,0.1845063369,2011,2016
582569,Taillis feuillus,FEU,16,4.1611904188,78.58,01,0,0.8987690047,0.0853344791,2010,2015
41883,Chene,MIX,0,14.653199691,537.9,01,0,0.0166161299,0.1964960775,2005,2010
417074,Chene,FEU,68,62.576378187,2125.92,01,0,0.176982379,0.0845410128,2009,2014
342574,Taillis feuillus,FEU,34,4.1636951198,102.55,01,0,0.802948996,0.0579885017,2008,2013
613199,Sapin,RES,17,29.184273507,445.99,01,1,0.1152960065,0.3588048337,2011,2016
346065,Hetre,MIX,47,41.829137237,790.87,01,1,0.1100306667,0.1835978946,2008,2013
107103,Epicea,RES,35,35.172014065,986.57,01,0,0.8994088963,0.1679525904,2006,2011
631498,Epicea,RES,50,46.625378558,609.32,01,0,0.1005518176,0.2908840964,2011,2016
228226,Chene,FEU,23,25.212036452,1800.86,01,0,1,0.0716402996,2007,2012
9501,Taillis feuillus,FEU,0,42.127973163,590.09,01,0,0.9214933438,0.1787525365,2005,2010
204183,Sapin,MIX,38,30.02995969,493.03,01,0,0.3137673259,0.2368331535,2007,2012
452785,Sapin,RES,0,32.131605488,418.64,01,0,0.6799060863,0.3521052161,2009,2014
437654,Pin sylvestre,RES,0,9.240223336,81.71,01,1,1,0.1867684468,2009,2014
235480,Epicea,RES,16,66.50511732,1676.95,01,0,0.4656293884,0.3636637106,2007,2012
660910,Taillis feuillus,FEU,0,0.8132973564,88.41,01,0,0.5052122666,0.1315979569,2011,2016
202964,Taillis feuillus,FEU,44,35.761615648,2401.15,01,0,1,0.0536008321,2007,2012
675947,Chene,FEU,7,21.110167855,831.42,01,0,1,0.1499028656,2011,2016
638747,Peuplier,FEU,31,37.451096298,2624.24,01,0,0.8937917908,0.0592755569,2011,2016
117362,Taillis feuillus,FEU,0,31.735259626,1276.97,01,0,1,0.1333396139,2006,2011
582715,Epicea,MIX,22,34.532477142,570.46,01,1,0.0000449124,0.3637244799,2010,2015
358578,Sapin,RES,14,54.153798967,616.04,01,0,0.8332569136,0.3794504589,2008,2013
507284,Taillis feuillus,FEU,29,26.443249861,316.24,01,0,1,0.1029651391,2010,2015
5362,Taillis feuillus,FEU,44,15.975259616,422.36,01,0,1,0.04443359,2005,2010
362667,Chene,FEU,0,11.225921257,824.02,01,0,1,0.0926550497,2008,2013
453420,Taillis feuillus,FEU,19,51.790010017,2494.98,01,0,1,0.1178530851,2009,2014
41662,Hetre,FEU,6,59.912664691,3074.56,01,0,1,0.1668792876,2005,2010
465064,Chene,FEU,6,16.641653459,1379.59,01,0,0.0500318766,0.1724297383,2009,2014
108929,Chene,FEU,0,45.021774971,725.31,01,0,1,0.1986309928,2006,2011
102339,Taillis feuillus,FEU,7,23.912708627,1139.43,01,0,1,0.1046430614,2006,2011
678108,Chene,FEU,9,11.327009792,132,01,1,0.7846872324,0.2159094654,2011,2016
275156,Taillis feuillus,FEU,54,32.341836515,1394.83,01,0,0.5188380819,0.0689244986,2007,2012
235212,Sapin,RES,46,39.584559637,336.68,01,1,0.036573897,0.3122659285,2007,2012
603029,Chene,FEU,36,25.88468023,1295.48,01,0,1,0.0905350913,2011,2016
578809,Epicea,MIX,12,25.593952691,1132.8,01,1,1,0.3145956396,2010,2015
150502,Taillis feuillus,FEU,36,57.472012418,751.56,01,0,0.9929078081,0.1255370151,2006,2011
626701,Taillis feuillus,FEU,0,10.385158293,481.32,01,0,1,0.1194228942,2011,2016
625958,Taillis feuillus,FEU,27,24.655011181,593.67,01,0,1,0.0967998258,2011,2016
343186,Epicea,RES,51,26.132431716,404.65,01,0,0.632951133,0.147500942,2008,2013
573898,Chene,FEU,46,23.458623738,1129.62,01,0,0.9963347142,0.061665425,2010,2015
261792,Taillis feuillus,FEU,42,38.690054585,2652.25,01,0,0.5877300748,0.0704129924,2007,2012
454282,Taillis feuillus,FEU,45,18.405606209,1237.71,01,0,0.961493496,0.059334431,2009,2014
348179,Chene,FEU,0,53.803706157,640.2,01,0,1,0.218474184,2008,2013
47938,Taillis feuillus,FEU,17,7.7336493553,658.2,01,1,0.7443047286,0.1087400548,2005,2010
364232,Chene,FEU,0,7.6892374867,353.62,01,0,0.9967591565,0.088353894,2008,2013
137829,Chene,FEU,12,10.513305079,530.42,01,0,1,0.0820427289,2006,2011
313263,Chene,FEU,6,35.013689593,1913.14,01,0,1,0.1071569409,2008,2013
100461,Taillis feuillus,FEU,15,17.813607594,1591.39,01,0,0.3558272873,0.1146225222,2006,2011
18231,Epicea,RES,42,30.985857966,469.08,01,1,0.2719922924,0.2427438584,2005,2010
545126,Chene,MIX,31,23.149090372,679.71,01,0,0.089388912,0.148723438,2010,2015
329791,Epicea,RES,10,19.227500478,258.51,01,1,0.8866843936,0.3102589271,2008,2013
220481,Taillis feuillus,FEU,42,42.654657375,1653.39,01,0,0.8437965553,0.0789516004,2007,2012
13236,Chene,FEU,45,15.787716206,672.27,01,0,0.3498527699,0.0716237656,2005,2010
119478,Pin sylvestre,RES,25,14.754171804,397.23,01,0,1,0.0800045639,2006,2011
274322,Taillis feuillus,FEU,31,18.695362266,1188.59,01,0,0.7620204477,0.0744303321,2007,2012
152277,Taillis feuillus,FEU,67,29.446885848,1041.16,01,0,0.3067807967,0.0584326133,2006,2011
311561,Chene,FEU,30,28.22405887,2072.71,01,0,0.6091125432,0.0774281896,2008,2013
636994,Chene,FEU,0,13.081084909,308.81,01,0,1,0.1514731123,2011,2016
7636,Hetre,FEU,56,21.421783048,2121.88,01,0,0.3558100135,0.0832067035,2005,2010
526111,Chene,FEU,0,29.029147492,2210.23,01,0,0.3666019082,0.1953103181,2010,2015
125446,Chene,FEU,0,9.95524347,383.1,01,1,0,0.1850640484,2006,2011
458957,Taillis feuillus,FEU,0,21.945360237,1428.66,01,0,1,0.1389976729,2009,2014
51673,Epicea,RES,18,36.835937695,1944.91,01,0,0.088474973,0.2757038269,2005,2010
475609,Chene,FEU,25,9.8602209661,1237.75,01,0,0.5437842963,0.0817273458,2009,2014
502047,Pin sylvestre,RES,40,11.277763751,284.86,01,0,0.2655098445,0.0995864676,2010,2015
564066,Taillis feuillus,FEU,17,22.413031626,775.96,01,0,0.935713762,0.1155698764,2010,2015
349995,Chene,FEU,30,30.41612091,961.46,01,0,0.3054948904,0.1151013834,2008,2013
527971,Epicea,RES,12,1.9904112944,14.14,01,1,0.439436744,0.2238169012,2010,2015
10014,Taillis feuillus,FEU,0,35.180688487,1232.13,01,1,0.4655719015,0.2302907242,2005,2010
46802,Sapin,MIX,14,24.451454635,779.14,01,0,1,0.1921490747,2005,2010
316350,Taillis feuillus,FEU,62,14.313478292,397.22,01,0,0.9605756936,0.0384148165,2008,2013
522274,Taillis feuillus,FEU,25,2.5325450742,39.29,01,0,1,0.0651598373,2010,2015
7501,Taillis feuillus,FEU,20,4.7908789934,353.63,01,0,0.9568358364,0.0563168916,2005,2010
304762,Chene,FEU,25,15.284887649,736.73,01,0,0.9853758367,0.0638309921,2008,2013
302535,Hetre,FEU,17,21.783427722,316.26,01,1,0.5797447837,0.2202480408,2008,2013
213626,Taillis feuillus,FEU,0,15.263875457,1202.78,01,0,1,0.1077989441,2007,2012
639556,Sapin,MIX,35,38.312084274,1280.1,01,1,0.2052485198,0.2909057782,2011,2016
237270,Hetre,FEU,72,16.105468175,863.25,01,0,0.4496804492,0.0508222306,2007,2012
