i,idp,estimate
1,149480,-0.626844817
1,149571,0.255360888
1,150053,-0.427615124
1,150290,0.035685784
1,150292,0.2848532348
1,151268,-0.11541914
1,151591,1.1323027644
1,151868,-0.771082725
1,152139,0.0977193549
1,152277,0.1322095537
1,152330,-0.120928306
1,152495,-1.10070759
1,152507,-0.315870253
1,152810,0.2281291765
1,153023,-0.394643134
1,153408,-0.774203802
1,153480,-0.814037917
1,154044,-0.389024481
1,154066,0.0729649628
1,154188,-0.31965357
1,154323,0.4126165415
1,154373,-0.151350113
1,154580,0.7702680441
1,200036,0.3965481511
1,200164,0.3306736529
1,200859,1.4281604296
1,200861,-0.512143029
1,201215,-0.097395089
1,201720,0.6616530062
1,202447,-0.437058843
1,204002,0.5562530268
1,204253,0.5908649312
1,204563,0.9838057471
1,204873,0.9234936779
1,205605,-0.224443049
1,205641,0.2944917891
1,206485,-0.049414681
1,206893,0.0035766465
1,206943,0.396419487
1,207290,-0.223483148
1,208813,-0.107661893
1,208969,0.0089365015
1,209003,0.3437360663
1,209038,0.9664308374
1,210008,-0.113248481
1,210236,-0.175541936
1,210780,0.4877715725
1,210885,-1.658460719
1,210967,-0.655227569
1,211475,0.062927854
1,211514,-1.240871998
1,211770,-0.484840659
1,212070,-0.269145797
1,212195,-0.094181567
1,212317,0.4532904395
1,212538,1.5631111532
1,212720,0.6593142058
1,212746,-0.597911636
1,212973,0.424513239
1,213314,0.075623055
1,213545,0.4349504119
1,213616,1.327110454
1,213619,0.8538347427
1,214583,0.1230817799
1,214749,0.3627974134
1,214837,-0.811874023
1,215428,-1.227791532
1,215432,0.3329529377
1,215509,-0.652549759
1,216232,-0.573192846
1,216374,-0.182491832
1,216420,-1.068692863
1,217174,-0.258460139
1,217441,-0.857886858
1,218878,-1.575208066
1,219431,-0.560165935
1,219898,-0.322529348
1,219933,-0.241369338
1,220064,-0.235083033
1,220138,-0.430239143
1,220241,-0.094931975
1,220464,0.2457682693
1,220729,-0.346285096
1,220838,0.2433648581
1,220923,-0.294169287
1,221268,0.8236373496
1,221270,0.9590170711
1,221378,-1.412710748
1,221395,-0.542547008
1,221542,-0.135370247
1,221592,0.0622525214
1,221840,1.5007918693
1,222086,1.2360843584
1,222198,-0.162560028
1,222201,-0.247615804
1,222504,0.0623752958
1,222615,-0.523307844
1,223702,0.7372718991
1,224464,-0.638887947
1,224590,-0.259651933
1,225713,0.2037447851
1,225932,-0.668161568
1,226097,-0.396905259
1,227462,0.0071342891
1,228331,-0.449812668
1,228341,-1.026379428
1,228674,-0.278948477
1,228817,0.2486777119
1,229082,0.2548965549
1,229762,-0.389070312
1,230062,-0.317695886
1,230600,0.120268898
1,230952,0.2183146275
1,231213,-0.354069958
1,231528,0.5394845776
1,232049,-0.634435152
1,232197,-0.737136589
1,232523,-0.58285479
1,232550,1.161990293
1,232645,1.7558583252
1,232972,1.1464110552
1,234169,-0.226478395
1,235277,-0.571454327
1,235554,-0.347518207
1,236553,0.0483706205
1,236918,-0.21858269
1,237611,0.0894552815
1,238248,0.3271586362
1,238925,0.5548245998
1,239080,0.6201608393
1,239189,0.3392025609
1,239734,0.3747229763
1,239836,0.0803431642
1,239926,0.135917307
1,240641,-1.034346817
1,240802,0.2948101621
1,241210,-0.013212393
1,241894,0.8107549931
1,242073,0.1010463073
1,242318,0.2867532327
1,242445,0.087654383
1,242534,0.5027130225
1,242710,0.8238990777
1,242802,-2.000397815
1,243117,-0.920946762
1,243384,-0.626713546
1,243424,-0.441609997
1,243757,-0.007389143
1,243841,-0.206413178
1,244253,-0.406922942
1,245307,-0.508749493
1,245803,-0.974037958
1,245904,-0.301607625
1,245981,1.0649076224
1,246621,-0.006071078
1,247006,-0.733002043
1,247666,-0.351246765
1,248438,-0.017923144
1,248797,0.1771183283
1,249228,0.4799767948
1,249688,-0.448217932
1,249768,0.1139463018
1,249813,-0.960665425
1,250512,-0.427963012
1,250571,-0.239099849
1,251233,-1.587185788
1,251246,0.3181609274
1,251298,-0.357956696
1,251423,0.0891352043
1,251643,-0.807855839
1,251894,0.036198058
1,252117,1.0967924017
1,252359,-0.811941847
1,252689,-0.52435489
1,252822,2.4919849508
1,253178,1.1557759784
1,253652,0.531451349
1,254637,0.0947241291
1,254733,-0.491916004
1,254922,1.3750118831
1,254990,0.7097827387
1,255226,1.2913628999
1,255239,0.0030643512
1,255260,0.0548315975
1,255528,0.849736256
1,255725,0.3915528396
1,255731,-1.023619287
1,256459,-0.269112008
1,256861,-0.97816445
1,257249,0.6423404943
1,257345,0.3207943159
1,259581,-0.67392579
1,260056,1.2553819288
1,261016,-0.703320235
1,261792,-0.274702457
1,263100,-0.244920842
1,263889,0.8985554847
1,264027,0.5492611045
1,264178,0.5783323818
1,264351,0.2078680769
1,266883,0.0150833487
1,267536,-0.009859481
1,268067,-0.1531384
1,268273,0.2420271526
1,269164,1.3115752311
1,269971,1.0221600964
1,270354,-0.181068451
1,270467,0.1018879175
1,271857,0.796283159
1,271877,-0.156839421
1,271966,-0.788496325
1,272216,0.8825166984
1,274276,-0.337094149
1,274656,-0.654495567
1,274910,0.5222077358
1,275143,0.2858526423
1,275163,0.0258017914
1,275200,0.2415027638
1,275263,0.8789639363
1,275409,1.4086040285
1,276000,0.1116955883
1,276282,-0.860222636
1,276505,-0.58221148
1,277540,-0.398502756
1,277786,1.0027466491
1,277868,-0.342968028
1,278013,-0.159797878
1,278072,-0.239210322
1,278481,-0.111166971
1,278566,-0.707433228
1,278612,-0.273333305
1,278828,-0.896848605
1,279047,0.3283153274
1,279240,0.8408802919
1,279684,-1.179773218
1,279753,0.7581416516
1,280102,-0.311441431
1,280189,-0.700166599
1,280274,0.958772022
1,300090,0.1923936121
1,300739,0.9335211408
1,300768,-0.651029997
1,301476,0.2479538475
1,301515,-0.692793274
1,301907,-0.543436303
1,301988,-0.406503474
1,302477,-0.416953753
1,302639,0.5162200839
1,303084,-0.164025062
1,303112,0.0091792438
1,303123,-0.134594394
1,303487,-0.415365662
1,304995,-0.181617352
1,305203,0.4224154274
1,306299,-0.009908451
1,306323,-0.165880571
1,306384,-1.252029289
1,306395,-0.781988858
1,306859,0.7945575787
1,306958,-0.182326101
1,307093,0.1525199326
1,307148,-0.082283729
1,307194,-0.476662218
1,307384,-0.275699149
1,307434,0.611226991
1,307594,0.0431334578
1,307831,0.0654122805
1,307859,0.1511063702
1,308426,0.1590101792
1,308733,-0.202576047
1,308939,-0.466174344
1,309280,-0.102445673
1,309334,-0.696292848
1,309579,-0.52359384
1,310813,-0.769765416
1,310977,0.4144094205
1,311157,0.4376086705
1,311297,0.0891427578
1,311322,0.9529289398
1,311489,-0.603255054
1,314134,-0.104553989
1,314769,0.6651637788
1,314861,-1.103607424
1,315960,0.5037907655
1,316136,-0.32593741
1,316376,0.1955158266
1,316842,-0.138575359
1,317790,-0.69753514
1,318143,-0.781248699
1,318185,-0.909171349
1,318351,-0.068495829
1,318563,-0.490044782
1,318821,-0.280060243
1,319267,0.0242455656
1,320193,1.0524872854
1,320533,-0.014286826
1,321292,-0.81549945
1,321638,0.0184157761
1,322150,-0.655188312
1,322249,-0.034723965
1,322429,-0.646338017
1,323332,-0.109249484
1,323817,-0.639706299
1,325727,-0.130946374
1,326207,0.8469240194
1,327058,0.9153031476
1,327467,-0.037142575
1,327484,0.0339648981
1,327757,0.2228482512
1,328087,-0.245953413
1,328577,-1.143208497
1,328699,0.6231965897
1,329059,-1.339639851
1,329589,-0.527271304
1,329869,0.053758086
1,330250,0.1298375982
1,330802,-0.819865909
1,331724,-0.05972665
1,331869,-0.454870652
1,331876,1.2226309882
1,331919,-0.381410928
1,332344,-0.261566124
1,332789,-0.144265298
1,332913,-0.091892049
1,333266,0.502653961
1,333816,-0.626652209
1,334256,1.0892929076
1,334614,0.655975
1,334844,-0.55104265
1,335417,0.2727568268
1,335529,-0.753323974
1,335576,0.242501175
1,335650,-1.020823955
1,337861,0.5323445963
1,337974,-0.89527499
1,338551,-0.603803906
1,338960,-1.071362423
1,339235,-1.454947701
1,339754,0.3236587068
1,339826,-0.628539778
1,339916,-0.758590262
1,339950,0.7082053056
1,340007,-0.625870863
1,340839,-0.707081891
1,340998,1.0172226573
1,341294,0.393520974
1,342667,0.6522042672
1,342673,1.3867056554
1,342815,0.063276565
1,342976,1.5731050749
1,343093,0.3992465769
1,343289,0.2668138107
1,343888,-0.193223717
1,343949,0.3705428259
1,344821,2.4889415411
1,345063,-0.146691074
1,345549,-0.065182919
1,345585,0.131689695
1,345914,0.8765310321
1,345986,-0.048162034
1,346065,1.093785582
1,346897,-0.955251721
1,347193,-0.150050863
1,347349,-0.282072703
1,347419,1.0687323872
1,348142,-0.564686745
1,348608,0.1120924417
1,348703,0.204457106
1,349494,0.5354480711
1,350735,-0.427409359
1,351246,0.0060260325
1,351794,1.1943074174
1,352116,-0.911665361
1,353045,0.597947161
1,353869,0.9206719463
1,354898,0.3330519273
1,355617,0.1532176162
1,355644,0.8826259533
1,355716,-0.766852644
1,355950,-0.562408531
1,356350,0.6215281739
1,356496,1.58861041
1,356801,-0.564275079
1,357983,-0.439211467
1,358291,-0.197266176
1,358484,-0.233441595
1,358970,0.4467870627
1,359185,0.8262622298
1,359402,-1.196485523
1,359556,-1.209978908
1,359983,0.0088610291
1,360897,-0.760717537
1,361949,0.6310377003
1,362227,0.5988797591
1,362459,0.0481007572
1,362609,1.0821340917
1,362689,-0.302037799
1,364056,1.7078570412
1,364238,-0.341024376
1,364262,0.3367669696
1,364333,0.99930505
1,364590,0.5483476948
1,364599,1.2260862874
1,364704,-0.515319551
1,364941,-0.152558117
1,365054,-0.333845983
1,365224,0.3555550148
1,365273,0.8984976472
1,365865,-1.099055535
1,367207,-0.136454822
1,367259,-0.359081442
1,368263,0.6875466107
1,368405,-0.238233922
1,368444,0.3998530325
1,368582,-0.08891789
1,368954,-0.505420869
1,369271,0.6372848507
1,369930,-0.416679329
1,372549,-0.687460066
1,373217,0.7331055946
1,373316,0.6079815881
1,373847,-0.997137778
1,373892,1.2522530789
1,374468,-0.35686805
1,374477,1.0046566912
1,375249,0.5755838311
1,376354,-0.425230122
1,376394,-0.038998603
1,376657,2.1511416523
1,377479,0.2262067626
1,378626,-0.253076595
1,378818,-0.544555672
1,379080,0.5189461987
1,379442,-0.100549348
1,379549,1.5024858006
1,380533,-0.409188268
1,380560,0.8254345128
1,380621,-1.805916728
1,401178,-0.441216573
1,402202,0.7773108748
1,402310,-0.135268981
1,403098,0.0056877844
1,403186,-0.954314798
1,403290,-0.742871077
1,405560,0.3853136604
1,406223,-0.431901998
1,406470,-0.299314895
1,406522,-0.217624816
1,407169,0.0904571412
1,407437,0.5308690708
1,408332,-0.792982848
1,408355,0.0916370968
1,408928,-0.542729226
1,409468,-0.870674488
1,409954,0.3414667274
1,410486,0.0533413143
1,410674,1.4142116115
1,410697,0.9705109035
1,410715,0.9741294802
1,410812,0.2787723933
1,411287,-0.161646754
1,411743,0.1084778988
1,412008,-0.303218325
1,413473,0.5693843581
1,413806,0.4884420192
1,413878,0.3213006985
1,414880,-1.415884404
1,415326,0.5508373321
1,415592,0.8089342125
1,415646,0.8244183599
1,415949,-0.807460127
1,416447,0.2614747957
1,416715,0.2662302112
1,417356,-0.711266122
1,419613,0.2739453073
1,420038,0.6460492683
1,420201,-0.710390553
1,420462,0.2661805616
1,421360,0.8342488874
1,422007,0.4697660693
1,422117,0.6444347317
1,422908,0.3142537304
1,423011,-0.303555323
1,423393,0.4866954305
1,424836,0.8924005378
1,424946,-1.187279131
1,425659,-0.915165991
1,426368,-0.36867202
1,427104,0.6670757089
1,427276,-0.10046139
1,427342,-0.238193036
1,428055,0.4851954155
1,428099,0.9460697796
1,430387,-0.143988262
1,431172,1.3799493306
1,431308,0.4066192676
1,431875,-0.875746362
1,431897,0.3728087772
1,432096,0.1242975311
1,432256,-0.124953263
1,432517,-0.737200215
1,432787,-0.555705768
1,432909,-0.946188283
1,432917,0.1105061337
1,433440,-1.630499956
1,433443,-1.493327318
1,433861,-0.534869071
1,434152,0.4533924376
1,434192,-0.085382705
1,434517,-0.640484629
1,435876,-0.267594872
1,436371,-0.943779765
1,436416,0.1760189605
1,436627,-1.027281706
1,437100,0.3110918958
1,437417,-0.311715438
1,437678,-0.428711996
1,438548,-1.377030219
1,439852,-0.575985988
1,440333,-1.213790016
1,440563,0.4773701775
1,440616,-0.400546214
1,440680,-0.723612811
1,440742,0.338906394
1,440791,0.2073214751
1,441142,-1.156917434
1,441703,0.2463189487
1,441779,1.2196907118
1,442449,0.783092138
1,442831,-0.795863528
1,443250,-0.440327175
1,444281,0.9773319169
1,444398,0.1665228904
1,445129,-0.532241695
1,446059,0.6757370919
1,447647,-0.21027245
1,447809,0.6796692322
1,449203,0.1007698466
1,449590,0.5924598506
1,450249,-1.036632133
1,451337,0.8199206555
1,451549,0.1305974866
1,451998,-0.743937252
1,452542,0.9303953855
1,452857,-0.480534823
1,453426,0.6007745932
1,453991,0.0193411038
1,454996,0.7456269626
1,457122,-0.307222382
1,457422,-0.105595875
1,457588,0.4495895172
1,457595,1.332196315
1,458208,-0.933708335
1,458604,-0.894538837
1,458619,0.1460946086
1,460210,0.0937735831
1,461582,-0.046115112
1,461669,-0.210954104
1,461741,-0.480631846
1,462108,0.8121416203
1,462990,-0.701132097
1,463183,1.4115388131
1,463591,0.9721944655
1,463851,-0.154919153
1,464586,-0.12968546
1,464642,-0.370120584
1,465097,-0.645118385
1,465445,0.7316339015
1,466269,0.215181732
1,466659,-1.754670868
1,466664,-1.837324653
1,467110,-0.236761717
1,468031,-0.745368625
1,468180,0.2662782745
1,468845,-1.194732945
1,468886,-0.387392206
1,470212,1.2125764269
1,470421,0.2067976243
1,470704,0.929512827
1,472562,-0.335423595
1,474442,0.2236400546
1,474598,-0.604192559
1,474725,-0.502187518
1,475266,0.1189286785
1,475600,0.9478816162
1,476430,0.5492516322
1,476718,-0.39833979
1,476867,0.5904083371
1,477771,-1.057570829
1,477773,0.2019622363
1,478011,0.8892905432
1,478678,-0.326808596
1,478778,0.6627416279
1,478851,0.9249492993
1,479469,0.1745350136
1,479830,-0.289879155
1,479960,-0.94534472
1,480168,0.483165979
1,480514,-0.116157265
1,500332,0.7517057061
1,500718,-0.380437236
1,501198,-0.405453016
1,501451,0.5604280377
1,501699,-0.569351246
1,501720,0.469616857
1,502244,-0.182552637
1,503060,0.58986228
1,503660,-1.148253285
1,504704,0.0805507711
1,504736,0.3509067494
1,505106,0.8704969242
1,506095,0.242261829
1,506515,-0.913408176
1,506608,-0.027805411
1,507114,0.1059551814
1,507498,-2.700088416
1,508418,1.0396854122
1,508730,0.8226835067
1,508905,0.6688458439
1,509322,-0.65879128
1,509364,-1.433031855
1,510317,0.928089201
1,510842,1.3456712612
1,512972,0.1356853372
1,513702,-0.005244114
1,513909,0.257317306
1,514314,0.5268067957
1,514457,-0.113623406
1,515134,-1.00550979
1,515347,-0.209132155
1,516175,-1.209148875
1,516711,1.5857749083
1,516771,0.3607405662
1,517390,0.5202133679
1,517682,0.9877263876
1,518300,-0.1741077
1,518327,0.1222350837
1,518776,0.165320699
1,518881,1.7411628276
1,518886,-1.790914589
1,519228,1.0084460232
1,519282,0.0239978221
1,519283,-0.532129965
1,519662,0.890941601
1,520198,-0.801280018
1,521234,1.0912611643
1,521408,-0.668728186
1,521909,-0.768868607
1,522882,0.5259634215
1,522941,-1.205415488
1,523173,0.0723620791
1,524731,-0.186218426
1,524808,0.9648273334
1,524820,-0.584391775
1,525842,1.0558855803
1,526041,-0.950402168
1,526111,-0.536006502
1,527279,-0.459868847
1,528159,0.1685239931
1,528401,-0.326978974
1,528792,1.0486010104
1,529590,0.2922690845
1,529627,0.3511306043
1,529962,-0.849157525
1,530389,0.4346476656
1,530393,-1.806295342
1,530892,-0.257295891
1,531556,-0.611563602
1,531796,0.1457696702
1,532038,-0.059094701
1,532272,-1.019907053
1,532533,-0.196134442
1,532547,-0.091155099
1,533052,0.5581772032
1,533285,0.6070061357
1,535158,-0.112664325
1,535998,-0.583608034
1,536107,0.0735580855
1,536504,-1.459417911
1,536917,-0.397623489
1,537259,0.78767034
1,537319,-0.752316602
1,539682,-0.237867631
1,540849,-0.747564715
1,541430,0.2812191646
1,541645,-0.106362184
1,541690,0.7808081677
1,542089,0.2544444645
1,542311,-0.404795759
1,542568,0.3793646103
1,543167,-0.374589561
1,543660,0.0886030874
1,543904,-0.090474963
1,544198,0.1671880561
1,547438,0.4411368698
1,547804,-0.739990484
1,547990,0.7306901072
1,548719,-0.085377483
1,548837,0.1162451137
1,549062,0.7526085829
1,549519,-0.118085161
1,549577,-1.011366422
1,550832,-0.713555887
1,551600,0.751003284
1,551830,-0.739128834
1,552129,-0.425575624
1,552290,-0.155422162
1,552985,-0.470896055
1,553988,-0.141867461
1,554519,-0.267323629
1,555087,-0.115703158
1,555352,-0.603048078
1,557279,0.2388591247
1,559591,-0.547419565
1,560468,-0.225405126
1,560609,-0.123943319
1,560650,0.0576317998
1,561868,-0.437531543
1,562348,-0.48039081
1,562533,0.9758841888
1,563762,-0.147164198
1,563886,0.4146275695
1,564245,-0.137800491
1,564347,0.3202368661
1,564465,-0.599129506
1,565009,-0.659657272
1,566516,0.0790823924
1,566602,-0.078996443
1,567365,-0.568323851
1,567555,0.5848881226
1,567614,0.0637648528
1,568146,0.7370292731
1,568607,0.0012955458
1,569015,0.628780982
1,569519,0.6922201119
1,569649,-0.748788146
1,570061,-0.324895075
1,570176,-0.722929078
1,570661,-0.188585972
1,571488,-0.464473373
1,571916,-0.409787539
1,572425,-0.340971489
1,573898,-0.153396028
1,573994,-0.686484109
1,574217,0.4336255656
1,574394,1.0745550894
1,574923,0.2959369203
1,576148,-0.377448614
1,576464,0.0135937478
1,576581,0.4867573464
1,576595,-0.532200714
1,577678,0.0896588568
1,577737,-0.858702136
1,577845,-0.414218654
1,578207,-0.441226645
1,579020,-0.430327397
1,579036,-0.254405483
1,579599,0.242900999
1,580133,-0.36672939
1,580799,0.2141762706
1,580895,-0.151411664
1,581485,0.2386579509
1,581632,-0.529583291
1,582180,0.6457570748
1,582260,0.8973801526
1,582678,0.5935156137
1,583243,0.6892074041
1,583283,-0.146534468
1,583442,0.0914028689
1,583467,-0.85816141
1,583504,-0.071552977
1,583646,-0.025193774
1,583964,-0.076894345
1,600083,-0.748098125
1,601232,-0.64868504
1,601252,-0.572015992
1,601572,1.0643127354
1,602554,-0.078090946
1,604312,-1.372615088
1,604679,0.4702010633
1,604888,0.2390803029
1,605170,-0.402302111
1,605209,-1.025734523
1,605367,-0.369595575
1,605572,1.6927474057
1,606248,0.29099302
1,606294,0.2131596249
1,606470,0.414363353
1,606818,0.8639023035
1,607209,0.3038860709
1,607607,0.8323053045
1,608333,-0.418729367
1,608407,0.4766699006
1,608726,0.8110741274
1,608908,-0.649499801
1,609077,-0.189835736
1,609394,-0.677147895
1,609503,0.4325287649
1,609718,-0.021898268
1,610386,-0.505841148
1,611205,-0.499476083
1,611638,0.3902374212
1,611667,0.4462139518
1,611763,-0.67539579
1,611847,-0.037437105
1,612102,-0.395941225
1,613372,-0.490416295
1,613376,-1.077133799
1,614926,0.2081650662
1,614996,-0.881607859
1,615182,0.1198437119
1,615371,0.3477776583
1,616272,0.2434595042
1,616628,0.3275303901
1,617435,0.1920310083
1,617732,0.8204429403
1,617931,0.6711409456
1,618592,0.5822023411
1,618753,-0.218061652
1,618987,1.2809643213
1,619273,1.3457440113
1,619343,-0.73082526
1,619761,-0.902299097
1,620026,-1.005828826
1,620041,0.5664230573
1,620067,1.760486838
1,620782,-0.603478171
1,621179,-0.307105398
1,621398,-0.557641291
1,621443,1.0763542507
1,622017,-0.064362912
1,622072,0.5167567659
1,622793,0.3944081092
1,622992,0.5307666132
1,624263,1.240697171
1,625225,0.4067080341
1,625899,0.1908226511
1,626534,-1.129089551
1,626941,0.805535453
