idp,speciesLinkValue,foresttype,pent2,gHa,nHa,dep,underManagement,probPrivate,pred,annee,annee2
780,Taillis feuillus,FEU,48,8.3792141129,884.1,25,0,0.629298196,0.0614038569,2005,2010
782,Chene,FEU,0,12.748063615,170.12,58,0,1,0.152717684,2005,2010
790,Chene,FEU,20,26.654148543,340.22,33,0,1,0.1222914211,2005,2010
791,Chene,FEU,9,11.955636962,318.61,41,0,1,0.0957798023,2005,2010
810,Taillis feuillus,FEU,47,18.414317077,550.06,81,0,1,0.0269645102,2005,2010
812,Taillis feuillus,FEU,68,25.8777776,1183.09,31,0,0.8344162963,0.0214264524,2005,2010
819,Pin maritime,RES,0,23.093509726,785.77,40,1,1,0.5002465053,2005,2010
826,Chene,FEU,0,36.478100644,1178.64,33,0,1,0.184149527,2005,2010
828,Hetre,MIX,44,35.617032374,662,81,0,0.8147097153,0.0778854666,2005,2010
834,Chene,FEU,0,21.454401058,591.32,60,0,1,0.1996558743,2005,2010
836,Chene,FEU,0,12.52316081,92.71,21,1,0.1770221369,0.2677504547,2005,2010
852,Chene,FEU,6,19.868165651,686.39,21,1,1,0.2569245492,2005,2010
854,Taillis feuillus,MIX,0,30.615196528,1295.45,22,0,1,0.1021719117,2005,2010
862,Pin sylvestre,RES,35,32.30771465,583.81,48,0,0.3749890326,0.0893854493,2005,2010
875,Chene,FEU,15,20.043739655,326.09,87,0,1,0.1161832814,2005,2010
890,Douglas,RES,16,54.530426169,572.37,43,0,1,0.3502298439,2005,2010
894,Douglas,MIX,15,25.952551696,481.29,71,0,1,0.2899246364,2005,2010
897,Taillis feuillus,FEU,20,11.827679173,760.7,12,0,1,0.0387144913,2005,2010
905,Taillis feuillus,FEU,26,17.316266381,1414.56,31,0,1,0.0362442568,2005,2010
909,Taillis feuillus,FEU,9,12.29501395,432.19,11,0,1,0.0493235422,2005,2010
911,Chene,FEU,6,9.3259033651,92.7,02,1,1,0.2445851183,2005,2010
921,Taillis feuillus,FEU,0,30.780486655,1035.72,23,0,1,0.1532762215,2005,2010
932,Hetre,FEU,76,3.8572850099,78.58,38,1,0.3983153605,0.0582545339,2005,2010
933,Chene,FEU,65,18.303996918,701.75,81,0,0.9816298215,0.021337794,2005,2010
940,Pin sylvestre,RES,62,11.060989865,407.05,05,0,0.2108899383,0.0352023417,2005,2010
947,Hetre,FEU,20,15.084438922,28.27,57,1,0,0.3431531346,2005,2010
959,Hetre,FEU,6,19.673059357,1856.63,57,1,0.0059334669,0.3962756475,2005,2010
963,Douglas,RES,20,41.23539492,287.58,71,0,1,0.3736888608,2005,2010
985,Sapin,RES,30,26.835051611,141.4,09,0,0,0.2010252662,2005,2010
990,Hetre,FEU,12,45.36010265,511.51,57,1,0.2046362467,0.5998008682,2005,2010
999,Chene,FEU,0,26.741049688,450.6,18,0,0.824120666,0.1698423214,2005,2010
1000,Taillis feuillus,FEU,10,39.661920637,1038.8,55,0,0,0.3514690951,2005,2010
1002,Chene,FEU,36,7.225151222,304.5,12,0,1,0.0297310835,2005,2010
1005,Taillis feuillus,FEU,12,27.001472534,1295.5,52,0,0.5319849226,0.1998221928,2005,2010
1011,Pin maritime,RES,0,5.3741769261,442.04,40,0,1,0.2366647312,2005,2010
1012,Taillis feuillus,FEU,10,12.575756585,707.25,10,0,1,0.1293292681,2005,2010
1030,Chene,FEU,0,79.088159939,748.02,86,1,1,0.6236620947,2005,2010
1033,Taillis feuillus,FEU,0,11.500929301,56.56,02,0,0.0720430132,0.257729731,2005,2010
1040,Chene,FEU,0,12.745021766,81.71,75,0,0,0.2123488264,2005,2010
1059,Pin sylvestre,RES,44,60.172033215,1878.07,04,0,0.5189787205,0.069525928,2005,2010
1061,Taillis feuillus,FEU,78,27.660027518,1719.04,66,0,0.3756400729,0.0224482028,2005,2010
1067,Taillis feuillus,FEU,26,17.17371862,460.48,42,0,1,0.0640057716,2005,2010
1076,Pin maritime,RES,0,13.275131867,618.82,33,0,1,0.2729922098,2005,2010
1085,Pin sylvestre,MIX,0,8.555127037,407.08,75,0,0.1460975822,0.1799275814,2005,2010
1087,Chene,FEU,6,14.702197529,460.5,32,0,1,0.0618111498,2005,2010
1096,Chene,FEU,0,18.764253756,340.27,36,0,1,0.1310312446,2005,2010
1103,Taillis feuillus,FEU,24,15.390014741,1011.78,01,0,0.8359891078,0.067531476,2005,2010
1113,Chene,FEU,0,21.058555658,386.21,54,0,0.0050082367,0.3607659003,2005,2010
1118,Chene,FEU,19,22.162432221,138.29,40,0,0.999821103,0.1156645287,2005,2010
1129,Taillis feuillus,FEU,72,18.286641629,1591.39,2A,0,1,0.0093932571,2005,2010
1132,Pin maritime,RES,20,5.4486622352,304.53,83,0,0,0.1433244261,2005,2010
1135,Pin maritime,RES,0,11.567697107,255.36,86,0,0.7278031873,0.3124966499,2005,2010
1147,Taillis feuillus,FEU,16,15.194349575,2121.93,87,0,1,0.0787097578,2005,2010
1150,Pin maritime,RES,0,13.949757442,98.98,40,0,1,0.2862272344,2005,2010
1181,Chene,FEU,0,20.440000051,777.99,18,0,0.7670421278,0.1488098483,2005,2010
1199,Chene,FEU,15,8.7572624887,255.39,03,0,1,0.0744107755,2005,2010
1202,Epicea,RES,12,35.942146373,731.12,81,0,0.7606157407,0.1630586795,2005,2010
1203,Sapin,MIX,0,29.683061518,1925.36,11,0,0.0151343891,0.2436196507,2005,2010
1210,Chene,FEU,9,32.011925825,496.19,08,0,1,0.2212985302,2005,2010
1223,Taillis feuillus,RES,52,15.499300552,308.79,26,0,0.3223492702,0.0582171272,2005,2010
1233,Taillis feuillus,MIX,45,29.360195901,518.21,2A,0,0,0.042531516,2005,2010
1236,Taillis feuillus,RES,26,14.502710018,721.38,11,0,0,0.0682919724,2005,2010
1271,Pin sylvestre,RES,0,24.098067238,667.96,07,0,1,0.1350246308,2005,2010
1274,Chene,FEU,0,20.916806695,84.86,27,0,1,0.1857418397,2005,2010
1283,Taillis feuillus,FEU,0,16.976899977,651.47,77,0,1,0.1104400339,2005,2010
1288,Chene,FEU,0,21.724065633,839.26,75,0,1,0.1331968533,2005,2010
1312,Sapin,RES,20,32.551355722,609.77,48,0,1,0.1352090492,2005,2010
1315,Chene,FEU,18,17.355289581,286.81,64,0,1,0.1039961956,2005,2010
1318,Chene,FEU,8,28.836110132,691.9,25,0,0.0037570911,0.3050980993,2005,2010
1325,Pin maritime,RES,0,56.808889926,945.73,35,0,1,0.3943227763,2005,2010
1327,Taillis feuillus,FEU,18,0.4397650021,88.42,2A,0,1,0.0201874666,2005,2010
1338,Pin sylvestre,RES,0,15.938528804,199.58,43,1,1,0.2042355654,2005,2010
1344,Chene,FEU,42,1.0673306885,176.83,81,0,1,0.0229789172,2005,2010
1356,Chene,FEU,7,13.315576242,333.96,18,0,1,0.1023312478,2005,2010
1364,Taillis feuillus,FEU,0,10.193121223,520.62,77,1,0.0635980603,0.1753737762,2005,2010
1372,Taillis feuillus,FEU,6,34.11414864,1684.06,77,0,1,0.1157957475,2005,2010
1384,Chene,FEU,0,17.525836437,42.42,51,0,1,0.2019635003,2005,2010
1390,Chene,FEU,0,27.693558918,704.86,55,0,0.0050162934,0.3908701494,2005,2010
1398,Douglas,RES,8,4.7123943593,530.47,87,0,1,0.1822924609,2005,2010
1407,Taillis feuillus,FEU,0,32.291228984,1089.11,40,1,1,0.2627960014,2005,2010
1414,Chene,FEU,0,19.106184464,598,58,0,1,0.168513033,2005,2010
1415,Pin maritime,RES,0,22.58031485,884,40,1,1,0.492197095,2005,2010
1416,Chene,MIX,0,24.097084138,1344.6,70,0,0.8685793516,0.1829105576,2005,2010
1422,Chene,FEU,9,25.45459527,1458.16,21,0,0.5706912829,0.186658837,2005,2010
1428,Chene,FEU,9,28.311609288,1549.74,21,0,0.0668226243,0.2555516969,2005,2010
1432,Taillis feuillus,MIX,12,22.918268276,1502.93,30,0,0.3563806535,0.0766860782,2005,2010
1433,Pin sylvestre,RES,31,31.619508543,745.29,05,0,0.7416398087,0.0599750962,2005,2010
1437,Taillis feuillus,FEU,0,53.827547488,2573.6,60,0,1,0.1956166941,2005,2010
1441,Chene,FEU,20,26.581034354,1119.81,52,0,0,0.2655144965,2005,2010
1442,Chene,FEU,50,19.441783033,1117.51,69,0,0.9796071014,0.0452677387,2005,2010
1445,Chene,FEU,17,39.823095336,1010.49,03,0,0.1141197807,0.2064927679,2005,2010
1446,Chene,FEU,0,33.337923642,1033.29,45,0,0,0.2797395455,2005,2010
1447,Chene,FEU,0,26.999879791,1068.33,58,1,1,0.3068195002,2005,2010
1453,Sapin,MIX,18,26.9646066,690.72,25,1,0.2843893607,0.439515465,2005,2010
1464,Chene,FEU,12,30.674616389,857.7,24,0,1,0.1418396676,2005,2010
1467,Chene,MIX,0,31.136611199,631.76,23,0,1,0.1838811592,2005,2010
1485,Chene,FEU,0,17.932669656,219.25,28,0,1,0.1301824717,2005,2010
1490,Chene,MIX,0,31.764295376,1117.44,50,1,1,0.3300511955,2005,2010
1512,Douglas,RES,63,90.477928265,753.09,07,0,1,0.3430244257,2005,2010
1518,Pin maritime,RES,0,21.270938141,1276.98,56,0,1,0.2118475686,2005,2010
1548,Chene,FEU,25,38.470546814,372.8,25,0,0.0483406496,0.2840334129,2005,2010
1558,Taillis feuillus,FEU,0,14.365062797,672.29,45,0,1,0.1035257505,2005,2010
1576,Taillis feuillus,FEU,48,15.964640242,471.47,83,0,0,0.0390982643,2005,2010
1591,Taillis feuillus,FEU,0,15.02874448,449.48,77,1,1,0.1855478044,2005,2010
1609,Chene,FEU,35,19.058500608,1354.45,15,0,1,0.0575760935,2005,2010
1616,Taillis feuillus,FEU,22,34.794857514,1187.36,02,0,1,0.141555823,2005,2010
1629,Taillis feuillus,MIX,10,15.794816347,247.52,89,0,1,0.1211232271,2005,2010
1649,Taillis feuillus,FEU,32,7.6844127046,181.13,2A,0,1,0.0183121874,2005,2010
1657,Taillis feuillus,RES,32,1.6747855563,14.14,83,0,1,0.0206821513,2005,2010
1659,Chene,FEU,25,18.961655303,160.29,76,0,1,0.1123309109,2005,2010
1661,Pin sylvestre,MIX,32,11.188798446,255.37,38,0,1,0.0667607384,2005,2010
1685,Pin sylvestre,RES,32,9.5370990303,746.57,10,0,1,0.105853311,2005,2010
1696,Taillis feuillus,FEU,16,29.005668238,496.23,12,0,1,0.0618563739,2005,2010
1711,Hetre,FEU,15,12.612858308,95.84,55,0,0.8383799048,0.2237134794,2005,2010
1718,Chene,FEU,72,24.669169127,690.71,38,0,1,0.0342633017,2005,2010
1723,Chene,FEU,7,15.771395344,1291.22,87,0,1,0.1129054123,2005,2010
1755,Chene,FEU,0,8.2559996982,116.69,03,0,1,0.0979590014,2005,2010
1770,Epicea,RES,35,73.899384277,655.29,74,0,0.8012275633,0.3671037738,2005,2010
1784,Taillis feuillus,FEU,29,25.189831871,1227.84,81,0,1,0.0401081456,2005,2010
1788,Taillis feuillus,FEU,11,16.746891323,638.49,02,1,1,0.2265671409,2005,2010
1838,Sapin,RES,34,39.335414987,1049.81,39,0,0,0.4242538748,2005,2010
1846,Chene,FEU,70,32.106602565,1895.83,38,0,1,0.0334814396,2005,2010
1849,Taillis feuillus,FEU,6,15.804015105,884.06,13,0,0.4077717228,0.0647691685,2005,2010
1850,Taillis feuillus,FEU,66,10.001464851,318.64,42,0,1,0.0256244779,2005,2010
1856,Taillis feuillus,FEU,16,4.7166613033,618.89,31,0,1,0.0362675054,2005,2010
1866,Chene,FEU,0,16.071673373,410.2,27,0,1,0.1621406155,2005,2010
1874,Taillis feuillus,FEU,28,20.759437709,2387.15,32,0,1,0.0330060771,2005,2010
1884,Taillis feuillus,RES,0,30.887474746,405.82,29,0,1,0.118995399,2005,2010
1886,Chene,FEU,0,24.9580597,439.61,44,0,1,0.1446940366,2005,2010
1891,Hetre,MIX,52,25.541838201,1168.93,57,0,0.1013449268,0.207049932,2005,2010
1893,Pin sylvestre,RES,0,22.588892347,289.16,41,0,1,0.1469723336,2005,2010
1896,Taillis feuillus,FEU,0,5.2674077529,569.76,68,0,0,0.2403862257,2005,2010
1901,Taillis feuillus,RES,0,2.1310360662,265.23,56,0,0,0.1172262082,2005,2010
1905,Epicea,RES,22,39.751663892,508.32,74,1,1,0.3551474344,2005,2010
1923,Taillis feuillus,FEU,52,11.929617914,1060.93,26,0,0.3181579089,0.0511914576,2005,2010
1924,Chene,MIX,6,27.899957654,365.37,10,0,0.822968679,0.2416953294,2005,2010
1932,Taillis feuillus,FEU,11,8.1894250264,392.91,70,0,0.8065049666,0.1119979657,2005,2010
1934,Taillis feuillus,RES,10,4.8999548787,353.63,34,0,1,0.0411410567,2005,2010
1941,Chene,FEU,6,18.621524876,99,25,0,0,0.2775771839,2005,2010
1942,Chene,FEU,0,24.540988601,1365.38,36,0,1,0.1299263609,2005,2010
1947,Taillis feuillus,FEU,29,90.906122703,1470.57,55,0,1,0.2868832595,2005,2010
1959,Chene,FEU,0,32.589372665,466.76,53,0,1,0.1688509881,2005,2010
1972,Taillis feuillus,FEU,61,26.042592093,1306.46,82,0,1,0.0217528388,2005,2010
1980,Pin sylvestre,RES,7,37.055281854,915.45,43,0,1,0.1505402209,2005,2010
1990,Taillis feuillus,FEU,22,13.789763196,1414.59,13,0,0,0.0569089074,2005,2010
1993,Taillis feuillus,FEU,0,11.634623113,95.84,88,0,0.6039583356,0.1987396411,2005,2010
1999,Douglas,RES,20,25.566282729,554.36,73,0,0.3923603743,0.2721894897,2005,2010
2008,Epicea,RES,61,42.190101364,301.66,48,0,0.8516759033,0.0952083844,2005,2010
2016,Taillis feuillus,FEU,0,18.906010836,1326.12,17,0,1,0.1203220715,2005,2010
2040,Taillis feuillus,FEU,26,17.948357479,1139.5,08,0,0.5674051117,0.1335347628,2005,2010
2052,Chene,FEU,0,0.8618419218,88.41,33,0,1,0.1004650624,2005,2010
2056,Taillis feuillus,MIX,45,29.770183491,881.69,68,0,0.8343628731,0.1029428202,2005,2010
2066,Sapin,RES,27,35.772539009,971.22,25,1,0.4784415381,0.4334738518,2005,2010
2070,Hetre,FEU,19,7.7008179187,42.42,52,0,0.0863123951,0.2859461693,2005,2010
2095,Epicea,MIX,0,55.649872223,1545.33,02,1,1,0.6482299886,2005,2010
2114,Chene,FEU,0,22.749665578,387.37,86,0,1,0.1605115198,2005,2010
2122,Taillis feuillus,FEU,6,0.4756498263,88.42,47,0,1,0.0793035714,2005,2010
2123,Hetre,FEU,34,19.966337911,84.84,2B,0,0,0.0767141675,2005,2010
2136,Sapin,RES,0,0.7661598798,88.41,63,0,1,0.1497488604,2005,2010
2141,Taillis feuillus,FEU,13,27.229655523,1041.17,46,1,1,0.1018799682,2005,2010
2143,Taillis feuillus,FEU,0,78.211869295,2416.13,89,0,1,0.2316863331,2005,2010
2153,Taillis feuillus,FEU,32,9.4536119971,421.21,09,0,1,0.0298181259,2005,2010
2157,Pin maritime,RES,0,37.821320458,323.66,40,0,1,0.4393969265,2005,2010
2159,Epicea,MIX,27,8.4936925128,92.71,01,0,0.8587113604,0.1180928221,2005,2010
2164,Taillis feuillus,RES,38,14.11204543,510.77,46,0,1,0.0292910494,2005,2010
2185,Taillis feuillus,FEU,15,16.459400041,972.46,07,0,1,0.074017219,2005,2010
2226,Taillis feuillus,RES,8,17.386629736,223.55,13,0,1,0.0474015865,2005,2010
2228,Chene,FEU,0,14.094810621,1719.16,33,0,0,0.2169346512,2005,2010
2235,Chene,FEU,8,24.955906572,1355.59,21,0,1,0.1486899423,2005,2010
2243,Epicea,RES,23,7.3242141923,884.14,43,0,1,0.1083884088,2005,2010
2247,Taillis feuillus,FEU,0,24.111658115,520.59,56,0,1,0.1012728248,2005,2010
2260,Chene,MIX,0,23.585241761,500.92,89,0,1,0.1862944619,2005,2010
2278,Taillis feuillus,FEU,0,8.8067621429,795.68,08,1,0.5897037913,0.2475957642,2005,2010
2283,Taillis feuillus,MIX,0,12.484132835,141.81,40,0,1,0.1170926901,2005,2010
2310,Pin sylvestre,RES,43,37.720482751,751.61,05,0,0.8666553883,0.0524562774,2005,2010
2319,Chene,FEU,29,15.986615322,293.46,52,0,0.3359566428,0.1683268543,2005,2010
2322,Sapin,RES,44,18.757830581,637.31,69,1,1,0.1960404606,2005,2010
2359,Chene,FEU,0,46.967719011,750.44,36,0,1,0.2154457281,2005,2010
2364,Epicea,RES,7,31.66499431,687.57,88,0,0.8125144924,0.3840363246,2005,2010
2382,Taillis feuillus,RES,0,26.511730811,367.72,76,0,0.0102408003,0.314623139,2005,2010
2383,Peuplier,FEU,0,55.722930708,835.7,33,0,1,0.2523012444,2005,2010
2394,Chene,FEU,0,16.538585036,1945.08,51,0,0,0.2947451456,2005,2010
2418,Chene,FEU,0,22.446652869,903.7,68,1,0.2049725286,0.3487884494,2005,2010
2426,Chene,FEU,0,8.7643674837,117.86,37,1,1,0.1831016645,2005,2010
2432,Taillis feuillus,RES,15,14.028365581,332.77,13,0,0.4375852842,0.0540470894,2005,2010
2436,Chene,FEU,35,31.95581018,205.83,31,0,1,0.0544775466,2005,2010
2438,Chene,FEU,0,29.246905274,198.38,51,0,1,0.2551614688,2005,2010
2442,Chene,FEU,0,21.604674041,792.15,89,0,0.1436272461,0.2806944324,2005,2010
2445,Taillis feuillus,FEU,0,11.996620872,381.9,67,0,0.2413098029,0.2416463072,2005,2010
2455,Hetre,FEU,82,25.987263867,1069.56,74,1,0.7001770648,0.0754380233,2005,2010
2456,Taillis feuillus,RES,6,15.094667651,972.49,24,0,1,0.1040743014,2005,2010
2461,Taillis feuillus,FEU,0,1.3192452705,265.25,49,0,1,0.0778352706,2005,2010
2481,Taillis feuillus,RES,0,7.5058569331,530.45,37,0,1,0.0905797594,2005,2010
2496,Epicea,RES,48,24.700219461,2475.53,25,0,0.2895711144,0.1829419202,2005,2010
2510,Chene,FEU,0,8.387059815,141.82,89,0,1,0.1386797806,2005,2010
2512,Taillis feuillus,FEU,0,16.325222238,864.45,08,0,0,0.2889941516,2005,2010
2525,Chene,FEU,7,34.633620029,671.04,15,0,1,0.1427572631,2005,2010
2542,Epicea,MIX,32,21.746038326,404.67,74,0,1,0.1322562413,2005,2010
2547,Chene,MIX,0,37.782039188,572.79,89,0,0.8945028263,0.2579706064,2005,2010
2548,Taillis feuillus,RES,10,27.227816487,494.26,21,0,0.3934707167,0.2139051979,2005,2010
2552,Douglas,RES,46,74.477023933,854.03,07,0,1,0.3119247018,2005,2010
2553,Chene,FEU,60,29.128439327,332.36,57,1,0.2941303618,0.1531522937,2005,2010
2560,Chene,MIX,43,18.457590112,1354.45,29,0,1,0.041154723,2005,2010
2564,Chene,FEU,21,7.1201877412,67.56,77,0,1,0.0700389898,2005,2010
2566,Pin maritime,RES,54,9.5597927744,530.44,07,0,0.2288931544,0.1577522505,2005,2010
2575,Chene,FEU,0,25.88943936,591.29,21,0,0.273461506,0.2891244288,2005,2010
2586,Chene,FEU,11,30.336868432,1758.33,37,0,1,0.1095532782,2005,2010
2597,Chene,FEU,0,27.088479518,1291.12,57,0,1,0.210364766,2005,2010
2599,Epicea,RES,10,31.371454503,933.12,19,0,1,0.2425359991,2005,2010
2612,Pin sylvestre,MIX,65,28.461779537,793.26,04,0,0.4337565886,0.0406547235,2005,2010
2615,Sapin,RES,18,26.666423447,340.23,43,0,1,0.2011878156,2005,2010
