i,idp,estimate,std
1,48227,-0.247183657,0.2838817677
1,48257,0.4634475922,0.3330849279
1,48372,0.0954340477,0.3779088867
1,48671,0.0679974171,0.2893557911
1,48790,0.1289466814,0.2702173326
1,48980,-0.16705665,0.3011452748
1,49063,0.9549039881,0.4232409252
1,49232,0.2810216501,0.3984807005
1,49375,-1.418487543,0.3932757412
1,49436,0.5194124783,0.4654269685
1,49495,-1.096426439,0.34870981
1,49631,-0.528172878,0.4444016236
1,50186,-0.848925732,0.2919205422
1,51060,-0.584255883,0.2762951968
1,51105,-0.851552904,0.3476310677
1,51272,0.2301524891,0.4603649846
1,51789,-0.431304274,0.4442866821
1,52281,-0.050514003,0.4592033857
1,52618,0.6550155809,0.3071440777
1,53296,0.0707669029,0.3510417598
1,53374,-0.976131277,0.3264339372
1,53588,0.6336583243,0.4656045799
1,53840,-0.824693955,0.4098146604
1,54176,-1.159988013,0.4399861711
1,54833,-0.869889299,0.2638366931
1,100084,-0.419156691,0.4564505035
1,100574,-0.707515435,0.4607857734
1,101431,0.3500564982,0.4562769108
1,101703,0.0012110713,0.4403937441
1,102053,-0.630689633,0.4606072175
1,102096,-0.368612623,0.3749908494
1,103064,-0.626086398,0.311498678
1,103360,-0.703378471,0.4140674584
1,103367,-0.21195733,0.3030007043
1,103770,0.8755932995,0.3495680827
1,104091,0.8379580989,0.3453863978
1,104365,-1.646084513,0.3772674237
1,104458,0.333936891,0.3619562731
1,104720,-0.00734248,0.469126528
1,105600,-0.050162568,0.4076171549
1,106322,-1.301665619,0.3209136095
1,106439,0.4737190874,0.4653824787
1,106602,-0.505753912,0.2149418988
1,107387,0.8553882205,0.3829212396
1,107484,-1.271646016,0.1870714085
1,107510,-1.161081805,0.2378244469
1,107620,1.0895380627,0.4602476452
1,107698,-0.902327171,0.269166788
1,107877,0.2841796485,0.4517780705
1,107968,0.8978127991,0.3343333411
1,108063,1.5530032379,0.3684110725
1,108129,0.1678704784,0.4474737243
1,108265,-0.20718451,0.178040336
1,109589,0.2282114741,0.3079966084
1,109692,-2.283335395,0.4216421562
1,109941,0.5885608619,0.2612155816
1,109988,0.4269282181,0.2086537362
1,110350,0.5696055683,0.3927766446
1,110654,0.917708558,0.2738268125
1,110936,0.3615819055,0.4704501695
1,111289,0.6750692403,0.3955262231
1,111357,-0.549557063,0.3135703707
1,111413,1.2669721913,0.2871633008
1,111500,0.106778276,0.263891728
1,111540,0.1958867552,0.3123731936
1,111755,0.5488190286,0.3134143469
1,112520,-0.393477838,0.2142458047
1,113404,-0.444375647,0.4385331506
1,113438,0.2808383533,0.4201474085
1,113665,0.6890660562,0.3145544999
1,114234,0.2403464513,0.4655134243
1,114354,-0.46938576,0.3410498851
1,115249,0.1616948808,0.4365540991
1,115733,-0.10401271,0.351657194
1,115795,-0.170183873,0.3036575231
1,115873,-0.634817503,0.4461129722
1,116033,0.6415175151,0.2907998321
1,116144,-0.177972625,0.4271608947
1,116311,-0.851601897,0.46126298
1,116656,-0.254374557,0.4558831181
1,116842,0.1873202288,0.3070616578
1,117353,-0.582383577,0.3320902652
1,117584,-0.751815646,0.4472390387
1,117591,-0.067505094,0.4475915261
1,117611,-0.409650169,0.2934995679
1,117665,-0.630853987,0.4404281427
1,118051,-1.060917316,0.291354768
1,118252,-0.118880818,0.4458715394
1,118431,0.0617800932,0.2583455238
1,119220,2.2048391804,0.297448965
1,119532,0.6757900282,0.2679789315
1,119729,-0.124161382,0.2530154055
1,120499,0.8633112919,0.3069616082
1,120506,1.0006431002,0.3577545098
1,120695,-0.194177404,0.233491325
1,121283,0.757866395,0.2037608994
1,121285,1.0716466401,0.2435937382
1,121488,0.0321907138,0.4594403058
1,121790,-0.283319567,0.4407122793
1,121902,-0.827849628,0.2371172267
1,122159,-0.884965404,0.4304761507
1,122543,-0.293475189,0.2058932264
1,123342,0.5407786174,0.1875199796
1,123369,-0.35692793,0.2978131654
1,123436,-1.462431522,0.4679963868
1,123642,1.1489343987,0.3429895798
1,123825,0.0835497746,0.4298188545
1,123969,-0.487558567,0.1984730083
1,124269,-0.143817938,0.3631252204
1,125052,0.0736155795,0.3567991359
1,125160,-0.596454134,0.4706543717
1,125297,0.0383166396,0.4434847067
1,125517,-0.142055144,0.3593310686
1,126188,0.9522762826,0.4058441868
1,126454,0.5450121365,0.3066147214
1,127396,1.6120860843,0.3666096223
1,127641,-0.559376918,0.3106829443
1,128007,-0.899154237,0.2905658608
1,128301,0.0558810133,0.4651408775
1,128371,-0.54581351,0.4655008435
1,128442,-0.861846045,0.4648888064
1,129285,-0.142736814,0.4670711314
1,129761,-0.571749729,0.2805918157
1,129805,-0.323402866,0.3464450498
1,129811,-0.987699533,0.4699558423
1,130186,-0.199513191,0.4546464538
1,130269,1.2940861064,0.3644188397
1,130331,0.4628338955,0.1867816928
1,130545,-0.043089824,0.4671533864
1,130731,0.0682045831,0.4665394084
1,131001,-0.957099536,0.382768133
1,131377,-0.133749162,0.2148172617
1,131452,1.6234222829,0.4707041367
1,131729,-0.504301133,0.3073633898
1,131905,-0.374383841,0.2363022095
1,132335,-1.305414454,0.2958435472
1,132454,0.741143913,0.4557556906
1,132545,0.0431296447,0.3296821396
1,133499,0.4014326161,0.3169259862
1,133538,-0.974471814,0.4066291906
1,133661,-1.203977896,0.2536700732
1,133733,1.3570944803,0.4362920815
1,133940,-1.210138425,0.4464844767
1,135194,-0.760915369,0.279719551
1,135417,-0.38131778,0.2374716051
1,136430,0.8101526143,0.2220661456
1,136620,0.6290930726,0.25839327
1,136730,-1.19562513,0.1917529904
1,136894,-0.707093917,0.2769604846
1,137452,0.4069156475,0.4338936776
1,137487,0.6548799029,0.3266033725
1,137612,1.5516494494,0.4203563438
1,137804,0.4573227713,0.2096232279
1,138020,0.4187934761,0.4328686479
1,138060,-0.417267311,0.1513040495
1,138195,-0.25901053,0.2608899821
1,138904,-1.015841375,0.4704292335
1,139142,-0.420463981,0.4483342112
1,139218,0.6637887766,0.2314893356
1,139243,1.8058813995,0.3254040168
1,139281,-1.03906564,0.3419919869
1,139454,-1.520562718,0.4440795487
1,139535,1.0612180505,0.3569036738
1,139601,-0.767131816,0.4191378248
1,140032,-0.499961427,0.3823280465
1,140373,0.491270413,0.2836879451
1,140461,-0.50944274,0.4395872686
1,140562,-0.091785603,0.2348501593
1,140811,0.9743030722,0.3372047895
1,141882,0.2702495074,0.3514515022
1,142291,0.3613346789,0.2424066434
1,142679,1.6789026125,0.2305424008
1,142856,-1.25899581,0.4100174874
1,143935,-0.028302388,0.4286787548
1,144920,1.450282903,0.4402269529
1,145127,1.0088774473,0.2962673954
1,145185,0.3789135054,0.3377632618
1,145322,-0.07281643,0.4438464792
1,145862,-0.060614839,0.2966113317
1,146221,-0.848738741,0.412897605
1,146253,0.6391166177,0.2666698647
1,146269,-0.851656983,0.4550710385
1,146660,-0.270883666,0.4557864251
1,147004,-0.164434981,0.2330081354
1,147070,0.3497027175,0.3961883491
1,147089,-0.085469573,0.4521274217
1,147211,-0.365920125,0.391825481
1,147216,-0.340813159,0.453601918
1,147431,-0.129828211,0.3266993223
1,147676,0.4797619825,0.4581134015
1,147867,0.3139060315,0.4203654186
1,147874,-0.896559158,0.4362933407
1,148056,-0.264448798,0.196174843
1,148607,-0.664747341,0.3456123048
1,149044,0.0227644959,0.4315585744
1,149480,-0.6054101,0.311273521
1,149571,0.2010912918,0.4335274764
1,150053,-0.442487743,0.1889028504
1,150290,0.0039594286,0.3238105123
1,150292,0.258277018,0.2054165579
1,151268,-0.158866776,0.3476644576
1,151591,1.084314781,0.4652476859
1,151868,-0.782496331,0.3497120942
1,152139,0.0719923529,0.3323896904
1,152277,-0.124878217,0.3267878923
1,152330,0.0238403675,0.2547622761
1,152495,-1.150464406,0.4654103876
1,152507,-0.388503484,0.4558687392
1,152810,0.3754773454,0.2261325544
1,153023,-0.42715567,0.4208736588
1,153408,-0.730398427,0.2904991555
1,153480,-0.819586245,0.4705961215
1,154044,-0.440890798,0.2593403071
1,154066,0.3980208784,0.3340155548
1,154188,-0.095207762,0.4310875594
1,154323,0.4895547719,0.4116154557
1,154373,-0.134166131,0.3360128871
1,154580,0.7319840231,0.3382257648
1,200036,-0.073247298,0.2282312796
1,200164,0.3612659402,0.4556291598
1,200859,1.4524996702,0.3843288634
1,200861,-0.566213206,0.367297847
1,201215,0.0658315472,0.3388129519
1,201720,0.6791938651,0.421570826
1,202447,-0.488828164,0.4436996238
1,204002,0.5036835939,0.4603757314
1,204253,0.5884633521,0.3922843611
1,204563,0.6557432924,0.3237172479
1,204873,1.1342568111,0.3769810872
1,205605,-0.252365702,0.4152879184
1,205641,0.2794168085,0.4400337551
1,206485,0.1174046058,0.4369385927
1,206893,0.0197959682,0.3703960621
1,206943,0.2288702334,0.2973474681
1,207290,-0.216752622,0.3337201561
1,208813,0.2046282136,0.2845720271
1,208969,0.4110642142,0.3015460422
1,209003,0.5529433949,0.3297942468
1,209038,0.7627270704,0.3303156537
1,210008,-0.106920297,0.2769667931
1,210236,-0.162899231,0.460364204
1,210780,0.3943043956,0.2553350902
1,210885,-1.720464452,0.259508035
1,210967,-0.562718075,0.4112004407
1,211475,0.0093600275,0.4472176312
1,211514,-1.150242172,0.4280927767
1,211770,-0.349562582,0.3084699729
1,212070,-0.330224235,0.4605454812
1,212195,-0.12805451,0.3418842978
1,212317,0.4421685425,0.3926930087
1,212538,1.5903944565,0.2993198074
1,212720,0.6256889283,0.3375630404
1,212746,-0.115970179,0.3270986964
1,212973,0.3249370155,0.3753518006
1,213314,0.2023908661,0.4655303801
1,213545,0.5634346526,0.3590238314
1,213616,1.5911901468,0.3994132761
1,213619,0.8613542811,0.3017865353
1,214583,0.1175800833,0.4516605232
1,214749,0.3087943347,0.4657252562
1,214837,-0.823294321,0.4325572031
1,215428,-1.17291611,0.1653420439
1,215432,0.3389662268,0.3815842168
1,215509,-0.620569652,0.4296594488
1,216232,-0.650749266,0.4376579294
1,216374,-0.408987246,0.3640155086
1,216420,-1.129180668,0.2877590132
1,217174,-0.259256283,0.3325849412
1,217441,-0.915506411,0.4704975332
1,218878,-1.316306102,0.42235796
1,219431,-0.647965184,0.3590039024
1,219898,-0.388309153,0.4705584266
1,219933,-0.196661359,0.4562870305
1,220064,-0.188754631,0.3541409904
1,220138,-0.411945296,0.4563298696
1,220241,-0.152382947,0.2775813348
1,220464,0.2810904462,0.216600072
1,220729,-0.396514201,0.4653942863
1,220838,0.2100120457,0.47128712
1,220923,-0.235341205,0.4567049749
1,221268,0.6218126391,0.2027806974
1,221270,1.0213056454,0.3589226391
1,221378,-1.211521794,0.3009535741
1,221395,-0.649562773,0.2663145354
1,221542,-0.169603318,0.2185058051
1,221592,0.0744081431,0.3630933132
1,221840,1.4528088422,0.2658987953
1,222086,1.1977579646,0.2912407333
1,222198,-0.148104261,0.4156765459
1,222201,-0.230639892,0.4184517206
1,222504,0.0527457586,0.4399200851
1,222615,-0.450935476,0.398409062
1,223702,0.7031233452,0.2647282413
1,224464,-1.324402989,0.2264452297
1,224590,-0.308783987,0.3022219795
1,225655,-0.385486097,0.3521498223
1,225713,0.21955761,0.3782945676
1,225932,-0.722110794,0.3630102183
1,226097,-0.704546132,0.3309331295
1,227462,-0.000618213,0.4667278783
1,228331,-0.465031606,0.4649237442
1,228341,-0.934085733,0.4708150138
1,228674,-0.324602593,0.4262072841
1,228817,0.2458604416,0.2139285669
1,229082,0.2227216117,0.4473538826
1,229762,-0.471320276,0.2893852824
1,230062,-0.319205279,0.4604408276
1,230600,-0.035314719,0.3979495637
1,230952,0.2257131302,0.3366535387
1,231213,-0.421963464,0.4415516798
1,231528,0.5220912014,0.3551608452
1,232049,-0.834282763,0.3366238587
1,232197,-0.709065287,0.3118414729
1,232523,-0.707594145,0.4703588881
1,232550,1.1189090441,0.2688947223
1,232645,1.7531999521,0.330266964
1,232972,1.0779340419,0.3150046146
1,234169,-0.230827528,0.4332881513
1,235277,-0.567459964,0.3469883558
1,235554,-0.275917267,0.2069828108
1,236553,-0.069339923,0.2284311877
1,236918,-0.234842332,0.4614583052
1,237611,0.2104943767,0.4086956605
1,238248,0.275180027,0.409378637
1,238925,0.9943937487,0.4084150498
1,239080,0.5070360101,0.3450740481
1,239189,0.0934364392,0.4077809756
1,239734,0.4137928003,0.3208015775
1,239836,0.0428845428,0.3200876707
1,239926,0.0988775847,0.2028596801
1,240641,-0.954754571,0.4502884598
1,240802,0.2034342325,0.3462436244
1,241210,0.0480761472,0.4433247503
1,241894,0.7825274864,0.461502634
1,242073,0.1967195184,0.3393034175
1,242318,0.2459822714,0.2335941348
1,242445,0.1768321311,0.2857011778
1,242534,0.5012486664,0.4603224724
1,242710,0.6422687017,0.2346717847
1,242802,-2.017822416,0.3324468158
1,243117,-0.90814874,0.3004254801
1,243384,-0.576472292,0.2513980714
1,243424,-0.275337274,0.1933275458
1,243757,-0.030749893,0.4051244267
1,243841,-0.355392891,0.3311476124
1,244253,-0.270177337,0.349216971
1,245307,-0.641849757,0.4332211032
1,245803,-0.979174249,0.2097824038
1,245904,-0.157136888,0.2402745781
1,245981,1.0092972296,0.2140755756
1,246621,-0.134510488,0.4222206331
1,247006,-0.792675152,0.2890889533
1,247666,-0.538896164,0.4330690609
1,248438,-0.291426945,0.3534846137
1,248797,0.238584282,0.2643309029
1,249228,0.3201246373,0.4394654285
1,249688,-0.44722465,0.2557993464
1,249768,0.5411385842,0.3361162059
1,249813,-0.416622423,0.3163150903
1,250512,-0.574484551,0.3975960686
1,250571,-0.325044619,0.2727910226
1,251233,-1.64574066,0.3617796844
1,251246,0.2738498909,0.3115580479
1,251298,-0.413781963,0.3451585548
1,251423,0.081016385,0.4018381667
1,251643,-0.928361607,0.1750522419
1,251894,0.3396789559,0.4180828993
1,252117,1.1368594583,0.2761806809
1,252359,-0.837746705,0.2071274183
1,252689,-0.525243545,0.2647089345
1,252822,2.4851807499,0.3418060077
1,253178,1.1400868957,0.2963697199
1,253652,0.557367705,0.4513725126
1,254637,0.6296221203,0.452056228
1,254733,-0.41731303,0.4437885453
1,254922,1.2915326959,0.4240400225
1,254990,0.6828454397,0.2170439031
1,255226,1.0322608834,0.2490419256
1,255239,0.0880444812,0.2978103238
1,255260,-0.000753075,0.3758812107
1,255528,0.8268338248,0.4345989161
1,255725,0.3970420714,0.2588739938
1,255731,-1.056981466,0.3016264978
1,256459,-0.354919668,0.3528842083
1,256861,-0.907748141,0.3544797928
1,257249,0.6485451756,0.2262361436
1,257345,0.3329014538,0.2236732578
1,259581,-0.763437577,0.4522865739
1,260056,1.0757965441,0.2849144681
1,261016,-0.723681244,0.4126162239
1,261792,-0.681085427,0.2847100572
1,263100,-0.143212605,0.2470727664
1,263889,0.8612710352,0.3100004828
1,264027,0.5044338746,0.2379128909
1,264178,0.4883864196,0.293054638
1,264351,0.1992877892,0.4263611973
1,266883,-0.174540678,0.338698808
1,267536,0.1419997595,0.4080338469
1,268067,-0.126026557,0.3027500563
1,268273,-0.024722079,0.2358583748
1,269164,1.3060782343,0.4097798012
1,269971,1.0171816501,0.3538999711
1,270354,-0.55985409,0.2093148422
1,270467,0.2028408073,0.2984643302
1,271857,0.5144019209,0.3254123131
1,271877,-0.194635288,0.4653463176
1,271966,-0.800139907,0.460539875
1,272216,0.835767515,0.4068518156
1,274276,-0.300841528,0.2892151884
1,274656,-0.780147518,0.455989573
1,274910,0.5275242916,0.3510264823
1,275143,0.2731315759,0.3804098616
1,275163,-0.517562669,0.3974921757
1,275200,0.2107065141,0.4701716184
1,275263,0.9107278228,0.3324240386
1,275409,1.3609556519,0.4145506977
1,276000,-0.289221465,0.3556294901
1,276282,-0.619907594,0.2604744564
1,276505,-0.636566235,0.4605418427
1,277540,-0.44826762,0.3982138165
1,277786,1.0576675782,0.3228651122
1,277868,-0.381939322,0.4258045147
1,278013,0.1540904637,0.3259655615
1,278072,-0.137542464,0.4662019891
1,278481,-0.11117083,0.4072231889
1,278566,-0.544786327,0.4525353684
1,278612,-0.310091116,0.249532923
1,278828,-0.759845671,0.3592461924
1,279047,0.2970681865,0.3403339561
1,279240,0.7803236157,0.40548179
1,279684,-1.009250198,0.3160283017
1,279753,0.7734536897,0.316464308
1,280102,-0.39881968,0.2058747419
1,280189,-0.638308285,0.4623066613
1,280274,0.85044219,0.3454812938
1,300090,0.278963084,0.3760424236
1,300739,0.7907029247,0.2766182086
1,300768,-0.960706363,0.4516652145
1,301476,-0.06469936,0.2390098097
1,301515,-0.748718229,0.4607578078
1,301907,-0.799203748,0.47206573
1,301988,-0.727695146,0.4722749819
1,302477,-0.405570886,0.4741843315
1,302639,0.6222299098,0.3385763549
1,303084,-0.226164055,0.2535600484
1,303112,0.092933285,0.230326312
1,303123,-0.129380532,0.3568285061
1,303487,-0.398055569,0.3080202849
1,304995,-0.005174693,0.4718614366
1,305203,0.3940760585,0.3956066513
1,306299,0.0099529495,0.36970676
1,306323,-0.100497409,0.4047126401
1,306384,-1.239043792,0.209670854
1,306395,-0.66589709,0.2128386329
1,306859,0.731957228,0.4263797524
1,306958,-0.614301149,0.4436720434
1,307093,0.152343612,0.4407077043
1,307148,0.1179499736,0.4376097398
1,307194,-0.388449289,0.1570659738
1,307384,-0.326126773,0.323024753
1,307434,0.5079181437,0.4606164029
1,307594,-0.037531569,0.2141853842
1,307831,0.3457870365,0.1989506491
1,307859,0.0983720472,0.2764651237
1,308426,-0.190639687,0.4487432074
1,308733,-0.273616931,0.3516368421
1,308939,-0.635994132,0.1968271985
1,309280,-0.193907833,0.2916216934
1,309334,-0.741326049,0.4648030297
1,309579,-0.111054311,0.2136048767
1,310813,-0.678757353,0.457063212
1,310977,0.399030727,0.4066456498
1,311157,0.3250382594,0.2224499342
1,311297,-0.342294766,0.2674055442
1,311322,0.8686490358,0.4641607559
1,311489,-0.576522347,0.3581922442
1,314134,-0.071198162,0.4619802795
1,314769,0.6021053965,0.4602496863
1,314861,-1.148247963,0.2594383775
1,315960,0.448564877,0.3894766903
1,316136,-0.42769812,0.3503543639
1,316376,0.1420454158,0.3356639693
1,316842,-0.104533185,0.2271679613
1,317790,-0.76686398,0.3349227319
1,318143,-1.140260022,0.2434525257
1,318185,-0.909457794,0.4515615753
1,318351,-0.108794149,0.4700607277
1,318563,-0.389382681,0.2904752371
1,318821,-0.132215169,0.4296137791
1,319267,0.0353317726,0.4013584063
1,320193,1.1056372498,0.4397681222
1,320533,-0.148928197,0.4478872225
1,321292,-0.835617041,0.2101514508
1,321638,0.008733469,0.2672196047
1,322150,-0.834444867,0.4179644416
1,322249,-0.182298232,0.2163289672
1,322429,-0.524723227,0.2427106408
1,323332,-0.215825837,0.4272366201
1,323817,-0.666412902,0.4150483245
1,325727,-0.250464191,0.3500288446
1,326207,0.8145126207,0.3158176993
1,327058,0.8655967297,0.4310209022
1,327467,-0.098733673,0.3050095819
1,327484,0.2272338016,0.3105930662
1,327757,0.2895916709,0.2168281804
1,328087,-0.64654901,0.2218523028
1,328577,-1.2969267,0.355778281
1,328699,0.505825673,0.3810867403
1,329059,-1.007125214,0.3935078899
1,329589,-0.494628163,0.3267657811
1,329869,-0.12160267,0.239086182
1,330250,0.2064635604,0.369121207
1,330802,-0.827625919,0.4211819924
1,331724,-0.089286544,0.1935731409
1,331869,-0.455508666,0.4665024689
1,331876,1.2453765416,0.2779889702
1,331919,-0.42315433,0.3991360322
1,332344,-0.240742631,0.352365502
1,332789,-0.052674015,0.3923521254
1,332913,-0.659601906,0.4567428524
1,333266,-0.126296665,0.2975652436
1,333816,-0.654757837,0.3546429613
1,334256,0.9971398965,0.2633038367
1,334614,0.488085098,0.258302728
1,334844,-0.582567163,0.3027618847
1,335417,0.2626179464,0.3858865696
1,335529,-0.884781928,0.3402490303
1,335576,0.118564127,0.4567127876
1,335650,-1.257363,0.2041518001
1,337861,0.5088080031,0.2009385941
1,337974,-0.578981737,0.2493898075
1,338551,-0.570478013,0.3138551221
1,338960,-1.124443299,0.3491651478
1,339235,-1.42287843,0.4456738495
1,339754,0.4514047089,0.4242549522
1,339826,-0.655844128,0.4653367505
1,339916,-0.739605251,0.4653686144
1,339950,0.719610255,0.3184470334
1,340007,-0.700909371,0.4230576851
1,340839,-0.655806945,0.426154896
1,340998,0.960401998,0.4330520758
1,341294,0.3727157459,0.4337091585
1,342667,0.6189329212,0.2122424587
1,342673,1.3412089037,0.4098966198
1,342815,-0.227029634,0.4146076989
1,342976,1.4005061978,0.451868809
1,343093,0.3492305536,0.4713028357
1,343289,0.2079544207,0.4517532064
1,343888,-0.057377763,0.2820503818
1,343949,0.3775831927,0.3277088529
1,344821,2.385775459,0.3711882792
1,345063,-0.123765738,0.2994691786
1,345549,0.3386557971,0.4284566228
1,345585,0.082123525,0.3123596249
1,345914,0.3987156703,0.2295572074
1,345986,-0.108488903,0.4563446354
1,346065,1.2557718257,0.4676417232
1,346897,-0.859440404,0.2858010122
1,347193,-0.186089674,0.3510550839
1,347349,-0.246732499,0.3463662178
1,347419,0.9514529197,0.2835892697
1,348142,-0.64005219,0.3474952369
1,348608,0.0692858559,0.4524775035
1,348703,-0.272884223,0.2750293589
1,349494,0.3617101373,0.3530456392
1,350735,-0.21479055,0.3254263053
1,351246,-0.074914142,0.3803796783
1,351794,1.0009885252,0.291298085
1,352116,-0.723178725,0.4532613476
1,353045,0.5612931228,0.3888424388
1,353869,0.8788523817,0.3033218849
1,354898,0.2944382578,0.4405990628
1,355617,0.1468845631,0.4606450172
1,355644,0.7828880594,0.2179721738
1,355716,-0.602737091,0.3602944735
1,355950,-0.65939554,0.3644905593
1,356350,0.6219508222,0.2417454885
1,356496,1.5798473144,0.1903850551
1,356801,-0.496961579,0.4627162597
1,357983,-0.67760737,0.4516865656
1,358291,-0.327750254,0.4614494659
1,358484,-0.143937879,0.2870942631
1,358970,0.4107869076,0.2883517767
1,359185,0.7236808374,0.2321023029
1,359402,-1.282793524,0.4095798716
1,359556,-1.234164831,0.3600339923
1,359983,0.0142303477,0.3968796265
1,360897,-0.856027429,0.3050373473
1,361949,0.7127712608,0.3352663544
1,362227,0.6336808964,0.3427781034
1,362459,0.0904351234,0.3430748803
1,362609,0.8712818289,0.4332754167
1,362689,-0.340387987,0.3313616088
1,364056,1.6939478572,0.2811681295
1,364238,-0.472140384,0.3533321772
1,364262,0.3227842437,0.4566577651
1,364333,0.5182102381,0.2207127192
1,364590,0.5697745557,0.3032816341
1,364599,1.1414152426,0.2049162784
1,364704,-0.477674781,0.3672575127
1,364941,-0.220406025,0.3517483235
1,365054,-0.384845296,0.4672386968
1,365224,0.1869889639,0.3514031153
1,365273,0.9251116199,0.3746551423
1,365865,-1.0372206,0.4167600134
