LocationName,Series,Year,Plot ID Number,Tree Number,Diameter ID Number,Stem Diameter (cm),Height of measurement
Strasbourg,city,2013,84,6,1,"41,6","1,37"
Strasbourg,city,2013,85,1,1,"84,16","1,37"
Strasbourg,city,2013,85,2,1,"86,4","1,37"
Strasbourg,city,2013,86,1,1,"19,84","1,37"
Strasbourg,city,2013,86,2,1,8,"1,37"
Strasbourg,city,2013,86,2,2,"8,32","1,37"
Strasbourg,city,2013,86,2,3,"6,4","1,37"
Strasbourg,city,2013,86,2,4,8,"1,37"
Strasbourg,city,2013,86,3,1,"10,24","1,37"
Strasbourg,city,2013,86,3,2,"17,92","1,37"
Strasbourg,city,2013,86,3,3,"14,4","1,37"
Strasbourg,city,2013,86,3,4,"10,9","1,37"
Strasbourg,city,2013,86,3,5,"13,1","1,37"
Strasbourg,city,2013,86,4,1,"7,04","1,37"
Strasbourg,city,2013,86,4,2,"4,48","1,37"
Strasbourg,city,2013,86,4,3,"4,5","1,37"
Strasbourg,city,2013,86,4,4,"5,1","1,37"
Strasbourg,city,2013,86,4,5,"5,1","1,37"
Strasbourg,city,2013,86,5,1,"14,4","1,37"
Strasbourg,city,2013,86,5,2,"19,96","1,37"
Strasbourg,city,2013,86,5,3,"10,9","1,37"
Strasbourg,city,2013,86,5,4,"9,6","1,37"
Strasbourg,city,2013,87,1,1,"37,44","1,37"
Strasbourg,city,2013,87,2,1,40,"1,37"
Strasbourg,city,2013,87,3,1,"36,48","1,37"
Strasbourg,city,2013,87,3,2,"95,04","1,37"
Strasbourg,city,2013,87,4,1,"37,6","1,37"
Strasbourg,city,2013,87,4,2,"40,64","1,37"
Strasbourg,city,2013,88,1,1,"32,96","1,37"
Strasbourg,city,2013,89,1,1,"54,4","1,37"
Strasbourg,city,2013,89,2,1,"40,64","1,37"
Strasbourg,city,2013,89,3,1,"9,6","1,37"
Strasbourg,city,2013,89,3,2,8,"1,37"
Strasbourg,city,2013,89,4,1,"13,44","1,37"
Strasbourg,city,2013,89,5,1,"8,64","1,37"
Strasbourg,city,2013,89,6,1,"12,16","1,37"
Strasbourg,city,2013,89,7,1,"6,4","1,37"
Strasbourg,city,2013,89,8,1,"62,08","1,37"
Strasbourg,city,2013,89,9,1,"60,8","1,37"
Strasbourg,city,2013,89,10,1,"29,44","1,37"
Strasbourg,city,2013,90,1,1,"84,7","1,37"
Strasbourg,city,2013,90,2,1,"52,8","1,37"
Strasbourg,city,2013,90,3,1,"44,8","1,37"
Strasbourg,city,2013,90,4,1,64,"1,37"
Strasbourg,city,2013,91,1,1,"52,8","1,37"
Strasbourg,city,2013,91,2,1,"53,44","1,37"
Strasbourg,city,2013,91,3,1,48,"1,37"
Strasbourg,city,2013,91,4,1,40,"1,37"
Strasbourg,city,2013,92,1,1,"68,8","1,37"
Strasbourg,city,2013,92,2,1,"39,04","1,37"
Strasbourg,city,2013,92,3,1,8,"1,37"
Strasbourg,city,2013,93,1,1,"86,4","1,37"
Strasbourg,city,2013,93,2,1,"60,16","1,37"
Strasbourg,city,2013,93,3,1,"42,24","1,37"
Strasbourg,city,2013,93,4,1,"27,2","1,37"
Strasbourg,city,2013,94,1,1,"31,04","1,37"
Strasbourg,city,2013,94,2,1,"35,2","1,37"
Strasbourg,city,2013,94,3,1,"36,16","1,37"
Strasbourg,city,2013,94,4,1,"62,4","1,37"
Strasbourg,city,2013,95,1,1,"22,4","1,37"
Strasbourg,city,2013,95,1,2,"18,56","1,37"
Strasbourg,city,2013,95,1,3,"18,2","1,37"
Strasbourg,city,2013,95,1,4,"21,1","1,37"
Strasbourg,city,2013,95,1,5,"14,4","1,37"
Strasbourg,city,2013,95,1,6,"14,7","1,37"
Strasbourg,city,2013,95,2,1,"21,12","1,37"
Strasbourg,city,2013,95,3,1,"20,16","1,37"
Strasbourg,city,2013,96,1,1,"41,6","1,37"
Strasbourg,city,2013,96,2,1,"52,8","1,37"
Strasbourg,city,2013,96,3,1,"35,2","1,37"
Strasbourg,city,2013,96,4,1,"34,24","1,37"
Strasbourg,city,2013,96,5,1,56,"1,37"
Strasbourg,city,2013,96,6,1,32,"1,37"
Strasbourg,city,2013,96,7,1,"27,84","1,37"
Strasbourg,city,2013,97,1,1,56,"1,37"
Strasbourg,city,2013,97,2,1,"108,8","1,37"
Strasbourg,city,2013,97,3,1,"24,96","1,37"
Strasbourg,city,2013,98,1,1,"107,8","1,37"
Strasbourg,city,2013,98,2,1,"84,8","1,37"
Strasbourg,city,2013,98,3,1,"11,8","1,37"
Strasbourg,city,2013,98,4,1,"51,2","1,37"
Strasbourg,city,2013,98,5,1,"12,16","1,37"
Strasbourg,city,2013,98,6,1,"12,16","1,37"
Strasbourg,city,2013,98,7,1,"6,72","1,37"
Strasbourg,city,2013,98,8,1,"13,12","1,37"
Strasbourg,city,2013,99,1,1,"42,56","1,37"
Strasbourg,city,2013,99,2,1,"40,32","1,37"
Strasbourg,city,2013,99,3,1,"7,36","1,37"
Strasbourg,city,2013,99,4,1,"49,92","1,37"
Strasbourg,city,2013,100,1,1,"23,36","1,37"
Strasbourg,city,2013,100,2,1,"28,16","1,37"
Strasbourg,city,2013,101,1,1,"28,8","1,37"
Strasbourg,city,2013,101,1,2,24,"1,37"
Strasbourg,city,2013,101,1,3,"19,5","1,37"
Strasbourg,city,2013,101,2,1,"23,36","1,37"
Strasbourg,city,2013,101,3,1,"19,2","1,37"
Strasbourg,city,2013,101,4,1,"25,6","1,37"
Strasbourg,city,2013,102,1,1,"59,2","1,37"
Strasbourg,city,2013,102,2,1,"43,2","1,37"
Strasbourg,city,2013,103,1,1,"14,72","1,37"
Strasbourg,city,2013,103,2,1,"8,32","1,37"
Strasbourg,city,2013,103,3,1,"10,88","1,37"
Strasbourg,city,2013,103,4,1,"13,44","1,37"
Strasbourg,city,2013,103,5,1,"16,64","1,37"
Strasbourg,city,2013,103,6,1,"14,4","1,37"
Strasbourg,city,2013,103,7,1,"14,4","1,37"
Strasbourg,city,2013,103,8,1,"10,56","1,37"
Strasbourg,city,2013,103,9,1,"12,16","1,37"
Strasbourg,city,2013,103,10,1,"15,36","1,37"
Strasbourg,city,2013,103,11,1,"16,96","1,37"
Strasbourg,city,2013,103,12,1,"10,88","1,37"
Strasbourg,city,2013,103,13,1,"17,92","1,37"
Strasbourg,city,2013,103,14,1,"10,56","1,37"
Strasbourg,city,2013,103,15,1,"15,36","1,37"
Strasbourg,city,2013,103,16,1,"13,44","1,37"
Strasbourg,city,2013,103,17,1,"15,04","1,37"
Strasbourg,city,2013,103,18,1,"14,72","1,37"
Strasbourg,city,2013,103,19,1,"13,76","1,37"
Strasbourg,city,2013,103,20,1,"20,8","1,37"
Strasbourg,city,2013,103,21,1,"10,24","1,37"
Strasbourg,city,2013,103,22,1,"17,28","1,37"
Strasbourg,city,2013,103,23,1,"10,56","1,37"
Strasbourg,city,2013,103,24,1,"7,36","1,37"
Strasbourg,city,2013,104,1,1,"28,8","1,37"
Strasbourg,city,2013,104,2,1,"25,92","1,37"
Strasbourg,city,2013,104,3,1,"50,24","1,37"
Strasbourg,city,2013,104,4,1,"26,88","1,37"
Strasbourg,city,2013,105,1,1,"80,6","1,37"
Strasbourg,city,2013,105,2,1,"46,4","1,37"
Strasbourg,city,2013,105,3,1,"107,2","1,37"
Strasbourg,city,2013,105,4,1,"23,7","1,37"
