"PlotID","TreeID","dbhCm","species","htotM","match"
105,9,46.1,"Taxus baccata",21.8,"LARIX_DECIDUA"
106,1,8,"Acer pseudoplatanus",14,"CARPINUS_BETULUS"
106,2,11.2,"Tilia euchlora",8,"CARPINUS_BETULUS"
106,3,8.8,"Acer pseudoplatanus",15,"CARPINUS_BETULUS"
106,4,8,"Betula pendula",9.6,"CARPINUS_BETULUS"
107,1,62.4,"Fraxinus excelsior",22,"FRAXINUS_EXCELSIOR"
107,2,43.2,"Fraxinus excelsior",26,"FRAXINUS_EXCELSIOR"
108,1,20.8,"Fraxinus excelsior",11,"FRAXINUS_EXCELSIOR"
108,2,18.24,"Fraxinus excelsior",10,"FRAXINUS_EXCELSIOR"
109,1,25.6,"Cupressocyparis leylandii",15.3,"CEDRUS_ATLANTICA_OU_LIBAN"
109,2,27.2,"Cupressocyparis leylandii",16,"CEDRUS_ATLANTICA_OU_LIBAN"
109,3,8,"Acer pseudoplatanus",8,"CARPINUS_BETULUS"
109,4,8.9,"Acer pseudoplatanus",9,"CARPINUS_BETULUS"
1,1,64,"Platanus x acerifolia",14,"FAGUS_SYLVATICA"
110,1,25.0666666666667,"Acer pseudoplatanus",18,"CARPINUS_BETULUS"
110,2,120,"Salix alba",19,"CARPINUS_BETULUS"
110,3,23.6,"Acer pseudoplatanus",17.5,"CARPINUS_BETULUS"
11,1,56,"Prunus serrulata",11,"CARPINUS_BETULUS"
111,1,32,"Salix alba",16,"CARPINUS_BETULUS"
111,2,33.6,"Salix alba",17,"CARPINUS_BETULUS"
11,2,18.2,"Crataegus x lavallei",9.2,"CARPINUS_BETULUS"
112,1,30.4,"Salix alba",17,"CARPINUS_BETULUS"
112,2,16.64,"Populus tremula",16.8,"FAGUS_SYLVATICA"
112,3,24,"Alnus glutinosa",19.3,"CARPINUS_BETULUS"
112,4,17.6,"Acer platanoides",12.8,"CARPINUS_BETULUS"
11,3,19.2,"Crataegus x lavallei",8,"CARPINUS_BETULUS"
113,1,26.88,"Carpinus betulus",14,"CARPINUS_BETULUS"
113,2,32,"Carpinus betulus",20,"CARPINUS_BETULUS"
113,3,27.84,"Carpinus betulus",15,"CARPINUS_BETULUS"
114,1,115.2,"Platanus x acerifolia",35,"FAGUS_SYLVATICA"
114,2,20.8,"Acer platanoides",15,"CARPINUS_BETULUS"
114,3,11.2,"Betula pendula",14,"CARPINUS_BETULUS"
114,4,23.36,"Sambucus nigra",20,"CARPINUS_BETULUS"
115,1,73.6,"Salix babylonica pekinensi",17,"CARPINUS_BETULUS"
115,2,25.6,"Robinia pseudoacacia",14,"CARPINUS_BETULUS"
116,1,16.64,"Sophora japonica",13.5,"CARPINUS_BETULUS"
116,2,30.08,"Salix alba",23.4,"CARPINUS_BETULUS"
116,3,34.56,"Taxodium distichum",21,"LARIX_DECIDUA"
117,1,131.84,"Salix alba",29,"CARPINUS_BETULUS"
117,2,54.4,"Fraxinus excelsior",24,"FRAXINUS_EXCELSIOR"
117,3,57.6,"Fagus sylvatica",21,"FAGUS_SYLVATICA"
117,4,16,"Alnus glutinosa",12,"CARPINUS_BETULUS"
117,5,1.92,"Sambucus nigra",5,"CARPINUS_BETULUS"
118,1,23.36,"Abies nordmanniana",17,"ABIES_NORDMANNIANA"
118,2,40,"Betula pendula",20,"CARPINUS_BETULUS"
118,3,39.68,"Betula pendula",19,"CARPINUS_BETULUS"
118,4,42.88,"Betula pendula",21,"CARPINUS_BETULUS"
118,5,27.2,"Pinus nigra",19,"PINUS_NIGRA"
118,6,26.88,"Pinus nigra",19.8,"PINUS_NIGRA"
119,1,38.08,"Salix alba",33,"CARPINUS_BETULUS"
119,10,27.05,"Morus nigra",31,"CARPINUS_BETULUS"
119,2,40,"Salix alba",30,"CARPINUS_BETULUS"
119,3,30.1733333333333,"Populus x canescens",30,"FAGUS_SYLVATICA"
119,4,38.4,"Populus x canescens",30,"FAGUS_SYLVATICA"
119,5,23.2666666666667,"Morus nigra",30,"CARPINUS_BETULUS"
119,6,59.84,"Salix alba",31,"CARPINUS_BETULUS"
119,7,18.436,"Morus nigra",30,"CARPINUS_BETULUS"
119,8,13.304,"Morus nigra",30,"CARPINUS_BETULUS"
119,9,61.76,"Populus x canescens",31,"FAGUS_SYLVATICA"
1,2,43,"Platanus x acerifolia",15,"FAGUS_SYLVATICA"
12,1,16,"Platanus x acerifolia",14,"FAGUS_SYLVATICA"
121,1,83.2,"Salix alba",17,"CARPINUS_BETULUS"
121,2,64,"Populus simonii",22,"FAGUS_SYLVATICA"
121,3,12.8,"Acer pseudoplatanus",10,"CARPINUS_BETULUS"
12,2,17.6,"Platanus x acerifolia",15,"FAGUS_SYLVATICA"
122,1,46.72,"Acer campestre",22,"CARPINUS_BETULUS"
122,2,96,"Acer campestre",27,"CARPINUS_BETULUS"
123,1,65.6,"Aesculus hippocastanum",23,"CARPINUS_BETULUS"
123,2,83.2,"Aesculus hippocastanum",22,"CARPINUS_BETULUS"
123,3,64,"Aesculus hippocastanum",21,"CARPINUS_BETULUS"
123,4,62.4,"Aesculus hippocastanum",22,"CARPINUS_BETULUS"
123,5,83.2,"Aesculus hippocastanum",21,"CARPINUS_BETULUS"
123,6,59.2,"Aesculus hippocastanum",22,"CARPINUS_BETULUS"
124,1,25.6,"Juglans regia",12.5,"JUGLANS_NIGRA"
124,2,10.184,"Juglans regia",8,"JUGLANS_NIGRA"
125,1,5.58,"Robinia pseudoacacia",9,"CARPINUS_BETULUS"
125,2,6.4,"Robinia pseudoacacia",6,"CARPINUS_BETULUS"
125,3,13.695,"Alnus glutinosa",14,"CARPINUS_BETULUS"
126,1,24.32,"Aesculus hippocastanum",12,"CARPINUS_BETULUS"
126,2,40.48,"Aesculus hippocastanum",11,"CARPINUS_BETULUS"
127,1,21.44,"Platanus x acerifolia",15,"FAGUS_SYLVATICA"
127,2,24,"Platanus x acerifolia",18,"FAGUS_SYLVATICA"
128,1,44.8,"Salix alba",20,"CARPINUS_BETULUS"
129,1,64,"Platanus x acerifolia",34,"FAGUS_SYLVATICA"
129,2,32,"Pinus nigra",21,"PINUS_NIGRA"
129,3,60.8,"Platanus x acerifolia",33,"FAGUS_SYLVATICA"
130,1,48,"Populus nigra",31.2,"FAGUS_SYLVATICA"
130,2,78.4,"Populus simonii",32,"FAGUS_SYLVATICA"
13,1,20.8,"Platanus x acerifolia",21,"FAGUS_SYLVATICA"
131,1,46.72,"Acer pseudoplatanus",20,"CARPINUS_BETULUS"
131,2,24,"Acer pseudoplatanus",15,"CARPINUS_BETULUS"
131,3,17.6,"Acer pseudoplatanus",14,"CARPINUS_BETULUS"
13,2,17.6,"Platanus x acerifolia",21,"FAGUS_SYLVATICA"
132,1,29.76,"Alnus glutinosa",21,"CARPINUS_BETULUS"
132,2,31.04,"Alnus glutinosa",21,"CARPINUS_BETULUS"
132,3,17.0666666666667,"Salix babylonica pekinensi",8,"CARPINUS_BETULUS"
132,4,25.6,"Alnus glutinosa",19,"CARPINUS_BETULUS"
132,5,25.6,"Alnus glutinosa",20,"CARPINUS_BETULUS"
13,3,19.2,"Platanus x acerifolia",22,"FAGUS_SYLVATICA"
133,1,32.64,"Salix babylonica pekinensi",13,"CARPINUS_BETULUS"
133,2,48,"Salix babylonica pekinensi",15.3,"CARPINUS_BETULUS"
133,3,35.2,"Salix babylonica pekinensi",12,"CARPINUS_BETULUS"
133,4,37.22,"Salix babylonica pekinensi",12,"CARPINUS_BETULUS"
134,1,35.2,"Prunus serrulata",21,"CARPINUS_BETULUS"
134,2,38.4,"Abies nordmanniana",19,"ABIES_NORDMANNIANA"
134,3,37.12,"Betula pendula",22,"CARPINUS_BETULUS"
134,4,20.8,"Catalpa bignonioides",12,"CARPINUS_BETULUS"
135,1,83.2,"Populus x canescens",27,"FAGUS_SYLVATICA"
135,2,11.2,"Salix babylonica pekinensi",8,"CARPINUS_BETULUS"
136,1,16.4,"Populus tremula",15,"FAGUS_SYLVATICA"
136,10,6.72,"Populus tremula",9,"FAGUS_SYLVATICA"
136,11,17.79,"Populus tremula",15,"FAGUS_SYLVATICA"
136,12,10.24,"Hardwood species",8,"CARPINUS_BETULUS"
136,13,6.4,"Hardwood species",6,"CARPINUS_BETULUS"
136,14,4.8,"Cornus sanguinea",4,"CARPINUS_BETULUS"
136,15,7.04,"Cornus sanguinea",5,"CARPINUS_BETULUS"
136,16,5.12,"Populus tremula",7,"FAGUS_SYLVATICA"
136,17,11.52,"Populus tremula",12,"FAGUS_SYLVATICA"
136,18,5.76,"Populus tremula",6,"FAGUS_SYLVATICA"
136,19,7.68,"Populus tremula",8,"FAGUS_SYLVATICA"
136,2,7.04,"Cornus sanguinea",4,"CARPINUS_BETULUS"
136,20,4.48,"Populus tremula",6,"FAGUS_SYLVATICA"
136,21,15.04,"Salix alba",14,"CARPINUS_BETULUS"
136,22,8,"Salix alba",7,"CARPINUS_BETULUS"
136,3,4.48,"Cornus sanguinea",4,"CARPINUS_BETULUS"
136,4,20.48,"Hardwood species",2,"CARPINUS_BETULUS"
136,5,8.64,"Populus tremula",11,"FAGUS_SYLVATICA"
136,6,6.08,"Populus tremula",9,"FAGUS_SYLVATICA"
136,7,4.16,"Populus tremula",7,"FAGUS_SYLVATICA"
136,8,14.08,"Populus tremula",14,"FAGUS_SYLVATICA"
136,9,5.76,"Populus tremula",9,"FAGUS_SYLVATICA"
137,1,15.36,"Acer pseudoplatanus",11,"CARPINUS_BETULUS"
137,10,6.4,"Hardwood species",5,"CARPINUS_BETULUS"
137,11,11.2,"Robinia pseudoacacia",11,"CARPINUS_BETULUS"
137,12,5.44,"Cornus sanguinea",4,"CARPINUS_BETULUS"
137,13,4.48,"Crataegus monogyna",4,"CARPINUS_BETULUS"
137,14,4.48,"Crataegus monogyna",4,"CARPINUS_BETULUS"
137,15,5.12,"Crataegus monogyna",5,"CARPINUS_BETULUS"
137,16,13.2,"Robinia pseudoacacia",21,"CARPINUS_BETULUS"
137,17,9.6,"Robinia pseudoacacia",9,"CARPINUS_BETULUS"
137,18,7.04,"Robinia pseudoacacia",8,"CARPINUS_BETULUS"
137,19,5.76,"Robinia pseudoacacia",8,"CARPINUS_BETULUS"
137,2,4.8,"Acer pseudoplatanus",7,"CARPINUS_BETULUS"
137,20,4.8,"Robinia pseudoacacia",6,"CARPINUS_BETULUS"
137,21,10.24,"Carpinus betulus",11,"CARPINUS_BETULUS"
137,3,18.24,"Hardwood species",10,"CARPINUS_BETULUS"
137,4,30.08,"Populus tremula",19,"FAGUS_SYLVATICA"
137,5,7.68,"Robinia pseudoacacia",7,"CARPINUS_BETULUS"
137,6,6.08,"Robinia pseudoacacia",7,"CARPINUS_BETULUS"
137,7,6.72,"Robinia pseudoacacia",7,"CARPINUS_BETULUS"
137,8,52.16,"Salix alba",18,"CARPINUS_BETULUS"
137,9,5.76,"Robinia pseudoacacia",6,"CARPINUS_BETULUS"
138,1,8.96,"Hardwood species",7,"CARPINUS_BETULUS"
138,10,16.64,"Fraxinus excelsior",15,"FRAXINUS_EXCELSIOR"
138,11,18.56,"Fraxinus excelsior",15,"FRAXINUS_EXCELSIOR"
138,12,11.84,"Fraxinus excelsior",12,"FRAXINUS_EXCELSIOR"
138,13,23.04,"Populus tremula",17,"FAGUS_SYLVATICA"
138,14,19.96,"Populus tremula",15,"FAGUS_SYLVATICA"
138,15,11.2,"Populus tremula",13,"FAGUS_SYLVATICA"
138,16,13.76,"Fraxinus excelsior",14,"FRAXINUS_EXCELSIOR"
138,17,9.28,"Hardwood species",7,"CARPINUS_BETULUS"
138,18,5.76,"Hardwood species",5,"CARPINUS_BETULUS"
138,19,28.16,"Populus tremula",20,"FAGUS_SYLVATICA"
138,2,8.32,"Hardwood species",7,"CARPINUS_BETULUS"
138,3,1.56,"Robinia pseudoacacia",15,"CARPINUS_BETULUS"
138,4,8.64,"Robinia pseudoacacia",15,"CARPINUS_BETULUS"
138,5,13.12,"Robinia pseudoacacia",16,"CARPINUS_BETULUS"
138,6,7.68,"Hardwood species",9,"CARPINUS_BETULUS"
138,7,12.48,"Hardwood species",11,"CARPINUS_BETULUS"
138,8,9.92,"Fraxinus excelsior",7,"FRAXINUS_EXCELSIOR"
138,9,26.24,"Fraxinus excelsior",19,"FRAXINUS_EXCELSIOR"
139,1,22.4,"Acer pseudoplatanus",19,"CARPINUS_BETULUS"
139,10,20.8,"Acer pseudoplatanus",19,"CARPINUS_BETULUS"
139,11,6.08,"Acer pseudoplatanus",8,"CARPINUS_BETULUS"
139,12,23.36,"Acer pseudoplatanus",17,"CARPINUS_BETULUS"
139,2,51.2,"Tilia cordata",24,"CARPINUS_BETULUS"
139,3,8.8,"Tilia cordata",7,"CARPINUS_BETULUS"
139,4,7.36,"Tilia cordata",8,"CARPINUS_BETULUS"
139,5,5.44,"Acer platanoides",7,"CARPINUS_BETULUS"
139,6,8,"Tilia cordata",19,"CARPINUS_BETULUS"
139,7,14.4,"Fraxinus excelsior",10,"FRAXINUS_EXCELSIOR"
139,8,21.12,"Fraxinus excelsior",20,"FRAXINUS_EXCELSIOR"
139,9,12.8,"Fraxinus excelsior",17,"FRAXINUS_EXCELSIOR"
140,1,26.64,"Fraxinus excelsior",24,"FRAXINUS_EXCELSIOR"
140,10,15.68,"Acer platanoides",14,"CARPINUS_BETULUS"
140,11,12.48,"Acer platanoides",12,"CARPINUS_BETULUS"
140,12,13.76,"Acer platanoides",14,"CARPINUS_BETULUS"
140,13,22.72,"Acer platanoides",24,"CARPINUS_BETULUS"
140,14,26.64,"Acer platanoides",26,"CARPINUS_BETULUS"
140,15,15.68,"Fraxinus excelsior",19,"FRAXINUS_EXCELSIOR"
140,16,9.28,"Hardwood species",14,"CARPINUS_BETULUS"
140,17,19.2,"Fraxinus excelsior",21,"FRAXINUS_EXCELSIOR"
140,18,7.04,"Ulmus minor",7,"CARPINUS_BETULUS"
140,19,15.68,"Hardwood species",15,"CARPINUS_BETULUS"
140,2,9.28,"Acer platanoides",12,"CARPINUS_BETULUS"
140,20,33.92,"Fraxinus excelsior",28,"FRAXINUS_EXCELSIOR"
140,21,41.92,"Salix alba",27,"CARPINUS_BETULUS"
140,3,6.08,"Acer platanoides",9,"CARPINUS_BETULUS"
140,4,22.08,"Acer platanoides",23,"CARPINUS_BETULUS"
140,5,21.76,"Acer platanoides",20,"CARPINUS_BETULUS"
140,6,11.84,"Fraxinus excelsior",19,"FRAXINUS_EXCELSIOR"
140,7,56.32,"Juglans nigra",27,"JUGLANS_NIGRA"
140,8,8.32,"Fraxinus excelsior",16,"FRAXINUS_EXCELSIOR"
140,9,26.88,"Fraxinus excelsior",24,"FRAXINUS_EXCELSIOR"
14,1,16,"Tilia cordata 'greenspire'",12.3,"CARPINUS_BETULUS"
141,1,43.84,"Fagus sylvatica",24,"FAGUS_SYLVATICA"
141,10,37.44,"Fagus sylvatica",22,"FAGUS_SYLVATICA"
141,11,22.08,"Fagus sylvatica",19,"FAGUS_SYLVATICA"
141,12,11.84,"Fagus sylvatica",17,"FAGUS_SYLVATICA"
141,13,24,"Fagus sylvatica",17,"FAGUS_SYLVATICA"
141,14,7.36,"Fagus sylvatica",12,"FAGUS_SYLVATICA"
141,15,20.8,"Fagus sylvatica",19,"FAGUS_SYLVATICA"
141,16,30.72,"Fagus sylvatica",21,"FAGUS_SYLVATICA"
141,17,34.56,"Acer pseudoplatanus",24,"CARPINUS_BETULUS"
141,18,25.92,"Acer pseudoplatanus",21,"CARPINUS_BETULUS"
141,19,40.64,"Acer pseudoplatanus",26,"CARPINUS_BETULUS"
141,2,28.48,"Fagus sylvatica",20,"FAGUS_SYLVATICA"
141,3,5.44,"Fagus sylvatica",10,"FAGUS_SYLVATICA"
141,4,22.72,"Fagus sylvatica",19,"FAGUS_SYLVATICA"
141,5,26.24,"Fagus sylvatica",20,"FAGUS_SYLVATICA"
141,6,21.44,"Fagus sylvatica",18,"FAGUS_SYLVATICA"
141,7,32.96,"Fagus sylvatica",21,"FAGUS_SYLVATICA"
141,8,25.28,"Fagus sylvatica",20,"FAGUS_SYLVATICA"
141,9,29.44,"Fagus sylvatica",21,"FAGUS_SYLVATICA"
14,2,12.8,"Tilia cordata 'greenspire'",10,"CARPINUS_BETULUS"
142,1,5.12,"Hardwood species",5,"CARPINUS_BETULUS"
142,10,19.84,"Fagus sylvatica",16,"FAGUS_SYLVATICA"
142,11,14.72,"Fagus sylvatica",13,"FAGUS_SYLVATICA"
142,12,32.64,"Fagus sylvatica",20,"FAGUS_SYLVATICA"
142,13,25.28,"Acer pseudoplatanus",17,"CARPINUS_BETULUS"
142,14,8.96,"Fagus sylvatica",12,"FAGUS_SYLVATICA"
142,15,22.72,"Fagus sylvatica",17,"FAGUS_SYLVATICA"
142,16,10.88,"Fagus sylvatica",12,"FAGUS_SYLVATICA"
142,17,19.84,"Fagus sylvatica",16,"FAGUS_SYLVATICA"
142,18,16.96,"Fagus sylvatica",15,"FAGUS_SYLVATICA"
142,19,35.52,"Fagus sylvatica",22,"FAGUS_SYLVATICA"
142,2,6.08,"Hardwood species",6,"CARPINUS_BETULUS"
142,20,25.92,"Fagus sylvatica",18,"FAGUS_SYLVATICA"
142,21,7.36,"Fagus sylvatica",12,"FAGUS_SYLVATICA"
142,22,34.24,"Fagus sylvatica",22,"FAGUS_SYLVATICA"
142,23,6.72,"Fagus sylvatica",12,"FAGUS_SYLVATICA"
142,24,21.76,"Fagus sylvatica",17,"FAGUS_SYLVATICA"
142,3,4.8,"Hardwood species",5,"CARPINUS_BETULUS"
142,4,11.84,"Hardwood species",8,"CARPINUS_BETULUS"
142,5,15.68,"Fraxinus excelsior",17,"FRAXINUS_EXCELSIOR"
142,6,6.08,"Hardwood species",7,"CARPINUS_BETULUS"
142,7,4.16,"Hardwood species",8,"CARPINUS_BETULUS"
142,8,4.8,"Fagus sylvatica",6,"FAGUS_SYLVATICA"
142,9,24.32,"Fagus sylvatica",17,"FAGUS_SYLVATICA"
143,1,24.32,"Quercus robur",19,"QUERCUS_ROBUR"
143,10,6.08,"Corylus avellana",7,"CARPINUS_BETULUS"
143,11,3.68,"Crataegus monogyna",3,"CARPINUS_BETULUS"
143,12,4.48,"Crataegus monogyna",2,"CARPINUS_BETULUS"
143,13,24.96,"Quercus robur",19,"QUERCUS_ROBUR"
143,14,18.88,"Quercus robur",16,"QUERCUS_ROBUR"
143,15,19.2,"Carpinus betulus",17,"CARPINUS_BETULUS"
143,16,18.24,"Carpinus betulus",16,"CARPINUS_BETULUS"
143,17,3.52,"Corylus avellana",7,"CARPINUS_BETULUS"
143,18,4.48,"Corylus avellana",5,"CARPINUS_BETULUS"
143,19,20.16,"Fraxinus excelsior",21,"FRAXINUS_EXCELSIOR"
143,2,18.88,"Carpinus betulus",17,"CARPINUS_BETULUS"
143,3,15.04,"Carpinus betulus",15,"CARPINUS_BETULUS"
143,4,30.72,"Quercus robur",24,"QUERCUS_ROBUR"
143,5,25.92,"Quercus robur",22,"QUERCUS_ROBUR"
143,6,21.12,"Carpinus betulus",17,"CARPINUS_BETULUS"
143,7,27.84,"Carpinus betulus",20,"CARPINUS_BETULUS"
143,8,17.6,"Fraxinus excelsior",18,"FRAXINUS_EXCELSIOR"
143,9,6.4,"Corylus avellana",5,"CARPINUS_BETULUS"
144,1,31.36,"Picea abies",22,"PICEA_ABIES"
144,10,9.92,"Picea abies",10,"PICEA_ABIES"
144,11,8.64,"Picea abies",9,"PICEA_ABIES"
144,12,13.44,"Picea abies",14,"PICEA_ABIES"
144,13,23.04,"Picea abies",17,"PICEA_ABIES"
144,14,12.48,"Picea abies",13,"PICEA_ABIES"
144,15,7.68,"Picea abies",8,"PICEA_ABIES"
144,16,25.92,"Fraxinus excelsior",19,"FRAXINUS_EXCELSIOR"
144,17,10.88,"Hardwood species",11,"CARPINUS_BETULUS"
144,18,15.195,"Fraxinus excelsior",20,"FRAXINUS_EXCELSIOR"
144,19,4.16,"Ulmus minor",4,"CARPINUS_BETULUS"
144,2,16,"Picea abies",15,"PICEA_ABIES"
144,20,24,"Fraxinus excelsior",25,"FRAXINUS_EXCELSIOR"
144,3,12.8,"Picea abies",13,"PICEA_ABIES"
144,4,12.16,"Picea abies",13,"PICEA_ABIES"
144,5,16,"Picea abies",16,"PICEA_ABIES"
144,6,24.32,"Picea abies",18,"PICEA_ABIES"
144,7,40.64,"Picea abies",26,"PICEA_ABIES"
144,8,9.6,"Picea abies",11,"PICEA_ABIES"
144,9,27.84,"Picea abies",20,"PICEA_ABIES"
145,1,18.24,"Fagus sylvatica",9,"FAGUS_SYLVATICA"
145,10,8.692,"Corylus avellana",9,"CARPINUS_BETULUS"
145,11,7.46,"Corylus avellana",8,"CARPINUS_BETULUS"
145,12,5.34,"Corylus avellana",6,"CARPINUS_BETULUS"
145,13,4.8,"Fraxinus excelsior",5,"FRAXINUS_EXCELSIOR"
145,14,76.16,"Quercus robur",31,"QUERCUS_ROBUR"
145,15,9.16333333333333,"Corylus avellana",10,"CARPINUS_BETULUS"
145,2,37.12,"Fagus sylvatica",23,"FAGUS_SYLVATICA"
145,3,21.12,"Fagus sylvatica",17,"FAGUS_SYLVATICA"
145,4,20.48,"Fagus sylvatica",17,"FAGUS_SYLVATICA"
145,5,4.96,"Crataegus monogyna",7,"CARPINUS_BETULUS"
145,6,16.32,"Fagus sylvatica",12,"FAGUS_SYLVATICA"
145,7,87.36,"Quercus robur",35,"QUERCUS_ROBUR"
145,8,4.16,"Tilia cordata",3,"CARPINUS_BETULUS"
145,9,5.44,"Fraxinus excelsior",5,"FRAXINUS_EXCELSIOR"
146,1,6.72,"Salix caprea",4,"CARPINUS_BETULUS"
146,10,7.05333333333333,"Corylus avellana",7,"CARPINUS_BETULUS"
146,11,4.58,"Corylus avellana",5,"CARPINUS_BETULUS"
146,12,6.08,"Corylus avellana",6,"CARPINUS_BETULUS"
146,13,7.37333333333333,"Corylus avellana",8,"CARPINUS_BETULUS"
146,14,24.96,"Fagus sylvatica",17,"FAGUS_SYLVATICA"
146,15,16.32,"Fagus sylvatica",15,"FAGUS_SYLVATICA"
146,16,26.56,"Fagus sylvatica",18,"FAGUS_SYLVATICA"
146,17,32.64,"Fagus sylvatica",21,"FAGUS_SYLVATICA"
146,18,9.76,"Quercus robur",25,"QUERCUS_ROBUR"
146,19,88.32,"Quercus robur",23,"QUERCUS_ROBUR"
146,2,6.08,"Salix caprea",4,"CARPINUS_BETULUS"
146,20,21.12,"Fagus sylvatica",17,"FAGUS_SYLVATICA"
146,3,7.36,"Salix alba",6,"CARPINUS_BETULUS"
146,4,6.4,"Salix alba",6,"CARPINUS_BETULUS"
146,5,7.04,"Salix alba",6,"CARPINUS_BETULUS"
146,6,8,"Salix alba",7,"CARPINUS_BETULUS"
146,7,5.92,"Robinia pseudoacacia",6,"CARPINUS_BETULUS"
146,8,12.8,"Robinia pseudoacacia",8,"CARPINUS_BETULUS"
146,9,6.4,"Corylus avellana",6,"CARPINUS_BETULUS"
147,1,33.92,"Acer pseudoplatanus",23,"CARPINUS_BETULUS"
147,10,32.96,"Fraxinus excelsior",23,"FRAXINUS_EXCELSIOR"
147,11,26.24,"Fraxinus excelsior",20,"FRAXINUS_EXCELSIOR"
147,12,29.12,"Carpinus betulus",10,"CARPINUS_BETULUS"
147,13,12.16,"Fagus sylvatica",13,"FAGUS_SYLVATICA"
147,14,34.24,"Acer pseudoplatanus",23,"CARPINUS_BETULUS"
147,15,10.24,"Acer pseudoplatanus",13,"CARPINUS_BETULUS"
147,16,7.68,"Acer pseudoplatanus",11,"CARPINUS_BETULUS"
147,17,24.32,"Acer platanoides",19,"CARPINUS_BETULUS"
147,18,52.16,"Quercus robur",22,"QUERCUS_ROBUR"
147,2,37.76,"Fagus sylvatica",22,"FAGUS_SYLVATICA"
147,3,16.35,"Fagus sylvatica",15,"FAGUS_SYLVATICA"
147,4,8.64,"Fagus sylvatica",12,"FAGUS_SYLVATICA"
147,5,19.84,"Fagus sylvatica",17,"FAGUS_SYLVATICA"
147,6,6.08,"Fagus sylvatica",9,"FAGUS_SYLVATICA"
147,7,20.48,"Fagus sylvatica",8,"FAGUS_SYLVATICA"
147,8,10.24,"Fagus sylvatica",13,"FAGUS_SYLVATICA"
147,9,7.68,"Fagus sylvatica",12,"FAGUS_SYLVATICA"
148,1,38.4,"Fagus sylvatica",29,"FAGUS_SYLVATICA"
