species;d130;h_tot;vbf
Fagus sylvatica;8.27605704077856;9;18.99316754426
Fagus sylvatica;20.0535228295788;15.1;226.94773811437
Fagus sylvatica;18.1436635124761;13.15;161.73380204076
Fagus sylvatica;11.7774657888003;11.5;57.27036917199
Fagus sylvatica;14.8014097075463;14.5;117.64228178759
Fagus sylvatica;9.86760647169751;10;33.17337748659
Fagus sylvatica;10.5042262440651;11.6;44.60118277012
Fagus sylvatica;14.3239448782706;13;98.50425342725
Fagus sylvatica;13.3690152197192;14.9;97.62135703279
Fagus sylvatica;25.4647908947033;18.2;438.16709809273
Fagus sylvatica;24.8281711223357;20.7;474.28132347344
Fagus sylvatica;24.1915513499681;15.8;344.04858752364
Fagus sylvatica;15.278874536822;16.2;140.36962493074
Fagus sylvatica;15.9154943091895;18.5;174.34951738413
Fagus sylvatica;16.5521140815571;17.7;180.74095780309
Fagus sylvatica;13.0507053335354;14.9;92.73331494658
Fagus sylvatica;10.8225361302489;12.4;51.07114590016
Fagus sylvatica;12.4140855611678;16;89.41113137403
Fagus sylvatica;18.7802832848437;18.7;246.50587525763
Fagus sylvatica;26.4197205532546;20.2;522.53634727528
Fagus sylvatica;20.0535228295788;17.7;266.02483209433
Fagus sylvatica;19.0985931710274;18;245.40906713976
Fagus sylvatica;17.8253536262923;17;201.75417351740
Fagus sylvatica;19.735212943395;19.2;279.50610734536
Fagus sylvatica;21.6450722604978;19.5;341.07169302807
Fagus sylvatica;26.1014106670708;16.6;419.38258403832
Fagus sylvatica;30.8760589598277;19.1;668.35949405263
Fagus sylvatica;18.4619733986599;20;254.74464358847
Fagus sylvatica;21.326762374314;20;339.70395116755
Fagus sylvatica;17.5070437401085;17.7;202.54951337857
Fagus sylvatica;21.0084524881302;18.4;303.34668731592
Fagus sylvatica;22.2816920328653;19.7;364.88721344666
Fagus sylvatica;20.6901426019464;18.2;291.09038856935
Fagus sylvatica;22.9183118052329;21.5;420.97259375639
Fagus sylvatica;23.8732414637843;21.1;447.66994463926
Fagus sylvatica;23.5549315776005;18.3;378.16051289228
Fagus sylvatica;24.8281711223357;16.4;375.75911618185
Fagus sylvatica;17.5070437401085;17.9;204.83820844499
Fagus sylvatica;31.1943688460115;19.1;681.70369029112
Fagus sylvatica;20.6901426019464;16.9;270.29821795726
Fagus sylvatica;22.2816920328653;18.7;346.36501987069
Fagus sylvatica;30.8760589598277;17.7;619.36979291789
Fagus sylvatica;25.783100780887;18.6;458.79376900094
Fagus sylvatica;25.783100780887;19.2;473.59356800097
Fagus sylvatica;27.374650211806;19.7;546.06443730036
Fagus sylvatica;31.8309886183791;18.7;693.90158912647
Fagus sylvatica;33.422538049298;19.4;790.61069742420
Fagus sylvatica;19.0985931710274;17.9;244.04568343343
Fagus sylvatica;28.6478897565412;18.2;551.02306301428
Fagus sylvatica;28.0112699841736;18.9;547.81315209804
Fagus sylvatica;30.2394391874601;18.3;615.13408837795
Fagus sylvatica;32.4676083907466;19.8;763.23558189154
Fagus sylvatica;30.2394391874601;17;571.43603838389
Fagus sylvatica;31.8309886183791;19.4;719.87651492264
Fagus sylvatica;26.7380304394384;18.7;495.15148029586
Fagus sylvatica;29.6028194150925;19.4;625.84336938281
Fagus sylvatica;29.9211293012763;18.7;615.86227663611
Fagus sylvatica;20.6901426019464;19.2;307.08436596327
Fagus sylvatica;21.326762374314;19;322.71875360917
Fagus sylvatica;28.0112699841736;17.6;510.13288237701
Fagus sylvatica;20.3718327157626;19;294.66046324120
Fagus sylvatica;21.9633821466816;18.3;329.45843606550
Fagus sylvatica;14.6422547644544;17.6;139.61844348107
Fagus sylvatica;25.4647908947033;18.2;438.16709809273
Fagus sylvatica;30.5577490736439;18.4;631.12309365341
Fagus sylvatica;17.8253536262923;17.2;204.12775202937
Fagus sylvatica;27.6929600979898;19.7;558.47011249531
Fagus sylvatica;29.2845095289087;18.7;590.77733261852
Fagus sylvatica;22.2816920328653;17.9;331.54726500991
Fagus sylvatica;27.0563403256222;18.7;506.68868698556
Fagus sylvatica;16.5521140815571;16.7;170.52960425490
Fagus sylvatica;21.0084524881302;17.5;288.50907761025
Fagus sylvatica;23.5549315776005;17.5;361.62890577130
Fagus sylvatica;33.422538049298;17.5;713.17975283111
Fagus sylvatica;24.5098612361519;18.7;417.76581850404
Fagus sylvatica;23.8732414637843;18.4;390.38516499348
Fagus sylvatica;26.4197205532546;18.1;468.21326166745
Fagus sylvatica;22.9183118052329;19.2;375.93831628477
Fagus sylvatica;26.1014106670708;19.6;495.17461729826
Fagus sylvatica;24.1915513499681;18.2;396.30913246394
Fagus sylvatica;19.735212943395;18;262.03697563628
Fagus sylvatica;29.2845095289087;19.2;606.57351798265
Fagus sylvatica;25.4647908947033;18.7;450.20465573264
Fagus sylvatica;13.0507053335354;15.1;93.97805742908
Fagus sylvatica;24.8281711223357;18.7;428.45704101224
Fagus sylvatica;19.0985931710274;18.3;249.49921825875
Fagus sylvatica;32.1492985045629;18.1;684.61611486497
Fagus sylvatica;17.1887338539247;19.7;217.21036629347
Fagus sylvatica;14.9605646506382;18.6;154.29406921230
Fagus sylvatica;13.687325105903;13;89.52717738139
Fagus sylvatica;27.374650211806;19;526.66113242166
Fagus sylvatica;25.4647908947033;20.1;483.90981712438
Fagus sylvatica;41.3802852038928;20.5;1254.500175
Fagus sylvatica;26.7380304394384;18;476.61639814575
Fagus sylvatica;38.1971863420549;20;1051.710549
Fagus sylvatica;32.7859182769304;18.3;718.75974385919
Fagus sylvatica;34.0591578216656;18.3;773.24571826902
Fagus sylvatica;35.3323973664008;18.5;838.54985256163
Fagus sylvatica;35.6507072525846;18.2;839.20439153299
Fagus sylvatica;34.3774677078494;20.5;881.77102999603
Fagus sylvatica;32.4676083907466;18.5;713.12415479765
Fagus sylvatica;31.1943688460115;18;642.44326833718
Fagus sylvatica;21.326762374314;17;288.74835849242
Fagus sylvatica;22.9183118052329;18.4;360.27421977291
Fagus sylvatica;20.3718327157626;16.75;259.76646101527
Fagus sylvatica;21.0084524881302;17.5;288.50907761025
Fagus sylvatica;30.2394391874601;18.8;631.94103068336
Fagus sylvatica;27.6929600979898;18.25;517.36444431672
Fagus sylvatica;26.4197205532546;16.7;431.99787126224
Fagus sylvatica;23.8732414637843;17.6;373.41189695029
Fagus sylvatica;24.8281711223357;16.9;387.21518679716
Fagus sylvatica;29.2845095289087;17.6;556.02572481743
Fagus sylvatica;27.6929600979898;20;566.97473349778
Fagus sylvatica;30.8760589598277;20.6;720.84845955415
Fagus sylvatica;29.6028194150925;20;645.19934987918
Fagus sylvatica;33.422538049298;18.7;762.08350731095
Fagus sylvatica;28.0112699841736;18.7;542.01618752557
Fagus sylvatica;19.0985931710274;16.9;230.41184637011
Fraxinus excelsior;8.27605704077856;12;27.87487502276
Fraxinus excelsior;11.7774657888003;16.5;87.97299658165
Fraxinus excelsior;12.095775674984;16.5;93.12732305182
Fraxinus excelsior;12.4140855611678;15.5;92.42634227612
Fraxinus excelsior;10.5042262440651;13.7;56.82019368590
Fraxinus excelsior;14.3239448782706;14.5;116.18367526851
Fraxinus excelsior;14.9605646506382;16.5;144.32955467691
Fraxinus excelsior;11.7774657888003;16;85.30714820039
Fraxinus excelsior;10.1859163578813;14;54.14750336227
Fraxinus excelsior;9.86760647169751;15.8;56.79095916856
Fraxinus excelsior;9.23098669932993;14.5;44.47096464801
Fraxinus excelsior;12.4140855611678;21;125.22278630959
Fraxinus excelsior;9.86760647169751;11.5;41.33519179990
Fraxinus excelsior;9.23098669932993;11.5;35.27007541049
Fraxinus excelsior;11.4591559026165;13.5;67.84891246730
Fraxinus excelsior;10.1859163578813;12.5;48.34598514489
Fraxinus excelsior;11.4591559026165;16.5;82.92644857115
Fraxinus excelsior;11.7774657888003;15;79.97545143787
Fraxinus excelsior;12.095775674984;15.5;87.48324286686
Fraxinus excelsior;8.91267681314614;11.5;32.34670117833
Fraxinus excelsior;8.59436692696235;14;35.90681924818
Fraxinus excelsior;13.3690152197192;16;111.34005522421
Fagus sylvatica;29.2845095289087;23.5;742.42071211418
Fagus sylvatica;17.8253536262923;18;213.62206607725
Fagus sylvatica;20.3718327157626;20.4;316.37228684845
Fagus sylvatica;16.2338041953733;16.5;161.93735380336
Fraxinus excelsior;18.6211283417518;19.6;263.67808663304
Fraxinus excelsior;18.1436635124761;19.7;252.03715408683
Fraxinus excelsior;9.23098669932993;14.6;44.77766095592
Fraxinus excelsior;11.7774657888003;19.2;102.36857784047
Fraxinus excelsior;11.9366207318922;17.6;96.57247108260
Fraxinus excelsior;12.4140855611678;19.2;114.48940462591
Fraxinus excelsior;11.1408460164327;17.7;83.65952176960
Fraxinus excelsior;14.6422547644544;20;167.53558000239
Fraxinus excelsior;13.0507053335354;19.6;129.75871282938
Fraxinus excelsior;10.8225361302489;17.7;78.47711578120
Fraxinus excelsior;13.3690152197192;18.1;125.95343747239
Fraxinus excelsior;13.687325105903;18.5;135.11710637097
Fraxinus excelsior;14.0056349920868;18.6;142.38189611115
Fraxinus excelsior;14.6422547644544;20.9;175.07468110250
Fraxinus excelsior;14.6422547644544;18.2;152.45737780218
Fraxinus excelsior;15.9154943091895;21.5;212.77366687083
Fraxinus excelsior;18.302818455568;20.6;268.04760312117
Fraxinus excelsior;13.0507053335354;19;125.78650733460
Fraxinus excelsior;15.9154943091895;19.8;195.94970251360
Fraxinus excelsior;10.1859163578813;15.2;58.78871793618
Fraxinus excelsior;14.6422547644544;18.1;151.61969990216
Fraxinus excelsior;10.8225361302489;15.7;69.60964507146
Fraxinus excelsior;10.1859163578813;17;65.75053979705
Fraxinus excelsior;11.1408460164327;16.9;79.87830044668
Fraxinus excelsior;16.8704239677409;19;210.93069806000
Fraxinus excelsior;16.2338041953733;20.4;209.95685817391
Fraxinus excelsior;11.4591559026165;18.5;92.97813930704
Fraxinus excelsior;9.86760647169751;16.3;58.58814142073
Fraxinus excelsior;8.75352187005424;15.6;41.93268981675
Larix decidua;12.4140855611678;13.5;85.52034608299
Larix decidua;10.8225361302489;14.4;67.69573325429
Larix decidua;10.8225361302489;12.5;58.76365733880
Larix decidua;9.23098669932993;12.3;39.97951049924
Larix decidua;12.4140855611678;14;88.68776630829
Larix decidua;16.2338041953733;16.3;179.46769683274
Larix decidua;14.3239448782706;16.9;144.32279389253
Larix decidua;15.278874536822;15.1;147.10502594205
Larix decidua;16.2338041953733;16.1;177.26563920289
Larix decidua;18.1436635124761;16.7;229.49913205672
Larix decidua;16.5521140815571;16.3;186.59597149325
Larix decidua;18.7802832848437;16;235.36740977330
Larix decidua;19.0985931710274;17.4;264.56844829148
Larix decidua;18.4619733986599;16.3;231.83349602463
Larix decidua;15.9154943091895;16.25;171.92895041673
Larix decidua;13.0507053335354;14;98.56259183811
Pinus strobus;14.3239448782706;11.6;99.19923975905
Pinus strobus;16.2338041953733;12.1;132.80904099091
Pinus strobus;15.5971844230057;9.9;100.39634674488
Pinus strobus;15.9154943091895;11.2;118.21801719534
Pinus strobus;17.1887338539247;10.4;127.68805522952
Pinus strobus;16.5521140815571;10.8;123.15591822682
Pinus strobus;9.86760647169751;10.4;40.11648229862
Pinus strobus;7.95774715459477;9.9;22.37472140203
Pinus strobus;8.59436692696235;9;24.89250193886
Pinus strobus;12.4140855611678;10.2;65.00171459670
Pinus strobus;14.0056349920868;10.9;89.06694414269
Pinus strobus;13.687325105903;10.5;81.87640111229
Pinus strobus;14.0056349920868;11.1;90.70119999852
Pinus strobus;14.3239448782706;9.5;81.24075669922
Pinus strobus;14.6422547644544;10;89.38859039992
Pinus strobus;15.278874536822;11;107.06946977857
Pinus strobus;15.278874536822;11.9;115.82969912409
Pinus strobus;15.4380294799138;11.2;111.28857020937
Pinus strobus;15.9154943091895;12;126.66216128072
Pinus strobus;8.91267681314614;7.9;23.92567856445
Pinus strobus;8.91267681314614;9.5;28.77138561547
Pinus strobus;9.23098669932993;10;32.98013484999
Pinus strobus;9.54929658551372;10.5;37.52967324376
Pinus strobus;12.095775674984;10.5;63.35530044424
Pinus strobus;12.7323954473516;11;73.90423971636
Pinus strobus;9.86760647169751;11;42.43089473892
Pinus strobus;11.4591559026165;11;59.14747585189
Pinus strobus;14.9605646506382;11.5;107.32774342004
Pinus sylvestris;20.5309876588545;14.3;219.44463395849
Pinus sylvestris;15.278874536822;13.9;116.76766435428
Pinus sylvestris;15.5971844230057;14.3;125.38627649805
Pinus sylvestris;19.4169030572112;14.7;201.63546034587
Pinus sylvestris;21.326762374314;14.7;243.43925680866
Pinus sylvestris;19.2577481141193;12.6;169.98408231054
Pinus sylvestris;17.8253536262923;12.9;148.79818748766
Pinus sylvestris;18.6211283417518;13.6;171.41865788077
Pinus sylvestris;20.0535228295788;14;204.92315592275
Pinus sylvestris;18.9394382279355;14.4;187.83553309709
Pseudotsuga menziesii;16.5521140815571;19.2;192.62361584503
Pseudotsuga menziesii;17.1887338539247;16.4;177.45430424398
Pseudotsuga menziesii;30.5577490736439;21;689.06669444150
Pseudotsuga menziesii;32.7859182769304;19.6;733.10719046162
Pseudotsuga menziesii;21.6450722604978;19.7;335.38884580054
Pseudotsuga menziesii;30.2394391874601;21;675.71239353133
Pseudotsuga menziesii;27.0563403256222;22.1;576.84482636302
Pseudotsuga menziesii;21.8042272035897;21.8;376.44657885412
Pseudotsuga menziesii;21.9633821466816;20.7;362.51987409064
Pseudotsuga menziesii;21.6450722604978;20.1;342.19877160359
Pseudotsuga menziesii;24.0323964068762;21.5;447.80253626681
Pseudotsuga menziesii;24.35070629306;21.9;467.77277338938
Pseudotsuga menziesii;23.2366216914167;20.7;404.15173965082
Pseudotsuga menziesii;18.7802832848437;18;232.18399001528
Pseudotsuga menziesii;21.9633821466816;21.5;376.53030400719
Pseudotsuga menziesii;20.8492975450383;20.85;330.05717409186
Pseudotsuga menziesii;19.735212943395;19.9;282.98019654923
Pseudotsuga menziesii;32.6267633338385;23;852.55395595340
Quercus robur_petraea;30.5577490736439;25.6;959.23249969476
Quercus robur_petraea;22.6000019190491;22.2;464.88570414156
Quercus robur_petraea;27.374650211806;25.6;777.11969812194
Quercus robur_petraea;32.1492985045629;25.7;1060.596511
Quercus robur_petraea;42.3352148624442;25;1728.623519
Quercus robur_petraea;40.4253555453414;23.8;1510.573921
Quercus robur_petraea;46.1549334966496;26.5;2148.475649
Quercus robur_petraea;50.9295817894065;22.5;2182.763969
Quercus robur_petraea;23.2366216914167;26.4;583.61592176424
Quercus robur_petraea;30.2394391874601;24;881.50643874623
Quercus robur_petraea;36.2873270249521;23.1;1198.166418
Quercus robur_petraea;21.6450722604978;23.8;458.02472401768
Quercus robur_petraea;41.3802852038928;24;1590.779984
Quercus robur_petraea;55.3859201959796;25.5;2877.402614
Quercus robur_petraea;28.3295798703574;25;810.54203243480
Quercus robur_petraea;35.3323973664008;23.5;1159.290699
Quercus robur_petraea;33.7408479354818;24;1085.358668
Quercus robur_petraea;36.2873270249521;25.3;1312.277506
Quercus robur_petraea;31.5126787321953;25.2;1001.196998
Quercus robur_petraea;31.1943688460115;24.5;954.77352509166
Quercus robur_petraea;36.9239467973197;24;1286.154239
Quercus robur_petraea;35.6507072525846;24.8;1244.247582
Quercus robur_petraea;28.0112699841736;21.1;669.43103980547
Quercus robur_petraea;34.6957775940332;24.5;1167.915904
Quercus robur_petraea;29.2845095289087;24.7;853.29391630547
Quercus robur_petraea;51.2478916755903;24.4;2393.949844
Quercus robur_petraea;23.2366216914167;21.6;477.50393598893
Quercus robur_petraea;28.0112699841736;24.4;774.12878536746
Quercus robur_petraea;38.1971863420549;25.8;1473.234672
Quercus robur_petraea;26.7380304394384;24.6;713.70750094368
Quercus robur_petraea;43.2901445209955;26.6;1916.692055
Quercus robur_petraea;34.3774677078494;23.5;1100.936511
Quercus robur_petraea;53.4760608788768;24.9;2638.114623
Quercus robur_petraea;31.8309886183791;26.6;1077.194875
Quercus robur_petraea;27.0563403256222;24;712.34471361144
Quercus robur_petraea;28.6478897565412;24.8;821.45906807526
Quercus robur_petraea;30.2394391874601;19.9;730.91575546042
Quercus robur_petraea;43.9267642933631;26.4;1954.222065
Quercus robur_petraea;44.2450741795469;24.3;1822.870059
Quercus robur_petraea;38.1971863420549;26.4;1507.495943
Quercus robur_petraea;44.8816939519145;26;2002.371444
Quercus robur_petraea;36.2873270249521;26.6;1379.706785
Quercus robur_petraea;36.9239467973197;24.7;1323.667071
Quercus robur_petraea;38.5154962282387;24.5;1420.869574
Quercus rubra;8.59436692696235;13.2;30.56355743998
Quercus rubra;7.63943726841098;12;19.85405245804
Quercus rubra;7.0028174960434;11.3;14.01570103506
Quercus rubra;7.32112738222719;11.5;16.61672188737
Quercus rubra;16.5521140815571;12.9;128.76853471452
Quercus rubra;14.3239448782706;14.9;110.78132000829
Quercus rubra;13.0507053335354;13.9;85.06229546647
Quercus rubra;9.54929658551372;13.7;41.48566693054
Quercus rubra;8.27605704077856;12.3;25.70147479693
Quercus rubra;7.32112738222719;12.1;17.48368129018
Quercus rubra;13.0507053335354;14.1;86.28621338685
Quercus rubra;10.8225361302489;10.9;44.29598916128
Quercus rubra;9.54929658551372;11.7;35.42936518885
Quercus rubra;14.0056349920868;12.7;90.12611472676
Quercus rubra;12.095775674984;14;72.80369495991
Quercus rubra;8.91267681314614;13.4;34.13067169638
Quercus rubra;7.95774715459477;11.2;20.93621698094
Quercus rubra;14.0056349920868;14.1;100.06127698010
Quercus rubra;10.8225361302489;13.8;56.08116058951
Quercus rubra;16.2338041953733;14.4;138.22887850732
Quercus rubra;18.1436635124761;15.5;185.84312765417
Quercus rubra;16.2338041953733;15.4;147.82810618144
Quercus rubra;17.8253536262923;13.9;160.90495860442
Quercus rubra;17.8253536262923;15.6;180.58398231863
Quercus rubra;19.4169030572112;14.2;194.64233007483
Quercus rubra;14.9605646506382;13.7;111.39484449247
Quercus rubra;9.54929658551372;13.4;40.57722166928
Larix decidua;9.86760647169751;13.7;52.18345779411
Larix decidua;9.23098669932993;9;29.25330036530
Larix decidua;13.0507053335354;17.7;124.61127682390
Larix decidua;13.2098602766273;13.5;97.48562242739
Larix decidua;13.0507053335354;15.75;110.88291581788
Larix decidua;16.711269024649;17.2;200.70653391214
Larix decidua;19.2577481141193;18;278.19065065386
Larix decidua;16.8704239677409;16.35;194.43702959672
Larix decidua;16.711269024649;16.1;187.87065092938
Larix decidua;15.5971844230057;17.5;177.75610769194
Larix decidua;17.1887338539247;15.7;193.80028398580
Larix decidua;17.1887338539247;18.45;227.74619360115
Larix decidua;18.4619733986599;17;241.78953573121
Larix decidua;16.711269024649;17.5;204.20722927107
Larix decidua;15.9154943091895;18.75;198.37955817315
Larix decidua;17.6661986832004;16.75;218.33884528462
Larix decidua;16.5521140815571;17;194.60929542240
Larix decidua;22.6000019190491;17;358.77292521111
Larix decidua;21.8042272035897;17;334.74317575446
Larix decidua;14.8014097075463;15.1;137.90307496191
Larix decidua;14.6422547644544;16.75;149.63105145045
Larix decidua;14.0056349920868;14.6;119.04554480232
Larix decidua;14.9605646506382;14.2;132.54209824430
Larix decidua;12.8915503904435;13.1;89.87997989536
Larix decidua;16.2338041953733;17.5;192.68004261183
Larix decidua;11.4591559026165;15.6;83.18581914728
Quercus palustris;10.5042262440651;10.75;39.84251937602
Quercus palustris;7.32112738222719;10.5;14.98089614130
Quercus palustris;17.8253536262923;13.05;143.22602963601
Quercus palustris;10.8225361302489;11.75;46.57175119056
Quercus palustris;11.7774657888003;12.7;60.55704805334
Quercus palustris;12.2549306180759;12.1;62.78819884484
Quercus palustris;12.7323954473516;13.1;73.65075789051
Quercus palustris;7.0028174960434;8.9;10.91139264942
Quercus palustris;17.5070437401085;14.2;150.56331782318
Quercus rubra;10.5042262440651;12.55;47.63452117317
Quercus rubra;10.8225361302489;15;60.95778324947
Quercus rubra;10.9816910733408;16.15;67.83566314016
Quercus rubra;10.5042262440651;16.05;60.91904899039
Quercus rubra;10.1859163578813;12.6;44.52300725477
Quercus rubra;10.9816910733408;14.7;61.74515468485
Quercus rubra;10.8225361302489;12.75;51.81411576205
Quercus rubra;10.0267614147894;14.25;48.51987140708
Quercus rubra;8.59436692696235;15.3;35.42594157816
Quercus rubra;8.75352187005424;15.5;37.67295161780
Quercus rubra;9.54929658551372;14.95;45.27085551909
Quercus rubra;10.3450713009732;14.8;54.22417011096
Quercus rubra;16.5521140815571;17.66;176.28312581849
Quercus rubra;25.3056359516114;18.1;414.21512822388
Quercus rubra;12.8915503904435;14.7;87.64679018487
Quercus rubra;14.6422547644544;16.9;131.47885124772
Quercus rubra;11.9366207318922;16.45;83.11594147331
Quercus rubra;11.1408460164327;14.6;63.34106933107
Quercus rubra;13.0507053335354;14.88;91.05949327633
Quercus rubra;12.2549306180759;15.2;81.31216947987
Quercus rubra;11.7774657888003;16.9;82.92177711389
Quercus rubra;14.0056349920868;17.15;121.70573760345
Quercus rubra;13.687325105903;16.75;113.30525099348
Quercus rubra;13.3690152197192;14.55;93.68511350996
Quercus rubra;11.6183108457084;15;71.43272663003
Quercus rubra;11.1408460164327;15.35;66.59489138575
Quercus rubra;10.9816910733408;15.5;65.10543521191
Quercus rubra;14.4830998213625;16.85;128.17127185012
Quercus rubra;14.3239448782706;17.4;129.36878980834
Quercus rubra;16.2338041953733;15.6;149.74795171626
Quercus rubra;18.1436635124761;18.05;216.41731962309
Quercus rubra;17.6661986832004;17.9;203.54490123370
Quercus rubra;21.4859173174059;15.8;263.92435142315
Quercus rubra;11.4591559026165;12.65;58.43467564023
Quercus rubra;13.5281701628111;16.8;110.89454573845
Larix decidua;13.3690152197192;15;111.05974325860
Larix decidua;14.3239448782706;16.15;137.91793617541
Larix decidua;12.7323954473516;15.4;102.93057657394
Larix decidua;13.687325105903;13.75;106.90888871187
Larix decidua;18.4619733986599;18.85;268.10192638432
Larix decidua;14.9605646506382;16.35;152.61009199256
Larix decidua;21.6450722604978;18;349.43667665872
Larix decidua;22.6000019190491;18.8;396.76064670405
Larix decidua;20.6901426019464;18.9;336.10346149233
Larix decidua;25.4647908947033;19.35;513.48431587309
Larix decidua;17.5070437401085;17.1;218.93067750192
Larix decidua;18.4619733986599;17.3;246.05640989118
Larix decidua;20.6901426019464;18.2;323.65518514077
Larix decidua;21.6450722604978;17.35;336.81813000160
Larix decidua;16.5521140815571;17;194.60929542240
Larix decidua;14.6422547644544;16.3;145.61111275477
Larix decidua;17.8253536262923;18.35;243.48867229455
Larix decidua;17.8253536262923;16.45;218.27731113053
Larix decidua;19.4169030572112;17.85;280.36542047498
Larix decidua;28.0112699841736;18.4;585.16976745185
Larix decidua;15.278874536822;16.85;164.15362166381
Larix decidua;15.278874536822;16.15;157.33418337510
Larix decidua;18.7802832848437;17.18;252.72575624408
Quercus robur_petraea;65.5718365538609;26.7;4060.189866
Quercus robur_petraea;41.3802852038928;27.49;1822.105906
Quercus robur_petraea;49.9746521308551;26.1;2446.537026
Quercus robur_petraea;34.0591578216656;25.45;1171.533920
Quercus robur_petraea;34.3774677078494;26.4;1236.796761
Quercus robur_petraea;47.7464829275686;25.75;2221.303116
Quercus robur_petraea;44.8816939519145;22.8;1755.925728
Quercus robur_petraea;36.9239467973197;25;1339.743999
Quercus robur_petraea;38.038031398963;22.35;1266.306274
Quercus robur_petraea;97.7211350584237;26.85;7915.485916
Quercus robur_petraea;32.7859182769304;26.4;1130.757163
Quercus robur_petraea;23.8732414637843;25.7;598.82118398750
Quercus robur_petraea;27.374650211806;24.15;733.10315272050
Quercus robur_petraea;42.653524748628;26.15;1833.375144
Quercus robur_petraea;26.7380304394384;24.6;713.70750094368
Quercus robur_petraea;27.374650211806;25.7;780.15532194273
Quercus robur_petraea;46.7915532690172;25.3;2103.323876
Quercus robur_petraea;26.1014106670708;23.6;653.61565091065
Quercus robur_petraea;42.3352148624442;25.2;1742.452507
Quercus robur_petraea;58.8873289440013;25.1;3159.366745
Quercus robur_petraea;45.8366236104659;25;2001.294614
Quercus robur_petraea;36.6056369111359;24.2;1275.975763
Quercus robur_petraea;33.7408479354818;27.35;1236.856648
Quercus robur_petraea;43.6084544071793;25;1825.929382
Pinus strobus;16.711269024649;13.55;157.44386141182
Pinus strobus;30.398594130552;16.35;583.50783293500
Pinus strobus;18.1436635124761;13.5;184.10863373148
Pinus strobus;8.59436692696235;8.2;22.67983509985
Pinus strobus;25.3056359516114;16.42;419.78745860251
