"idp","species","G","pred"
9037,"Hornbeam",14.0949724641187,0.629732919044878
9037,"Hornbeam",14.0949724641187,0.629732919044878
9171,"Hornbeam",21.8427811843754,0.51936009064945
9171,"Hornbeam",21.8427811843754,0.51936009064945
9385,"Others",26.1980649488334,0.544455043894454
9386,"Hornbeam",23.1429548340811,0.50452099318843
9461,"Others",27.0062428617768,0.534215527314846
9531,"Hornbeam",31.6831436194147,0.424797398469586
9927,"Beech",30.9680555106407,0.569420224197828
9946,"Others",21.8579069913639,0.606929061930718
10140,"Others",21.4761385346318,0.613117422023008
10140,"Others",21.4761385346318,0.613117422023008
10226,"Others",32.6133140942611,0.472556048368605
10430,"Hornbeam",2.63248108321656,0.918524448002088
10430,"Hornbeam",2.63248108321656,0.918524448002088
10430,"Others",2.63248108321656,1.23431227797358
10430,"Others",2.63248108321656,1.23431227797358
10430,"Others",2.63248108321656,1.23431227797358
10430,"Others",2.63248108321656,1.23431227797358
10430,"Others",2.63248108321656,1.23431227797358
10430,"Hornbeam",2.63248108321656,0.918524448002088
10430,"Hornbeam",2.63248108321656,0.918524448002088
10472,"Others",7.00451838717079,0.999384022503732
10472,"Others",7.00451838717079,0.999384022503732
10590,"Hornbeam",4.16002613586114,0.865622507854048
10596,"Others",37.5484532999858,0.428976731943173
10874,"Hornbeam",17.9529810587347,0.569470177655055
10904,"Others",6.83592101371908,1.00677341764157
11162,"Others",9.0126958778531,0.919038420667803
11299,"Others",9.0288415610188,0.918444761636893
11329,"Hornbeam",5.0305257536513,0.838114521399686
11516,"Others",12.0700042620382,0.818818407386559
11557,"Hornbeam",29.0808506696177,0.44628607564771
12113,"Others",16.2781716467842,0.711955412108673
12113,"Others",16.2781716467842,0.711955412108673
12113,"Others",16.2781716467842,0.711955412108673
12113,"Others",16.2781716467842,0.711955412108673
12298,"Beech",13.0947947765298,0.871040638569583
12298,"Hornbeam",13.0947947765298,0.647496448490598
12434,"Others",16.9338993250103,0.697765498644108
12570,"Others",16.7530385798135,0.701622513107344
12664,"Hornbeam",36.0048679955857,0.393343853915751
12685,"Others",5.05584517704851,1.09202379086445
12751,"Hornbeam",23.1628941738778,0.504300021154035
12792,"Oak",11.2971748083029,0.76613416371733
12795,"Others",0.545032245186557,1.3903618879239
12795,"Oak",0.545032245186557,1.49647998543927
12795,"Others",0.545032245186557,1.3903618879239
12795,"Others",0.545032245186557,1.3903618879239
12795,"Oak",0.545032245186557,1.49647998543927
12795,"Oak",0.545032245186557,1.49647998543927
12881,"Others",4.55890151910253,1.11846339643538
12881,"Oak",4.55890151910253,1.10370425373764
12881,"Oak",4.55890151910253,1.10370425373764
12881,"Others",4.55890151910253,1.11846339643538
12881,"Others",4.55890151910253,1.11846339643538
12881,"Others",4.55890151910253,1.11846339643538
12881,"Oak",4.55890151910253,1.10370425373764
12881,"Oak",4.55890151910253,1.10370425373764
12881,"Others",4.55890151910253,1.11846339643538
13056,"Hornbeam",17.9585740380752,0.569391185629241
13056,"Hornbeam",17.9585740380752,0.569391185629241
13056,"Others",17.9585740380752,0.676689936265787
13234,"Oak",0.762547302489274,1.46816649953794
13234,"Oak",0.762547302489274,1.46816649953794
13234,"Oak",0.762547302489274,1.46816649953794
13375,"Oak",0,1.57246572424208
13375,"Oak",0,1.57246572424208
13375,"Oak",0,1.57246572424208
13375,"Oak",0,1.57246572424208
13375,"Oak",0,1.57246572424208
13375,"Oak",0,1.57246572424208
13375,"Oak",0,1.57246572424208
13410,"Hornbeam",17.9610986421631,0.569355536750016
13585,"Others",38.9174679890438,0.418276354373609
13585,"Others",38.9174679890438,0.418276354373609
13660,"Beech",15.7216012610255,0.808128754299281
13995,"Hornbeam",5.19579507222629,0.833088261652433
13995,"Oak",5.19579507222629,1.05957670882797
13995,"Oak",5.19579507222629,1.05957670882797
14197,"Others",18.5667239702277,0.664772916983168
14449,"Oak",0,1.57246572424208
14449,"Oak",0,1.57246572424208
14449,"Oak",0,1.57246572424208
14449,"Oak",0,1.57246572424208
14449,"Oak",0,1.57246572424208
14665,"Hornbeam",14.052277604804,0.630471257667414
14665,"Others",14.052277604804,0.764747559302943
14665,"Hornbeam",14.052277604804,0.630471257667414
14811,"Others",42.1747752407434,0.394842696077712
14970,"Others",16.6286837189462,0.704299322801856
15022,"Hornbeam",27.4787283456809,0.460631757540963
15022,"Others",27.4787283456809,0.528405657779103
15022,"Hornbeam",27.4787283456809,0.460631757540963
15059,"Hornbeam",21.9939759650299,0.517589780426586
15072,"Others",10.8635458609163,0.855638441014284
15072,"Others",10.8635458609163,0.855638441014284
15200,"Hornbeam",5.26992368801544,0.830853353939256
15411,"Hornbeam",27.3937533507065,0.461418437850037
15622,"Hornbeam",22.1497927440147,0.515777935659172
15638,"Hornbeam",11.8056090202034,0.671927001282799
15652,"Beech",9.20340350692027,0.984589904814755
15652,"Beech",9.20340350692027,0.984589904814755
15652,"Oak",9.20340350692027,0.84659152425644
15652,"Beech",9.20340350692027,0.984589904814755
15652,"Oak",9.20340350692027,0.84659152425644
15652,"Oak",9.20340350692027,0.84659152425644
15837,"Hornbeam",19.3117027791808,0.550903452481677
15852,"Oak",0,1.57246572424208
15852,"Oak",0,1.57246572424208
15852,"Oak",0,1.57246572424208
15852,"Oak",0,1.57246572424208
15852,"Oak",0,1.57246572424208
15855,"Others",3.26708057172796,1.19358620805811
15855,"Oak",3.26708057172796,1.20553851622099
15855,"Oak",3.26708057172796,1.20553851622099
15855,"Others",3.26708057172796,1.19358620805811
15855,"Oak",3.26708057172796,1.20553851622099
16017,"Hornbeam",11.6619248978077,0.67476453763798
16090,"Others",16.2891340766905,0.711713443660896
16112,"Hornbeam",26.3652542635965,0.471157640544626
16112,"Others",26.3652542635965,0.542304700318707
16198,"Others",17.5828508684447,0.684268346123832
16243,"Hornbeam",15.2484865074012,0.610419205615502
16243,"Hornbeam",15.2484865074012,0.610419205615502
16362,"Beech",11.823320803989,0.90514824488142
16362,"Hornbeam",11.823320803989,0.671578872660177
16362,"Hornbeam",11.823320803989,0.671578872660177
16362,"Hornbeam",11.823320803989,0.671578872660177
16491,"Others",17.9872509926105,0.676118405717869
16640,"Oak",0.55968674992416,1.49453817485366
16640,"Oak",0.55968674992416,1.49453817485366
16640,"Oak",0.55968674992416,1.49453817485366
16640,"Oak",0.55968674992416,1.49453817485366
16640,"Oak",0.55968674992416,1.49453817485366
16640,"Oak",0.55968674992416,1.49453817485366
16784,"Hornbeam",6.23599797593653,0.80278652884268
16784,"Others",6.23599797593653,1.03397738620034
16827,"Others",8.48628784672832,0.938823326598462
16827,"Oak",8.48628784672832,0.878178173276029
16849,"Oak",12.6757543205446,0.721017180217955
16849,"Others",12.6757543205446,0.801501148292447
17112,"Hornbeam",22.1115792159603,0.516221109345756
17555,"Others",30.3787238449945,0.49534107341765
17555,"Others",30.3787238449945,0.49534107341765
17555,"Others",30.3787238449945,0.49534107341765
17555,"Others",30.3787238449945,0.49534107341765
17555,"Others",30.3787238449945,0.49534107341765
17646,"Hornbeam",5.45310661851699,0.825381651131038
17659,"Others",11.9328349844327,0.82284424290775
17659,"Others",11.9328349844327,0.82284424290775
17659,"Others",11.9328349844327,0.82284424290775
17855,"Others",15.3651326827557,0.732702823390594
17855,"Others",15.3651326827557,0.732702823390594
17855,"Oak",15.3651326827557,0.646720111540143
17855,"Oak",15.3651326827557,0.646720111540143
17855,"Oak",15.3651326827557,0.646720111540143
17977,"Oak",8.23130199929554,0.889985165466081
18140,"Hornbeam",17.0341562554733,0.582751627988731
18170,"Others",18.9376014842508,0.657709225885442
18186,"Hornbeam",22.1097921449138,0.51624185318321
18653,"Hornbeam",23.4744562431947,0.500872194902365
18653,"Hornbeam",23.4744562431947,0.500872194902365
18793,"Hornbeam",17.9473697603695,0.569549450436343
18855,"Hornbeam",25.7635365824137,0.477048516424095
18855,"Hornbeam",25.7635365824137,0.477048516424095
19198,"Others",18.8989718681856,0.658437949970451
19282,"Hornbeam",28.2787607862331,0.453354665389181
19438,"Oak",0,1.57246572424208
19438,"Oak",0,1.57246572424208
19438,"Oak",0,1.57246572424208
19438,"Oak",0,1.57246572424208
19658,"Oak",9.30562356961593,0.842273144750873
19658,"Others",9.30562356961593,0.908385753568932
19680,"Others",24.5548022103124,0.566534551210668
19756,"Beech",23.4895264206207,0.665901932994705
19990,"Others",0,1.43782430098355
19990,"Others",0,1.43782430098355
19990,"Others",0,1.43782430098355
19990,"Others",0,1.43782430098355
20136,"Hornbeam",12.3996831487087,0.660443957638065
20169,"Hornbeam",0,1.02665232763676
20664,"Others",19.9980990389919,0.638314993504814
20664,"Others",19.9980990389919,0.638314993504814
20742,"Hornbeam",1.63603584938176,0.956662747827536
20742,"Others",1.63603584938176,1.30418567414273
20742,"Hornbeam",1.63603584938176,0.956662747827536
20742,"Hornbeam",1.63603584938176,0.956662747827536
20742,"Others",1.63603584938176,1.30418567414273
20755,"Others",5.7143545818869,1.05885537933821
20755,"Oak",5.7143545818869,1.02617190544903
20755,"Oak",5.7143545818869,1.02617190544903
20836,"Beech",26.8207376204982,0.619170576320296
21019,"Oak",0,1.57246572424208
21019,"Oak",0,1.57246572424208
21019,"Oak",0,1.57246572424208
21357,"Hornbeam",15.4798286677234,0.606687508896318
21590,"Others",24.7597168215431,0.563683999139965
21780,"Hornbeam",18.5415099117118,0.56127659221725
21934,"Others",9.32131240469141,0.907822173349216
22148,"Hornbeam",29.5038889894422,0.442646020853788
22208,"Hornbeam",26.9944758890909,0.465151129640825
22208,"Hornbeam",26.9944758890909,0.465151129640825
22208,"Hornbeam",26.9944758890909,0.465151129640825
22232,"Beech",13.1402235990357,0.86986949635585
22351,"Others",7.84699434743025,0.964027206088479
22482,"Others",15.9268204915407,0.719798718754664
22856,"Others",2.15114570230173,1.267105148508
22856,"Others",2.15114570230173,1.267105148508
22856,"Oak",2.15114570230173,1.30994586817835
22856,"Oak",2.15114570230173,1.30994586817835
22856,"Others",2.15114570230173,1.267105148508
22856,"Oak",2.15114570230173,1.30994586817835
22856,"Oak",2.15114570230173,1.30994586817835
22938,"Hornbeam",13.5809690116535,0.638738333910833
22944,"Oak",4.15780451498709,1.13343153690995
22944,"Hornbeam",4.15780451498709,0.865695021830144
22944,"Others",4.15780451498709,1.14075584851271
22975,"Hornbeam",12.0898596497068,0.666383222472268
22975,"Beech",12.0898596497068,0.897778792713593
22982,"Hornbeam",24.656052527499,0.488285034550993
22982,"Hornbeam",24.656052527499,0.488285034550993
23816,"Hornbeam",11.1160097501937,0.685767576678744
23816,"Hornbeam",11.1160097501937,0.685767576678744
23816,"Hornbeam",11.1160097501937,0.685767576678744
23869,"Oak",14.3204246209782,0.67368676935019
23895,"Oak",3.06773738796143,1.22295053655726
24193,"Oak",0,1.57246572424208
24193,"Others",0,1.43782430098355
24193,"Others",0,1.43782430098355
24193,"Oak",0,1.57246572424208
24193,"Oak",0,1.57246572424208
24193,"Oak",0,1.57246572424208
24388,"Hornbeam",4.03685246870107,0.869661331434803
24388,"Oak",4.03685246870107,1.14271272059136
24388,"Hornbeam",4.03685246870107,0.869661331434803
24388,"Hornbeam",4.03685246870107,0.869661331434803
24388,"Hornbeam",4.03685246870107,0.869661331434803
24388,"Hornbeam",4.03685246870107,0.869661331434803
24388,"Hornbeam",4.03685246870107,0.869661331434803
24388,"Oak",4.03685246870107,1.14271272059136
24388,"Hornbeam",4.03685246870107,0.869661331434803
24388,"Oak",4.03685246870107,1.14271272059136
24414,"Others",19.5140430977182,0.647023518682361
24607,"Hornbeam",15.385003870442,0.608211561505828
24746,"Others",9.32292563894742,0.907764261791591
24826,"Others",26.6502742571023,0.538677749427238
25030,"Hornbeam",23.880032192052,0.49647922219402
25053,"Others",10.1727874728831,0.878249895845055
25134,"Others",3.52346775751893,1.17788450500504
25134,"Beech",3.52346775751893,1.2159576977983
25134,"Hornbeam",3.52346775751893,0.886909002681403
25134,"Beech",3.52346775751893,1.2159576977983
25134,"Beech",3.52346775751893,1.2159576977983
25134,"Others",3.52346775751893,1.17788450500504
25179,"Others",15.5069379282753,0.72940155533052
25179,"Others",15.5069379282753,0.72940155533052
25180,"Others",7.31081774196523,0.986233225999468
25180,"Others",7.31081774196523,0.986233225999468
25283,"Hornbeam",33.2037294639143,0.413172673331013
25283,"Hornbeam",33.2037294639143,0.413172673331013
25482,"Hornbeam",16.2814347648227,0.594102720504084
25482,"Others",16.2814347648227,0.711883369675692
25631,"Others",10.8724166334076,0.855355632557324
25821,"Hornbeam",30.1941942441311,0.436832080393293
25821,"Hornbeam",30.1941942441311,0.436832080393293
25905,"Hornbeam",22.0436219957558,0.51701111382848
25905,"Hornbeam",22.0436219957558,0.51701111382848
26187,"Others",0.841909952411341,1.36580418036301
26187,"Others",0.841909952411341,1.36580418036301
26187,"Others",0.841909952411341,1.36580418036301
26187,"Others",0.841909952411341,1.36580418036301
26187,"Others",0.841909952411341,1.36580418036301
26196,"Oak",7.93856231190122,0.903937946663344
26196,"Oak",7.93856231190122,0.903937946663344
26196,"Others",7.93856231190122,0.960334461180467
26283,"Others",4.93327751548587,1.09842811915907
26312,"Hornbeam",8.29783601418918,0.748800769197103
26312,"Hornbeam",8.29783601418918,0.748800769197103
26328,"Hornbeam",8.15569268958517,0.752288439715233
26328,"Others",8.15569268958517,0.951690106066205
26328,"Hornbeam",8.15569268958517,0.752288439715233
26635,"Oak",6.38733149905742,0.985836807939635
27011,"Hornbeam",24.7518871241844,0.487291819789863
27067,"Others",11.1100570680046,0.847848411363962
27067,"Others",11.1100570680046,0.847848411363962
27067,"Others",11.1100570680046,0.847848411363962
27112,"Hornbeam",16.616377791975,0.588997619570737
27112,"Others",16.616377791975,0.704565325973207
27112,"Others",16.616377791975,0.704565325973207
27112,"Others",16.616377791975,0.704565325973207
27112,"Others",16.616377791975,0.704565325973207
27218,"Others",5.29634377385702,1.07967198595239
27313,"Hornbeam",19.2400457752523,0.551852341325348
27313,"Hornbeam",19.2400457752523,0.551852341325348
27587,"Oak",0,1.57246572424208
27587,"Oak",0,1.57246572424208
27587,"Others",0,1.43782430098355
27587,"Oak",0,1.57246572424208
27587,"Beech",0,1.42345818343578
27587,"Beech",0,1.42345818343578
27682,"Hornbeam",25.6405130151053,0.478271113430511
27711,"Others",25.3068363459684,0.556211738463892
27789,"Hornbeam",20.3510420033952,0.537498406620282
27954,"Others",16.1693928924611,0.714365379798432
27954,"Others",16.1693928924611,0.714365379798432
27954,"Others",16.1693928924611,0.714365379798432
28116,"Hornbeam",28.6185453145315,0.45033308705885
28116,"Hornbeam",28.6185453145315,0.45033308705885
28116,"Others",28.6185453145315,0.514896858061292
28264,"Hornbeam",12.8182724470805,0.652585812761882
28264,"Others",12.8182724470805,0.797532736639515
28590,"Others",6.703967684013,1.01263342682913
28590,"Hornbeam",6.703967684013,0.789861630185572
28593,"Hornbeam",15.0790055097676,0.613182308961734
28593,"Others",15.0790055097676,0.739455766843821
28610,"Hornbeam",7.77215788893062,0.761863123253584
28624,"Oak",6.71133259171212,0.967527471614097
28624,"Oak",6.71133259171212,0.967527471614097
28624,"Oak",6.71133259171212,0.967527471614097
28624,"Others",6.71133259171212,1.01230455649224
28624,"Others",6.71133259171212,1.01230455649224
28624,"Others",6.71133259171212,1.01230455649224
28783,"Others",10.287771554481,0.874403432260168
28783,"Hornbeam",10.287771554481,0.703163473233094
28895,"Hornbeam",24.9997851649618,0.484741289179834
29060,"Others",36.5273980245356,0.437320784917076
29438,"Others",18.6413575679282,0.663339286066934
29438,"Hornbeam",18.6413575679282,0.559909835512252
29438,"Hornbeam",18.6413575679282,0.559909835512252
29589,"Hornbeam",34.0890105501417,0.406693225091663
29599,"Hornbeam",0.79157249921913,0.991553816414348
29599,"Hornbeam",0.79157249921913,0.991553816414348
29599,"Hornbeam",0.79157249921913,0.991553816414348
29599,"Beech",0.79157249921913,1.37090157610288
29811,"Hornbeam",15.0280485574063,0.614017974433159
29910,"Hornbeam",10.8120680960748,0.692050522028242
29910,"Others",10.8120680960748,0.85728329850209
29910,"Hornbeam",10.8120680960748,0.692050522028242
29910,"Others",10.8120680960748,0.85728329850209
29910,"Others",10.8120680960748,0.85728329850209
30082,"Hornbeam",7.47889552014637,0.769350258987438
30082,"Hornbeam",7.47889552014637,0.769350258987438
30096,"Hornbeam",11.670320112803,0.674598086224033
30096,"Others",11.670320112803,0.83066032219858
30096,"Others",11.670320112803,0.83066032219858
30096,"Others",11.670320112803,0.83066032219858
30096,"Hornbeam",11.670320112803,0.674598086224033
30096,"Others",11.670320112803,0.83066032219858
30213,"Oak",9.91313150283619,0.817490623867722
30213,"Oak",9.91313150283619,0.817490623867722
30311,"Others",18.799382293191,0.660324115637475
30347,"Others",11.7080834790124,0.829526829968339
30347,"Oak",11.7080834790124,0.752106439002826
30347,"Others",11.7080834790124,0.829526829968339
30347,"Oak",11.7080834790124,0.752106439002826
30347,"Others",11.7080834790124,0.829526829968339
30347,"Oak",11.7080834790124,0.752106439002826
30347,"Others",11.7080834790124,0.829526829968339
30347,"Oak",11.7080834790124,0.752106439002826
30347,"Oak",11.7080834790124,0.752106439002826
30436,"Hornbeam",20.3469891257904,0.537549412162894
30436,"Others",20.3469891257904,0.632182178448691
30469,"Oak",8.34643061448141,0.884615117084804
30487,"Others",18.9002734015081,0.658413371054103
30487,"Hornbeam",18.9002734015081,0.556396501757044
30487,"Hornbeam",18.9002734015081,0.556396501757044
30597,"Others",25.6728264993368,0.551322857158397
30662,"Hornbeam",27.3241573437436,0.462064747163569
30843,"Hornbeam",11.5169398293944,0.67765216180115
30962,"Others",10.1380969364996,0.879417022354552
31046,"Others",9.20708664049056,0.911941495715501
31046,"Others",9.20708664049056,0.911941495715501
31096,"Others",2.54859534529504,1.23990464167274
31096,"Others",2.54859534529504,1.23990464167274
31096,"Others",2.54859534529504,1.23990464167274
31096,"Others",2.54859534529504,1.23990464167274
31173,"Hornbeam",20.6410445636413,0.533873675210698
31173,"Others",20.6410445636413,0.627104034559131
31173,"Hornbeam",20.6410445636413,0.533873675210698
31173,"Hornbeam",20.6410445636413,0.533873675210698
31180,"Others",13.5730180066009,0.777155240978529
31180,"Others",13.5730180066009,0.777155240978529
31205,"Beech",23.3125804530659,0.668582282605974
31369,"Hornbeam",24.5565997482803,0.489320037648489
31390,"Others",22.83214183062,0.591688921411883
31426,"Others",5.39188066698348,1.07484249098945
31426,"Others",5.39188066698348,1.07484249098945
31426,"Oak",5.39188066698348,1.0466925807897
31468,"Hornbeam",20.3472951827811,0.537545560091876
31497,"Hornbeam",17.2469573791079,0.57962079657411
31604,"Others",13.1989216402467,0.787123704068613
31672,"Others",1.48885850407769,1.31518232146531
31672,"Others",1.48885850407769,1.31518232146531
31672,"Others",1.48885850407769,1.31518232146531
31718,"Hornbeam",13.3216939800289,0.64337930728733
31718,"Hornbeam",13.3216939800289,0.64337930728733
31718,"Others",13.3216939800289,0.783824143504163
31721,"Others",5.72779871137118,1.05819918768531
31721,"Oak",5.72779871137118,1.0253338439433
31985,"Others",56.4931358348072,0.316819569785207
32100,"Hornbeam",16.8700184236967,0.585189703627341
32127,"Others",13.1730046761181,0.787823788069564
32238,"Beech",18.5550926119967,0.749718847177668
32285,"Oak",13.2325483190461,0.704266404504657
32285,"Others",13.2325483190461,0.786217213148023
32719,"Oak",0,1.57246572424208
32719,"Oak",0,1.57246572424208
32719,"Hornbeam",0,1.02665232763676
32719,"Oak",0,1.57246572424208
32719,"Beech",0,1.42345818343578
32719,"Oak",0,1.57246572424208
32719,"Beech",0,1.42345818343578
32719,"Oak",0,1.57246572424208
32809,"Others",26.4683454510829,0.540987214782216
32809,"Others",26.4683454510829,0.540987214782216
32837,"Others",20.1900645594508,0.63492596432956
32997,"Others",11.5902934018957,0.833072644053597
33146,"Beech",18.8904071349397,0.743360620906881
33180,"Hornbeam",16.1298315575679,0.596442618414441
33387,"Others",3.8587045491755,1.15796656824102
33387,"Hornbeam",3.8587045491755,0.875569869450605
33387,"Hornbeam",3.8587045491755,0.875569869450605
33387,"Others",3.8587045491755,1.15796656824102
33387,"Hornbeam",3.8587045491755,0.875569869450605
33387,"Others",3.8587045491755,1.15796656824102
33442,"Hornbeam",27.3539101729485,0.461788223520757
33534,"Hornbeam",8.56867130251799,0.742244199902533
33630,"Oak",3.91020941848714,1.15259490405319
33715,"Others",0,1.43782430098355
34084,"Others",12.4475712780767,0.807937790691141
34084,"Others",12.4475712780767,0.807937790691141
34084,"Others",12.4475712780767,0.807937790691141
34177,"Hornbeam",16.8344639221315,0.585720514753539
34321,"Others",9.06309053965066,0.917187999830383
