#f_kf;a_ka;reltreediameter;age;d100;thquotient;ba;h100;yrssinceprevinterv;relremovalprevinterv;cumremovals;relremovals;v;topex;wind50;wind99;CaCo3;waterlogged;standspecies;treespeciesgroup;reltreehd;relhd100;relremovedvol10yrs;stockdensity;stormba;lpoffsetstandlevel;thquotient10yrs;treeprediction
dgl  30;15/11/1964;0.860215054;68;46.5;0.864229765;38.69;34.9;7;0.11001142;0.425697599;0.093856655;586;52;41.90000153;36.70000076;1;0;Dgl;FiDgl;0.775887499;1.000674194;0.101934038;0.86169265;0.032469241;-2.957637579;0.850003446;0.037269926
dgl  81/  4;15/09/1994;0.698564593;25;29.9;0.96744186;25.82;20.9;3;0.215501792;0.461463415;0.194160584;274;9;35.70000076;34.29999924;0;0;Dgl;FiDgl;0.942399921;1.027857449;0.204831188;0.905964912;0.216901463;-1.50740883;0.978226425;0.148151497
dgl  81/  7;15/09/1994;0.627118644;25;27.9;0.880597015;26.54;20.1;3;0.164511123;0.353147877;0.114983974;249.6;8;41.29999924;34.20000076;0;0;Dgl;FiDgl;0.998048971;1.059374815;0.139747548;0.93122807;0.187206641;-2.257352711;0.922957467;0.0777239
dgl  81/  9;15/09/1989;0.54338843;20;22.1;0.817567568;24.57;16.2;3;0;0.257993868;0.257993868;228.3;7;35.70000076;34.29999924;0;0;Dgl;FiDgl;1.052979005;1.056967406;0.128996934;0.975;0.00249348;-2.155329773;0.408783784;0.087824568
dgl  81/  9;15/09/1994;0.660869565;25;29.1;0.985915493;26.82;21.3;3;0.159330986;0.384213278;0.180521739;287.5;7;35.70000076;34.29999924;0;0;Dgl;FiDgl;0.978795997;1.07632742;0.169926363;0.941052632;0.272172315;-1.629538786;0.95470638;0.134841457
dgl  81/ 10;15/09/1989;0.27755102;20;22;0.911392405;25.4;16.92;3;0;0.335283364;0.335283364;273.5;13;35.70000076;34.29999924;0;0;Dgl;FiDgl;1.175746936;1.108961661;0.167641682;1.007936508;0.002889314;-1.323715234;0.59273324;0.197324779
dgl  81/ 11;15/09/1989;0.577689243;20;20.2;0.904761905;20.92;17.1;3;0.322208738;0.480775774;0.36627907;240.8;19;35.70000076;34.29999924;0;0;Dgl;FiDgl;1.150052167;1.220628751;0.344243904;0.83015873;0.013491419;-1.412383231;0.891633289;0.164363752
dgl  81/ 12;15/10/1989;0.949339207;20;21.7;0.85620915;25.78;15.8;3;0;0.274180328;0.274180328;244;12;41.29999924;34.20000076;0;0;Dgl;FiDgl;0.747262979;1.049871647;0.137090164;1.023015873;0.001698725;-2.223663721;0.631950729;0.072109275
dgl  81/ 14;15/09/1994;0.072961373;25;30;1.043668122;32.45;21.6;3;0.001191895;0.201250711;0.200341491;351.4;11;35.70000076;34.29999924;0;0;Dgl;FiDgl;1.170016305;1.058742352;0.100766693;1.138596491;0.254253205;-1.43733928;0.746714444;0.19433634
dgl  81/ 15;15/10/1989;0.768085106;20;21.5;0.888157895;24.29;16.6;3;0;0.303807947;0.303933747;241.5;8;35.70000076;34.29999924;0;0;Dgl;FiDgl;1.001876576;1.113290447;0.151966874;0.963888889;0.006107892;-2.336981157;0.444078947;0.067956722
dgl  81/ 15;15/10/1989;0.944680851;20;21.5;0.888157895;24.29;16.6;3;0;0.303807947;0.303933747;241.5;8;35.70000076;34.29999924;0;0;Dgl;FiDgl;0.84351544;1.113290447;0.151966874;0.963888889;0.006107892;-2.336981157;0.444078947;0.064246302
dgl  81/ 16;15/10/1989;0.89787234;20;25.6;0.295;30.98;16.3;3;0;0;0;208.3;5;35.70000076;34.29999924;0;0;Dgl;FiDgl;0.729790807;0.918092613;0;1.229365079;0.002475206;-2.333638191;0.259301242;0.066684039
dgl  81/ 16;15/09/1994;0.738197425;25;30.9;1.046025105;34.79;21.6;3;0.002184996;0.20908379;0.207788813;382.6;5;35.70000076;34.29999924;0;0;Dgl;FiDgl;0.874695605;1.027905196;0.104986905;1.220701754;0.214250417;-1.757768235;0.896865763;0.118284608
dgl  81/ 17;15/10/1989;0.993630573;20;22.2;0.877419355;25.25;16.7;3;0.00382263;0.303339882;0.301968504;254;14;41.29999924;34.20000076;0;0;Dgl;FiDgl;0.798061884;1.084681794;0.152895567;1.001984127;0.002719785;-2.301900315;0.912194526;0.065374981
dgl  81/ 18;11/11/1999;0.802469136;30;36.4;0.505660377;37.71;26.75;5;0.146651702;0.34375501;0.002437241;410.3;16;41.29999924;34.20000076;0;0;Dgl;FiDgl;0.924187218;1.077696798;0.074544472;1.185849057;0.631339729;-0.938636093;0.729245283;0.226938767
dgl  81/ 20;15/09/1994;0.5907173;25;27.8;0.975369458;25.36;21.12;3;0.17716895;0.406784188;0.176797628;269.8;7;35.70000076;34.29999924;0;0;Dgl;FiDgl;1.127470918;1.117138213;0.176983289;0.889824561;0.013369749;-1.416748665;0.987684729;0.163355263
dgl  83/  6;15/10/1991;0.247474747;22;22.7;0.859060403;22.51;16.3;2;0.001404494;0.26653883;0.265834933;208.4;18;40.5;39.20000076;0;0;Dgl;FiDgl;1.290486336;1.035381978;0.133619714;0.893253968;0.004147606;-3.472686366;0.626499898;0.027829692
dgl  83/  6;15/10/1991;0.303030303;22;22.7;0.859060403;22.51;16.3;2;0.001404494;0.26653883;0.265834933;208.4;18;40.5;39.20000076;0;0;Dgl;FiDgl;1.242338472;1.035381978;0.133619714;0.893253968;0.004147606;-3.472686366;0.626499898;0.027316667
dgl  85/  1;16/10/2002;0.384615385;33;31.5;0.973451327;24.32;23.4;5;0.264349863;0.441980783;0.198797312;282.7;29;37;36.5;0;0;Dgl;FiDgl;1.115143197;1.08938024;0.231573587;0.713196481;0.030733641;-3.403998681;0.991827705;0.028622854
dgl  85/  3;15/11/1997;0.58649789;28;28.7;1;25.7;20.3;4;0;0.164094232;0.16416091;246.1;89;37;36.5;0;0;Dgl;FiDgl;0.963967983;1.040092419;0.082080455;0.862416107;0.006744384;-3.871471003;0.5;0.016879106
dgl  85/  3;15/11/1997;0.210970464;28;28.7;1;25.7;20.3;4;0;0.164094232;0.16416091;246.1;89;37;36.5;0;0;Dgl;FiDgl;1.16391256;1.040092419;0.082080455;0.862416107;0.006744384;-3.871471003;0.5;0.019479207
dgl  87/  7;15/09/1997;0.963815789;28;26.5;0.946524064;26.09;19.32;4;0.257942919;0.341861209;0.222809668;264.8;21;39.40000153;34.59999847;0;0;Dgl;FiDgl;0.828669994;1.072059866;0.240376293;0.875503356;0.009421053;-3.653258561;0.891119175;0.017955759
dgl  87/ 10;15/09/1997;0.923344948;28;27.6;0.930107527;24.77;19.19;4;0.230680507;0.328217649;0.21929469;246.7;24;39.40000153;34.59999847;1;0;Dgl;FiDgl;0.82904038;1.02240669;0.224987599;0.831208054;0.012312428;-3.656755163;0.867227676;0.018222669
dgl  89/  4;15/10/1995;0.88209607;26;28.6;1.069124424;27.41;16.7;5;0;0.182852143;0.182852143;228.6;20;31.79999924;32.09999847;0;0;Dgl;FiDgl;0.680760042;0.858634289;0.091426072;1.058301158;0.00141338;-4.050577561;0.590444565;0.01284339
dgl  89/  9;26/09/2001;0.836501901;32;34.7;1.009259259;32.41;23.7;6;0.236481862;0.43500093;0.279648956;421.6;13;31.79999924;32.09999847;0;0;Dgl;FiDgl;0.80600451;1.001597106;0.258065409;1.01918239;0.020815037;-3.433463681;0.950737414;0.023648818
dgl  91/  3;15/10/1987;0.674074074;30;23.6;1;23.38;16.6;5;0.026285714;0.145179372;0.134014764;176.1;14;37.70000076;35.5;0;0;Dgl;FiDgl;0.947260083;1.032856822;0.080150239;0.909727626;0.059732328;-2.082625145;0.806451613;0.089987087
dgl  91/  8;15/10/1987;0.028169014;30;25.2;0.971910112;24.74;18;5;0.093175853;0.341666667;0.297913447;258.8;15;37.70000076;35.5;0;0;Dgl;FiDgl;1.419238971;1.048856325;0.19554465;0.830201342;0.002657337;-2.173371341;0.85024077;0.102432882
dgl  91/  8;15/10/1987;0.443661972;30;25.2;0.971910112;24.74;18;5;0.093175853;0.341666667;0.297913447;258.8;15;37.70000076;35.5;0;0;Dgl;FiDgl;1.082923668;1.048856325;0.19554465;0.830201342;0.002657337;-2.173371341;0.85024077;0.089747437
dgl  91/ 16;15/10/1992;0.197368421;35;36;0.802469136;29.32;24.8;5;0.183755972;0.307187955;0.176860935;346.6;6;37.70000076;35.5;0;0;Dgl;FiDgl;1.208338057;0.99331738;0.180308453;0.859824047;0.055247566;-1.581937579;0.800719104;0.163990668
dgl  96/  2;15/09/1994;0.401459854;27;33.2;0.962962963;35.61;21.58;4;0;0.223012446;0.223012446;393.7;-8;39.5;38.29999924;0;0;Dgl;FiDgl;0.956923267;0.955809068;0.111506223;1.249473684;0.244749525;-1.803088356;0.481481481;0.128933147
dgl  96/  2;15/09/1994;0.656934307;27;33.2;0.962962963;35.61;21.58;4;0;0.223012446;0.223012446;393.7;-8;39.5;38.29999924;0;0;Dgl;FiDgl;0.862481601;0.955809068;0.111506223;1.249473684;0.244749525;-1.803088356;0.481481481;0.117617392
dgl  98;15/03/1964;0.55513308;31;27.9;0.634730539;40.54;23.7;7;0.040642077;0.08786808;0.061560834;412.6;-12;34;31.70000076;0;0;Dgl;FiDgl;1.180495374;1.132568214;0.051101455;1.274842767;0.017317205;-3.400977016;0.678476381;0.026380999
dgl  99;15/09/1979;0.97260274;91;60.9;0;50.13;41.8;5;0.055886453;0.435144395;0;807.8;120;36.70000076;36.5;0;0;Dgl;FiDgl;0.692440293;1.014190197;0.027943226;1.018902439;0.12821203;-2.721720575;0.397859922;0.044949659
dgl 101/  1;15/09/1988;0.063492063;30;31.2;0.682926829;28.77;20.7;4;0.289855072;0.313031161;0.055317491;256.7;15;39;38;0;0;Dgl;FiDgl;1.479324696;0.95665337;0.172586282;0.965436242;0.129263304;-2.682643123;0.736021238;0.062743556
dgl 105;15/03/1989;0.180451128;51;52.7;0.80787037;33.06;39.11;5;0.076525152;0.445475638;0.236189317;657.1;124;40.09999847;40.09999847;0;0;Dgl;FiDgl;0.99171823;1.070079526;0.156357234;0.763510393;0.010655617;-2.884560778;0.696388015;0.052397847
dgl 106;15/09/1992;0.711864407;56;53.1;0;37.3;38.7;5;0.190511628;0.455553375;0;554.9;12;38.29999924;38.79999924;0;0;Dgl;FiDgl;0.81587878;1.050885254;0.095255814;0.81441048;0.220521531;-2.05086026;0.431203931;0.092623726
dgl 108;15/03/1973;1;57;35.8;0.793478261;29.86;27.6;6;0.157146688;0.389583722;0.119784657;371.5;0;39.79999924;32.90000153;0;0;Dgl;FiDgl;0.755073694;1.046456701;0.138465672;0.755949367;0.006030253;-3.446505402;0.828466038;0.021841622
dgl 108;15/03/1991;0.488549618;75;45.4;1.002688172;40.38;32.8;6;0.060739807;0.348801436;0.058038198;539.3;0;39.79999924;32.90000153;0;0;Dgl;FiDgl;0.899300414;1.041734015;0.059389002;0.968345324;0.016384235;-3.128795949;0.864439324;0.036668267
dgl 109;15/09/1961;0.141732283;45;28.9;0.763285024;29.61;22.31;3;0;0.142530985;0.068721219;282.3;-16;39.79999924;32.90000153;0;0;Dgl;FiDgl;1.165324093;1.036266593;0.034360609;0.980463576;0.00726059;-3.778785794;0.381642512;0.022000094
dgl 109;15/03/1991;0.636986301;74;41.3;1.1;32.44;29.54;6;0.096992685;0.370981459;0.094958395;408.6;-16;39.79999924;32.90000153;0;0;Dgl;FiDgl;0.868893537;1.031333901;0.09597554;0.883923706;0.0428378;-3.131691065;0.921237458;0.034373732
dgl 109;12/03/1997;0.357142857;80;43.5;0.938718663;28.12;31.02;6;0.094958395;0.487265518;0.231718464;437.6;-16;39.79999924;32.90000153;0;0;Dgl;FiDgl;0.945652781;1.048601142;0.163338429;0.711898734;0.033112771;-3.004402905;1.019359331;0.043525288
dgl 113/  2;15/10/1988;0.68125;34;38.4;0.848591549;32.65;25.8;5;0.155934343;0.238482385;0.139101582;391.8;-13;39.70000076;41.29999924;0;0;Dgl;FiDgl;0.892461574;0.968784844;0.147517963;0.957478006;0.110320227;-3.084181338;0.883809945;0.035182105
dgl 114/  1;15/10/1992;0.236842105;36;34.3;1.014652015;30.02;24.9;5;0.197112715;0.521936215;0.325719507;437.8;10;35.40000153;32.90000153;0;0;Dgl;FiDgl;1.00151461;1.046752679;0.261416111;0.880351906;0.02927128;-2.305689583;0.950557448;0.087594103
dgl 114/  9;15/10/1992;0.985714286;36;34;0.985239852;31.44;24.6;5;0.251245969;0.463661296;0.220672478;401.5;11;35.40000153;32.90000153;0;0;Dgl;FiDgl;0.763138265;1.043265977;0.235959224;0.921994135;0.013388438;-1.614533944;0.926409881;0.122992492
dgl 114/ 14;15/09/1982;0.829787234;26;24.6;0.903225806;29.1;18.9;3;0;0.303340355;0.234204433;302.3;53;35.40000153;32.90000153;0;0;Dgl;FiDgl;0.957596661;1.135238513;0.117102216;1.021052632;0.007347226;-2.967527023;0.451612903;0.036561252
dgl 114/ 19;15/10/1997;0.76;41;37.6;1.117263844;34.54;28.1;5;0.24964539;0.486697124;0.141765895;445.1;63;35.40000153;32.90000153;0;0;Dgl;FiDgl;0.924567351;1.098945778;0.195705643;0.911345646;0.130330621;-1.77328761;1.067789431;0.11497615
dgl 115/ 11;15/10/1997;0.407407407;41;40.4;0.976588629;29.28;29.2;5;0.20753756;0.495385531;0.242627346;447.6;0;36.70000076;34.70000076;0;0;Dgl;FiDgl;1.106092333;1.062818918;0.225082453;0.772559367;0.343478039;-1.478569575;0.980689752;0.166818643
dgl 116/  3;29/10/1992;0.479166667;36;32.1;1.08490566;30.77;20.5;5;0.257607192;0.422692674;0.294151877;343.7;70;46;45;0;0;Dgl;FiDgl;0.82962623;0.920847435;0.275879534;1.022259136;0.046801103;-3.20152162;0.952946657;0.034633039
dgl 117/  2;15/12/1987;0.728571429;33;31.9;0.533333333;27.62;20.9;4;0.080802292;0.123386484;0.05755102;245;5;33.79999924;37.29999924;0;0;Dgl;FiDgl;0.894730954;0.962054422;0.069176656;0.917607973;0.030856048;-2.728371596;0.78128655;0.048447754
dgl 118/  1;15/10/1992;0.116883117;35;27.1;0.844444444;20.52;20.6;5;0.237967914;0.248966468;0.088120468;179.3;7;33.5;37.70000076;0;0;Dgl;FiDgl;1.19329131;1.096066196;0.163044191;0.681727575;0.07877384;-2.297132912;0.852777778;0.090701352
dgl 118/  5;15/09/1997;0.37037037;40;38.6;0.897435897;28;27.6;5;0.270195944;0.433339655;0.127591241;342.5;3;33.5;37.70000076;0;0;Dgl;FiDgl;1.105486909;1.05142807;0.198893592;0.73878628;0.049398918;-2.447560926;0.907808858;0.07174033
dgl 118/ 10;15/11/1987;0.355932203;30;25.4;0.973684211;22.59;20.7;5;0.094555874;0.397086175;0.321116928;286.5;7;33.5;37.70000076;0;0;Dgl;FiDgl;1.204186683;1.196687256;0.207836401;0.758053691;0.028294257;-2.763070478;0.891447368;0.053041402
dgl 122/  9;15/09/1987;0.457831325;30;29.3;0.90952381;30.2;19.59;5;0.127012522;0.339444869;0.206727829;327;0;35;31.5;0;0;Dgl;FiDgl;1.10091425;0.981772477;0.166870176;1.013422819;0.428068909;-1.029956405;0.858270677;0.234659148
dgl 122/ 17;15/09/1987;0.320987654;30;28.2;0.881188119;28.54;18.36;5;0.099108028;0.341274397;0.23448966;299.8;0;35;31.5;0;0;Dgl;FiDgl;1.107633727;0.956021382;0.166798844;0.957718121;0.005865259;-2.293860818;0.844785676;0.084387086
dgl 123/ 19;15/10/1996;0.746987952;39;35;0.877394636;33.87;23.7;4;0.327826087;0.453197868;0.241976449;433.1;29;39.20000076;36.59999847;0;0;Dgl;FiDgl;0.902747298;0.995721974;0.284901268;0.990350877;0.022910708;-3.075110624;0.895710893;0.034427734
dgl 123/ 19;15/10/1996;0.325301205;39;35;0.877394636;33.87;23.7;4;0.327826087;0.453197868;0.241976449;433.1;29;39.20000076;36.59999847;0;0;Dgl;FiDgl;1.071420344;0.995721974;0.284901268;0.990350877;0.022910708;-3.075110624;0.895710893;0.040596727
dgl 124/  2;15/04/1998;0.819095477;40;39.8;0.867383513;31.16;23.9;5;0.260434057;0.462681159;0.277466504;410.5;24;45.20000076;41;0;0;Dgl;FiDgl;0.718652486;0.880620962;0.268950281;0.911111111;0.014565103;-3.083939112;0.920979892;0.033847542
dgl 125/  1;15/09/1982;0.668656716;25;24.3;0;34.16;15;2;0.152300713;0.102485826;0;205.8;79;38.90000153;24.70000076;0;0;Dgl;FiDgl;0.855761815;0.912106193;0.076150356;1.318918919;0.032207916;-3.176156646;0.397260274;0.032522849
misch  72;16/12/1997;0.725663717;65;36.8;1.121323529;19.77;28.6;5;0.206521739;0.560030395;0.14973576;340.6;1;36.70000076;35.90000153;0;0;Ei;BuEi;1.061467203;1.25329706;0.17812875;0.813580247;0.03289374;-3.569403849;0.965512511;0.012707417
ta 111;15/11/1959;0.36713615;57;21.8;0.818965517;29.87;16.85;6;0.087511826;0.417628541;0.264657171;301.9;6;36.29999924;37.70000076;0;0;Ta;BuEi;0.987761293;1.143822549;0.176084499;0.834357542;0.001706768;-3.334974248;0.820373848;0.019001042
dgl 124/  4;15/04/1998;0.140243902;40;32.6;0.827309237;31.67;22.3;5;0.150141643;0.349683544;0.223900728;370.7;28;45.20000076;41;0;0;Dgl;FiDgl;1.247306195;1.00313978;0.187021186;1.073559322;0.061645194;-2.968215198;0.945300188;0.047695811
fi 113;15/11/1996;0.327272727;191;42.5;0.860759494;43.68;27.2;9;0.124614198;0.47054515;0.048693363;531.9;-26;29.20000076;29.79999924;0;0;Fi;FiDgl;0.96158029;0.920808072;0.08665378;1.171045576;0.047501469;-3.028595225;0.805824587;0.043004209
fi 207;15/05/1962;0.223529412;73;33.2;0.966942149;46.84;24.8;6;0.021103896;0.283807708;0.003599848;527.8;1;38.59999847;36.29999924;0;0;Fi;FiDgl;0.990811845;0.901395995;0.012351872;1.094392523;0.004292973;-3.491545869;0.873110714;0.028700954
fi 305;15/11/1987;0.974683544;59;40.8;0.598820059;35.91;29.6;6;0.14785813;0.447980558;0.003967425;478.9;9;42.20000076;33.09999847;0;0;Fi;FiDgl;0.767436032;0.982571615;0.075912778;0.782352941;0.208427803;-1.908860066;0.687129328;0.094985736
fi 306;24/03/1999;0.583333333;87;46.5;0.762162162;41.67;34.6;7;0.024005864;0.387394621;0.041758242;637;23;38.70000076;32.20000076;0;0;Fi;FiDgl;1.024006452;1.09067605;0.032882053;0.764587156;0.089625588;-2.930341753;0.843290383;0.041886344
fi 307;15/03/1973;0.899159664;75;47.4;0.79501385;40.09;32.75;6;0.153513664;0.488990333;0.173806078;691;-1;39;33;0;0;Fi;FiDgl;0.699764128;0.876481868;0.163659871;0.781481481;0.006231268;-2.201634193;0.800284703;0.07562033
fi 311/  2;15/11/1985;0.606299213;71;41;0.571906355;36.92;29.9;5;0.088686481;0.392233254;0.058777735;513.8;1;36.70000076;35.09999847;0;0;Fi;FiDgl;1.026853163;0.987688501;0.073732108;0.787206823;0.009670819;-3.055845435;0.645080161;0.036741113
fi 315/  2;15/08/1978;0.285714286;100;36.2;0.750943396;36.3;29.78;5;0.171606864;0.261915639;0.114703196;547.5;-7;40;35.5;0;0;Fi;FiDgl;1.210193651;1.078758412;0.14315503;0.817567568;0.501390919;-0.526924575;0.828340551;0.351009222
fi 329/  1;15/08/1978;0.706896552;84;30.2;0.828431373;32.69;23.36;5;0.173866949;0.342647909;0.131619145;392.8;8;39.40000153;33.40000153;0;0;Fi;FiDgl;1.051025511;1.014317616;0.152743047;0.81318408;0.188848422;-2.015021594;0.836003396;0.093217956
fi 334/  2;15/02/1996;0.029411765;112;50.9;0.743467933;42.51;33.6;9;0.084663537;0.534300486;0.12139738;687;4;41;37.59999847;0;0;Fi;FiDgl;1.287753859;0.949752923;0.103030458;0.857056452;0.322385428;-1.282936115;0.805154332;0.220416139
fi 335/  3;15/10/1977;0.234375;73;38.9;0.969283276;39.09;30.8;5;0.195381293;0.49333589;0.114462879;596.7;-3;39.09999847;36;0;0;Fi;FiDgl;1.074032652;1.00441014;0.154922086;0.831702128;0.007459244;-3.58363208;0.938840112;0.025837206
fi 337/ 10;15/04/1966;0.556701031;80;34;0.782287823;41.99;30.7;5;0.123407001;0.392707589;0.059177215;632;8;38.20000076;39.5;0;0;Fi;FiDgl;0.962449799;1.125258611;0.091292108;0.869358178;0.015453191;-2.69473993;0.775917574;0.053451395
fi 338/  4;15/09/1986;0.033333333;101;43;0.849858357;40.8;33.9;5;0.115527765;0.495002458;0.093409826;679.8;15;38.20000076;39.5;0;0;Fi;FiDgl;1.366573248;1.067736056;0.104468796;0.783109405;0.017406579;-2.707819852;0.840313794;0.062953281
fi 349/  1;15/10/1985;0.746753247;78;42;0.756097561;45.95;31.9;8;0.206912514;0.429954641;0.122111768;744.4;2;38.09999847;36.79999924;0;0;Fi;FiDgl;0.935445629;1.028665226;0.164512141;0.951345756;0.00699326;-3.013225877;0.80901893;0.036397239
fi 349/  2;15/10/1985;0.242857143;78;42.8;0.766961652;45.15;32.4;8;0.211221122;0.428709649;0.120173418;738.1;7;38.09999847;36.79999924;0;0;Fi;FiDgl;1.121930328;1.025259748;0.16569727;0.934782609;0.061616907;-2.629099393;0.827142798;0.063837324
fi 376/  2;15/11/1994;0.75;38;26.5;0.881355932;25.53;17.39;4;0.147549531;0.384004884;0.185962081;247.9;4;37.90000153;38.29999924;1;0;Fi;FiDgl;0.922593853;0.944154031;0.166755806;0.775987842;0.053266937;-3.692080959;0.88146744;0.018801589
fi 385/ 11;15/09/1986;0.535031847;78;39;0.946708464;36.35;30.7;5;0.121005762;0.561861914;0.149764943;595.6;9;38.90000153;40.70000076;0;0;Fi;FiDgl;1.05423219;1.066120844;0.135385353;0.752587992;0.007739881;-2.909103949;0.898268908;0.04349684
fi 385/ 11;15/09/1986;0.305732484;78;39;0.946708464;36.35;30.7;5;0.121005762;0.561861914;0.149764943;595.6;9;38.90000153;40.70000076;0;0;Fi;FiDgl;1.172733144;1.066120844;0.135385353;0.752587992;0.007739881;-2.909103949;0.898268908;0.047379692
fi 386/  3;15/04/1987;0.159663866;24;18.4;0.758865248;18.23;12.8;4;0.434077079;0.29653821;0.023572076;110.3;19;40.09999847;33.90000153;0;0;Fi;FiDgl;1.057380254;0.942160327;0.228824578;0.469845361;0.019285553;-3.097459147;0.861250806;0.042815194
fi 386/ 10;15/04/1987;0.850220264;24;19.9;0.503649635;33.2;14.6;4;0;0.000463392;0.000463392;215.8;12;41.40000153;34.09999847;0;1;Fi;FiDgl;0.910860175;0.993647732;0.000231696;0.855670103;0.019321379;-2.944514308;0.251824818;0.037265513
fi 386/ 12;15/03/1999;0.203296703;40;29.3;0.578125;57.08;24.6;4;0.01301944;0.045019444;0.02756625;656.6;14;41.40000153;34.09999847;0;0;Fi;FiDgl;1.570917769;1.23066576;0.020292845;1.365550239;0.009301957;-2.679479003;0.569961376;0.058579918
fi 387/  4;15/10/1998;0.110169492;37;27.8;0.931707317;24.94;22.9;5;0.303610108;0.497801568;0.234334013;343.1;63;41.40000153;33;0;0;Fi;FiDgl;1.432262569;1.207433767;0.268972061;0.603874092;0.072663566;-2.548124094;0.903353659;0.070137105
fi 387/  5;15/10/1988;0.581081081;27;18.3;0.859504132;24.99;16.2;6;0.192375887;0.324183976;0.26502622;247.9;62;41.40000153;33;0;0;Fi;FiDgl;1.283833471;1.245718468;0.228701053;0.644072165;0.008595305;-3.06381718;0.892117658;0.035681902
fi 387/  5;15/10/1998;0.688888889;37;26.9;0.915422886;26.28;22.9;5;0.265345892;0.490494297;0.26565762;383.2;62;41.40000153;33;0;0;Fi;FiDgl;1.160565426;1.24783118;0.265501756;0.636319613;0.123138629;-2.674621531;0.89040375;0.050174545
fi 387/  6;15/10/1993;0.894736842;32;22.9;0.906040268;15.78;18.1;5;0.320745698;0.608501784;0.478828651;252.7;62;41.40000153;33;0;0;Fi;FiDgl;0.961160501;1.137187916;0.399787174;0.38962963;0.067909075;-2.191553349;0.889957071;0.074067553
fi 387/  6;15/10/1993;0.280701754;32;22.9;0.906040268;15.78;18.1;5;0.320745698;0.608501784;0.478828651;252.7;62;41.40000153;33;0;0;Fi;FiDgl;1.317580203;1.137187916;0.399787174;0.38962963;0.067909075;-2.191553349;0.889957071;0.091860848
fi 387/  6;15/10/1998;0.265822785;37;29.1;0.912037037;21.64;21.1;5;0.478828651;0.541048905;0.161003236;247.2;62;41.40000153;33;0;0;Fi;FiDgl;1.150528284;1.062825822;0.319915943;0.523970944;0.146575413;-2.008960863;0.909038653;0.111092448
