Location Name,Series,Year,Plot ID Number,Tree Number,Field land use,Tree Species,Height to Base of Crown,Total tree height,Crown Width 1,Crown Width 2
Strasbourg,city,2013,16,1,R,PLAC1,"6,2",16,5,4
Strasbourg,city,2013,16,2,R,PLAC1,6,15,3,4
Strasbourg,city,2013,17,1,R,LITU,6,"26,2",8,8
Strasbourg,city,2013,17,2,R,LITU,5,"22,4",9,10
Strasbourg,city,2013,17,3,R,CABE,"1,7",8,11,8
Strasbourg,city,2013,17,4,R,SOJA,"3,6",10,5,4
Strasbourg,city,2013,18,1,R,PATO,6,"26,8",15,13
Strasbourg,city,2013,18,2,R,PATO,7,28,17,13
Strasbourg,city,2013,18,3,R,PATO,6,24,19,15
Strasbourg,city,2013,19,1,R,PRSE2,5,15,10,11
Strasbourg,city,2013,19,2,R,TIEU2,4,20,8,9
Strasbourg,city,2013,20,1,R,ROPS,5,15,9,9
Strasbourg,city,2013,20,2,R,ROPS,4,11,6,7
Strasbourg,city,2013,20,3,R,ROPS,4,12,6,7
Strasbourg,city,2013,20,4,R,ROPS,4,15,9,8
Strasbourg,city,2013,20,5,R,ROPS,4,"11,3",6,6
Strasbourg,city,2013,20,6,R,SOAU,4,"11,8",3,"3,8"
Strasbourg,city,2013,20,7,R,ROPS,5,15,8,8
Strasbourg,city,2013,21,1,R,TIEU2,4,13,5,"5,3"
Strasbourg,city,2013,21,2,R,TIEU2,5,14,4,5
Strasbourg,city,2013,21,3,R,PRAV,4,16,7,6
Strasbourg,city,2013,22,1,R,TIEU2,4,"8,2",3,"3,2"
Strasbourg,city,2013,22,2,R,TIEU2,6,11,6,5
Strasbourg,city,2013,22,3,R,TIEU2,5,12,6,7
Strasbourg,city,2013,22,4,R,TIEU2,2,5,1,1
Strasbourg,city,2013,23,1,R,TITO,5,20,11,12
Strasbourg,city,2013,23,2,R,TITO,6,"17,5",6,6
Strasbourg,city,2013,23,3,R,TITO,4,10,5,6
Strasbourg,city,2013,23,4,R,TITO,5,16,6,8
Strasbourg,city,2013,23,5,R,TITO,5,11,6,5
Strasbourg,city,2013,23,6,R,TITO,8,"30,5",11,13
Strasbourg,city,2013,23,7,R,TITO,4,14,6,8
Strasbourg,city,2013,23,8,R,TITO,2,12,5,6
Strasbourg,city,2013,24,1,R,AEHI,12,13,"0,1","0,1"
Strasbourg,city,2013,24,2,R,AEHI,"13,2",14,"0,1","0,1"
Strasbourg,city,2013,24,3,R,ACPL,9,10,"0,1","0,1"
Strasbourg,city,2013,24,4,R,ACPL,"9,8",10,"0,1","0,1"
Strasbourg,city,2013,24,5,R,FREX,12,20,5,5
Strasbourg,city,2013,24,6,R,TICO,10,20,10,7
Strasbourg,city,2013,24,7,R,ALGL,3,7,5,6
Strasbourg,city,2013,24,8,R,ACPL,3,12,3,2
Strasbourg,city,2013,25,1,R,ACPS,5,9,6,4
Strasbourg,city,2013,25,2,R,ACPL,5,9,7,5
Strasbourg,city,2013,25,3,R,ACPL,4,11,11,7
Strasbourg,city,2013,25,4,R,TITO,4,7,6,5
Strasbourg,city,2013,25,5,R,TIEU2,"4,5",8,10,7
Strasbourg,city,2013,25,6,R,TITO,"4,5","7,5",7,5
Strasbourg,city,2013,26,1,R,PRAV,"5,2",17,11,9
Strasbourg,city,2013,26,2,R,PRAV,"4,7",17,9,11
Strasbourg,city,2013,26,3,R,PRAV,4,12,8,9
Strasbourg,city,2013,27,1,R,LIST,3,8,3,3
Strasbourg,city,2013,27,2,R,LIST,"3,2","12,5",5,4
Strasbourg,city,2013,27,3,R,LIST,4,12,4,3
Strasbourg,city,2013,27,4,R,LIST,4,12,4,4
Strasbourg,city,2013,27,5,R,LIST,3,8,3,3
Strasbourg,city,2013,28,1,R,FROR,"4,3",9,5,4
Strasbourg,city,2013,28,2,R,FROR,5,"15,8",7,8
Strasbourg,city,2013,28,3,R,FROR,5,16,7,8
Strasbourg,city,2013,29,1,R,TICOGR,6,"17,5",4,9
Strasbourg,city,2013,29,2,R,TICOGR,"2,4","17,5",4,10
Strasbourg,city,2013,29,3,R,TICOGR,"8,5","17,5",4,7
Strasbourg,city,2013,30,1,R,PYCACH,"6,4",19,8,9
Strasbourg,city,2013,30,2,R,PYCACH,"7,8",16,8,5
Strasbourg,city,2013,30,3,R,PYCACH,6,19,7,10
Strasbourg,city,2013,31,1,R,AEHI,"4,5","16,5",12,10
Strasbourg,city,2013,31,2,R,AEHI,4,15,9,9
Strasbourg,city,2013,31,3,R,AEHI,4,16,11,9
Strasbourg,city,2013,31,4,R,AEHI,"3,6","15,6",8,8
Strasbourg,city,2013,31,5,R,AEHI,4,17,10,10
Strasbourg,city,2013,31,6,R,AEHI,4,16,9,8
Strasbourg,city,2013,32,1,R,SOJA,3,6,3,2
Strasbourg,city,2013,32,2,R,SOJA,7,27,22,18
Strasbourg,city,2013,33,1,R,BEPE,6,22,6,6
Strasbourg,city,2013,33,2,R,BEPE,4,15,5,4
Strasbourg,city,2013,34,1,R,ACPS,8,18,10,9
Strasbourg,city,2013,34,2,R,ACPS,7,18,9,6
Strasbourg,city,2013,34,3,R,ACPS,10,20,11,8
Strasbourg,city,2013,35,1,R,TICOGR,5,13,7,5
Strasbourg,city,2013,35,2,R,TICOGR,5,"18,2",9,8
Strasbourg,city,2013,35,3,R,TICOGR,"3,2",12,7,6
Strasbourg,city,2013,36,1,R,ACPL,6,20,12,12
Strasbourg,city,2013,36,2,R,ACPL,5,16,8,12
Strasbourg,city,2013,36,3,R,ACPL,5,17,14,12
Strasbourg,city,2013,37,1,R,BEPE,5,23,7,6
Strasbourg,city,2013,37,2,R,BEPE,5,11,4,5
Strasbourg,city,2013,37,3,R,ACPL,3,19,9,8
Strasbourg,city,2013,37,4,R,SOJA,4,18,12,13
Strasbourg,city,2013,38,1,R,PRSEAM,4,"9,8",4,"3,8"
Strasbourg,city,2013,38,2,R,PRSEAM,"4,8",8,3,4
Strasbourg,city,2013,39,1,R,PRAV,3,12,7,6
Strasbourg,city,2013,40,1,R,LIST,"4,2",19,13,12
Strasbourg,city,2013,40,2,R,LIST,"5,2",19,8,10
Strasbourg,city,2013,40,3,R,CABEFA,"0,5",12,9,11
Strasbourg,city,2013,41,1,I,MAFL80,4,9,2,3
Strasbourg,city,2013,41,2,I,MAFL80,"4,8",10,2,"2,5"
Strasbourg,city,2013,41,3,I,FASY,"0,7",12,3,"3,8"
Strasbourg,city,2013,41,4,I,FASY,"0,5",13,"2,8",2
Strasbourg,city,2013,41,5,I,MAFL80,4,8,2,2
Strasbourg,city,2013,42,1,I,LIST,4,7,2,2
Strasbourg,city,2013,42,2,I,LIST,"3,8",7,3,"2,5"
Strasbourg,city,2013,42,3,I,LIST,3,8,"2,7",2
Strasbourg,city,2013,42,4,I,LIST,"3,4","7,2",2,2
Strasbourg,city,2013,42,5,I,LIST,"3,8",7,2,2
Strasbourg,city,2013,43,1,I,FASYPU,3,16,12,10
Strasbourg,city,2013,43,2,I,FASYPU,3,14,13,11
Strasbourg,city,2013,44,1,I,MEGL,3,35,6,11
Strasbourg,city,2013,44,2,I,MEGL,5,30,8,12
Strasbourg,city,2013,44,3,I,GIBI,7,28,14,9
Strasbourg,city,2013,44,4,I,SOJA,4,20,19,18
Strasbourg,city,2013,45,1,I,TIEU2,5,11,8,11
Strasbourg,city,2013,45,2,I,TIEU2,5,12,10,8
Strasbourg,city,2013,45,3,I,TIEU2,4,6,4,4
Strasbourg,city,2013,46,1,I,ACPL,5,15,11,11
Strasbourg,city,2013,47,1,I,SOJA,6,18,14,16
Strasbourg,city,2013,47,2,I,SOJA,7,"18,5",13,17
Strasbourg,city,2013,47,3,I,SOJA,6,18,13,19
Strasbourg,city,2013,48,1,I,TIEU2,"2,7","10,2",4,4
Strasbourg,city,2013,48,2,I,PLAC1,5,15,11,11
Strasbourg,city,2013,48,3,I,AEHI,"3,8",14,7,6
Strasbourg,city,2013,48,4,I,ACPL,"2,8","6,4",3,"3,2"
Strasbourg,city,2013,49,1,I,TITO,"3,2",8,4,4
Strasbourg,city,2013,49,2,I,TITO,"6,4",12,5,6
Strasbourg,city,2013,49,3,I,TITO,5,12,7,5
Strasbourg,city,2013,49,4,I,GIBI,7,20,4,5
Strasbourg,city,2013,49,5,I,TITO,3,6,1,1
Strasbourg,city,2013,49,6,I,TITO,4,"10,2",6,5
Strasbourg,city,2013,50,1,I,TIEU2,5,18,7,9
Strasbourg,city,2013,50,2,I,TIEU2,3,13,4,5
Strasbourg,city,2013,50,3,I,TIEU2,"3,8","10,8",4,3
Strasbourg,city,2013,50,4,I,TIEU2,"4,2",15,9,8
Strasbourg,city,2013,51,1,I,ACPL,"3,2",12,5,5
Strasbourg,city,2013,51,2,I,ACPL,"3,2","10,3",3,5
Strasbourg,city,2013,51,3,I,ACPL,"2,8",10,4,5
Strasbourg,city,2013,51,4,I,ACPL,4,"12,5",5,6
Strasbourg,city,2013,52,1,I,BEPE,5,17,6,7
Strasbourg,city,2013,52,2,I,BEPE,5,18,8,6
Strasbourg,city,2013,52,3,I,BEPE,3,17,8,6
Strasbourg,city,2013,52,4,I,BEPE,3,17,5,5
Strasbourg,city,2013,52,5,I,BEPE,6,"16,5",9,8
Strasbourg,city,2013,52,6,I,BEPE,"5,2",16,8,6
Strasbourg,city,2013,52,7,I,BEPE,4,"18,2",12,11
Strasbourg,city,2013,53,1,I,PTFR,4,21,17,13
Strasbourg,city,2013,53,2,I,PTFR,4,22,18,15
Strasbourg,city,2013,53,3,I,ABNO,5,21,9,10
Strasbourg,city,2013,53,4,I,ABNO,"2,5",21,8,7
Strasbourg,city,2013,54,1,I,ACPL,10,29,20,16
Strasbourg,city,2013,54,2,I,ACNE,2,7,3,3
Strasbourg,city,2013,54,3,I,ACPL,8,24,14,11
Strasbourg,city,2013,54,4,I,ACPL,3,11,5,5
Strasbourg,city,2013,54,5,I,ACPL,6,"26,5",10,8
Strasbourg,city,2013,54,6,I,ACPL,8,28,9,11
Strasbourg,city,2013,55,1,I,QUROFA,"0,3",19,3,3
Strasbourg,city,2013,55,2,I,QUROFA,"0,2",18,3,3
Strasbourg,city,2013,55,3,I,QUROFA,"0,35",17,3,3
Strasbourg,city,2013,55,4,I,QUROFA,"0,25",18,3,3
Strasbourg,city,2013,55,5,I,QUROFA,"0,3",18,3,3
Strasbourg,city,2013,55,6,I,QUROFA,"0,25",18,3,3
Strasbourg,city,2013,55,7,I,QUROFA,"0,28",18,3,3
Strasbourg,city,2013,55,8,I,QUROFA,"0,31",18,3,3
Strasbourg,city,2013,55,9,I,QUROFA,"0,36",16,4,4
Strasbourg,city,2013,55,10,I,QUROFA,"0,3",17,4,4
Strasbourg,city,2013,56,1,I,TICOGR,10,"17,35","9,55","10,7"
Strasbourg,city,2013,56,2,I,TICOGR,"9,37","17,35",9,11
Strasbourg,city,2013,57,1,C,PYCACH,4,"10,8",5,4
Strasbourg,city,2013,57,2,C,PYCACH,4,11,4,4
Strasbourg,city,2013,57,3,C,TIEU2,4,11,6,5
Strasbourg,city,2013,57,4,C,PYCACH,4,11,4,4
Strasbourg,city,2013,58,1,C,LITU,"3,8","15,6",11,10
Strasbourg,city,2013,58,2,C,TIEU2,3,"16,3",8,7
Strasbourg,city,2013,58,3,C,ACSA1,3,21,9,10
Strasbourg,city,2013,59,1,C,CELI,2,16,10,11
Strasbourg,city,2013,59,2,C,CELI,1,18,10,13
Strasbourg,city,2013,60,1,C,TICOGR,3,14,6,9
Strasbourg,city,2013,60,2,C,TICOGR,"3,8",13,6,7
Strasbourg,city,2013,61,1,C,TIPL,6,23,10,12
Strasbourg,city,2013,61,2,C,TIPL,4,19,9,11
Strasbourg,city,2013,61,3,C,TIPL,2,14,7,6
Strasbourg,city,2013,62,1,C,PRFR2,3,9,5,5
Strasbourg,city,2013,62,2,C,PYCACH,4,12,4,5
Strasbourg,city,2013,62,3,C,PYCACH,3,8,1,1
Strasbourg,city,2013,62,4,C,PRFR2,3,"9,2","4,5",5
Strasbourg,city,2013,62,5,C,PRFR2,"3,4","10,8",3,"3,8"
Strasbourg,city,2013,63,1,C,PINI,"3,8",10,7,5
Strasbourg,city,2013,63,2,C,PINI,5,12,8,9
Strasbourg,city,2013,63,3,C,PINI,6,11,4,6
Strasbourg,city,2013,64,1,C,SABA1PE,5,21,15,11
Strasbourg,city,2013,64,2,C,PONI,4,25,5,8
Strasbourg,city,2013,64,3,C,PONI,4,24,4,5
Strasbourg,city,2013,66,1,P,CESI3,3,25,13,7
Strasbourg,city,2013,66,2,P,PLAC1,8,36,18,21
Strasbourg,city,2013,66,3,P,PLAC1,7,35,19,17
Strasbourg,city,2013,67,1,P,ACPS,7,16,11,8
Strasbourg,city,2013,67,2,P,ELAN,5,10,5,4
Strasbourg,city,2013,67,3,P,PRSE2,2,10,5,4
Strasbourg,city,2013,67,4,P,PRSE2,2,12,6,8
Strasbourg,city,2013,68,1,P,SAAL4,6,23,14,14
Strasbourg,city,2013,68,2,P,SAAL4,8,21,8,10
Strasbourg,city,2013,68,3,P,SAAL4,7,22,6,7
Strasbourg,city,2013,68,4,P,SAAL4,6,22,13,10
Strasbourg,city,2013,68,5,P,ALGL,3,6,2,2
Strasbourg,city,2013,68,6,P,ACPS,6,8,2,2
Strasbourg,city,2013,68,7,P,ACPS,"5,5","8,5",2,2
Strasbourg,city,2013,68,8,P,ACPS,6,"8,2",2,2
Strasbourg,city,2013,69,1,P,FREX,4,13,9,8
Strasbourg,city,2013,69,2,P,FREX,4,"10,5",4,3
Strasbourg,city,2013,69,3,P,ACPS,"3,4",13,8,6
Strasbourg,city,2013,69,4,P,ACPS,"2,8",12,7,5
Strasbourg,city,2013,69,5,P,PLAC1,8,15,11,11
Strasbourg,city,2013,70,1,P,BEPE,4,12,3,3
Strasbourg,city,2013,70,2,P,BEPE,3,7,3,4
Strasbourg,city,2013,70,3,P,BEPE,4,10,3,4
Strasbourg,city,2013,70,4,P,ACPS,"3,8",10,3,4
Strasbourg,city,2013,70,5,P,PISY,3,9,3,3
Strasbourg,city,2013,70,6,P,ACPS,3,8,5,5
Strasbourg,city,2013,71,1,P,ACSA1,7,24,13,13
Strasbourg,city,2013,71,2,P,ROPS,8,26,17,14
Strasbourg,city,2013,71,3,P,QURO,7,36,15,13
Strasbourg,city,2013,71,4,P,PONI,4,35,20,18
Strasbourg,city,2013,71,5,P,PONI,5,33,14,20
Strasbourg,city,2013,72,1,P,QURO,5,29,22,23
Strasbourg,city,2013,72,2,P,PRAV,3,16,9,9
Strasbourg,city,2013,72,3,P,ACPS,6,18,14,10
Strasbourg,city,2013,73,1,P,LITU,7,27,10,12
Strasbourg,city,2013,73,2,P,SOAU,3,11,4,4
Strasbourg,city,2013,73,3,P,SOAU,3,10,4,5
Strasbourg,city,2013,73,4,P,POSI,5,26,19,20
Strasbourg,city,2013,74,1,P,ACPS,4,16,7,8
Strasbourg,city,2013,74,2,P,ACPS,"3,2","16,8",7,7
Strasbourg,city,2013,74,3,P,SAAL4,5,"32,7",16,20
Strasbourg,city,2013,74,4,P,SAAL4,"2,8",35,18,17
Strasbourg,city,2013,74,5,P,ACPL,4,22,13,15
Strasbourg,city,2013,74,6,P,ACPL,"3,2",16,10,9
Strasbourg,city,2013,75,1,P,SOAR,"1,8",7,2,3
Strasbourg,city,2013,75,2,P,ALGL,"2,5",8,3,4
Strasbourg,city,2013,75,3,P,ALGL,3,12,7,6
Strasbourg,city,2013,75,4,P,FREX,3,11,4,5
Strasbourg,city,2013,75,5,P,FREX,2,14,6,6
Strasbourg,city,2013,75,6,P,FREX,2,9,5,4
Strasbourg,city,2013,76,1,P,FREX,4,15,7,7
Strasbourg,city,2013,76,2,P,PINI,3,22,7,9
Strasbourg,city,2013,76,3,P,PINI,5,21,5,6
Strasbourg,city,2013,76,4,P,ACPS,5,29,13,16
Strasbourg,city,2013,76,5,P,FASY,4,"28,2",15,15
Strasbourg,city,2013,77,1,P,ROPS,4,14,7,8
Strasbourg,city,2013,77,2,P,ROPS,5,14,6,8
Strasbourg,city,2013,77,3,P,JURE,"5,2",19,17,20
Strasbourg,city,2013,78,1,P,BEPE,1,14,4,5
Strasbourg,city,2013,78,2,P,PINI,"0,4",8,5,"4,5"
Strasbourg,city,2013,78,3,P,JURE,2,10,7,4
Strasbourg,city,2013,78,4,P,PINI,"0,3",6,4,3
Strasbourg,city,2013,79,1,P,BEPE,"7,2",26,7,8
Strasbourg,city,2013,79,2,P,FREX,9,30,12,13
Strasbourg,city,2013,79,3,P,ALGL,2,8,4,5
Strasbourg,city,2013,79,4,P,PRAV,4,"12,8",4,4
Strasbourg,city,2013,79,5,P,PRAV,4,12,6,5
Strasbourg,city,2013,79,6,P,ALGL,3,17,11,10
Strasbourg,city,2013,79,7,P,PRAV,3,15,8,7
Strasbourg,city,2013,80,1,P,TITO,5,19,14,11
Strasbourg,city,2013,80,2,P,ROPS,6,18,7,10
Strasbourg,city,2013,80,3,P,ROPS,7,19,13,13
Strasbourg,city,2013,80,4,P,ROPS,5,23,8,9
Strasbourg,city,2013,80,5,P,PINI,3,16,7,10
Strasbourg,city,2013,80,6,P,ACSA1,5,22,9,10
Strasbourg,city,2013,80,7,P,TITO,5,21,14,11
Strasbourg,city,2013,80,8,P,TITO,5,21,13,12
Strasbourg,city,2013,81,1,P,QURO,"3,8",13,9,8
Strasbourg,city,2013,81,2,P,ACPL,3,10,4,4
Strasbourg,city,2013,82,1,P,PRCE,2,"10,85",8,7
Strasbourg,city,2013,82,2,P,POSI,3,15,2,2
Strasbourg,city,2013,82,3,P,ACCA,"3,52","8,8",8,8
Strasbourg,city,2013,82,4,P,PRAV,3,14,8,10
Strasbourg,city,2013,83,1,P,TABA,3,24,17,18
Strasbourg,city,2013,83,2,P,ACPL,6,24,11,10
Strasbourg,city,2013,83,3,P,TABA,3,"12,5",9,8
Strasbourg,city,2013,83,4,P,CABE,7,30,17,13
Strasbourg,city,2013,83,5,P,CABE,6,31,18,12
Strasbourg,city,2013,83,6,P,CABE,6,30,16,11
Strasbourg,city,2013,83,7,P,CABE,6,29,9,11
Strasbourg,city,2013,83,8,P,CABE,"5,2",28,5,8
Strasbourg,city,2013,83,9,P,CABE,6,30,8,15
Strasbourg,city,2013,83,10,P,CABE,"6,2",30,8,12
Strasbourg,city,2013,83,11,P,TITO,"6,8",27,10,11
Strasbourg,city,2013,84,1,P,AEHI,6,31,14,15
Strasbourg,city,2013,84,2,P,TICO,8,"30,8",14,10
Strasbourg,city,2013,84,3,P,FREX,21,43,17,16
Strasbourg,city,2013,84,4,P,ACPS,"7,8","26,8",9,10
Strasbourg,city,2013,84,5,P,ACPS,9,"22,3",9,6
Strasbourg,city,2013,84,6,P,ACPS,7,39,11,11
Strasbourg,city,2013,85,1,P,POEUNI,2,38,18,10
Strasbourg,city,2013,85,2,P,POEUNI,4,37,20,13
Strasbourg,city,2013,86,1,P,LITU,"5,2",15,7,7
Strasbourg,city,2013,86,2,P,MASO,3,"8,2",6,5
Strasbourg,city,2013,86,3,P,MASO,4,"13,8",10,6
Strasbourg,city,2013,86,4,P,MASO,2,"7,8",5,4
Strasbourg,city,2013,86,5,P,MASO,"2,1",10,6,7
Strasbourg,city,2013,87,1,P,TIEU2,5,21,11,9
Strasbourg,city,2013,87,2,P,FREX,6,25,15,12
Strasbourg,city,2013,87,3,P,FREX,5,28,20,19
Strasbourg,city,2013,87,4,P,FREX,"5,2","23,2",15,19
Strasbourg,city,2013,88,1,P,ACPS,4,15,8,9
Strasbourg,city,2013,89,1,P,FREX,4,20,8,7
Strasbourg,city,2013,89,2,P,FREX,5,18,11,12
Strasbourg,city,2013,89,3,P,ROPS,5,14,"5,4",5
Strasbourg,city,2013,89,4,P,ROPS,6,17,5,4
Strasbourg,city,2013,89,5,P,ACPL,3,15,"4,8",4
Strasbourg,city,2013,89,6,P,ROPS,"5,5",17,5,5
Strasbourg,city,2013,89,7,P,ACPL,3,9,"4,8",3
Strasbourg,city,2013,89,8,P,ROPS,7,25,"3,1",10
Strasbourg,city,2013,89,9,P,ROPS,8,23,5,9
Strasbourg,city,2013,89,10,P,FREX,"3,2",20,4,5
Strasbourg,city,2013,90,1,P,ACSA1,4,31,24,29
Strasbourg,city,2013,90,2,P,CEATGL,3,24,15,16
Strasbourg,city,2013,90,3,P,CEDE,5,26,14,12
Strasbourg,city,2013,90,4,P,CELI,4,23,14,13
Strasbourg,city,2013,91,1,P,PONIIT,1,34,4,5
Strasbourg,city,2013,91,2,P,PONIIT,1,"27,8",3,5
Strasbourg,city,2013,91,3,P,PONIIT,1,28,3,5
Strasbourg,city,2013,91,4,P,PONIIT,1,23,2,5
Strasbourg,city,2013,92,1,P,ACPL,8,42,14,16
Strasbourg,city,2013,92,2,P,GIBI,4,"26,3",10,15
Strasbourg,city,2013,92,3,P,PRSU,2,7,2,"1,8"
Strasbourg,city,2013,93,1,P,SAAL4,"7,5",28,"18,7",18
Strasbourg,city,2013,93,2,P,PLAC1,10,27,15,14
Strasbourg,city,2013,93,3,P,PLAC1,9,"26,5",15,18
Strasbourg,city,2013,93,4,P,BEPE,5,"16,5",6,"5,5"
Strasbourg,city,2013,94,1,P,ACPS,6,21,11,10
Strasbourg,city,2013,94,2,P,ACPS,6,22,10,9
Strasbourg,city,2013,94,3,P,ACPS,"4,8","18,2",12,13
Strasbourg,city,2013,94,4,P,POAL,"5,3",24,14,19
Strasbourg,city,2013,95,1,P,PTFR,3,18,13,15
Strasbourg,city,2013,95,2,P,FRAN2,4,16,6,7
Strasbourg,city,2013,95,3,P,FRAN2,5,16,7,8
Strasbourg,city,2013,96,1,P,ACPL,17,35,18,16
Strasbourg,city,2013,96,2,P,TIEU2,11,33,12,10
Strasbourg,city,2013,96,3,P,AEHI,14,30,14,12
Strasbourg,city,2013,96,4,P,TABA,3,22,9,7
Strasbourg,city,2013,96,5,P,ACPS,16,30,18,16
Strasbourg,city,2013,96,6,P,TABA,2,17,5,7
Strasbourg,city,2013,96,7,P,NYSY,3,8,5,5
Strasbourg,city,2013,97,1,P,AEHI,4,26,19,17
Strasbourg,city,2013,97,2,P,AEHI,5,29,18,19
Strasbourg,city,2013,97,3,P,TITO,3,15,10,"9,8"
Strasbourg,city,2013,98,1,P,FASY,15,52,21,17
Strasbourg,city,2013,98,2,P,FASY,19,50,19,17
Strasbourg,city,2013,98,3,P,FASY,"0,5",13,6,8
Strasbourg,city,2013,98,4,P,GLTR,11,34,19,15
Strasbourg,city,2013,98,5,P,PIAB,"0,1",16,6,4
Strasbourg,city,2013,98,6,P,PAPE,3,12,7,10
Strasbourg,city,2013,98,7,P,THPL,"0,1",10,4,4
Strasbourg,city,2013,98,8,P,QURO,3,10,6,5
Strasbourg,city,2013,99,1,P,ACPL,5,21,11,13
Strasbourg,city,2013,99,2,P,QURO,"3,5",21,13,14
Strasbourg,city,2013,99,3,P,PRCE,2,9,3,4
Strasbourg,city,2013,99,4,P,TITO,5,20,13,16
Strasbourg,city,2013,100,1,P,ACPL,5,"10,5",7,8
Strasbourg,city,2013,100,2,P,ACPL,6,16,9,"8,5"
Strasbourg,city,2013,101,1,P,ACPL,9,27,12,13
Strasbourg,city,2013,101,2,P,AEHI,7,17,9,9
Strasbourg,city,2013,101,3,P,AEHI,7,"14,5",8,8
Strasbourg,city,2013,101,4,P,PRAV,7,19,"7,3","8,3"
Strasbourg,city,2013,102,1,P,QURO,6,"22,4",16,15
Strasbourg,city,2013,102,2,P,QURO,4,"21,5",15,10
Strasbourg,city,2013,103,1,P,POTR10,3,"17,8",6,5
Strasbourg,city,2013,103,2,P,POTR10,5,15,3,4
Strasbourg,city,2013,103,3,P,ROPS,7,16,4,4
Strasbourg,city,2013,103,4,P,POTR10,3,17,4,5
Strasbourg,city,2013,103,5,P,POTR10,"3,8",16,5,4
Strasbourg,city,2013,103,6,P,POTR10,3,"15,2",6,4
Strasbourg,city,2013,103,7,P,POTR10,4,16,3,4
Strasbourg,city,2013,103,8,P,POTR10,4,"15,8",4,5
Strasbourg,city,2013,103,9,P,POTR10,5,15,4,5
Strasbourg,city,2013,103,10,P,POTR10,"4,8",14,5,6
Strasbourg,city,2013,103,11,P,POTR10,4,"18,2",6,8
Strasbourg,city,2013,103,12,P,POTR10,"4,8",10,5,6
Strasbourg,city,2013,103,13,P,POTR10,5,15,4,6
Strasbourg,city,2013,103,14,P,CADE2,2,7,2,3
Strasbourg,city,2013,103,15,P,CADE2,1,"7,3","3,8",4
Strasbourg,city,2013,103,16,P,CADE2,3,"8,2",2,2
Strasbourg,city,2013,103,17,P,CADE2,"2,3",8,3,3
Strasbourg,city,2013,103,18,P,CADE2,"2,4",6,2,2
Strasbourg,city,2013,103,19,P,CADE2,"1,2",5,2,2
Strasbourg,city,2013,103,20,P,POTR10,4,15,7,6
Strasbourg,city,2013,103,21,P,POTR10,4,12,5,4
Strasbourg,city,2013,103,22,P,POTR10,"3,8",11,5,4
