CODE,GENUS,SPECIES,COMMON NAME,match
JURE,Juglans,regia,English walnut,JUGLANS_NIGRA
LIVU,Ligustrum,vulgare,Common privet,CARPINUS_BETULUS
LIST,Liquidambar,styraciflua,Sweetgum,FAGUS_SYLVATICA
LITU,Liriodendron,tulipifera,Tulip tree,FAGUS_SYLVATICA
MAKO,Magnolia,kobus,Kobushi magnolia,CARPINUS_BETULUS
MASO,Magnolia,x soulangiana,Saucer magnolia,CARPINUS_BETULUS
MAFL80,Malus,floribunda,Japanese flower crabapple,CARPINUS_BETULUS
MASY2,Malus,sylvestris,European crabapple,CARPINUS_BETULUS
MEGL,Metasequoia,glyptostroboides,Dawn redwood,PSEUDOTSUGA_MENZIESII
MONI,Morus,nigra,Black mulberry,CARPINUS_BETULUS
NYSY,Nyssa,sylvatica,Black tupelo,CARPINUS_BETULUS
PAPE,Parrotia,persica,Persian ironwood,FAGUS_SYLVATICA
PATO,Paulownia,tomentosa,Royal paulownia,CARPINUS_BETULUS
PIAB,Picea,abies,Norway spruce,PICEA_ABIES
PINI,Pinus,nigra,Austrian pine,PINUS_NIGRA
PISY,Pinus,sylvestris,Scotch pine,PINUS_SYLVESTRIS
PLAC1,Platanus,x acerifolia,London plane,FAGUS_SYLVATICA
POAL,Populus,alba,White poplar,FAGUS_SYLVATICA
POEUNI,Populus,euramericana x nigra,Crows nest poplar,FAGUS_SYLVATICA
PONI,Populus,nigra,Black poplar,FAGUS_SYLVATICA
PONIIT,Populus,nigra 'italica',Lombardy poplar,FAGUS_SYLVATICA
POSI,Populus,simonii,Chinese popular,FAGUS_SYLVATICA
POTR10,Populus,tremula,European aspen,FAGUS_SYLVATICA
POCA,Populus,x canescens,Gray poplar,FAGUS_SYLVATICA
PRAV,Prunus,avium,Sweet cherry,CARPINUS_BETULUS
PRCE,Prunus,cerasifera,Cherry plum,CARPINUS_BETULUS
PRFR2,Prunus,fruticosa,European dwarf cherry,CARPINUS_BETULUS
PRSE2,Prunus,serrulata,Kwanzan cherry,CARPINUS_BETULUS
PRSEAM,Prunus,serrulata 'amanogawa,Amanogawa cherry,CARPINUS_BETULUS
PRSU,Prunus,subhirtella,Higan cherry,CARPINUS_BETULUS
PTFR,Pterocarya,fraxinifolia,Caucasian wingnut,CARYA_TOMENTOSA
PYCACH,Pyrus,calleryana 'chanticl,Callery pear chanticleer,CARPINUS_BETULUS
QURO,Quercus,robur,English oak,QUERCUS_ROBUR
QUROFA,Quercus,robur 'fastigiata',Columnar english oak,QUERCUS_ROBUR
ROPS,Robinia,pseudoacacia,Black locust,CARPINUS_BETULUS
ROPSUM,Robinia,pseudoacacia umbracu,Robinia mop top,CARPINUS_BETULUS
SAAL4,Salix,alba,White willow,CARPINUS_BETULUS
SABA1PE,Salix,babylonica pekinensi,Peking willow,CARPINUS_BETULUS
SACA4,Salix,caprea,Goat willow,CARPINUS_BETULUS
SANI4,Sambucus,nigra,European black elderberry,CARPINUS_BETULUS
PICLASS,Softwood,species,Softwood,ABIES_ALBA
SOJA,Sophora,japonica,Japanese pagoda tree,CARPINUS_BETULUS
SOAR,Sorbus,aria,Whitebeam,CARPINUS_BETULUS
SOAU,Sorbus,aucuparia,European mountain ash,CARPINUS_BETULUS
TADI,Taxodium,distichum,Baldcypress,LARIX_DECIDUA
TABA,Taxus,baccata,English yew,LARIX_DECIDUA
THPL,Thuja,plicata,Western redcedar,THUYA_PLICATA
TICO,Tilia,cordata,Littleleaf linden,CARPINUS_BETULUS
TICOGR,Tilia,cordata 'greenspire',Greenspire linden,CARPINUS_BETULUS
TIEU2,Tilia,euchlora,Crimean linden,CARPINUS_BETULUS
TIPL,Tilia,platyphyllos,Bigleaf linden,CARPINUS_BETULUS
TITO,Tilia,tomentosa,Silver linden,CARPINUS_BETULUS
ULMI,Ulmus,minor,Smooth-leaf elm,CARPINUS_BETULUS
VIOP,Viburnum,opulus,European cranberry bush,CARPINUS_BETULUS
