PlotID;TreeID;Species;dbhCm;htot;predVolM3
119;1;Salix alba;38.08;33.0;1.5727137009271264
119;10;Morus nigra;27.05;31.0;0.776994581917191
119;2;Salix alba;40.0;30.0;1.5652259979043766
119;3;Populus x canescens;30.1733333333333;30.0;1.0041641117882016
119;4;Populus x canescens;38.4;30.0;1.5935153781279243
119;5;Morus nigra;23.2666666666667;30.0;0.5626785024599467
119;6;Salix alba;59.84;31.0;3.3175422738491216
119;7;Morus nigra;18.436;30.0;0.3563078974170728
119;8;Morus nigra;13.304;30.0;0.1827051697271158
119;9;Populus x canescens;61.76;31.0;3.9877559387939314
1;2;Platanus x acerifolia;43.0;15.0;0.9868540311240513
12;1;Platanus x acerifolia;16.0;14.0;0.133380633927785
121;1;Salix alba;83.2;17.0;3.1341754162429063
121;2;Populus simonii;64.0;22.0;3.0188136728174157
121;3;Acer pseudoplatanus;12.8;10.0;0.056086267824614455
12;2;Platanus x acerifolia;17.6;15.0;0.17350065961394887
122;1;Acer campestre;46.72;22.0;1.5220953824658763
122;2;Acer campestre;96.0;27.0;6.182576851888372
123;1;Aesculus hippocastanum;65.6;23.0;2.8788634005026843
123;2;Aesculus hippocastanum;83.2;22.0;4.0559917151378775
123;3;Aesculus hippocastanum;64.0;21.0;2.521004994811602
123;4;Aesculus hippocastanum;62.4;22.0;2.5296953994461138
123;5;Aesculus hippocastanum;83.2;21.0;3.871628455358884
123;6;Aesculus hippocastanum;59.2;22.0;2.3111376323883515
124;1;Juglans regia;25.6;12.5;0.3208699068866368
124;2;Juglans regia;10.184;8.0;0.03173792241868068
125;1;Robinia pseudoacacia;5.58;9.0;0.0
125;2;Robinia pseudoacacia;6.4;6.0;0.0
125;3;Alnus glutinosa;13.695;14.0;0.09064285982565633
126;1;Aesculus hippocastanum;24.32;12.0;0.2451975469439837
126;2;Aesculus hippocastanum;40.48;11.0;0.5866097463221809
127;1;Platanus x acerifolia;21.44;15.0;0.25746476225866755
127;2;Platanus x acerifolia;24.0;18.0;0.38588874736292905
128;1;Salix alba;44.8;20.0;1.282857180349977
129;1;Platanus x acerifolia;64.0;34.0;4.665439312536007
129;2;Pinus nigra;32.0;21.0;0.8366824667435517
129;3;Platanus x acerifolia;60.8;33.0;4.125803729457406
130;1;Populus nigra;48.0;31.2;2.5226495208086086
130;2;Populus simonii;78.4;32.0;6.3046260485732795
13;1;Platanus x acerifolia;20.8;21.0;0.3394252913224736
131;1;Acer pseudoplatanus;46.72;20.0;1.3837230749689786
131;2;Acer pseudoplatanus;24.0;15.0;0.298755823502463
131;3;Acer pseudoplatanus;17.6;14.0;0.15155721296971078
13;2;Platanus x acerifolia;17.6;21.0;0.2429009234595284
132;1;Alnus glutinosa;29.76;21.0;0.6311570087247116
132;2;Alnus glutinosa;31.04;21.0;0.6834267202014989
132;3;Salix babylonica pekinensi;17.0666666666667;8.0;0.08141330614757672
132;4;Alnus glutinosa;25.6;19.0;0.4285259416004094
132;5;Alnus glutinosa;25.6;20.0;0.45107993852674655
13;3;Platanus x acerifolia;19.2;22.0;0.30314169279588576
133;1;Salix babylonica pekinensi;32.64;13.0;0.4650212560310304
133;2;Salix babylonica pekinensi;48.0;15.3;1.1111628480085827
133;3;Salix babylonica pekinensi;35.2;12.0;0.49431125266320364
133;4;Salix babylonica pekinensi;37.22;12.0;0.5482544317443483
134;1;Prunus serrulata;35.2;21.0;0.8650446921606065
134;2;Abies nordmanniana;38.4;19.0;1.06100670580198
134;3;Betula pendula;37.12;22.0;1.0001407264541708
134;4;Catalpa bignonioides;20.8;12.0;0.18089038793980308
135;1;Populus x canescens;83.2;27.0;5.900474349988457
135;2;Salix babylonica pekinensi;11.2;8.0;0.03346287741734933
136;1;Populus tremula;16.4;15.0;0.15031187936342366
136;10;Populus tremula;6.72;9.0;0.0
136;11;Populus tremula;17.79;15.0;0.17730624235884457
136;12;Hardwood species;10.24;8.0;0.027214291869227573
136;13;Hardwood species;6.4;6.0;0.0
136;14;Cornus sanguinea;4.8;4.0;0.0
136;15;Cornus sanguinea;7.04;5.0;0.005883950894657009
136;16;Populus tremula;5.12;7.0;0.0
136;17;Populus tremula;11.52;12.0;0.056901632035134334
136;18;Populus tremula;5.76;6.0;0.0
136;19;Populus tremula;7.68;8.0;0.013577829805373899
136;2;Cornus sanguinea;7.04;4.0;0.004707160715725604
136;20;Populus tremula;4.48;6.0;0.0
136;21;Salix alba;15.04;14.0;0.11015370016061013
136;22;Salix alba;8.0;7.0;0.012510451107367069
136;3;Cornus sanguinea;4.48;4.0;0.0
136;4;Hardwood species;20.48;2.0;0.029244448901666265
136;5;Populus tremula;8.64;11.0;0.026099625966344846
136;6;Populus tremula;6.08;9.0;0.0
136;7;Populus tremula;4.16;7.0;0.0
136;8;Populus tremula;14.08;14.0;0.1023313663657683
136;9;Populus tremula;5.76;9.0;0.0
137;1;Acer pseudoplatanus;15.36;11.0;0.09037604329119937
137;10;Hardwood species;6.4;5.0;0.0
137;11;Robinia pseudoacacia;11.2;11.0;0.046011456448855334
137;12;Cornus sanguinea;5.44;4.0;0.0
137;13;Crataegus monogyna;4.48;4.0;0.0
137;14;Crataegus monogyna;4.48;4.0;0.0
137;15;Crataegus monogyna;5.12;5.0;0.0
137;16;Robinia pseudoacacia;13.2;21.0;0.12578012190668267
137;17;Robinia pseudoacacia;9.6;9.0;0.026202822790615844
137;18;Robinia pseudoacacia;7.04;8.0;0.009414321431451208
137;19;Robinia pseudoacacia;5.76;8.0;0.0
137;2;Acer pseudoplatanus;4.8;7.0;0.0
137;20;Robinia pseudoacacia;4.8;6.0;0.0
137;21;Carpinus betulus;10.24;11.0;0.037419651320187916
137;3;Hardwood species;18.24;10.0;0.11626676877042047
137;4;Populus tremula;30.08;19.0;0.632176803506082
137;5;Robinia pseudoacacia;7.68;7.0;0.011051493572976481
137;6;Robinia pseudoacacia;6.08;7.0;0.0
137;7;Robinia pseudoacacia;6.72;7.0;0.0
137;8;Salix alba;52.16;18.0;1.5156327824327622
137;9;Robinia pseudoacacia;5.76;6.0;0.0
138;1;Hardwood species;8.96;7.0;0.01711306334143274
138;10;Fraxinus excelsior;16.64;15.0;0.16208611801300155
138;11;Fraxinus excelsior;18.56;15.0;0.20051741152614486
138;12;Fraxinus excelsior;11.84;12.0;0.06471061456781395
138;13;Populus tremula;23.04;17.0;0.33635106919338775
138;14;Populus tremula;19.96;15.0;0.2233538929690721
138;15;Populus tremula;11.2;13.0;0.057874456087339085
138;16;Fraxinus excelsior;13.76;14.0;0.10336579495312297
138;17;Hardwood species;9.28;7.0;0.01872611726536358
138;18;Hardwood species;5.76;5.0;0.0
138;19;Populus tremula;28.16;20.0;0.5856841480900778
138;2;Hardwood species;8.32;7.0;0.014006213295779871
138;3;Robinia pseudoacacia;1.56;15.0;0.0
138;4;Robinia pseudoacacia;8.64;15.0;0.03330013001062188
138;5;Robinia pseudoacacia;13.12;16.0;0.09460102095266218
138;6;Hardwood species;7.68;9.0;0.014209063165255473
138;7;Hardwood species;12.48;11.0;0.05842063798302485
138;8;Fraxinus excelsior;9.92;7.0;0.025472361277068246
138;9;Fraxinus excelsior;26.24;19.0;0.4874722915923562
139;1;Acer pseudoplatanus;22.4;19.0;0.33103279404064195
139;10;Acer pseudoplatanus;20.8;19.0;0.2864097809046882
139;11;Acer pseudoplatanus;6.08;8.0;0.0
139;12;Acer pseudoplatanus;23.36;17.0;0.3213348888157527
139;2;Tilia cordata;51.2;24.0;1.9554672725826463
139;3;Tilia cordata;8.8;7.0;0.01632160788676747
139;4;Tilia cordata;7.36;8.0;0.011003204556974625
139;5;Acer platanoides;5.44;7.0;0.0
139;6;Tilia cordata;8.0;19.0;0.03395693871999633
139;7;Fraxinus excelsior;14.4;10.0;0.08099086561578363
139;8;Fraxinus excelsior;21.12;20.0;0.34230310655801727
139;9;Fraxinus excelsior;12.8;17.0;0.10809226932712639
140;1;Fraxinus excelsior;26.64;24.0;0.6330745202841707
140;10;Acer platanoides;15.68;14.0;0.11998193857983672
140;11;Acer platanoides;12.48;12.0;0.06373160507239077
140;12;Acer platanoides;13.76;14.0;0.09155004316346858
140;13;Acer platanoides;22.72;24.0;0.429841763961828
140;14;Acer platanoides;26.64;26.0;0.6329189342181705
140;15;Fraxinus excelsior;15.68;19.0;0.18254836855779988
140;16;Hardwood species;9.28;14.0;0.03745223453072716
140;17;Fraxinus excelsior;19.2;21.0;0.29966751786403195
140;18;Ulmus minor;7.04;7.0;0.008237531252519812
140;19;Hardwood species;15.68;15.0;0.12855207704982508
140;2;Acer platanoides;9.28;12.0;0.032101915312051844
140;20;Fraxinus excelsior;33.92;28.0;1.1398192171655919
140;21;Salix alba;41.92;27.0;1.5349053363037788
140;3;Acer platanoides;6.08;9.0;0.0
140;4;Acer platanoides;22.08;23.0;0.3896501773401046
140;5;Acer platanoides;21.76;20.0;0.32931394929560664
140;6;Fraxinus excelsior;11.84;19.0;0.10245847306570545
140;7;Juglans nigra;56.32;27.0;2.8171460584004064
140;8;Fraxinus excelsior;8.32;16.0;0.03769498734127293
140;9;Fraxinus excelsior;26.88;24.0;0.6435520033545731
14;1;Tilia cordata 'greenspire';16.0;12.3;0.10984531709989535
141;1;Fagus sylvatica;43.84;24.0;1.6374977448220955
141;10;Fagus sylvatica;37.44;22.0;1.1136681608594516
141;11;Fagus sylvatica;22.08;19.0;0.345658727915712
141;12;Fagus sylvatica;11.84;17.0;0.0856555938548208
141;13;Fagus sylvatica;24.0;17.0;0.36445048362054405
141;14;Fagus sylvatica;7.36;12.0;0.01780209128769776
141;15;Fagus sylvatica;20.8;19.0;0.3070990731012857
141;16;Fagus sylvatica;30.72;21.0;0.7276997404632172
141;17;Acer pseudoplatanus;34.56;24.0;0.9553890713235239
141;18;Acer pseudoplatanus;25.92;21.0;0.48506286049296776
141;19;Acer pseudoplatanus;40.64;26.0;1.3965897257840583
141;2;Fagus sylvatica;28.48;20.0;0.5986606214809385
141;3;Fagus sylvatica;5.44;10.0;0.0
141;4;Fagus sylvatica;22.72;19.0;0.3657067715682253
141;5;Fagus sylvatica;26.24;20.0;0.5105250115567845
141;6;Fagus sylvatica;21.44;18.0;0.30895771471040107
141;7;Fagus sylvatica;32.96;21.0;0.8332352536321566
141;8;Fagus sylvatica;25.28;20.0;0.4746972773693243
141;9;Fagus sylvatica;29.44;21.0;0.670271739776427
14;2;Tilia cordata 'greenspire';12.8;10.0;0.056086267824614455
142;1;Hardwood species;5.12;5.0;0.0
142;10;Fagus sylvatica;19.84;16.0;0.23539613928843564
142;11;Fagus sylvatica;14.72;13.0;0.10427002623415725
142;12;Fagus sylvatica;32.64;20.0;0.7788288269052561
142;13;Acer pseudoplatanus;25.28;17.0;0.3742608512989182
142;14;Fagus sylvatica;8.96;12.0;0.03131908288747723
142;15;Fagus sylvatica;22.72;17.0;0.3272113219294648
142;16;Fagus sylvatica;10.88;12.0;0.05002516801395404
142;17;Fagus sylvatica;19.84;16.0;0.23539613928843564
142;18;Fagus sylvatica;16.96;15.0;0.16095122002139017
142;19;Fagus sylvatica;35.52;22.0;1.0073326738665525
142;2;Hardwood species;6.08;6.0;0.0
142;20;Fagus sylvatica;25.92;18.0;0.44860664731011485
142;21;Fagus sylvatica;7.36;12.0;0.01780209128769776
142;22;Fagus sylvatica;34.24;22.0;0.9390600194740526
142;23;Fagus sylvatica;6.72;12.0;0.0
142;24;Fagus sylvatica;21.76;17.0;0.30047617257850673
142;3;Hardwood species;4.8;5.0;0.0
142;4;Hardwood species;11.84;8.0;0.03787551895791608
142;5;Fraxinus excelsior;15.68;17.0;0.16333275081487358
142;6;Hardwood species;6.08;7.0;0.0
142;7;Hardwood species;4.16;8.0;0.0
142;8;Fagus sylvatica;4.8;6.0;0.0
142;9;Fagus sylvatica;24.32;17.0;0.3740427257427033
143;1;Quercus robur;24.32;19.0;0.4440940916143252
143;10;Corylus avellana;6.08;7.0;0.0
143;11;Crataegus monogyna;3.68;3.0;0.0
143;12;Crataegus monogyna;4.48;2.0;0.0
143;13;Quercus robur;24.96;19.0;0.46690452044755537
143;14;Quercus robur;18.88;16.0;0.22800907353330083
143;15;Carpinus betulus;19.2;17.0;0.2188615968179557
143;16;Carpinus betulus;18.24;16.0;0.18602683003267276
143;17;Corylus avellana;3.52;7.0;0.0
143;18;Corylus avellana;4.48;5.0;0.0
143;19;Fraxinus excelsior;20.16;21.0;0.3290023307389284
143;2;Carpinus betulus;18.88;17.0;0.21168888001740765
143;3;Carpinus betulus;15.04;15.0;0.1180218216006537
143;4;Quercus robur;30.72;24.0;0.8765653371504274
143;5;Quercus robur;25.92;22.0;0.5813169978692798
143;6;Carpinus betulus;21.12;17.0;0.2640460033287708
143;7;Carpinus betulus;27.84;20.0;0.5295885614888216
143;8;Fraxinus excelsior;17.6;18.0;0.2170700723109961
143;9;Corylus avellana;6.4;5.0;0.0
144;1;Picea abies;31.36;22.0;0.83613286951295
144;10;Picea abies;9.92;10.0;0.037240861684948175
144;11;Picea abies;8.64;9.0;0.02391054402505891
144;12;Picea abies;13.44;14.0;0.10141005221848796
144;13;Picea abies;23.04;17.0;0.36025884947742265
144;14;Picea abies;12.48;13.0;0.08056542636618634
144;15;Picea abies;7.68;8.0;0.015409557188674731
144;16;Fraxinus excelsior;25.92;19.0;0.47660547223691496
144;17;Hardwood species;10.88;11.0;0.043080008534775345
144;18;Fraxinus excelsior;15.195;20.0;0.1804827981850836
144;19;Ulmus minor;4.16;4.0;0.0
144;2;Picea abies;16.0;15.0;0.15525050103730553
144;20;Fraxinus excelsior;24.0;25.0;0.5439120470023276
144;3;Picea abies;12.8;13.0;0.08500522647521452
144;4;Picea abies;12.16;13.0;0.07621951056276435
144;5;Picea abies;16.0;16.0;0.16560053443979258
144;6;Picea abies;24.32;18.0;0.4231565511275529
144;7;Picea abies;40.64;26.0;1.590819569346867
144;8;Picea abies;9.6;11.0;0.03791605413167685
144;9;Picea abies;27.84;20.0;0.6079314465511788
145;1;Fagus sylvatica;18.24;9.0;0.11187913031457632
145;10;Corylus avellana;8.692;9.0;0.020305264684851467
145;11;Corylus avellana;7.46;8.0;0.011507455238721384
145;12;Corylus avellana;5.34;6.0;0.0
145;13;Fraxinus excelsior;4.8;5.0;0.0
145;14;Quercus robur;76.16;31.0;5.733020570016445
145;15;Corylus avellana;9.16333333333333;10.0;0.02590476465169286
145;2;Fagus sylvatica;37.12;23.0;1.1454225385711139
145;3;Fagus sylvatica;21.12;17.0;0.283225537763854
145;4;Fagus sylvatica;20.48;17.0;0.2664356044466008
145;5;Crataegus monogyna;4.96;7.0;0.0
145;6;Fagus sylvatica;16.32;12.0;0.1190544220902003
145;7;Quercus robur;87.36;35.0;8.058548652207943
145;8;Tilia cordata;4.16;3.0;0.0
145;9;Fraxinus excelsior;5.44;5.0;0.0
146;1;Salix caprea;6.72;4.0;0.0
146;10;Corylus avellana;7.05333333333333;7.0;0.008294819806199692
146;11;Corylus avellana;4.58;5.0;0.0
146;12;Corylus avellana;6.08;6.0;0.0
146;13;Corylus avellana;7.37333333333333;8.0;0.011070220769684818
146;14;Fagus sylvatica;24.96;17.0;0.3935641216953089
146;15;Fagus sylvatica;16.32;15.0;0.1488180276127504
146;16;Fagus sylvatica;26.56;18.0;0.47045548830419076
146;17;Fagus sylvatica;32.64;21.0;0.8177702682505189
146;18;Quercus robur;9.76;25.0;0.08810294788752451
146;19;Quercus robur;88.32;23.0;5.386264950733688
146;2;Salix caprea;6.08;4.0;0.0
146;20;Fagus sylvatica;21.12;17.0;0.283225537763854
146;3;Salix alba;7.36;6.0;0.008252403417730968
146;4;Salix alba;6.4;6.0;0.0
146;5;Salix alba;7.04;6.0;0.007060741073588408
146;6;Salix alba;8.0;7.0;0.012510451107367069
146;7;Robinia pseudoacacia;5.92;6.0;0.0
146;8;Robinia pseudoacacia;12.8;8.0;0.04486901425969156
146;9;Corylus avellana;6.4;6.0;0.0
147;1;Acer pseudoplatanus;33.92;23.0;0.8841783385232862
147;10;Fraxinus excelsior;32.96;23.0;0.8900762519378884
147;11;Fraxinus excelsior;26.24;20.0;0.5131287279919539
147;12;Carpinus betulus;29.12;10.0;0.2884194534158166
147;13;Fagus sylvatica;12.16;13.0;0.069448553497696
147;14;Acer pseudoplatanus;34.24;23.0;0.8998237257317142
147;15;Acer pseudoplatanus;10.24;13.0;0.04422322428749481
147;16;Acer pseudoplatanus;7.68;11.0;0.01736663275753447
147;17;Acer platanoides;24.32;19.0;0.38822944932797415
147;18;Quercus robur;52.16;22.0;2.127390508320708
147;2;Fagus sylvatica;37.76;22.0;1.1318433771427552
147;3;Fagus sylvatica;16.35;15.0;0.14937745820388768
147;4;Fagus sylvatica;8.64;12.0;0.028472319236012567
147;5;Fagus sylvatica;19.84;17.0;0.2501083979939629
147;6;Fagus sylvatica;6.08;9.0;0.0
147;7;Fagus sylvatica;20.48;8.0;0.12538146091604738
147;8;Fagus sylvatica;10.24;13.0;0.04709591874656711
147;9;Fagus sylvatica;7.68;12.0;0.02036674470806085
148;1;Fagus sylvatica;38.4;29.0;1.5403981988569935
148;10;Fagus sylvatica;16.96;17.0;0.18241138269090887
148;2;Fagus sylvatica;36.8;27.0;1.3226367235946126
148;3;Fagus sylvatica;31.36;25.0;0.9014316851817893
148;4;Fagus sylvatica;8.32;7.0;0.014991288909553627
148;5;Fraxinus excelsior;30.08;24.0;0.7891174373523534
148;6;Fagus sylvatica;8.64;6.0;0.014236159618006283
148;7;Fagus sylvatica;4.48;29.0;0.0
148;8;Fraxinus excelsior;32.64;26.0;0.9889557842628829
148;9;Fagus sylvatica;14.4;18.0;0.13790865417977272
149;1;Crataegus monogyna;5.76;4.0;0.0
149;10;Corylus avellana;6.60666666666667;7.0;0.0
149;11;Corylus avellana;6.912;7.0;0.0
149;12;Fraxinus excelsior;39.04;25.0;1.298335773356229
149;13;Fraxinus excelsior;27.84;20.0;0.5717430010931741
149;14;Fraxinus excelsior;7.99333333333333;12.0;0.02535725734309031
149;15;Corylus avellana;5.56;6.0;0.0
149;16;Corylus avellana;6.72;6.0;0.0
149;17;Corylus avellana;10.24;8.0;0.027214291869227573
149;18;Corylus avellana;10.2466666666667;8.0;0.02725616849853832
149;19;Corylus avellana;5.675;6.0;0.0
149;2;Crataegus monogyna;5.28;4.0;0.0
149;20;Corylus avellana;7.36666666666667;7.0;0.009657116312374339
149;21;Corylus avellana;6.66;7.0;0.0
149;3;Crataegus monogyna;6.72;5.0;0.0
149;4;Corylus avellana;9.82666666666667;9.0;0.027741200407341102
149;5;Corylus avellana;6.39;6.0;0.0
149;6;Corylus avellana;10.0266666666667;9.0;0.0291209873456995
149;7;Corylus avellana;5.695;6.0;0.0
149;8;Hardwood species;38.08;3.0;0.14297397281155694
149;9;Corylus avellana;11.42;10.0;0.043696623198577346
150;1;Fraxinus excelsior;6.4;8.0;0.0
150;10;Corylus avellana;5.92;6.0;0.0
150;11;Quercus robur;29.76;24.0;0.8254198856136229
150;12;Quercus robur;43.52;25.0;1.744551968333693
150;13;Corylus avellana;6.51333333333333;6.0;0.0
150;14;Corylus avellana;5.52;6.0;0.0
150;15;Quercus robur;29.76;21.0;0.7222423999119201
150;16;Quercus robur;37.12;23.0;1.1976444117784288
150;2;Corylus avellana;5.53333333333333;7.0;0.0
150;3;Corylus avellana;6.02;7.0;0.0
150;4;Corylus avellana;5.76;7.0;0.0
150;5;Fraxinus excelsior;20.16;18.0;0.2820019977762243
150;6;Fraxinus excelsior;18.24;17.0;0.21973685115154293
150;7;Corylus avellana;6.24;7.0;0.0
150;8;Corylus avellana;4.32;6.0;0.0
150;9;Corylus avellana;7.05333333333333;8.0;0.009479794064228223
15;1;Aesculus hippocastanum;53.4;20.2;1.7728503953877637
151;1;Acer pseudoplatanus;53.12;24.0;2.0869439023776075
151;10;Corylus avellana;5.508;5.0;0.0
151;2;Acer pseudoplatanus;39.4;22.0;1.1164041547720815
151;3;Populus tremula;69.12;23.0;3.6247472202094495
151;4;Fagus sylvatica;62.72;15.0;1.9843406172105746
151;5;Acer pseudoplatanus;22.4;12.0;0.20907334360461596
151;6;Fagus sylvatica;25.6;27.0;0.6567873307591635
151;7;Carpinus betulus;26.88;13.0;0.3219342290561581
151;8;Fagus sylvatica;38.4;16.0;0.8498748683348931
151;9;Crataegus monogyna;3.84;3.0;0.0
15;2;Aesculus hippocastanum;72.0;26.4;3.858729021289921
152;1;Fagus sylvatica;35.2;28.0;1.2600848905317508
152;10;Fagus sylvatica;28.16;22.0;0.6442525628990856
152;11;Fagus sylvatica;35.52;28.0;1.2820597667392486
152;12;Fagus sylvatica;42.24;31.0;1.9721090421869105
152;13;Fagus sylvatica;22.08;17.0;0.3092735986614265
152;14;Fagus sylvatica;23.68;18.0;0.37585157792926455
152;15;Fagus sylvatica;37.44;28.0;1.4173958410938472
152;16;Fagus sylvatica;28.8;23.0;0.7035293754201465
152;17;Fagus sylvatica;25.28;20.0;0.4746972773693243
152;18;Fagus sylvatica;30.72;25.0;0.8663092148371633
152;19;Fagus sylvatica;34.24;27.0;1.1524827511727007
152;2;Hardwood species;10.24;15.0;0.051026797254801706
152;3;Fraxinus excelsior;31.04;26.0;0.9043742733304153
152;4;Fagus sylvatica;21.44;19.0;0.32612203219431224
152;5;Robinia pseudoacacia;23.04;20.0;0.36806345496911463
152;6;Fagus sylvatica;26.24;21.0;0.5360512621346237
152;7;Fagus sylvatica;24.64;21.0;0.4740408684404
152;8;Fagus sylvatica;30.08;23.0;0.7652666568757834
152;9;Fagus sylvatica;39.68;29.0;1.6392535265494084
15;3;Aesculus hippocastanum;37.1;10.2;0.4632392313064779
153;1;Fagus sylvatica;23.04;18.0;0.3561364262047635
153;10;Acer campestre;4.8;5.0;0.0
153;11;Acer campestre;4.16;5.0;0.0
153;12;Fraxinus excelsior;21.44;19.0;0.3345742579099282
153;13;Fagus sylvatica;27.2;19.0;0.5201476882542121
153;14;Fagus sylvatica;13.76;15.0;0.10446214089518101
153;15;Fagus sylvatica;19.52;17.0;0.24211892599620038
153;16;Fagus sylvatica;16.96;16.0;0.1716813013561495
