"idp","dbhCm5yearsAgo","gOthers","pred"
"9390",12.687325105903,14.5944721604817,1.60105105915601
"269493",44.1549334966496,6.66125489386661,1.83311330759826
"34980",8.31267681314614,21.3217765827345,1.45638099170634
"733203",7.42422624406509,1.12579092935931,1.78689088499805
"228417",70.6963441637205,15.6731487394474,1.58577697405335
"44416",10.8507053335354,17.1564783591831,1.54524580777165
"44416",3.31267681314614,17.7876248989551,1.47314138363683
"461369",25.8112699841736,26.1496997113216,1.47760196614449
"115794",56.0873289440013,0,1.92143882139767
"265656",51.3645114479579,36.8358229190901,1.31878941015666
"680993",29.3611293012763,24.7846907182615,1.51233380076888
"240525",14.4622547644544,23.3862738793727,1.46587566213606
"461369",21.3216920328653,25.1236663670916,1.47545235237665
"135803",46.3831026999362,25.8598054198145,1.51042213255193
"34980",17.0535228295788,19.0807490139786,1.55373407007358
"413195",29.1228194150925,22.2306182184151,1.55432101807145
"412109",24.783100780887,15.6832683490235,1.64855851257412
"461369",17.4585931710274,26.0383714971961,1.43976982696711
"252277",20.606762374314,31.3663897197868,1.36758759773476
"252277",12.4707053335354,33.3421528008123,1.28617087384133
"26995",38.5887357729738,14.6224230475001,1.6993501728247
"655894",67.816625529515,29.1954676539597,1.37821709381637
"29886",21.2366216914167,22.7470748072587,1.51476864970537
"31299",43.5915532690172,13.3760004928629,1.7211295322379
"265656",36.1056369111359,35.6912187724224,1.34451068974064
"740789",19.2918327157626,8.25642558804013,1.74713054742548
"413195",47.1647928137524,22.3684150281687,1.56789035618972
"123929",26.6929600979898,33.0710779810078,1.36513760965104
"655894",56.8540893992661,30.7112325612491,1.40544104836387
"29886",29.422538049298,20.9658233812502,1.57635097584656
"518163",37.2154962282387,14.1280038160987,1.70632901517303
"101984",33.2957775940332,25.4827561471929,1.51041641054231
"253225",48.0445114479579,2.64685956280477,1.89638222071838
"271786",19.455212943395,17.6541467482945,1.59089910191234
"805637",24.0664810085195,21.1726405565646,1.55386035050049
"124367",36.6788764558711,18.9823111059942,1.62456055159698
"253616",16.6219733986599,20.2993051159171,1.53082801665696
"203665",33.0873270249521,5.93854715237035,1.83669647398149
"363541",38.8721160006063,19.8245872257795,1.61259988999752
"738655",43.5566236104659,11.9765297885764,1.74453717489338
"702287",44.4183137242821,13.0611761866646,1.72598293380401
"560910",24.8014106670708,18.1804289901937,1.6068888393867
"869092",25.3014106670708,24.0808962643785,1.51023062358758
"123929",15.4338041953733,33.607939530446,1.30114871634338
"203761",18.9735228295788,36.3094155893098,1.27649069011915
"271786",50.4895817894065,17.4768346769204,1.64425252890932
"338232",17.9602832848437,7.92996185451106,1.74532030744205
"805637",27.4478897565412,20.5912946294316,1.57637762622372
"145671",38.27042588679,29.4214952006048,1.45170670169267
"343931",28.2428194150925,24.4861872533419,1.51388930293289
"707295",13.4704239677409,9.50832073747281,1.69136539044526
"145671",29.622538049298,27.7047766124248,1.46428145002031
"461369",23.9881711223357,26.6688144176373,1.46165682140117
"353664",7.37436692696235,6.20451525943149,1.70159030855725
"538563",26.9529600979898,27.5074504800843,1.45905967293975
"201113",6.91098669932993,3.35837506614499,1.7453898156226
"655894",64.9535266676771,29.6682998442906,1.38676045926131
"461369",32.6557775940332,24.8559783016662,1.51955489687511
"870466",43.6833840657307,24.6759956040319,1.53219861356394
"251031",61.5504278058392,37.9466658466652,1.26542579670004
"870466",22.2966216914167,25.2160625304218,1.47850100077741
"123929",13.3239448782706,34.0132242650153,1.28075653566775
"145671",28.5943688460115,28.1491513098191,1.45376956380651
"203761",23.1132414637843,37.3430323863278,1.27945945994514
"271786",43.2450741795469,18.1837188014651,1.64088642692383
"762424",36.4154962282387,9.64490106758328,1.78031654060711
"225549",21.1766216914167,9.2768299776233,1.73964927195048
"123929",12.4507053335354,34.2552693148276,1.27076892194424
"145671",45.0197224723038,28.4825855655191,1.46779657643526
"27621",4.23098669932993,0.720506194789957,1.7666510355736
"208489",60.6154981472878,16.577412158682,1.62684730130789
"123929",14.9971844230057,33.7486633966159,1.29606401654339
"412109",26.8112699841736,15.3133209408479,1.66240066840716
"643945",17.6653536262923,21.3395515706302,1.5194964928823
"501764",45.8112719032227,16.5037823047049,1.66738332553285
"458058",24.7414106670708,10.2425865991772,1.73933869213489
"333669",46.2281730413848,38.8034771782273,1.29421297799633
"304773",33.1757775940332,22.5262165172976,1.55959490042808
"127099",10.5774657888003,8.52927352855846,1.68746177949412
"222883",18.1535228295788,28.5353069801804,1.4019569980264
"1269",42.5267642933631,9.90276660715005,1.77947981731107
"120596",46.0647928137524,20.4742624079306,1.60077139007939
"211641",56.3140893992661,31.2958870628356,1.39752847328323
"123929",23.983100780887,33.3862994412284,1.34934446348048
"123929",29.5577490736439,32.5560286308259,1.38299979061494
"240525",16.0721140815571,22.9725457128332,1.48284647278573
"240525",20.2318327157626,21.9931076042906,1.52238495632101
"203761",36.3788764558711,34.6736570049359,1.36188275332002
"32076",4.51267681314614,4.67062511817943,1.7030991957866
"203761",29.4943688460115,36.0987206896832,1.32359544020666
"26995",47.3831026999362,13.7804440114323,1.71117342934529
"240525",32.1774677078494,21.2275697723263,1.57914486907988
"707295",14.6321140815571,9.58220076721202,1.69771738440368
"680993",23.2532414637843,25.7888336833095,1.47321661689608
"145671",36.67042588679,29.4214952006048,1.4500463497521
"145671",31.1492985045629,27.962457647367,1.46409546008429
"26995",47.1831026999362,13.7804440114323,1.71142622397579
"145671",25.1014106670708,29.0497840533066,1.42638641138271
"365592",33.2974677078494,19.9506633010797,1.6028955834433
"251031",90.0800076761966,33.1473065357135,1.11865575636491
"27840",39.2985950900766,30.832830490408,1.42886452226787
"842577",59.8754981472878,15.6643957149716,1.64529480986916
"870466",12.907325105903,25.5815536828353,1.41888994867375
"347680",44.1033840657307,16.7930730471859,1.66377447464608
"135803",43.2816939519145,26.2226478363471,1.50649404113485
"29886",26.3577490736439,21.5315333232533,1.55682690442025
"100224",44.9549334966496,15.5040830866308,1.68479527695886
"429617",63.4185970091257,16.6456319618041,1.61247625500151
"101984",57.7070475782068,24.8290969160307,1.50068987503264
"25479",47.0647928137524,16.0354845500617,1.67387556005355
"309718",8.7859163578813,3.26268283714945,1.76196251602445
"123929",18.535212943395,32.7333407022,1.33389013184272
"413195",33.3774677078494,21.2877683150767,1.58070479452861
"44416",14.2338041953733,16.5091485748015,1.57935919844045
"138056",30.3492985045629,4.94136220070522,1.84683010344923
"356278",21.2816920328653,21.7854961209316,1.53106077846336
"17787",35.7070456591576,10.3823691790422,1.76701950864388
"135430",21.8366216914167,7.61386477912317,1.77060406839457
"304773",16.1470437401085,24.113190828066,1.46423236966632
"478956",15.7721140815571,18.9180190623367,1.54879524488591
"746979",62.6802871229419,29.5862547031165,1.39982138746483
"738655",35.2073270249521,10.2468646047087,1.76853008384754
"252718",34.014087480217,27.1634556800275,1.48370971557391
"429617",27.6045095289087,18.5924497071571,1.61031863866845
"45928",42.8450741795469,9.39697688736215,1.78787562516279
"823096",15.6538041953733,23.9703936302678,1.46361199678671
"343931",11.1791559026165,26.2790093083466,1.39513047131139
"265656",40.9352148624442,37.8355252643612,1.31248822439008
"805637",24.6014106670708,21.0215969402089,1.55858863582472
"32076",7.10422624406509,4.45602122227031,1.72862261788632
"338232",47.5746521308551,7.60429868342065,1.81416441681766
"246136",21.0149315776005,7.38589211592792,1.77046981064119
"805637",39.6985950900766,21.1923544066165,1.59024178097969
"145671",12.9690152197192,29.911326833969,1.34693144742552
"203761",13.6456349920868,37.739873688927,1.22060468839779
"145671",36.1971863420549,26.6493476161504,1.49578006071062
"252277",30.9726787321953,31.4599710907897,1.40518138798779
"211641",22.3532414637843,33.2250423993857,1.34488091222265
"313976",18.1002832848437,6.1934262187773,1.77513231806577
"246136",5.11943726841098,8.69306047279511,1.64113635856391
"247662",6.47605704077856,16.7623420820114,1.51773480340279
"120596",43.7549334966496,20.6742028769848,1.59906289807437
"32162",34.9887357729738,3.15534179923206,1.88672516858382
"560910",27.0529600979898,17.9161808414969,1.61973889097454
"135803",49.2845114479579,25.4697188627915,1.51290081891338
"426652",42.9501445209955,36.9843991769923,1.32669306670959
"137841",43.8366236104659,26.3453090124948,1.50422692311173
"560910",35.8805665696873,15.9288471314751,1.67455158670657
"120596",39.2253555453414,21.2253901159991,1.58941952930882
"823096",17.8202832848437,23.3512086191202,1.48674685144469
"25479",16.8985931710274,16.0693708570354,1.6031674198642
"417553",8.09577567498405,2.81588456205997,1.76401577271679
"304773",7.19436692696235,25.7287008116966,1.37375814687251
"148725",55.2591597407147,0.676178176946435,1.91281230415032
"418239",19.7684524881302,6.73222975756867,1.77510963935014
"269493",29.8343688460115,6.024870299076,1.82729236195958
"353664",6.77774715459477,6.27769166983984,1.69549440853108
"356701",15.9738041953733,23.1788312646532,1.47880156078748
"237493",25.1397205532546,8.32600572186859,1.77296069316096
"28006",37.5521160006063,25.8565093541491,1.51062871615238
"307797",41.6518346348117,21.7037136643077,1.58225239485708
"501764",6.23605704077856,18.8742476855638,1.48043105131673
"31521",13.3605646506382,27.1457901440276,1.39579943234071
"36363",45.5295817894065,21.2800660288017,1.58779133666473
"332316",26.674650211806,15.5200161554783,1.65845995745535
"332316",42.353524748628,15.8114208831489,1.6807315370506
"344658",11.7540855611678,9.40395053673013,1.68132134071689
"252277",21.2650722604978,31.2714011101221,1.37241177190311
"240525",29.3394391874601,22.0528370674872,1.55793628740653
"252277",18.7569030572112,31.9067693658792,1.34891621852998
"36361",44.509863155201,3.44492024383948,1.88667534837962
"365592",42.193524748628,21.5767557194462,1.58437107040066
"252277",12.1740855611678,33.4547318937483,1.28223146536555
"338232",27.0295798703574,7.90220798090533,1.78705335808252
"26995",24.2281711223357,14.4788847040068,1.66642783508451
"145671",39.861975317709,29.2790826480408,1.45514315304515
"870466",26.7678897565412,24.3495162345177,1.51119580537231
"500111",23.4247908947033,4.51731428397988,1.82954299193797
"560910",9.38929658551372,19.6498988727102,1.49267314400586
"338116",11.555775674984,24.1108360487054,1.43407095649073
"124926",25.3380304394384,5.87629091397678,1.81468545716531
"36363",41.6197224723038,21.492165039893,1.58578674277776
"251031",21.9000019190491,38.6805408087412,1.25158393182289
"842577",37.5569049762604,17.8529332816461,1.6444232502488
"652454",47.4447928137524,5.19271066166981,1.85464813063147
"9390",10.9774657888003,14.9322094392895,1.58334836045059
"222542",28.2278897565412,27.1655352660498,1.46905285819756
"823096",30.0343688460115,22.797147486039,1.54748411440093
"516090",41.5484544071793,14.4056457496579,1.70424147623468
"279886",49.3529620170389,9.09498347056151,1.78650554095288
"343043",47.5231026999362,3.13392049960398,1.88896068007603
"111266",45.3915532690172,37.9187087052527,1.30977133182437
"15564",16.9070437401085,11.6899127995526,1.67642500846703
"203761",18.0219733986599,36.7351052844738,1.26415264599813
"135803",46.7831026999362,25.8598054198145,1.50998222099383
"269493",22.4766216914167,7.36174702769018,1.77778158415368
"228417",37.5521160006063,19.7710277223152,1.61235505755274
"271786",43.8000038380983,18.0888146261201,1.64226094910938
"365869",41.353524748628,5.81698987677278,1.84779118886653
"269771",11.9723954473516,18.8384068804489,1.525150574555
"356278",12.0940855611678,24.1630258398723,1.43699535236229
"873026",37.5169049762604,6.26768463935665,1.83804410470497
"478956",43.3400038380983,18.5505609029938,1.63472307749456
"34242",6.23098669932993,2.06090102005838,1.76144449416002
"344658",11.9123954473516,9.34836460959301,1.68336681244126
"516090",33.9107072525846,12.5958867955604,1.7270322746642
"823096",17.7385931710274,23.2674779187491,1.4876844332604
"343931",16.1304239677409,25.2144332607712,1.44572333643613
"344658",11.6740855611678,9.40395053673013,1.68075500390059
"211641",35.4473270249521,30.9199854715226,1.42332303496462
"870466",15.4921140815571,24.9799591549589,1.44573757764468
"32076",9.96056465063816,3.6679675717188,1.76414823469541
"376273",29.9360589598277,20.2657534190252,1.58952486639932
"373192",45.0000038380983,10.2522433835934,1.77255367102623
"252277",39.8853555453414,32.7091487060068,1.39781644497791
"261724",40.1002852038928,22.9179511071533,1.5615842768459
"123929",23.2281711223357,33.5354667393685,1.34361238282091
"344658",9.7859163578813,9.75364934416236,1.66110676354
"211641",28.3428194150925,32.2793780187239,1.38393553913813
"246136",8.03098669932993,8.50660135011998,1.66837427830037
"261724",35.8456369111359,20.6848197108881,1.59500021478492
"137841",42.3633840657307,26.47319886207,1.50250567720923
"2432",13.7605646506382,12.4789077364089,1.64363292388382
"823096",27.9394391874601,22.9782121938443,1.53811469672595
"845790",48.0929620170389,19.294552347449,1.61802530622215
"15564",37.1887357729738,12.0593129482486,1.74088028393805
"365592",50.3495817894065,20.716201133044,1.59038247240119
"723590",12.4490152197192,22.0608895998291,1.47460136666811
"123929",25.6197205532546,33.2837273787756,1.35762095372686
"860762",52.0309905374282,3.64756261112416,1.87203961044247
"222542",49.8129620170389,26.8881403810557,1.48824136724664
"261724",51.1028213341417,21.7926104941658,1.57082855132582
"279886",8.82929658551372,11.2721505488495,1.62841104341935
"356278",22.6766216914167,23.5667475469401,1.50780123809527
