2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 401.456,,0.0,12,0,0,0,0,0,0,0,0,0.0,0.0, 11.6564, 6.73093,1220
2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 403.419,,0.0,13,0,0,0,0,0,0,0,0,0.0,0.0, 11.8982, 6.88696,1220
2018,0.0,0.0,3.97637662797e+AC0-16,0.000188002944988,0.0,3.11552105947,0.49197825,2.95154626687,0.0,0.0,0.000476420718293, 405.388,,3.348731955,14, 11.8082, 12.0215, 2.25437, 6.83578, 1.44282,0, 0.655971,0,0.0,0.0, 13.2408, 7.75366,812
2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 407.364,,3.09751639029,15,0,0,0,0,0,0,0,0,0.0,0.0, 13.8795, 8.17205,812
2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 409.349,,2.73637208738,16,0,0,0,0,0,0,0,0,0.0,0.0, 15.013, 8.92008,812
2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 411.342,,2.34531859365,17,0,0,0,0,0,0,0,0,0.0,0.0, 15.2574, 9.08219,812
2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 413.344,,2.00652602773,18,0,0,0,0,0,0,0,0,0.0,0.0, 15.5905, 9.30365,812
2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 415.357,,1.73214436425,19,0,0,0,0,0,0,0,0,0.0,0.0, 16.2319, 9.73164,812
2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 417.381,,1.5139346991,20,0,0,0,0,0,0,0,0,0.0,0.0, 16.1739, 9.69286,812
2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 419.418,,1.33991862412,21,0,0,0,0,0,0,0,0,0.0,0.0, 17.027, 10.2649,812
2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 421.469,,1.19937720521,22,0,0,0,0,0,0,0,0,0.0,0.0, 17.3821, 10.504,812
2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 423.534,,1.08390195081,23,0,0,0,0,0,0,0,0,0.0,0.0, 17.9093, 10.86,812
2028,0.0,0.0,5.90665706413e+AC0-13,0.128040504468,0.0,5.6091326956,0.9223425,5.3139151853,0.0,0.0,0.324469114636, 425.617,,7.26530779564,24, 17.0651, 17.159, 1.79205, 10.2922, 1.20454,0, 1.22979,0,0.0,0.0, 18.6233, 11.3413,528
2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 427.717,,6.67070027053,25,0,0,0,0,0,0,0,0,0.0,0.0, 18.8522, 11.4969,528
2030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 429.837,,5.91807368743,26,0,0,0,0,0,0,0,0,0.0,0.0, 19.8509, 12.1785,528
2031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 431.979,,5.126692962,27,0,0,0,0,0,0,0,0,0.0,0.0, 20.385, 12.5446,528
2032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 434.143,,4.44053841645,28,0,0,0,0,0,0,0,0,0.0,0.0, 20.1433, 12.3787,528
2033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 436.333,,3.87911793973,29,0,0,0,0,0,0,0,0,0.0,0.0, 21.0383, 12.994,528
2034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 438.549,,3.42601681569,30,0,0,0,0,0,0,0,0,0.0,0.0, 21.9765, 13.6422,528
2035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 440.794,,3.05852487704,31,0,0,0,0,0,0,0,0,0.0,0.0, 21.7987, 13.519,528
2036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 443.07,,2.75647123509,32,0,0,0,0,0,0,0,0,0.0,0.0, 22.4854, 13.9951,528
2037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 445.379,,2.50402859931,33,0,0,0,0,0,0,0,0,0.0,0.0, 22.4771, 13.9893,528
2038,0.0,0.0,1.22808684571e+AC0-10,2.92032052682,0.0,2.10992154392,1.1699625,1.99887304161,0.0,0.0,7.40042238753, 447.723,,10.2529090386,34, 21.7276, 21.765, 1.27487, 13.4699, 0.883385,0, 1.55995,0,0.0,0.0, 23.0731, 14.4025,343
2039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 450.104,,8.52770082724,35,0,0,0,0,0,0,0,0,0.0,0.0, 23.515, 14.7106,343
2040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 452.524,,7.41297798369,36,0,0,0,0,0,0,0,0,0.0,0.0, 23.7195, 14.8534,343
2041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 454.985,,6.44574001313,37,0,0,0,0,0,0,0,0,0.0,0.0, 24.2398, 15.2175,343
2042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 457.49,,5.6273569625,38,0,0,0,0,0,0,0,0,0.0,0.0, 24.1886, 15.1815,343
2043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 460.041,,4.9384063165,39,0,0,0,0,0,0,0,0,0.0,0.0, 24.8177, 15.6228,343
2044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 462.64,,4.35669697393,40,0,0,0,0,0,0,0,0,0.0,0.0, 25.3529, 15.9993,343
2045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 465.288,,3.86258704087,41,0,0,0,0,0,0,0,0,0.0,0.0, 25.1329, 15.8443,343
2046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 467.989,,3.43999971162,42,0,0,0,0,0,0,0,0,0.0,0.0, 25.9738, 16.437,343
2047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 470.744,,3.07612031452,43,0,0,0,0,0,0,0,0,0.0,0.0, 26.0109, 16.4633,171
2048,0.0,0.0,1.46995939655e+AC0-05,4.71557806575,0.0,2.35778906586,1.72353,2.2336949045,0.0,0.0,11.9497932643, 473.554,,14.4922896311,44, 25.6416, 25.66, 0.970085, 16.2027, 0.684038,0, 2.29804,0,0.0,0.0,0,0,0
2049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 476.423,,11.8158824056,45,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0
2050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 479.351,,10.1595373039,2,0,0,0,0,0,0,0,0,0.0,0.0, 8.16384, 4.52769,1250
2051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 482.341,,8.7509120451,3,0,0,0,0,0,0,0,0,0.0,0.0, 9.60946, 5.43211,1250
2052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 485.393,,7.565782158,4,0,0,0,0,0,0,0,0,0.0,0.0, 10.3766, 5.91891,1250
2053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 488.511,,6.56927465249,5,0,0,0,0,0,0,0,0,0.0,0.0, 10.4134, 5.94363,1250
2054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 491.694,,5.72850173819,6,0,0,0,0,0,0,0,0,0.0,0.0, 11.3645, 6.55315,1250
2055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 494.944,,5.01570546544,7,0,0,0,0,0,0,0,0,0.0,0.0, 11.5009, 6.63772,1233
2056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 498.262,,4.40832389656,8,0,0,0,0,0,0,0,0,0.0,0.0, 12.4375, 7.24386,1233
2057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 501.648,,3.88821898804,9,0,0,0,0,0,0,0,0,0.0,0.0, 12.7806, 7.46755,1233
2058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 505.105,,3.44080680028,10,0,0,0,0,0,0,0,0,0.0,0.0, 12.9805, 7.59802,1231
2059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 508.631,,3.05430335819,11,0,0,0,0,0,0,0,0,0.0,0.0, 13.1624, 7.71598,1226
2060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 512.227,,2.71912265856,12,0,0,0,0,0,0,0,0,0.0,0.0, 13.4333, 7.89358,1225
2061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 515.893,,2.4274103585,13,0,0,0,0,0,0,0,0,0.0,0.0, 13.7274, 8.08713,1225
2062,0.0,0.0,1.15599752908e+AC0-09,0.00873955002426,0.0,3.76568558514,0.59708625,3.56749160698,0.0,0.0,0.0221470067028, 519.629,,6.23685280618,14, 12.6699, 12.9913, 2.87189, 7.40277, 1.84639,0, 0.796115,0,0.0,0.0, 14.266, 8.43103,812
2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 523.433,,5.70610079701,15,0,0,0,0,0,0,0,0,0.0,0.0, 15.0123, 8.92448,812
2064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 527.306,,5.07151848653,16,0,0,0,0,0,0,0,0,0.0,0.0, 15.4573, 9.2199,812
2065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 531.245,,4.42455364439,17,0,0,0,0,0,0,0,0,0.0,0.0, 16.4642, 9.89214,812
2066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 535.249,,3.86118893116,18,0,0,0,0,0,0,0,0,0.0,0.0, 16.8294, 10.1371,812
2067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 539.317,,3.3933360661,19,0,0,0,0,0,0,0,0,0.0,0.0, 17.4929, 10.5838,812
2068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 543.445,,3.00869695479,20,0,0,0,0,0,0,0,0,0.0,0.0, 17.9624, 10.901,812
2069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 547.631,,2.69080387426,21,0,0,0,0,0,0,0,0,0.0,0.0, 18.6566, 11.3718,812
2070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 551.872,,2.42500073568,22,0,0,0,0,0,0,0,0,0.0,0.0, 18.5664, 11.3111,406
2071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 556.164,,2.19966608715,23,0,0,0,0,0,0,0,0,0.0,0.0, 19.5944, 12.0119,406
2072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 560.503,,2.00597568532,24,0,0,0,0,0,0,0,0,0.0,0.0, 19.5387, 11.9735,406
2073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 564.885,,1.83733121368,25,0,0,0,0,0,0,0,0,0.0,0.0, 20.2444, 12.4568,406
2074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 569.303,,1.68880891513,26,0,0,0,0,0,0,0,0,0.0,0.0, 21.1968, 13.1121,406
2075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 573.754,,1.55671576938,27,0,0,0,0,0,0,0,0,0.0,0.0, 21.5941, 13.3863,406
2076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 578.23,,1.43825565795,28,0,0,0,0,0,0,0,0,0.0,0.0, 22.1652, 13.7816,406
2077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 582.724,,1.3312855256,29,0,0,0,0,0,0,0,0,0.0,0.0, 22.7262, 14.171,406
2078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 587.23,,1.23413953146,30,0,0,0,0,0,0,0,0,0.0,0.0, 23.2704, 14.5499,406
2079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 591.738,,1.1455028109,31,0,0,0,0,0,0,0,0,0.0,0.0, 23.6707, 14.8292,406
2080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 596.242,,1.06432086487,32,0,0,0,0,0,0,0,0,0.0,0.0, 23.8489, 14.9536,406
2081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 600.73,,0.989734357,33,0,0,0,0,0,0,0,0,0.0,0.0, 24.6915, 15.544,406
2082,0.0,0.0,0.0192290930499,0.982391508524,0.0,1.14881758638,0.46289625,1.08835350289,0.0,0.0,2.47026205916, 605.193,,4.07181246249,34, 22.6355, 22.9012, 3.4783, 14.1182, 2.41483,0, 0.617195,0,0.0,0.0, 25.6237, 16.1955,343
2083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 609.62,,3.45507284248,35,0,0,0,0,0,0,0,0,0.0,0.0, 25.6478, 16.2123,343
2084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614,,3.02600480723,36,0,0,0,0,0,0,0,0,0.0,0.0, 25.7371, 16.2751,343
2085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 618.32,,2.64067081725,37,0,0,0,0,0,0,0,0,0.0,0.0, 26.2907, 16.6661,343
2086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 622.566,,2.31170091812,38,0,0,0,0,0,0,0,0,0.0,0.0, 26.5735, 16.8661,343
2087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 626.726,,2.0347393538,39,0,0,0,0,0,0,0,0,0.0,0.0, 26.9917, 17.1624,343
2088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 630.783,,1.80149693993,40,0,0,0,0,0,0,0,0,0.0,0.0, 27.5408, 17.5523,343
2089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 634.722,,1.60391016768,41,0,0,0,0,0,0,0,0,0.0,0.0, 28.1386, 17.9778,343
2090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 638.526,,1.43521417637,42,0,0,0,0,0,0,0,0,0.0,0.0, 28.6902, 18.3713,343
2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 642.178,,1.29001128332,43,0,0,0,0,0,0,0,0,0.0,0.0, 29.02, 18.6069,343
2092,0.0,0.0,4.72865582698,13.6957429501,0.0,6.84792529433,5.0057625,6.48750817358,0.0,0.0,29.977905255, 645.658,,35.236619246,44, 29.4292, 29.4991, 2.02982, 18.8997, 1.45044,0, 6.67435,0,0.0,0.0,0,0,0
2093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 648.947,,28.1515749818,45,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0
2094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 652.024,,24.1125450418,2,0,0,0,0,0,0,0,0,0.0,0.0, 8.16384, 4.52769,1250
2095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 654.867,,20.7464655623,3,0,0,0,0,0,0,0,0,0.0,0.0, 10.1964, 5.80295,1250
2096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 657.453,,17.9515830626,4,0,0,0,0,0,0,0,0,0.0,0.0, 11.8006, 6.8301,1250
2097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 659.757,,15.6239270391,5,0,0,0,0,0,0,0,0,0.0,0.0, 12.1563, 7.06038,1250
2098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 661.755,,13.674458189,6,0,0,0,0,0,0,0,0,0.0,0.0, 12.8919, 7.53872,1250
2099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 663.42,,12.031254065,7,0,0,0,0,0,0,0,0,0.0,0.0, 13.0478, 7.64089,1250
2100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 664.723,,10.6373404367,8,0,0,0,0,0,0,0,0,0.0,0.0, 13.3865, 7.86286,1250
