i,idp,estimate,std
1,10129,0.1368090845,0.2859072098
1,10267,-0.029093529,0.3392415848
1,10328,-0.435288298,0.4750323487
1,10337,-0.629187763,0.2217726263
1,10550,0.5638440132,0.1860211667
1,10608,-0.709381752,0.4104305676
1,10648,0.7552944037,0.3730274911
1,10671,-0.48639478,0.1657113221
1,10734,0.5183083652,0.2522517485
1,10812,-0.17072101,0.3029958071
1,10927,0.8438227859,0.2235096244
1,10980,-0.13675255,0.4765362156
1,11123,0.1224651721,0.1792757351
1,11172,-0.079921061,0.1899523835
1,11294,-0.75427852,0.2009251883
1,11338,-1.176655408,0.2738514574
1,11409,0.2345654904,0.3562450141
1,11728,-0.825273925,0.2719586101
1,11773,0.1490813317,0.4603815955
1,12080,-1.207892183,0.2524728105
1,12430,0.4095992572,0.2061672656
1,12794,-0.362971683,0.2908298766
1,13160,-0.162800278,0.1594675918
1,13224,-0.919940562,0.2169759513
1,13353,0.1180837144,0.4445206918
1,13389,0.2429274613,0.198916537
1,13683,0.2865833206,0.238433695
1,13748,0.9127870634,0.2884912796
1,13765,-0.158723573,0.4320145682
1,13862,-0.310780856,0.5508535291
1,14070,0.4003765376,0.193631878
1,14304,-0.333224055,0.511622402
1,14419,-0.477750612,0.3939033705
1,14446,-0.640355884,0.2503335985
1,14778,-0.04458348,0.1942312411
1,14829,-0.565215846,0.246389373
1,15013,0.4112398948,0.3085897796
1,15044,0.3258432787,0.2566881287
1,15160,-0.184315481,0.2422158411
1,15266,0.9549417095,0.2060410297
1,15688,-0.312133532,0.4728256215
1,15886,-0.798894314,0.2397183832
1,15951,0.5898510573,0.4030893243
1,16072,-0.202524042,0.5418669073
1,16199,0.8971051248,0.2614896607
1,16268,1.0528275049,0.2324662564
1,16348,-0.061222445,0.1956380628
1,16369,-0.805400597,0.1559966001
1,16371,-0.662849303,0.2837380003
1,16571,0.0187433269,0.2095547328
1,16869,0.6854265943,0.2114286911
1,16999,-0.479965227,0.4854773917
1,17180,-0.456748448,0.2473392354
1,17548,-0.258662488,0.4472527349
1,17559,0.2872310947,0.4318201997
1,17664,0.4940016108,0.4712629301
1,17890,0.6027906921,0.3813745311
1,17947,0.0450548936,0.4096315335
1,18226,-1.297918968,0.2908665585
1,18374,-0.559445949,0.279583915
1,18549,-0.620619752,0.4135074302
1,18745,-0.599983167,0.2110848844
1,18832,-0.544757377,0.1977441549
1,18974,-0.138808264,0.4630969003
1,19112,0.0859958484,0.4415365013
1,19225,0.3171516199,0.1727965582
1,19297,-0.349793839,0.5440022829
1,19360,-0.611741139,0.1983985228
1,19382,-0.628219422,0.2263152888
1,19389,-1.666943517,0.2989415477
1,19393,-0.234437709,0.3703467901
1,19419,0.6545621555,0.1755332686
1,19423,1.337156881,0.2544581383
1,19544,0.4295339206,0.2834073641
1,19745,0.042986339,0.4534542346
1,19785,0.5971119563,0.3111913881
1,19888,-0.305927505,0.3195200833
1,19899,-0.59297049,0.4471165038
1,19970,-0.110603805,0.3750884907
1,20076,0.2167615895,0.4578444665
1,20155,-0.757645325,0.2355608877
1,20335,0.0107578479,0.184507782
1,20654,0.1528685696,0.1926439202
1,20871,0.691132124,0.1593302194
1,20928,-0.287896244,0.2828727879
1,20945,-0.095502387,0.1922850258
1,20959,-0.19384661,0.1861562336
1,20975,0.0655985393,0.5233933133
1,21148,0.2878724935,0.2680555641
1,21311,0.0492948908,0.2220024863
1,21346,-0.394814911,0.5141744331
1,21360,-0.328970608,0.4078280104
1,21418,-0.864116901,0.3924232404
1,21527,0.5258688971,0.2596512755
1,21877,-0.442277558,0.3241488023
1,21947,0.4058813437,0.4512759016
1,21990,0.5380940282,0.3220873061
1,22145,0.137477155,0.2542494114
1,22171,-0.226777033,0.2773437389
1,22346,-0.598234552,0.1707913683
1,22360,0.4469527193,0.4478350443
1,22478,0.0033745175,0.34865024
1,22673,0.0945920162,0.1814729363
1,22755,0.1102364276,0.2197314975
1,22817,-0.368113581,0.3571172791
1,22920,0.2746270127,0.1991085609
1,22952,-0.026678532,0.3620415121
1,22970,-0.203854716,0.4932657915
1,23138,-0.623955125,0.351767534
1,23164,1.2576870246,0.2471635998
1,23415,-0.783367767,0.4070147119
1,23453,-0.539198914,0.3165956171
1,23541,0.9960915633,0.3127298978
1,23777,0.3451558391,0.2093281297
1,23783,1.0841138509,0.3705032338
1,23921,0.4060742503,0.2079574227
1,23941,0.2130394075,0.2214722818
1,24292,-0.617957192,0.2291251676
1,24310,0.551770267,0.2862178849
1,24312,1.5493555894,0.1624894399
1,24324,0.2483921386,0.3795040577
1,24386,0.2179587183,0.5419482914
1,24530,-0.161217159,0.5358279052
1,24597,-0.368084241,0.1599824416
1,24718,-0.099070619,0.3200183656
1,24725,0.30433476,0.2178915925
1,25255,-0.10337234,0.5557343879
1,25268,0.8858014744,0.2029705514
1,25281,0.2810716401,0.3777254627
1,25318,-0.435109518,0.5582105862
1,25324,0.3207371402,0.3375329428
1,26115,-0.25038351,0.451657279
1,26406,-0.212721715,0.4460161924
1,26679,-0.784681145,0.2372301048
1,26792,-0.237085913,0.300062123
1,26999,0.0954761648,0.2162957315
1,27090,-0.165458149,0.3251270926
1,27172,-0.287205344,0.359325336
1,27194,0.1315407666,0.355304582
1,27374,-0.120169217,0.2040918352
1,27462,0.1052665661,0.1787822623
1,27470,1.0422721115,0.1764538633
1,27488,-0.618871485,0.1860138961
1,27657,-0.243175508,0.2999970519
1,27772,0.8118534155,0.2010376956
1,27906,-1.243462944,0.2259463727
1,28245,0.6556673641,0.2009081796
1,28381,-0.320136057,0.5507856837
1,28562,-0.886812517,0.1850767735
1,28615,-0.281066848,0.2713929511
1,28642,-0.868418707,0.2022052955
1,28983,-0.63269754,0.4825796775
1,29195,0.5661956608,0.1793348372
1,29274,0.7278014613,0.264056419
1,29328,0.3594885585,0.1910884247
1,29369,0.2814418963,0.1760770057
1,29393,-0.292821491,0.3505518017
1,29398,-0.555902286,0.3658807717
1,29608,-0.239032208,0.3085795137
1,29685,-0.221789084,0.2648177582
1,29827,-1.217559004,0.1696810012
1,29835,-0.277559325,0.5608895871
1,29900,0.1139313058,0.2449291406
1,30184,-0.024701914,0.4345838009
1,30224,0.3726565942,0.2916349299
1,30363,-0.06108838,0.544070223
1,30370,0.5157527236,0.1825730771
1,30397,0.3727612833,0.2587136845
1,30568,0.1745683089,0.1672711245
1,30700,0.6599191336,0.355894956
1,30836,0.3292016335,0.4267064273
1,30873,1.2948693943,0.3538107395
1,30890,0.0247741912,0.5582131513
1,31044,-0.696436971,0.2362946313
1,31283,1.2679982367,0.1662757494
1,31337,0.173306291,0.2193224478
1,31356,-0.025601867,0.5557259922
1,31567,0.2598446238,0.227866828
1,31761,0.4121670724,0.4422190739
1,32108,0.8659967525,0.2667001413
1,32382,-0.994825318,0.1883635401
1,32388,0.468417612,0.3464031596
1,32671,-0.002956617,0.5217280562
1,32819,0.4661887573,0.2541707005
1,33000,0.148377308,0.2332524266
1,33006,0.4662935999,0.3013669826
1,33103,0.3965605316,0.3172271784
1,33243,0.5788855923,0.1994769646
1,33245,-0.168666793,0.3066625384
1,33346,0.2867763956,0.2886787401
1,33556,0.2298331252,0.1441066316
1,33564,0.4232590825,0.1964364775
1,33577,-0.062030162,0.2297522801
1,33629,0.9821089858,0.3829382524
1,33751,0.2986391776,0.3101029167
1,33846,0.1814583665,0.4750977262
1,33877,0.1999988614,0.3045317407
1,33883,-0.013350378,0.4901913575
1,34260,0.1370509298,0.1606060147
1,34464,1.2782795729,0.2753336433
1,34492,-0.105150469,0.3173894517
1,34521,-0.644137508,0.4705610506
1,34595,-0.245972446,0.2119218777
1,34694,-0.020888439,0.5358559354
1,34795,0.1696435613,0.372583623
1,35247,0.2012745458,0.3434992807
1,35263,0.6448911171,0.2963843775
1,35298,0.2782395058,0.236006225
1,35379,0.4133800285,0.2250311703
1,35468,-0.255930053,0.3478697467
1,35502,-0.384130774,0.3200439138
1,35903,-0.801608675,0.3015362689
1,35967,-1.177689274,0.3772163564
1,36186,-0.215890206,0.4690524121
1,36240,0.0896446556,0.2915384133
1,36312,-0.863268761,0.3801912058
1,36336,-0.260631934,0.1828142453
1,36402,-0.724786032,0.3574967366
1,36550,1.2630912739,0.1765878907
1,36760,-0.345255045,0.1893915777
1,36814,0.6549112656,0.2339202183
1,36817,0.5787243454,0.1831520196
1,36834,-0.569011401,0.4379460025
1,36864,-0.743541942,0.4262682947
1,37537,-0.443591284,0.3401021351
1,37580,-0.377977905,0.1883414973
1,37956,1.2130177411,0.2323143493
1,38030,-0.649349542,0.3566985669
1,38131,-0.161193916,0.1677535082
1,38197,-0.3090121,0.1688153696
1,38450,-1.223697455,0.1672007023
1,38503,0.2791684847,0.5609833061
1,38656,0.7355369463,0.317332807
1,38891,-0.463451155,0.4655359333
1,38922,-0.163267738,0.5419183218
1,39083,-0.28295703,0.2303791204
1,39120,-0.578177525,0.2680736721
1,39240,-0.225985541,0.4335962521
1,39262,-1.284646404,0.4744030039
1,39360,-0.806893807,0.4964655967
1,39477,-0.105891699,0.5172612887
1,39517,1.0320898858,0.3652060207
1,39548,-0.267499826,0.2502165034
1,39637,0.4875645231,0.173764574
1,40013,1.03653133,0.3257497725
1,40064,0.3381717302,0.3816319335
1,40183,-0.190010936,0.3485731307
1,40387,0.1535716131,0.1775898672
1,40467,1.6339835805,0.4964942398
1,40535,0.1022301162,0.4766092851
1,41124,0.425638159,0.3143468273
1,41255,0.067319569,0.146150429
1,41293,0.3211466364,0.4269309186
1,41318,-0.159246496,0.2527775603
1,41359,1.160353201,0.229098788
1,41381,-0.141766925,0.2366378697
1,41446,-0.564061006,0.1448306608
1,41481,0.6228508021,0.1710664518
1,41647,-0.175968548,0.5531989117
1,41732,-0.075008231,0.2073600663
1,41750,0.415639272,0.436327585
1,41845,0.8059485398,0.2096506498
1,42057,-0.147418268,0.1758379254
1,42131,-0.248533236,0.2285503884
1,42624,0.4627106995,0.4825359028
1,42646,-0.514280251,0.3680043418
1,42749,-0.552841158,0.351505258
1,43040,0.2899667808,0.3039539699
1,43203,-0.303860976,0.4033133344
1,43318,0.3262430645,0.3438439292
1,43337,-0.131192426,0.4825173575
1,43370,0.7094228551,0.2051834579
1,43410,-0.003935154,0.4717543684
1,43483,0.2838625429,0.2056836254
1,43678,-0.862764941,0.3773971058
1,43696,0.4415839946,0.3516447197
1,43917,-0.415959475,0.2952900852
1,43958,-0.529778483,0.1705878027
1,44076,0.2995836808,0.1762613232
1,44366,0.0750095698,0.3983316931
1,44594,-0.902009919,0.3306954245
1,44762,-0.415828458,0.1833985178
1,44843,0.3523960088,0.247734341
1,44997,0.4774734043,0.1598445433
1,45110,0.1661107633,0.3602669367
1,45254,-0.699925472,0.2487867376
1,45399,0.7754674828,0.3188343712
1,45460,-0.073833678,0.5462263249
1,45487,-0.287568376,0.3236730416
1,45538,-0.00820938,0.3387799724
1,45599,0.7033792817,0.1749993313
1,45663,0.270650405,0.1743660503
1,45721,-0.362768424,0.2160619467
1,45743,1.4665416872,0.1687015781
1,45891,-0.065229874,0.4317237169
1,46012,0.6141703684,0.3510501599
1,46015,0.3055753093,0.2106791721
1,46536,0.4356196899,0.194664533
1,46677,-0.465455928,0.4676831754
1,46802,0.0268496531,0.2563070679
1,46901,1.1060367583,0.4329606295
1,47099,-0.132833391,0.4190347054
1,47115,0.4554591067,0.187584896
1,47336,-0.023519312,0.3125120935
1,47368,0.4139865259,0.2060779445
1,47369,0.572081912,0.2382892545
1,47371,-0.301742686,0.2581072163
1,47531,-0.515283676,0.3501788776
1,47815,-0.047785361,0.2351753215
1,48002,0.4375468018,0.2060302931
1,48257,-0.007241553,0.2020146128
1,48360,0.4079788537,0.2885982272
1,48581,1.0913891936,0.2778554858
1,48586,-0.429847257,0.1680095499
1,48671,0.5668343901,0.2333829332
1,48810,0.9285776215,0.262593663
1,48956,0.5233438694,0.232413154
1,49232,-0.267276983,0.2190710157
1,49369,-0.650783644,0.4461006086
1,49542,0.2237801745,0.2686359764
1,49545,0.1710700747,0.2365473349
1,49574,0.1203703496,0.3031975869
1,49595,1.0640022646,0.3249280538
1,49617,-0.182259808,0.4357089793
1,49636,0.1452571635,0.3972858658
1,49644,-0.600788388,0.2322270224
1,49663,-0.319373342,0.3699328522
1,50074,-0.500815849,0.5171050616
1,50320,-0.652222322,0.1571454204
1,50351,-0.221704659,0.1876636692
1,50480,1.3132393748,0.1645278197
1,50678,-0.423443299,0.3417599075
1,50773,0.7931836328,0.19410652
1,50971,-0.184003965,0.3722494497
1,50980,0.2114106858,0.2037709217
1,51047,1.2268646241,0.1901683654
1,51050,-0.020979627,0.1839658394
1,51128,0.3132275883,0.175197634
1,51191,0.2658789776,0.2047510208
1,51319,0.0314559407,0.4543884396
1,51424,-0.596642293,0.2348898318
1,51704,0.5263891375,0.3223756989
1,51989,-0.249989095,0.3783426721
1,52166,-0.356116451,0.3137682785
1,52229,-0.152649136,0.5440086663
1,52268,0.4032953955,0.370098085
1,52283,-0.726410283,0.1709141033
1,52299,0.2114748446,0.3748347915
1,52452,-0.328631938,0.5556907102
1,52506,1.0456168579,0.3197357637
1,52728,-0.39725038,0.5250068676
1,52830,-0.675575103,0.4467048283
1,52872,0.4851404094,0.2352912074
1,52931,0.9279365147,0.1650349335
1,52969,-0.498917811,0.3029092041
1,53197,-0.611162997,0.4655585532
1,53296,0.0905051692,0.3711544921
1,53470,-0.349433928,0.2867976977
1,53763,1.3368928468,0.1961526437
1,53820,-0.431589571,0.4892320852
1,53870,0.7881368895,0.2473348567
1,53936,0.0181615442,0.1832312296
1,53971,-0.216789093,0.2113502117
1,54169,0.6085667336,0.2643881232
1,54198,-0.09592436,0.2848462542
1,54200,0.0762091613,0.2187288187
1,54434,-0.48469564,0.3684661159
1,54624,1.0917631871,0.1734577016
1,100139,0.2428313488,0.4491823396
1,100155,0.6273957291,0.1948989758
1,100169,0.2657891512,0.2818919581
1,100284,0.2728835491,0.1880183529
1,100393,1.2157129942,0.2759581252
1,100442,-0.161734444,0.1561489941
1,100641,0.5914091164,0.1435250883
1,100832,0.1593091209,0.1836130692
1,100874,0.9205202857,0.2039252354
1,101176,-0.52977562,0.4197898292
1,101211,-0.439942604,0.2384063876
1,101214,-0.40169612,0.2470193929
1,101247,-0.224362915,0.5532238019
1,101430,-0.367041094,0.1666469316
1,101623,0.2958438104,0.4591533029
1,101655,0.390476297,0.1865235896
1,101818,-0.496804202,0.2372157928
1,101933,0.6302541256,0.3381734821
1,101935,-0.049488059,0.1609657309
1,101985,0.6116063991,0.1956199305
1,101993,0.0262823137,0.2806226861
1,102174,-0.510800525,0.2340747846
1,102242,0.8045087211,0.2266582743
1,102292,0.1103588631,0.2486893305
1,102357,-0.459600957,0.1864676525
1,102449,1.0057975603,0.1630408473
1,102466,-1.135530037,0.2439108493
1,102486,0.2055007115,0.5186421633
1,102618,-0.294482392,0.1870537325
1,102899,0.0236368851,0.3095006565
1,102904,-0.344289942,0.25089867
1,102906,0.1867968658,0.1618317007
1,103237,-0.345065211,0.5320076959
1,103367,-1.053369658,0.2982473765
1,103383,0.0311315317,0.4577988927
1,103460,-0.208323676,0.2686148483
1,103523,-0.094503074,0.4042656806
1,103594,-0.441935928,0.5320277639
1,103688,-0.221949597,0.1681469349
1,103744,-0.358261059,0.1603775082
1,103848,-0.333905117,0.5532287902
1,103951,-0.058718411,0.4932306385
1,104051,0.3026497929,0.2137537569
1,104137,0.0469098207,0.2392031693
1,104150,-0.407272837,0.2335558225
1,104172,-0.839841925,0.2509665904
1,104408,0.1332389526,0.4284930606
1,104439,-0.630973509,0.165091862
1,104554,0.9328588521,0.4866980735
1,105024,-0.260598792,0.2948200705
1,105268,-0.109664615,0.1818672279
1,105536,0.4408909024,0.1741596124
1,105579,-0.543467778,0.5532121324
1,105660,0.1004807409,0.1698245629
1,105917,-0.934245744,0.2940280429
1,106397,0.8225908835,0.4384759877
1,106760,-0.277756571,0.1524013396
1,106846,-0.363791961,0.1836357777
1,106924,0.4987288734,0.4281351908
1,106926,-0.14634414,0.5087479292
1,106987,0.1846201807,0.4572670304
1,107322,0.059654225,0.5186387618
1,107505,-0.359555131,0.2730332335
1,107620,-0.218867316,0.2901724205
1,107718,0.1965297888,0.1860511858
1,107722,0.0915145667,0.5663862894
1,107910,-0.635770495,0.321570151
1,107922,-0.205313872,0.1737065101
1,108002,0.4987163948,0.3513402857
1,108165,-1.124558978,0.3030313095
1,108368,0.2396752874,0.3620487048
1,108515,-0.214489258,0.2286878327
1,108763,-0.415024623,0.3193528916
1,108783,0.3999946291,0.2062145409
1,108944,0.2963167673,0.1778315082
1,108952,-0.062652194,0.1762978102
1,108954,0.3971624902,0.3243597495
1,109239,-0.707464628,0.3481445629
1,109385,-0.249426304,0.1847842184
1,109692,0.8360143731,0.1764884704
1,109759,0.0811981084,0.3331519492
1,109951,0.1845926198,0.1850403108
1,109991,0.7528941398,0.2199438558
1,110001,-0.852749275,0.5073266182
1,110058,-0.234269315,0.3807114894
1,110132,-0.414431273,0.2364478181
1,110408,1.0005075421,0.3237807411
1,110609,0.7763314508,0.4535198889
1,110712,-0.252154881,0.2961403235
1,110804,0.0913452847,0.1733238413
1,110946,0.1881339401,0.2261759156
1,111147,-0.520596178,0.5398016274
1,111212,-0.488769774,0.1479291793
1,111407,1.1482274608,0.1815794409
1,111437,0.3126972865,0.3998685142
1,111498,1.3171139419,0.1493997665
1,111638,-0.7368462,0.3913424489
1,111992,-0.844525686,0.3897966605
1,112054,0.521527849,0.2413705827
1,112151,-0.78308706,0.293379094
1,112371,-0.031660788,0.4456935693
1,112759,-0.892415,0.3619462647
1,112787,0.0646394721,0.2822156197
1,112805,-0.033143065,0.3143372459
1,112876,0.5312838426,0.2127826018
1,113236,-0.297284192,0.4559500373
1,113377,0.4262206451,0.1745952719
1,113482,0.3462298897,0.3132276
1,113617,0.8618801411,0.183871813
1,113676,-1.540453968,0.3738041367
1,113878,-0.203642566,0.4294484626
1,113957,-0.0646095,0.2525384662
1,114008,-0.236183767,0.4505949684
1,114018,-0.080398078,0.472599958
1,114071,0.4318574338,0.1657618104
1,114276,1.0320892521,0.4524123306
1,114339,-0.636850978,0.4465089155
1,114572,-0.334239874,0.2809992263
1,114594,0.2542574453,0.3101609799
1,114601,0.5132107354,0.3209819416
1,114711,0.4551456374,0.1638148423
1,114721,-1.020757693,0.3403567628
1,114875,-0.103060017,0.2058029372
1,115461,-0.739761032,0.3962109655
1,115466,1.0881319698,0.1524379672
1,115500,-0.980634058,0.453667662
1,115764,-0.512050725,0.2648756871
1,115825,-0.351525977,0.2230349159
1,115838,-0.254647925,0.5635813281
1,115895,0.9314727415,0.2794795751
1,116061,-0.084212149,0.4623343603
1,116249,-0.432885838,0.558234881
1,116256,-0.324516308,0.2329235772
1,116291,-0.214513461,0.3252271941
1,116384,-0.886938334,0.1871053067
1,116540,0.6129336836,0.1705665197
1,116628,0.1167492113,0.3651230086
1,116635,-0.570877831,0.1876252511
1,116833,0.1729184887,0.3018327862
1,116900,-0.030180106,0.180662076
1,117118,0.0306429132,0.3233854492
1,117149,-0.126353283,0.2817516869
1,117228,0.8044127017,0.435803461
1,117296,0.0062650789,0.3668482091
1,117353,0.0819847571,0.4061593322
1,117372,0.1064774944,0.4454446552
1,117458,-1.100973045,0.236330767
1,117669,0.0796268854,0.3044963129
1,117684,-0.390665056,0.2016412976
1,117748,0.550406702,0.2115826697
1,117835,-0.94052517,0.4089440637
1,118048,-0.623946604,0.4540394907
1,118141,0.0693262304,0.1849501118
1,118275,0.3970447986,0.4185813718
1,118469,0.1570947736,0.2375861377
1,118496,1.1722986974,0.2270845687
1,118547,1.2472137674,0.2321871817
1,118570,-0.800353452,0.2511678456
1,118659,1.1594449762,0.435071363
1,118682,0.1086425924,0.3543383192
1,118810,0.0414814749,0.5485187163
1,118849,-0.630419098,0.1757101486
1,118870,-0.575607094,0.5531862277
1,119002,0.5474401004,0.2155547152
1,119089,0.2303735033,0.1997222131
1,119151,0.372795204,0.182280148
1,119158,-0.597449643,0.305002999
1,119494,0.3414565161,0.2576358471
1,119532,-0.588961213,0.3664366584
1,119583,0.559813697,0.1675478451
1,119755,-0.584281513,0.2113529027
1,119759,0.8908757846,0.4636706174
1,119847,-0.570013223,0.4593248143
1,119937,1.2193816437,0.3569963495
1,119959,-0.222511698,0.5398061305
1,119982,-2.39161551,0.206943453
1,120136,0.4469368556,0.1632141491
1,120203,0.6625247525,0.2754432759
1,120219,-0.41995272,0.2501522044
1,120238,0.1272726409,0.3380423926
1,120443,0.8105347663,0.2066025329
1,120768,-0.023581897,0.4367124391
1,120882,0.2932207093,0.2634475366
1,120934,0.5262552644,0.4001193828
1,121165,-1.045384104,0.4506012952
1,121219,0.840332824,0.2280637514
1,121272,0.1586155069,0.2398403161
1,121283,-0.747917194,0.4227525935
1,121313,-0.134341084,0.2880912987
1,121524,0.5640461762,0.2040397956
1,121593,0.6963674185,0.1729318311
1,121667,0.844390934,0.177718806
1,121722,0.1481926298,0.4253319177
1,121774,0.7512331792,0.4865504838
1,121896,-0.398464847,0.5635691303
1,121937,0.8867095524,0.2333271043
1,121972,-0.007832465,0.1836371579
1,122028,0.1622801492,0.3967567796
1,122076,0.4780130474,0.2527295332
1,122126,0.2242880286,0.3101308013
1,122410,-0.011260027,0.3233755286
1,122488,-0.569339921,0.3293852152
1,122669,-0.695120469,0.4924357906
1,122696,0.4867984673,0.1577761828
1,122716,-0.147084226,0.3512133248
1,122764,0.7679477051,0.1994662627
1,122866,0.2127189569,0.17012915
1,123093,-0.823552596,0.3540040184
1,123160,-0.528328919,0.4091979343
1,123260,0.9637886284,0.4535587639
1,123282,-0.168344711,0.2884485966
1,123317,-0.349206142,0.3694450219
1,123684,0.3403101302,0.1872252787
1,123697,0.5284899504,0.2899033505
1,123769,0.6494440181,0.193711613
1,124223,0.9065292846,0.1821326192
1,124429,-0.347473091,0.431159934
1,124438,0.0557055152,0.2527850484
1,124481,-0.874229463,0.1768721489
1,124854,-0.807523303,0.5010375466
1,124957,0.4373903713,0.1940728425
1,124983,0.1748496805,0.1517469705
1,125179,1.4752435398,0.1753179077
1,125345,0.9638417334,0.339058364
1,125404,-0.228090553,0.4413476547
1,125473,0.1007147051,0.3124704228
1,125525,0.4782949414,0.5249791641
1,125661,0.1917361388,0.2622158828
1,125740,-0.238158564,0.2519240822
1,126091,0.6068115311,0.3135108858
1,126100,0.6588175649,0.4853852089
1,126188,-0.05993798,0.535859371
1,126334,-0.48490472,0.1772246411
1,126431,-0.393031953,0.3368181107
1,126582,-0.11845523,0.46502202
1,126854,0.5512270868,0.4503876099
1,126881,-0.064784928,0.2088584834
1,126992,0.6221622842,0.3589893105
1,127122,-0.326883032,0.5378363565
1,127228,0.0138978075,0.3748420071
1,127231,-1.097336651,0.1867296606
1,127247,0.1140413979,0.1541091381
1,127441,-0.475886151,0.1936710095
1,127480,0.0020252195,0.3237206316
1,127641,-0.651337262,0.4662531294
1,127669,-0.63522265,0.3137298497
1,127710,-0.106643583,0.4647802214
1,127800,-0.985091796,0.1545994122
1,127825,0.047807124,0.1645946038
1,127910,-0.12012964,0.5663844987
1,127938,0.3237277179,0.3765028512
1,128052,-1.472456127,0.2075049596
1,128093,-0.497320952,0.2753372433
1,128116,0.0662919323,0.4317213348
1,128245,0.1337093465,0.5267379108
1,128306,0.8874740423,0.1533864451
1,128444,-0.084378317,0.1812205437
1,128445,0.3880619283,0.2616869656
1,128463,-0.345190288,0.5556914295
1,128556,0.1109104463,0.2373339069
1,128593,0.0881373689,0.2179433731
1,128652,0.16139777,0.308825361
1,128814,0.1725748815,0.2638739701
1,128892,-0.432589684,0.2827192359
1,129055,-0.628395798,0.4031997112
1,129139,-0.220845761,0.4622836126
1,129188,0.8370582143,0.1669135841
1,129296,0.6064609016,0.2774313226
1,129441,0.176638734,0.2891120203
1,129452,-0.636650988,0.537782176
1,129571,0.1697085867,0.3326040172
1,129656,0.6326680486,0.3959351877
1,129761,-0.136951401,0.2210305867
1,129933,-0.456726684,0.541873038
1,129951,-1.070123823,0.3034264646
1,130020,-0.005819844,0.3066404226
1,130047,-0.76221813,0.3803378653
1,130105,0.6114940658,0.273693114
1,130139,0.3164211938,0.315924277
1,130234,1.1384877487,0.2272003685
1,130378,0.1762048274,0.2529542901
1,130597,0.4838954505,0.1978827981
1,130914,-0.093683784,0.4219250217
